,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8533808285998522,0.41074725067483897,0.12307992280936508,0.46926182797504223,0.4415706088543856,0.23415317565234625,0.4794397509248012,0.08789927905436756,0.7337686510551034,0.16421666581971833,0.19544943329088374,0.8373335952885814,1.0,0.9881936245572609,0.08979053518832414,0.29397424344048795,0.043596130219843515,0.04360302404306897,0.17108895497871293,0.18845854766523212,0.8620330286996956,0.9007431885819548,0.34624123557061004,0.8598503931449356,0.3984141335065005,0.6550958749201593,0.7803571428571429,0.8697075816480195,0.7874893178997442,0.1174719603276172,0.21583753577303488,0.6934016431713076,0.3864828441370656
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2885050731211531,0.052849697761985504,0.7824022913417431,0.35690734241252675,0.5917942829810672,0.3309436682572474,0.6824371566759304,0.8733644660704156,0.1340544938389322,0.06679146215362633,0.906882820140199,1.0,0.957278080146079,0.2645150830278096,0.38505321811231313,0.036654182958633014,0.02016973095745023,0.34263879868033076,0.39319642650904285,0.8787037037037038,0.9779843304843305,0.2515932389289421,0.8460886538672487,0.6011232691763003,0.6092991459798359,0.662301983730555,0.9999999999999998,0.6606011957946305,0.023163042168363606,0.48324043864896804,0.6526183472278761,0.5106024919199474
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39553066538316395,0.36649974838837407,0.13908466023538532,0.2420119509219994,0.2923149999264456,0.23106454945105992,0.18908494513467855,0.7782783011614642,0.822939293175729,0.06065066723953065,0.021860032550569636,0.73149074838622,1.0,0.0903081075928174,0.03684900508750538,0.10793574066681004,0.03664752124800191,0.021517358431811386,0.3706447062443939,0.183763834323921,0.9603174603174605,0.022376641344171687,0.25808110975820214,0.9221142680474552,0.5229486148725919,0.2679724402484963,0.013699317615257268,0.02196953993583238,0.11742812248991825,0.027157524493726205,0.21777777777777776,0.5560745018935925,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.764273162226433,0.3446320958274396,0.1548009355586479,0.5214299051670934,0.5031556727738582,0.19311235341960192,0.41692843600991153,0.20456930216859667,0.7730130523985052,0.8254071614619835,0.3459105597057056,0.9078791505453823,1.0,0.9747474747474748,0.16005517034176095,0.4674080513614488,0.039534236626905576,0.02647402304789144,0.24815070053601707,0.32074121500551855,0.9534662867996202,0.8760867720987439,0.3599963420395761,0.762346886588046,0.4829709827737213,0.5308465173674413,0.8312074829931972,0.9880810014330015,0.8794951796103424,0.18955201067416724,0.31811038579040835,0.7331330813375954,0.43055846670871034
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3312833116494195,0.09493385422787665,0.6878175272835559,0.5016476237410603,0.3094882886695362,0.4463229980929795,0.7711526406421633,0.8335962090861779,0.12448961601480024,0.1638629165221957,0.8892169560031843,1.0,0.9747002997002996,0.24736677243780325,0.500204864447482,0.04225816569424274,0.09150793650793651,0.2768626327577851,0.25970312300619536,0.8474890931031283,0.9688413063172062,0.28768838974972943,0.7158890025167274,0.5300189298491684,0.6214853130879799,0.7916666666666665,0.9999999999999998,0.7770310162212528,0.1256744039231717,0.3141034297410169,0.6525037336726356,0.35590808885835745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49934502078381937,0.36859620410138827,0.1195054309786966,0.6160370642395765,0.47327865055819657,0.15554395117050657,0.49568932344376,0.658685535198082,0.8176047608114556,0.5916221970686332,0.6450901074910207,0.658864781653692,1.0,0.9295152883514952,0.27226965221699984,,0.03255652679766524,0.024921351564273435,0.29672391175866863,0.28891932170200324,0.7661091792239334,0.8223374858672378,0.34618365874123724,0.9571047313975678,0.5002017207272864,0.5664347001282594,0.28789900063325763,0.9999999999999998,0.7566256562902407,0.15786914572384192,0.43354983776862965,0.5574389667437004,0.4236084367687179
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3464588200050625,0.4405342492751042,0.09194427963015642,0.511159954202142,0.33644949530115886,,0.20191013737454905,0.5016621221314227,0.061587627758082894,0.09134533486373672,0.08602244560024144,0.8340105305098311,1.0,0.9387848946321423,,0.2591318314005317,0.03775578028017365,,0.08471665328691164,0.056992684898955814,0.9555555555555557,0.015472480038458953,0.2796853901079787,0.9849145508381709,0.5766293429231113,0.47806442942109384,0.695185766614338,0.8431447587810473,0.74784762647274,0.22293427112122932,0.3452641820155106,0.825049559924212,0.33684081468173993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15645093533026394,0.3379273955800597,0.08965418893243193,0.4349674611354932,0.45032870977764705,0.5331225021501723,0.43694781063691474,0.633771512068483,0.7789165685268896,0.051821786057818835,0.09003886736039599,0.8502427237105279,0.003355704697986577,0.9206496560714826,0.43727927607154793,0.5040667161428903,0.02954792484276448,0.02978093500458615,0.19781984117270446,0.10637120785032556,0.0625607549573383,0.8322478021822901,0.2669247244201422,0.9830528543736915,0.4982128673582603,0.15478467958677175,0.11738672151689725,0.5897960644199873,0.6432625176088927,0.0827382382478471,0.19702650604826188,0.4200199904311521,0.3159846215374774
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47596548595250737,0.4007118867193753,0.12210982634705096,0.6810236047107412,0.4708457999529425,0.15697711999594485,0.5500535221866556,0.7946754349228141,0.849260079132336,0.12355799650410695,0.7204905747323256,0.605644516237566,1.0,0.9203157040328092,0.27205862114247537,0.5225673610181624,0.034889258193254856,0.024379130052513985,0.3036888356385685,0.24761464505365155,0.752812995952139,0.847215697444679,0.265822282650588,0.9486983739829944,0.4907857500150745,0.5166426767045119,0.4692307692307693,0.9999999999999998,0.7271836177943085,0.27832726515020034,0.41062229527657845,0.5717550350998613,0.4195672777028899
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34304548012987135,0.06123188405797102,0.4076285355380595,0.36167123146800906,,0.20337097690273537,0.012733226393363694,0.0830099846258068,0.06098365783094847,0.03366308807718012,0.7203919598641291,0.0033333333333333335,0.6998531223702454,,0.3020517899636152,0.030661361991779226,0.03496245984042721,0.11046893789052699,0.07538024045341588,0.39513414147706216,0.09113773340710857,0.41859806751830464,0.885600523377866,0.3977777777777778,0.31107331251238035,0.4383369251215916,0.047628655465234565,0.5508419683911723,0.014406100746848761,0.4106550054088001,0.2629054798985253,0.39351558432210126
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5869477826538162,0.38987919506001373,0.14071232336597156,0.8025360431402637,0.49422461879584056,0.48596635345656763,0.542705335144714,0.77807046663127,0.9298487578024439,0.10777634844853437,0.8611957775196584,0.8398096192415909,1.0,0.9663430264116761,0.20819035662620658,0.6335406588242808,0.0331933911903143,0.030765932032670775,0.32525527181137337,0.2087110443628759,0.846604938271605,0.9786452278858339,0.37870892427104125,0.9567916509168014,0.5893443971069098,0.5866729330138334,0.9367346938775509,0.9999999999999998,0.6967135370335871,0.176294767207188,0.3827256949768554,0.7103368587761639,0.4296276695050579
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5051356424456153,0.34886885993524197,0.12861896493465771,0.3373861391146263,0.466790925582652,0.4005697450212996,0.2748124368058503,0.043702679245836484,0.40483810078663063,0.30163338771872933,0.6365091028572143,0.302694100595126,1.0,0.7293782041782539,0.16121254867987297,0.2707385228974886,0.04981532131095135,0.05437012552945367,0.16350511545476953,0.13720336079979553,0.4819003990930356,0.2040952221048648,0.4409052520832823,0.7270877948377562,0.46613580883790223,0.440101080936485,0.5328524335789794,0.42849284933123155,0.7032691866855004,0.18449371429848635,0.30192667849692617,0.4669580741689605,0.40676843503984506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019747082370257234,0.3094309419138611,0.0649453093910429,0.12215179167378024,0.3163085191437697,0.13581707732852055,0.17469642388935172,0.2775058518302179,0.0297626177702122,0.03540697614337687,0.04292199736954044,0.06764134576576765,0.008849557522123894,0.03751032190627637,0.037397828544801295,0.20802986470292356,0.02913250110100302,0.019254754802559712,0.11424945833131464,0.026302559599558004,0.010788279516496408,0.12251265196874295,0.5258119636627646,0.06193986088465545,0.3917884919686009,0.255994379970138,0.11247016108496184,0.392866012844257,0.1484851985245699,0.0943956349947927,0.4707990640435424,0.16031805584432743,0.5025635958645673
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
