Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6744075829383887,0.5137397064088794,0.5311851851851852,0.909874340381914,0.6269847457186664,0.6572159090909091,0.8447907647907646,0.88775123246113,0.9226612463437608,0.960766445238495,0.9234831227997514,0.8574610680161784,0.9516463035825224,0.5402567564844112,0.580782929123175,0.6404143126177024,0.4913892078071182,0.4347875,0.832995951417004,1.0,0.3778384087308573,0.5941247232918248,0.7133059954751131,0.7732946463542848,0.8677870294684049,0.999524921810048,0.9989018049246952,0.5145454545454545,0.5568145582096474,0.8065076776979448,0.4488457783871932
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9913112164296998,0.5981919083422843,0.8491111111111111,0.951748225200258,0.6486058054624361,0.5751515151515152,0.7240981240981241,0.8850967007963595,0.9979178027861784,0.9622293100553972,0.9647442534686272,0.9998827644150922,0.9996376061296334,0.5530945807049719,0.8071508965602306,0.5030508474576271,0.5271388416010135,0.585525,0.7978788945608168,1.0,0.9626386199612744,0.6735035786675163,0.93983314479638,0.7280040817167948,0.9689937516452152,1.0,0.995427922543629,0.7706818181818182,0.5799657931354361,0.9563706079446704,0.5504601651064502
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.99652448657188,0.6163399570354458,0.7837777777777778,0.9509130253217418,0.5441256724097606,0.7302840909090909,0.8271717171717171,0.906603824692562,0.998066531158594,0.9761145351207464,0.908573203561814,0.9998241466226382,0.9998446883412716,0.8450391986940486,0.7200157264219307,0.6222222222222222,0.4279266795993507,0.5709,0.9078947368421052,1.0,0.9985037845449743,0.5890657013693965,0.8552919966063349,0.8590570821909337,0.9770016209700882,1.0,0.9946733803490316,0.9371022727272728,0.6383638682745826,0.9902348999301211,0.5949587798148053
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8186413902053713,0.4897064088793412,0.664962962962963,0.9423712083823697,0.612289181674073,0.9294696969696968,0.6941414141414142,0.9634324719648952,0.9922165485102374,0.7201611549437636,0.9243632221992132,0.9984173196037438,0.9983433423068958,0.9108809125536588,0.956952774480026,0.6854237288135593,0.3976800348390673,0.8217000000000001,0.8705773631402922,0.9998752961715924,0.997183594437599,0.7217263294351582,0.9893947963800904,0.7500257684141088,0.8524640130785963,1.0,0.9367155749462108,0.9288636363636364,0.7465648191094619,0.8152156384942036,0.660301660657153
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9916271721958926,0.6117525957751522,0.5602222222222223,0.9722485858547512,0.5902848158831631,0.8424621212121212,0.6996392496392495,0.9145945067446772,0.9924644291309308,0.7583635099163049,0.9268482087388694,0.955548174055765,0.9977738662248912,0.9012878131360972,0.9501225735826948,0.5711487758945386,0.4214735341858347,0.7891875,0.9340345009681394,0.9993764808579624,0.9970515754268616,0.6760193572130886,0.9909679015837104,0.8485178008204661,0.9711966084318152,1.0,0.9708642122878316,0.9242613636363636,0.7787243448515769,0.8098941068964899,0.4004988178468448
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5614533965244866,0.5091747225205872,0.4131111111111111,0.8152310086936716,0.4411527766949923,0.5160606060606061,0.5048196248196248,0.9481553713635624,0.9940508651033662,0.7054605626034197,0.7027334851936218,0.1839817112487543,0.7624249326982813,0.5379592494810456,0.8039131038098029,,0.4071024189397838,0.7731875,0.4559716599190284,0.6734006734006734,0.5411019186762894,0.3616074616453631,0.6077753817873303,0.3047321115669257,0.4282131922027182,,0.3554491393736553,0.535965909090909,0.7365346706864564,0.851588396552651,0.6165535298133948
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3025276461295418,0.6138784461152882,0.4841481481481481,0.7328499297672829,0.4788986772693017,0.5130871212121212,0.31998556998557,0.8181916680210195,0.3749938029844827,0.6228206911436726,0.5900289915096293,0.8765509290920105,0.2691033340236073,0.6211229569318204,0.6920859094343114,0.5164971751412429,0.4649431885664515,0.5277499999999999,0.424441119521211,0.9881531363012844,0.530056328111248,0.4994314779924307,0.0186298076923077,0.6669045950236039,0.6563266324000054,0.0847024822835424,0.6793419794405929,0.1731818181818182,0.6528836676716141,0.4962820949275232,0.7909930650776722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9767772511848342,0.5656552094522019,0.5877037037037037,0.7847462131278236,0.5868220680335751,0.5344886363636363,0.8323520923520924,0.8711197789696082,0.9891428288136436,0.9827573802729082,0.967177469455374,0.9980851521131714,0.9989128183889004,0.7794393276768979,0.7948627021693212,0.6183050847457627,0.4882220198741042,0.675825,0.7263245907410667,1.0,0.9964354867100862,0.615173769987531,0.7528634049773757,0.4913572739079346,0.742168774851411,1.0,0.9982892063112598,0.6942045454545455,0.7494637059369202,0.7331350450628012,0.718213058419244
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9618483412322274,0.5454484425349087,0.7477037037037036,0.702403097832277,0.4997726150567813,0.6882575757575757,0.7425541125541125,0.8380193943333876,0.9985127162758416,0.9714621453751888,0.8592876371919652,0.999941382207546,1.0,0.8622201172937787,0.838418723692934,0.6218455743879472,0.4486519656360109,0.3579125,0.8005192747755677,1.0,0.9893944728040838,0.5933007783533186,0.7691777432126696,0.6719912799686656,0.9278391221823524,1.0,0.9965261176189336,0.9155681818181818,0.6291200429035251,0.9719678916342656,0.6044047195842432
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5107424960505529,0.5558539205155746,0.4286666666666667,0.9678827683079608,0.4467659364361633,0.3088068181818182,0.8182683982683983,,0.9978682266620396,0.6889134031991175,0.9280907020086976,0.9965806287735204,0.99896458894181,0.8794413430339185,0.9441557840854776,0.5365725047080979,0.4154954669622708,0.7871250000000001,0.7151029748283753,0.9998752961715924,0.9979757085020244,0.3145492197241432,0.9865137160633484,0.8349584613164568,0.8798265423461116,1.0,,0.9316477272727272,0.7184456168831169,0.8468581462435721,0.6620734797059007
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9582938388625593,0.6334138918725385,0.5973333333333334,0.9730837857332676,0.6296094176346769,0.8167803030303029,0.8486435786435786,0.962348989652744,0.9979673789103168,0.7122233147077868,0.9527852557465314,0.9981242306414742,0.999068130047629,0.8811947036417502,0.964600132595322,0.7065913370998117,0.396373569816699,0.79175,0.945344129554656,0.9998752961715924,0.9975796514698116,0.8056643468039175,0.98944782239819,0.8485899523799707,0.8794940356613419,1.0,0.961488465216352,0.9361931818181818,0.7226852388682746,0.7611402770063249,0.5522714833059661
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9769352290679304,0.6065834228428213,0.4394074074074074,0.9620363691583464,0.6318182999402302,0.7962594696969696,0.6808080808080809,0.9278400780107264,0.9981656834068714,0.6892011798844097,0.928246013667426,0.9869477715469236,0.9989128183889004,0.8350027207319778,0.9354291617200388,0.6023352165725047,0.5081357140029297,0.7645750000000001,0.9517690547438832,0.99950118468637,0.9988558352402744,0.643720715623644,0.9809106334841629,0.6707337813601599,0.9642555313872456,1.0,0.9837063710255798,0.9303693181818182,0.7130826762523191,0.7838060597373278,0.4046800850924562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9582938388625593,0.639299140708915,0.6803703703703703,0.9590752059526972,0.6337543203139211,0.5926325757575757,0.9067243867243868,0.8378026978709573,0.998314411779287,0.5220988512913979,0.8631186581072685,0.9857167979053908,0.9989128183889004,0.7746830851085269,0.8601427712422332,0.4814312617702448,0.4878261213824775,0.6671374999999999,0.9618465058968492,1.0,0.986688083083964,0.6522018555240015,0.8420354920814479,0.8424261477251643,0.9075492871887944,1.0,0.956714678460435,0.8810795454545455,0.7093503594619667,0.7312895307376681,0.5539360903740569
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9930489731437598,0.6441997851772288,0.6757777777777777,0.9743745491818838,0.5830409812634807,0.5859280303030303,0.8243434343434343,0.9422503927623382,0.9977690744137624,0.9730688985347372,0.9870055912197142,0.9996092147169738,0.9991199006005383,0.8170861968197666,0.9135200974421438,0.6690018832391714,0.4906370006730274,0.7271875,0.9234289737722232,1.0,0.9951593029396232,0.7019186931134682,0.871641685520362,0.7725164402482013,0.9583535377325816,1.0,0.9943820224719102,0.933181818181818,0.720895176252319,0.9881385389976886,0.6837077288552582
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6992101105845182,0.5486260293591121,0.5396296296296297,0.6229072548498539,0.4530287674436735,0.735284090909091,0.4064069264069264,0.8762663199523267,0.8121064895146498,0.8120578431137437,0.8492441499275213,0.7759823365052072,0.8965624352868089,0.8238779499788387,0.8198862147119135,0.4052730696798493,0.4782057880359476,0.5583750000000001,0.3203661327231121,0.9908966205262502,0.8866836824502728,0.4488357658018906,0.9500848416289592,0.4998814652950998,0.8019507058839829,0.5132823943940773,0.943065682524504,0.6481818181818182,0.62291280148423,0.5067280643600724,0.7449031988669386
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.856872037914692,0.5115467239527389,0.4322962962962963,0.9712235678220263,0.6459421532704451,0.9297916666666666,0.2302020202020201,0.8998862343572241,0.0410986069109116,0.5718482457612892,0.943621867881549,0.9697727583579204,0.9988092772830812,0.9182772728188798,0.9731263201714488,0.6130320150659134,0.5356110693218259,0.8093750000000001,0.8939447280408379,0.9993764808579624,0.997447632459074,0.7046816551405924,0.9705528846153848,0.1755498979570801,0.9671234015433852,1.0,0.9765568969639016,0.9216477272727271,0.7117346938775511,0.1851695902241494,0.2653101529745681
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9323854660347553,0.4279448621553884,0.7266666666666667,0.8701643825215445,0.6046880278579039,0.4809753787878787,0.7265656565656565,,0.9942491695999208,0.7649583922875849,0.8518326775729964,0.9785068094335566,0.9614827086353284,0.7171446421733609,0.8760850460229113,0.671939736346516,0.4927352626786492,0.76323125,0.8738338320718183,1.0,0.9731561344833656,0.680831195653965,0.8495475113122173,0.6597718979983096,0.924811925906427,1.0,,0.8574431818181819,0.693584038729128,0.9859705076060274,0.6530733160665617
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7429699842022117,0.3503401360544217,0.3517777777777777,0.7731293420902775,0.5050804293027729,0.3432954545454545,0.7611111111111112,0.8839048702529931,0.997174160924099,0.747595865608288,0.8286912404224477,0.1528165849274116,0.7047525367570926,0.4591587899796449,0.8958355818005213,0.4902448210922787,0.5957876400490913,0.7797874999999999,0.2426069353986974,0.9995011846863698,0.297306812180954,0.712300399338647,0.988864536199095,0.530246964480818,0.9521744551739424,0.2440714200878894,0.7241812096581401,0.4607386363636364,0.6277322008348794,0.8797190517998243,0.6679560318024591
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.792259083728278,0.4573263515932688,0.5532592592592593,0.7694089062677955,0.5288194173748084,0.4025189393939393,0.6164502164502164,0.8391570507611463,0.8624262555153437,0.699081512746109,0.8180782770759991,0.8904042673752907,0.9108511078898324,0.6481186642213668,0.7536964800567385,0.5450847457627119,0.4624292331446217,0.7082750000000001,0.695696180249956,0.885397181693478,0.868509065305404,0.4150265584918512,0.9924349547511312,0.5634469892184955,0.5401571094085538,0.3674729799279465,0.5496839887640449,0.7357386363636365,0.690239448051948,0.6041103008367525,0.5997099633786445
