,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7126382306477093,0.4887218045112782,0.5932592592592593,0.9167077939334117,0.5469452457056729,0.8811363636363636,0.7378427128427127,0.8795238095238095,0.9869538206668047,0.9921463152232384,0.6034651600753296,0.6831707864608018,0.989438807206461,0.9134297632591147,0.7619072533528662,0.9383200099752006,0.503396277679663,0.8802029405674052,0.9084043952314285,0.9997954801104407,0.9999119873261749,0.695785366999162,0.9869542464114832,0.49259415778515325,0.6412231559290383,0.9989677177177178,1.0,0.9389786370056498,0.9397908469662456,0.7592742392742392,0.6828099660916999,0.7791377523431867
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08657187993680887,0.36083512352309344,0.5599259259259259,0.4788732394366198,0.4273537589979471,0.3045075757575758,0.45250360750360746,0.17859126984126983,0.7498446883412715,0.5906186121570737,0.5205273069679849,0.284752188770547,0.698332988196314,0.854813370171732,0.52841870280263,0.760692168082129,0.5019358782774079,0.6540173949057776,0.522591319842179,0.5675426935269454,0.7059496567505721,0.620111970368947,0.10903857655502391,0.43996990249232104,0.5684523809523809,0.930930930930931,0.9442988204456094,0.3080640889830508,0.5574135431766412,0.7168474768474768,0.4803184431667404,0.6576018385003605
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9677725118483412,0.6576933404940923,0.8318518518518518,0.8910064158536123,0.6028559548868273,0.5688636363636362,0.9026479076479077,0.549047619047619,0.9917167115344793,1.0,0.5969868173258004,0.4101668703699084,0.9822427003520398,0.84018635895769,0.7551056000279043,0.8707241718505382,0.46165602499660374,0.871039552702423,0.8202452165796953,1.0,0.9997799683154375,0.6973010764739473,0.9977758672248804,0.745160691830382,0.8698937908496732,0.9694069069069069,1.0,0.9623131473634652,0.8600641954856078,0.7595917595917596,0.629232394712271,0.810934120403749
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9751974723538706,0.499328678839957,0.7211851851851853,0.9776773850651076,0.6435513630103169,0.8741856060606061,0.913008658008658,0.8111111111111112,0.9901635949471941,0.9999784830554062,0.38267419962335214,0.30047891047866104,0.9975150134603438,0.9091500081261173,0.8163030398158322,0.9482813560730959,0.5344891998369787,0.9811555187409402,0.924356200415765,1.0,0.9993399049463122,0.7788932118630951,0.9869916267942583,0.840338906182358,0.8283292483660132,0.9999061561561561,1.0,0.9730682085687382,0.9534582729343549,0.7404649404649404,0.799547889331171,0.8352841113914925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676145,0.6026897601145721,0.726074074074074,0.9847006567708135,0.5944232218497439,0.5745075757575757,0.8292568542568541,0.5368849206349207,0.9935286808863119,0.9999569661108122,0.40444444444444444,0.9787982340176099,0.9984986539656243,0.8806002492009318,0.9750780446118699,0.6082794164507682,0.4687542453470996,0.8914371505487678,0.7936447329345382,1.0,0.9609223728216864,0.7184462910482412,0.9865430622009569,0.5756715248716733,0.8281833566760037,0.9998123123123123,1.0,0.9866628413370998,0.842255125284738,0.7868229068229069,0.6610889970023097,0.730302586517664
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09842022116903631,0.5537728249194416,0.49674074074074076,0.9837136023689306,0.5043917777604532,0.8701704545454546,0.3441486291486292,0.19412698412698412,0.9819838475874922,0.9993544916621839,0.6343502824858758,0.29742336185178725,0.734520604680058,0.8915434205536594,0.6409773452623868,0.7420717937350199,0.44562559434859395,0.9609132325533236,0.5481311781426329,0.4373657838224767,0.9999119873261749,0.7272149905801858,0.9954395933014354,0.9151549197056215,0.8971171802054155,0.15549924924924927,0.9967644167758847,,0.4767032511907227,0.7162804762804764,0.6842842400117942,0.6588691870944484
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15450236966824646,0.5640216612960973,0.5054074074074074,0.9716791313921264,0.4666848574621242,0.7640719696969698,0.34142135642135646,0.8673809523809524,0.9890764133360944,0.9983216783216784,0.6286252354048965,0.6666334089945374,0.9968419962725201,0.9367246329703668,0.6521739130434783,0.9410354812341539,0.43322918081782363,0.9413957341064403,0.6362479317805778,1.0,0.99982397465235,0.2824236407982025,0.9844310705741627,0.846203797233503,0.8527952847805789,0.9999061561561561,1.0,0.9740024717514124,0.9578587699316629,0.720997920997921,0.7292618801906727,0.674443493150685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7990521327014217,0.5291577157178661,0.5171111111111111,0.7722941422117611,0.5793768353213273,0.34077651515151514,0.8545526695526695,0.8611507936507936,0.9891799544419135,0.9963851533082302,0.36971751412429377,0.6556833204459853,0.9827604058811348,0.9122379327157484,0.6522087933169396,0.8015627814184181,0.4992188561336775,0.8350590184303168,0.8418395485978533,0.9995909602208815,0.998635803555712,0.7879447726702637,0.9846366626794258,0.7853027273289493,0.6762225723622783,0.9989677177177178,1.0,0.9172110404896421,0.9347691033340235,0.7278624078624079,0.7351466902550494,0.686863509372747
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9440758293838862,0.5468582169709989,0.5716296296296297,0.44428837173987323,0.6391076115485563,0.8249431818181818,0.5,0.5,0.7455218471733278,0.1037869822485207,0.6039171374764596,0.6863136364770147,0.5448850693725408,0.8889972371201039,0.7881197788590663,0.4611105723271312,0.47880722727890235,0.7887243735763098,0.19695812651139114,0.9575621229164536,0.002002288329519454,0.8025681668988264,0.9659090909090909,0.8817075181925004,0.360702614379085,0.9808558558558558,1.0,0.5,0.6372696210395528,0.7034662634662634,0.7340532704309795,0.79921255407354
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9996840442338073,0.646594163981382,0.7784444444444444,0.9489768801488174,0.6006470725812739,0.7236079545454546,0.9213059163059164,0.8015476190476191,0.9930627459101263,0.9968154922001076,0.5706967984934086,0.9922925344840487,0.9981362600952579,0.9130505444498619,0.9533650743821831,0.9122736530015655,0.5349137345469366,0.9820356181404017,0.9078952950659709,1.0,0.9919908466819222,0.7280795854214366,0.9870290071770335,0.658151064750871,0.8596959617180207,1.0,1.0,0.9893258592278719,0.9515945330296128,0.7274919674919675,0.6961521450685537,0.8071264419610671
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8917851500789891,0.6368823845327605,0.801037037037037,0.8829581261151817,0.6480470881733843,0.7783143939393941,0.9239177489177489,0.7863492063492065,0.9929592048043073,0.9999784830554062,0.6222222222222222,0.6617320595644908,0.9836405052805964,0.8758871011430738,0.4688606358673852,0.9487801161002507,0.5445931259339764,0.9476082004555808,0.8818887616138475,1.0,0.9996479493046998,0.7331817623858549,0.9971590909090909,0.7837463151167825,0.8865983893557423,0.8652402402402403,1.0,0.9499911723163842,0.9520604680057982,0.7330712530712531,0.7917588087866727,0.7798868961788032
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9431279620853079,0.6933404940923739,0.6652592592592592,0.9588853877984891,0.6459941269717523,0.6592992424242424,0.8587229437229437,0.8858333333333333,0.9859701801615242,0.9785045723507262,0.6668173258003767,0.9943129380659,0.9969973079312487,0.9102334904382686,0.742304539667591,,0.45781823121858445,0.8566473389935806,0.8904161893852616,0.9921259842519685,0.9978876958281993,0.7893697530567698,0.9898512260765552,0.9024047084046258,0.818248132586368,0.9944632132132133,1.0,,0.9466245599503001,0.6856019656019656,0.7729618163054697,0.8008910868781542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6938388625592418,0.5949695667740781,0.5806666666666667,0.929729319312099,0.5858085808580858,,0.8435714285714286,,0.9540795195692691,0.9997202797202798,,0.679154922551196,0.9955995030026921,0.7985806381710818,0.7406651668149078,,0.5058076348322239,0.815386208324705,0.7810869288532519,0.9996932201656611,0.6633955289561697,0.7328241830379301,0.9840572667464115,0.7749850543198169,0.7507732259570494,0.9166666666666667,0.9045707732634338,0.9762535310734464,0.9253468627044936,0.7222377622377623,0.36259767064720627,0.8200364996395098
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9680884676145339,0.5,0.5,0.9648077142097871,0.5,0.8365719696969698,0.9173232323232322,0.8668452380952381,0.9890764133360945,0.9992684238838085,0.6438418079096045,0.5,0.9967902257196107,0.9140798526464056,0.5,0.9582842655065877,0.5,0.9742182646510664,0.9297441771668575,1.0,0.9998239746523498,0.5,0.9863374700956937,0.5,0.7317635387488329,0.9996246246246246,1.0,0.9511534839924669,0.9562538827914683,0.753967113967114,0.7774460661457566,0.823185156813266
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690363,0.5974982098102399,0.8560000000000001,0.6219961277096542,0.4791195654998571,0.3927272727272727,0.6063131313131312,0.478015873015873,0.9538206668047214,0.9539537385691234,0.5935216572504708,0.9688957621411289,0.9456926899979292,0.8412156671542337,0.8574792026369488,0.43308995691267543,0.5538649639994565,0.916028163180783,0.5998896949641509,0.9975457613252889,0.6738690371413484,0.5390855575302476,0.9934210526315789,0.6913201673916181,0.762546685340803,1.0,0.9759583879423329,0.9528895951035782,0.8199420169807414,0.6137138537138537,0.6251781414320113,0.44195543439077145
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99304897314376,0.6257608306480487,0.7569629629629631,0.8992445237462511,0.6434734024583562,0.6677367424242424,0.8993722943722943,0.7779563492063493,0.9891281838890039,0.9893706293706294,0.5961581920903956,0.9895238332792896,0.9932180575688548,0.8613684381602471,0.8605137864280856,0.9256570470635503,0.5636802064936829,0.9778939739076413,0.8910101395782953,1.0,0.9921668720295722,0.7044633374428273,0.9868794856459331,0.7088426889855491,0.8234710550887022,0.9999061561561561,1.0,0.9930996939736346,0.9406191758127976,0.7805934605934606,0.7336232738709518,0.7756849315068495
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6124802527646129,0.519938238453276,0.6121481481481481,0.7431380737253711,0.4639432447181726,0.7874621212121212,0.4801515151515151,0.8494246031746032,0.9810519776351212,0.9332544378698225,0.5193973634651601,0.6247412137387444,0.9873162145371713,0.9252397204615634,0.6569525105076824,0.8628132836420566,0.5013585110718652,0.8685545661627666,0.9072164948453608,0.9951937825953574,0.9751364196444288,0.5448094955996393,0.9384531997607656,0.33451266775237587,0.7292687908496731,0.9950262762762764,1.0,0.9348369821092278,0.9260198798923173,0.6892080892080893,0.6093665536389995,0.8113959985580388
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8954186413902053,0.464889903329753,0.47577777777777785,0.828442352226567,0.5676697591018944,0.6997348484848486,0.8077849927849928,0.8666666666666667,0.9870055912197142,0.9817751479289941,0.37551789077212805,0.4743957496695019,0.9971526195899773,0.8779998916517687,0.7247597621165349,0.3996591806481109,0.5322306751800028,0.877303789604473,0.8067964872088583,0.9997954801104407,0.9757965146981166,0.77379637190387,0.015269886363636367,0.7135583087674453,0.8969712885154062,0.9999061561561561,0.9289809960681521,0.9525806261770244,0.8480534272106026,0.4418219618219618,0.6088259865349649,0.475193763518385
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9415481832543444,0.6726414249910491,0.5852592592592593,0.9513685888918416,0.6543748863075285,0.6671212121212121,0.8636580086580087,0.8857539682539683,0.984002899150963,0.984378698224852,0.6702824858757062,0.7069915941233693,0.9951853385794162,0.8924102064033805,0.7566926524703954,0.9566355865279375,0.4823733188425485,0.8617208531787119,0.8942768656399813,0.9923305041415278,0.9978436894912868,0.776630321661303,0.989982057416268,0.8988228988435135,0.8217641223155928,0.9974662162162162,1.0,0.9472398775894538,0.9510250569476082,0.6897750897750898,0.7774460661457565,0.8100779560201875
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7939968404423381,0.5971177944862156,0.5733333333333334,0.7182339318932462,0.5036901327928068,,0.8574242424242424,,0.9316628701594533,0.5468531468531469,0.4680225988700565,0.597602953281285,0.397908469662456,0.16338913267240912,0.7014597394443572,0.6161625957688524,0.5380722727890233,0.8521433008904535,0.6139323745280216,0.6320175887105021,0.7471835944375991,0.7237859647437437,0.9841880980861245,0.38839957533653546,0.8045853758169934,0.9991554054054054,0.15758109436435125,0.054974399717514125,0.857527438393042,0.3837611037611038,0.6429431421691483,0.742519826964672
