,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06783297818976267,0.3063299410929556,0.16752131836906448,0.7608361011777764,0.3403447360449599,0.6629782365949498,0.5418538893819167,0.6517232083721363,0.963239538239538,0.10632166327284365,0.9109282212064383,0.894649037301151,0.9555930104567967,0.3038352666503236,0.5030301307617843,0.03206319869487259,0.033663772659458066,0.22898310568680816,0.12506515303244745,0.897897897897898,0.9999999999999999,0.4271549055350418,0.98580600265912,0.4761635467032359,0.5284890700562552,0.9999999999999998,0.6775370929118352,0.13144985398274386,0.2645467304042418,0.43259699195375423,0.7691754984797976
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019669523252570268,0.27793744209797777,0.10046395244951972,0.09892689896796342,0.3201713562183302,0.14596300443225912,0.23198042665254753,0.25849787587176953,0.09952977204964378,0.03442743520768223,0.050992643998385746,0.06492469937194259,0.05626113592570835,0.03625738807320021,0.2821589278268133,0.01875885706498097,0.0295154791168783,0.08983940420471867,0.029496830435694676,0.010417628329677301,0.05352338907804234,0.5455416294464054,0.04781173473085049,0.3540335668454247,0.2120941913490939,0.41618137745053807,0.13349553576812465,0.027666099880962827,0.42811847471887,0.10792904693693647,0.4994880011079863
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8678841664439098,0.4628834156223744,0.34874949422981927,0.8472543910247298,0.5330692793871896,0.42293215747093704,0.7012830452419682,0.34155954859226606,0.9394595723543091,0.05672313516168216,0.9469922622077793,0.9326060001254007,0.9999999999999998,0.2252057234500997,0.7923792767081306,0.08295392269710627,0.032063714361256254,0.259224214033362,0.6246581700954905,0.9388888888888891,0.9999999999999998,0.6456183835777137,0.966431917147492,0.6915339243342593,0.7557388250422492,0.9999999999999998,0.6742342456276654,0.12923925399652367,0.4714629344193317,0.5287574496402975,0.7325596919524611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.955084175084175,0.2719499766022269,0.07679763397650063,0.881141891353615,0.5856753981966253,0.522227408783552,0.7499814294989123,0.5785414416606851,0.9625657579285254,0.03313230142789508,0.9999999999999999,0.9742905625096852,0.9825729011946018,0.28668948695391183,0.819539739305898,0.050964112537068694,0.04318750098042941,0.25509143820371133,0.7280958271668291,0.8972222222222221,0.996597222222222,0.737698523243822,0.9774002454817395,0.7457743878622307,0.7516505724787343,0.9999999999999998,0.7060992967462739,0.17540216681288334,0.47321011613635405,0.5036989965099594,0.8252034196805814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8856240981240981,0.46735205619839204,0.12217778620266206,0.8033285813445237,0.5024815573567677,0.40924936450689003,0.6135651917193012,0.6393076552132708,0.9500595149531319,0.8995176496830496,0.9999999999999999,0.9951947880402636,0.9922595520421609,0.13535456220422754,0.621408189652377,0.14377419310432868,0.04723983620828996,0.2602963190039096,0.32907182230261445,0.8933731938216245,0.9793404434146562,0.5243827892964874,0.9619368022570983,0.644643625427775,0.7013466005242861,0.9999999999999998,0.9627202729233523,0.09958720405213428,0.48743024453028627,0.813793815857589,0.6737534706541776
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021033422180374777,0.32517164834751444,0.07803667988848903,0.8715569469960045,0.33898750925252824,0.7537218049049516,0.16245451779874842,0.26503112835586706,0.12600742783739335,0.03474551791739849,0.9999999999999999,0.8850742546832037,0.9589546990004654,0.3079791427010804,0.6662456814508874,0.020050302775686216,0.03939212053761587,0.2030211014256807,0.029960685516424963,0.007888980912215642,0.9999999999999998,0.27559549378104903,0.9255756524083473,0.8067998575623992,0.6538567505898801,0.9540646679077864,,0.01640712191052266,0.45501906760511623,0.11616685512731537,0.5061965666838119
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.022157095786634447,0.34385551897539884,0.0983492957969723,0.842516477493416,0.3394401347119147,0.6247145226740888,0.17064140916681292,0.506487459211457,0.9529965120874211,0.10449487193231376,0.9188142252316663,0.8823681256287395,0.9643013990840075,0.32722782931906963,0.7651700239032937,0.019691331745532586,0.03863428037023675,0.2327217142267612,0.04927519829954981,0.8971533516988062,0.9999999999999998,0.30008311623580797,0.9781112837497352,0.8423932086727912,0.731148529005024,0.9999999999999998,0.8966485214005424,0.016432852771306447,0.4433151589325074,0.18430354555247142,0.5230517710730347
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08088073447064208,0.3257487641138411,0.07140770471301247,0.6029145290790384,0.4054706129102458,0.1479423908361016,0.6011652744170024,0.6020675520049616,0.9242367541510221,0.12790447461764615,0.7864628994240347,0.954753952236574,0.9527624644615491,0.30606248734952934,0.35916284454119046,0.016913729566114963,0.0271019545867789,0.20416431428984652,0.2053714851599886,0.8906100592847582,0.9965972222222221,0.6963648422347151,0.9696944974877141,0.6956657678874597,0.5594913015473082,0.9999999999999998,0.6915985833979601,0.07963684991009712,0.44038118044552726,0.3043194618349034,0.5154249705156994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.3764702269957976,0.1349140403691611,0.2114672689070161,0.5315016630123911,0.6928037571236499,0.6585743146406774,0.012798928465988131,0.024444444444444446,0.11189562822196743,0.04660563094722045,0.7694964585568639,0.026430247571428672,0.2749316500839196,0.11374815783233977,0.049219195515950984,0.02744896069889239,0.2367638415628231,0.03191576292059226,0.8911564625850342,0.014199455213335994,0.3367978120555072,0.973089019527682,0.749538428847959,0.7669777213465206,0.03222222222222222,0.11221318459021314,0.019866226986173338,0.3010190545602559,0.07555555555555556,0.3303092783505155
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9637566137566138,0.487546804297629,0.47311979901414986,0.8603277312808951,0.503837262533867,0.43127114154951374,0.5764791352387751,0.6330130661303901,0.9588335508191965,0.9333731927087267,0.9983333333333333,0.9871389244741728,0.9999999999999998,0.24232287877690237,0.6732011658678718,0.1222066161406986,0.039048008996294147,0.21570767141656436,0.6266987296306882,0.894353369763206,0.9846491228070173,0.6028262928406758,0.985079250841558,0.6929900488329233,0.7840912606027657,0.9999999999999998,0.9202927656537401,0.15046279826716774,0.4705677488471588,0.7675835701329886,0.693647771718144
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8268534607155296,0.30585465680384116,0.36219880722684766,0.8386120930511808,0.5499188742601805,0.5124953130371638,0.7260162721068044,0.3986129226861456,0.7341836494762075,0.11658113028952473,0.9999999999999999,0.9974134060734527,0.9783549783549783,0.29575217857004765,0.7936749624798315,0.10715377817282731,0.05247803973391424,0.28212208197939076,0.5325865212216461,0.9145299145299146,0.9999999999999999,0.6343023901488565,0.9924603795824777,0.7508881556829122,0.694718252540541,0.9999999999999998,0.11425533378148506,0.14322329823564212,0.3479092369789529,0.04476411864217103,0.811073768949511
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7400139003085227,0.4544805859473636,0.1097185714858804,0.7859837417902046,0.46983414822337655,0.2997234474373978,0.610350660255391,0.48931767030933293,0.9569939426159519,0.9523143395820629,0.9281084656084655,0.7840657293869531,0.9327599772786135,0.29034052099958685,,0.10493805666907517,0.03772522728376619,0.2735448311036796,0.1791440947194135,0.8956456456456459,0.9877450980392156,0.6103634944824593,0.9838633584026475,0.8246976717222543,0.719216238413876,0.9999999999999998,,0.18678239354764528,0.39431878331869435,0.4561498707821572,0.7729002038195076
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5322058681556785,0.3415616583038909,0.06662681222373698,0.52211745628289,0.38712301588326126,,0.6152905288203433,0.5055511662787526,0.8428298901441496,0.1417996031531213,0.014507394705466584,1.0,0.9556723434365875,,0.2012907237770069,,0.030383590229899445,0.16411945099125458,0.18541380484940223,0.9074074074074074,0.7556575245067525,0.6801517943281716,0.9696679991948287,0.6385630922806977,0.7030938430204744,0.9861692730484852,0.8634060158264534,0.12616504671189968,0.2831078162004462,0.3955123734133615,0.785164014077427
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8232264765885455,0.34080717488789236,0.23777171623144652,0.864282385468946,0.346483704974271,0.5058631702693053,0.578330495015199,0.6333200271382993,0.9761108989050165,0.05444444444444444,0.9999999999999999,0.9709927562505665,0.9656994520630884,0.31758142124338445,0.7707999770018636,0.14163272626962925,0.03333333333333333,0.25300074883174983,0.3508373806259598,0.8968888888888891,1.0,0.3422222222222222,0.9796884065018406,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.649926406116352,0.22838659156050664,0.33060757835785615,0.07555555555555556,0.7869992722304993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9384615384615385,0.47586239418040915,0.3739168766758223,0.5044410149811238,0.45628003396093614,0.28032988571112544,0.5082369952459688,0.36748626026081327,0.892763952101511,0.9129809193875909,0.9301866795136482,0.920155724373436,0.9759527952111684,0.08541216178345462,0.2852903510994248,0.06588451599211939,0.08701065205046499,0.14874471264898748,0.3037009004655186,0.8944444444444446,0.6222922938670788,0.4375293928374767,0.7876352092199704,0.5805824864755613,0.6971592022353378,0.7130372689615116,0.8648105309112188,0.10122175214423075,0.474527065267788,0.5423283382305941,0.4094866170621473
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262278262278262,0.5217405045779824,0.4963043238429508,0.8129435685955924,0.5119237859312176,0.4102130006877034,0.5805397213294234,0.5666081973344819,0.921066158034243,0.9406866627141711,0.9178026441272625,0.986268323713331,0.9980237154150196,0.2519473800032111,0.7255543631807512,0.13366797539208466,0.04973650269492072,0.21428435241823765,0.6579897944333934,0.8921146953405019,0.9870904558404558,0.4531840027880565,0.982690507083339,0.6852681942620236,0.6811109908328662,0.9893267651888341,,0.1417995455110813,0.4788349272430899,0.6432888583104922,0.531577905613329
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05075897678247991,0.32486313526136484,0.11011000073474028,0.43426430489731643,0.2975521811270012,0.3412737621983442,0.20000826509610176,0.6345409420954125,0.9491016313932981,0.09442303943097648,0.7627614737945179,0.8110141101257357,0.783968183228353,0.20153415617948123,0.3999212217940571,0.022561539549271724,0.04145046248220409,0.191729678544456,0.12220138837575956,0.898989898989899,0.4552287919017277,0.3631013820672602,0.785794691169114,0.3453150347486928,0.41654674389742524,0.9999999999999998,0.5344737747767184,0.09238325216415655,0.4305425126132273,0.34025479087282906,0.7546146171810091
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6427517300612782,0.33840342894973763,0.06319716790162486,0.22324286792460643,0.37820481341618484,0.41624492580942996,0.40278356958948486,0.3025953815413714,0.47485699657079194,0.03562418518570359,0.294729063057843,0.6650059141515601,0.03252422900986342,0.30179935139102154,0.1294219563108812,0.01898164770711791,0.03809908889097167,0.17136703439337558,0.07927299874971461,0.891136079900125,0.7361521769462717,0.368431277381722,0.9840096244035724,0.5698100053797764,0.6014904803445201,0.4309766239588654,,0.06748379937517271,0.13854202562898885,0.15669378198734338,0.6987148100068321
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6128721221655224,0.4378659808499825,0.08074945872817473,0.8572968436386242,0.5113125188377199,0.30246282217101816,0.6020494751655862,0.6399751109221977,0.9789356984478935,0.1332144635431518,0.9337657695542472,0.5898154490376533,0.9041924142799815,0.2990022316295493,0.6310424797892873,0.140150489931348,0.029736243285662874,0.28344058811394446,0.225293837677864,0.8956002982848622,0.9928160919540229,0.7361130558434744,0.9839102563186747,0.8000435262084037,0.7314325943301238,0.9999999999999998,0.6188229126986207,0.11098182301613675,0.3175012523319051,0.4503326032184577,0.7760357841589361
