,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7612954186413902,0.6328544575725028,0.5984444444444443,0.9000037963630843,0.5454380083677659,0.9043749999999999,0.6837373737373738,0.8901630423829582,0.9977220956719818,0.9851892377733055,0.38516007532956686,0.7102328593011823,0.987903425710178,0.9667370930169565,0.8182974682410278,0.9102668866309995,0.4442772873035354,0.8883826879271072,0.8308836472452034,0.9988776655443322,0.9960394296778736,0.3359937599903324,0.9902078619909503,0.6727411408192294,0.6408235082226132,0.9969604863221885,1.0,0.9592248386325603,0.9271590909090909,0.7431948631725418,0.7622374999999999,0.5455791986186582
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1178515007898894,0.4786743644826351,0.48837037037037034,0.5681636991761893,0.42410540266625085,0.30316287878787884,0.39862914862914856,0.16515850782966202,0.6940878028577345,0.5313312100666289,0.5365725047080979,0.27753663157389863,0.5479153239799712,0.8251259548187876,0.565229076705309,0.6938435683559723,0.47749317075101944,0.6744667633050322,0.4450360851962683,0.5207631874298541,0.7065657454673473,0.6579859489923154,0.2758943721719457,0.485420231297285,0.4462516798514804,0.9513677811550152,0.9557385486361297,0.34394423858474776,0.5892613636363637,0.7174382537105751,0.4434875,0.662124264328317
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9276461295418641,0.5504162191192267,0.632074074074074,0.9707300406210849,0.5952548010706582,0.5548863636363637,0.8209235209235208,0.367298816985429,0.9959101263201491,0.9931612575470408,0.496572504708098,0.7149332118276218,0.992662733627485,0.8550300666341623,0.8927809929942127,0.9321296967267457,0.4508492022645394,0.9491095464899565,0.8791585988382328,0.9928918817807706,0.9990318605879246,0.6526907295208486,0.9701817024886878,0.4433764868374941,0.9315451862730156,0.9697648376259799,1.0,0.9665909634233804,0.9177272727272727,0.6944645756029685,0.612425,0.6566620960506493
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9696682464454978,0.36994271392767636,0.7161481481481482,0.9758171671538666,0.617772407161976,0.7437500000000001,0.8357431457431457,0.831697535218364,0.9984986539656243,1.0,0.5954802259887005,0.8324660063790499,0.9984135640275643,0.9508640771439406,0.9517836985540485,0.9529903328759309,0.5084128429470685,0.9876268378546282,0.9547614856539341,0.9996258885147774,0.9973596197852491,0.5916199306787658,0.967070842760181,0.715356944072234,0.8982668089056374,0.9996800511918094,1.0,0.9744949796796558,0.9427840909090909,0.6740854012059369,0.736075,0.6263041773173306
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9338072669826224,0.4961287146437523,0.6161481481481481,0.8764283816104173,0.6013876978249006,0.6122159090909092,0.6573160173160173,0.6284084725609143,0.9921308759577553,0.9993356650188554,0.5148022598870056,0.8996618623947816,0.9979178027861783,0.9643534319302237,0.9827811721703607,0.695986678795541,0.5476067936181164,0.7753675709256576,0.8762541806020068,0.9978800349170719,0.9977116704805492,0.5441881670520898,0.9294223699095021,0.4291883980292317,0.837764446722731,0.9993601023836186,1.0,0.8180432703801099,0.8201136363636363,0.6665555426716142,0.5207124999999999,0.5135002454590083
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12527646129541864,0.5043412101682778,0.42407407407407405,0.9831441479063058,0.48164029001325326,0.8114772727272728,0.3378787878787879,0.8773252181623974,0.995081797473597,0.9923210691885344,0.5319020715630884,0.6733974435837791,0.6253532298844876,0.9290319085540928,0.37825876619304444,0.8840716014739667,0.49966348628211726,0.9734934769103335,0.4795370533356803,0.372864446938521,0.9985477908818869,0.3341536162943351,0.9734516402714932,0.7506545177183616,0.8983637900220286,0.775395936650136,1.0,,0.46676136363636356,0.7194457328385899,0.7801499999999999,0.6667005230816109
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18341232227488152,0.5421589688506981,0.43118518518518517,0.9774875669108993,0.44692185754008473,0.7226136363636364,0.683997113997114,0.8632781797295391,0.9982915717539863,0.9945680845659353,0.5349905838041431,0.6958440250365716,0.997570769917208,0.9497264207161819,0.9435415957427747,0.941257188670809,0.4237301555881072,0.9025678194243114,0.6121721527900017,0.9998752961715924,0.9971395881006865,0.33583995693514457,0.9630585407239819,0.7611164938465026,0.3923440335831752,0.9979203327467605,1.0,0.9339065861821659,0.9423863636363635,0.7211343344155845,0.7513375000000001,0.6585636980233496
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7248025276461295,0.5073621553884712,0.4711111111111111,0.7923769029269959,0.569267950417089,0.7087121212121212,0.7584271284271283,0.7823414417864124,0.9980844895423483,0.9937278962074289,0.447984934086629,0.7279551068370944,0.99677755193099,0.9635408201961103,0.8902546093064091,0.7564563129249604,0.4361217783760244,0.8485711327396978,0.8484861820102094,0.9958847736625515,0.9926069353986975,0.7067909541831685,0.9865490667420814,0.6889494732936157,0.6193906815001594,0.9872020476723724,1.0,0.9390987329667703,0.9229545454545456,0.7265407583487941,0.7549250000000001,0.6409245058374102
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9513428120063192,0.558718224131758,0.6714074074074073,0.47748756691089933,0.6281541539980771,0.7394886363636364,0.8105772005772005,0.26524113746750233,0.5,0.0756951093221829,0.5,0.5,0.6942144663130236,0.8876428842299149,0.8930676748311265,0.5803358053624016,0.46106338334850944,0.5,0.5493311036789298,0.5,0.19065745467347298,0.6212352582518086,0.9610347143665159,0.8024644911253582,0.5,0.47688369860822266,0.788055742507621,0.24676891584986854,0.9363068181818182,0.5,0.7221249999999999,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982780410742496,0.566125134264232,0.6950370370370371,0.9690216772332105,0.6292585951508537,0.5449621212121212,0.7936363636363636,0.7647070678570709,0.9973597018016153,0.9987494870943161,0.5421468926553672,0.979831650639104,0.9982152595310099,0.9750799068205211,0.950332371754672,0.9249294623722228,0.5268617126568748,0.9744771174156139,0.9347826086956522,0.9996258885147774,0.9874581939799332,0.530834766082032,0.9674597002262444,0.7070131315838297,0.8950941409551254,0.9995200767877139,1.0,0.9851332775519962,0.9438068181818182,0.6606925440630798,0.719175,0.5328379011279829
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2988941548183255,0.5357590404582886,0.6210370370370369,0.98071447553244,0.6424859021335205,0.6483712121212122,0.8684992784992784,0.8252483927527761,0.994149927521226,0.9938451317923367,0.5,0.6460586584810187,0.18776957017500373,0.9217725770626795,0.2577269713855691,0.9508780585577946,0.5472504849756522,0.9762890867674467,0.8077363140292202,0.9874049133308392,0.9974916387959866,0.5927240168963642,0.7534820418552036,0.7247108783937002,0.9204616301140222,0.0825467925131979,1.0,0.9624895409992829,0.945,0.7426730635435994,0.75665,0.5803666649738459
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.942654028436019,0.6022198353025421,0.6325185185185185,0.956265897270415,0.5974896702268652,0.5227462121212121,0.7994083694083695,0.8666035188133578,0.9961689790846966,0.9721956271126829,0.5817702448210922,0.9341471018489652,0.9943978979723365,0.958610975675822,0.9005751554353084,0.9230484589648313,0.4335484381804506,0.8763201490991924,0.9441119521211054,0.9851602444195037,0.9938831191691604,0.5821885076159976,0.9896245757918553,0.7732328021604239,0.9045705814710651,0.9616061430171173,1.0,,0.9279545454545455,0.7273741883116883,0.7622999999999999,0.6446092123305063
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8644549763033176,0.4803302900107412,0.4902962962962963,0.9796894574997153,0.5899274966866765,,0.6868831168831169,,0.999482294470905,0.9989253404716778,,0.3539893042998633,0.8873134698329285,0.9457717102768297,0.9265377792908207,0.7472363126165991,0.42808503899600137,0.856181404017395,0.8869917268086605,0.9860331712183564,0.9166960042246083,0.6947833299460042,0.9817413744343891,0.6671957781030325,0.9016888568697267,0.9976003839385698,0.9283027831663961,0.9581266435572555,0.9580681818181819,0.6992151263914657,0.6761750000000001,0.7187265473792313
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399684,0.5,0.6388518518518518,0.9746782582286169,0.6257243834619683,0.710719696969697,0.8328427128427128,0.8706946935649651,0.9981880306481673,0.9978506809433557,0.5617325800376648,0.5,0.9959843339447721,0.9666829189013489,0.5,0.9584945805516581,0.5,0.9638123835162559,0.9387871853546911,0.9998752961715924,0.9966115120577362,0.5,0.9831554015837103,0.5,0.5,0.9984002559590466,1.0,0.9603267690652642,0.9373295454545455,0.7477968460111317,0.7574124999999999,0.5816080668551341
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7584518167456556,0.5557196562835661,0.6854074074074075,0.5567746099236932,0.5534029780930849,0.391155303030303,0.4826984126984127,0.5684314476309478,0.9725616069579622,0.9866937611129565,0.46350282485875705,0.905537303052831,0.766000694065738,0.5793921664228832,0.7991077027826056,0.5724263402149278,0.4573815273763807,0.49259681093394075,0.5727864812533005,0.889387704202519,0.42109663791585994,0.6134050348528709,0.680341487556561,0.3664165412603847,0.575596780226936,0.9998400255959046,0.9788194306979691,0.8594982667941669,0.7219886363636364,0.5207270408163265,0.44459999999999994,0.5437735231549664
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9398104265402843,0.5550259577515217,0.6938518518518518,0.9444592080786606,0.6303630363036303,0.5491477272727272,0.7609668109668108,0.815856829037264,0.9980844895423484,0.9998046073584869,0.5288888888888889,0.9692798388450563,0.9986118685241189,0.908933311663687,0.8075648169715648,0.8767634406944296,0.5407577497129736,0.9816732242700352,0.8990054567857771,0.9998752961715924,0.9682274247491638,0.4902197735799309,0.9146634615384615,0.6566178441114021,0.7665941617367933,0.9993601023836186,1.0,0.9905420750657423,0.9347159090909092,0.6545976345083487,0.7409125,0.4372555990046214
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.660347551342812,0.5052139276763337,0.5841481481481482,0.7934778482214039,0.5064187521114316,0.6960795454545454,0.441038961038961,0.8234748785747396,0.9879374611720854,0.8917133980734286,0.48052730696798496,0.6618623947816494,0.9872093599722374,0.961211333224985,0.8150185447313254,0.8285203287130544,0.5057603230531691,0.8761130668875544,0.8608519626826262,0.9900236937273974,0.9547174793170217,0.4758639062680238,0.756504524886878,0.42304520810571233,0.8524917219689938,0.9896016637338027,1.0,0.9370293449677265,0.8993181818181818,0.7039366883116883,0.7082187499999999,0.7436900106647707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8763033175355451,0.49227980665950594,0.5822962962962963,0.9725522949014843,0.6256594163353343,0.6963446969696969,0.7591919191919192,0.6330034865676455,0.9976185545661628,0.9967564821508823,0.47615819209039545,0.4663660999064726,0.9824500520549303,0.9573649710168481,0.8469835695472219,0.8774418353659477,0.5194584108634546,0.8686581072685857,0.8410051047350817,0.2908093278463649,0.9841137123745819,0.5975907849998078,0.9913567590497738,0.6561308210847472,0.3619612352623339,0.8403455447128458,0.9629834910328992,0.9515598852498206,0.8860795454545455,0.3412134740259741,0.5924375,0.5322961984888753
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9368088467614535,0.6363677049767276,0.6156296296296296,0.9543677157283323,0.6341181362230711,0.5449431818181818,0.8005627705627705,0.870211007880046,0.9960136674259681,0.9713163602258739,0.5777024482109228,0.7528238087244299,0.9931584948688712,0.9614822038030229,0.9106627725717152,0.9281055828797854,0.421315174789184,0.893093808241872,0.9426597430029924,0.9852849482479111,0.9937511001584228,0.5761187799023351,0.9896776018099548,0.7901678039126759,0.913963895315812,0.9763237881938889,1.0,0.9565876763088692,0.9248863636363637,0.7288816094619667,0.7622625,0.6251587019450511
