,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019667901073354768,0.3062764826701585,0.10097636310370603,0.09954759968381735,0.32187348600192695,0.1462541545403498,0.24781073433805706,0.18508516136829803,0.11229647132320823,0.03443477168221284,0.05120048701614574,0.0674367819837012,1.0,0.055382657024838924,0.03626310385916507,0.2821682779749724,0.029721661292436696,0.018881059206510845,0.08860267484144271,0.029794405376136555,0.010252446387442275,0.05503324492411227,0.5887861263744284,0.04782509854130537,0.3495700356689932,0.2840328901317886,0.7379331195120669,0.4221967015715846,0.13386605848329197,0.02855854025324703,0.42849996321215383,0.11237006975900318,0.4997788928095935
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5774069624805263,0.44420354324314015,0.23091835720707227,0.8807102036003308,0.4795746121842325,0.3112411517508925,0.5762491189335759,0.43189144776993094,0.8420082219942349,0.3851147676875931,0.9909075616412573,0.9685044527142512,1.0,0.9890544238370325,0.19619920544490732,0.6757493561819405,0.042508637212611715,0.03012659438318159,0.1709333103192806,0.18772743818988885,0.915915915915916,0.9923115079365079,0.6173754782488093,0.9701225575211008,0.47561633142246884,0.682897665362773,0.975,0.9999999999999998,0.6688048912198161,0.03744622613713576,0.47741980462954847,0.39846585410086827,0.3483855662062769
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8745149394289939,0.42309285739327507,0.2228566235594428,0.8173789665644948,0.49403755334411753,0.502903504991782,0.5790006769456416,0.5180585926828851,0.7739856931624473,0.09411595093608086,0.9999999999999999,0.9390944462165611,1.0,0.9774793388429752,0.2788954789749261,0.5809309706292719,0.03380288764299076,0.16455161151291048,0.1743679200010972,0.2547143904043176,0.8962418300653594,0.9735185185185184,0.6811324719098077,0.9745106439500301,0.6548222301460358,0.6901066245206814,1.0,0.9999999999999998,0.6860096433271471,0.08333798132694478,0.2911272764877518,0.4463097528328307,0.7324660910304907
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6607009978116026,0.46269017551250324,0.18769035459920605,0.6912163770803302,0.3736128496572278,0.29645511678553715,0.5126027246232175,0.4038386815936945,0.743514915102155,0.4598759076525339,0.9720942088147465,0.6739029801950577,1.0,0.949364777481932,0.15696473413803316,0.3369891286640684,0.034829978613992854,0.10322444262414147,0.15076073426160835,0.14335029988066625,0.8900879296562749,0.7847279866542357,0.5351605027700028,0.9689297608919103,0.525232385056997,0.4659614757122129,1.0,0.9282715187615367,0.7389713425767628,0.03796231051824762,0.32966363765528073,0.3501735708745038,0.5622784285368831
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3518400875453106,0.3253932648551316,0.09611808824666589,0.8808021529018983,0.34302933093665977,0.4938736189172836,0.6844113511921508,0.2861049463854287,0.8317495618671182,0.13055147276762932,0.9983333333333333,0.9164359851231781,1.0,0.9766414141414141,0.3902924695853382,0.5268941499048151,0.048918137779570575,0.020054356208228034,0.19882105241479053,0.03127593783031887,0.9007936507936509,0.9905913978494623,0.7052575885512672,0.9824258925910979,0.6109550809127688,0.6824151409283177,0.9415178571428572,0.9999999999999998,0.7895698315145644,0.016317339858290397,0.4555165285570197,0.402070732144242,0.5052578423595875
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.033838180276087274,0.4670009481822146,0.09303732004027562,0.5555802778791606,0.5247113807801107,0.6514756928549156,0.31016792224290124,0.013808776737870301,0.08888879619094191,0.12236902957257814,0.014848804661936044,0.688822943171578,0.006666666666666667,0.20195404363837272,0.2988237925074857,0.0665126635881053,0.0423443190018277,0.018567425058821044,0.13101911232064772,0.020007235006396444,0.031252014484768005,0.21357988226133526,0.3370611609601299,0.975063227056922,0.7239691572250464,0.5823280350766409,0.04260024841776051,0.023565920754295207,0.1305491021125358,0.012690249003417836,0.42264551363348085,0.07555555555555556,0.6737079092769399
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7475117845117845,0.4836661780006474,0.3523465305026049,0.711864457890655,0.43801585904000906,0.5327190340914987,0.46003547587317517,0.5753490932812175,0.7716160589916349,0.8773162734571731,0.9843164310369688,0.8414339493725495,1.0,0.9627421758569299,0.29780510083618567,0.356781866849607,0.03480058576561482,0.13363165626821977,0.13900443416166017,0.3158493648799502,0.8918043407839328,0.8886135190065213,0.5917944499462564,0.9845140137882206,0.577198680337025,0.6893888092053763,1.0,0.8333225612717632,0.8065798404595469,0.11582716316208944,0.4776530688590591,0.3864866724581903,0.5018405827292638
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6269454597732348,0.37934525962814125,0.2237511344533581,0.8456091753751225,0.4684292732102861,0.35648567059255243,0.550132028319475,0.5617154924692124,0.8415728068277943,0.03435172342492511,0.9843164310369688,0.9491383760014023,1.0,0.9818911035488574,0.33268144659216237,0.5705224057852286,0.03653602129375684,0.03298515967821879,0.21731403463087112,0.22062412419513072,0.8995271867612293,0.9716666666666667,0.6213676052849555,0.9885221305326332,0.6162791196025033,0.6672080179757371,0.9861111111111112,0.9999999999999998,0.7800196506806314,0.08460026426666258,0.30324095384081107,0.41212497676895127,0.41058845241792563
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5996928931062059,0.4948658599532628,0.10094245261775746,0.8104775323073165,0.5003295209220405,0.1897700191659905,0.5535900120910651,0.542896322743102,0.974744172684676,0.7711259067533818,0.9430721266884443,0.8278037019177704,1.0,0.9400864840703547,0.3256588153070433,,0.03663032941148915,0.15822209233777867,0.1827524425592787,0.18941462600844683,0.895881895881896,0.9607704795204794,0.7042237200045119,0.9841416086721816,0.5854403598102789,0.730353944983532,0.3981248240923163,0.9999999999999998,,0.0747400185654609,0.4082268758919917,0.4642090102626444,0.7723905427671178
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06683824437325515,0.3323972164941784,0.17278286526833855,0.6405333426016047,0.4154601575064327,,0.5470941292470399,0.3844370839284515,0.883964597449652,0.081770322384236,0.11893124630626963,0.8399252709283017,1.0,0.644154895215991,,0.19465342788455786,0.027094574249054974,,0.10352535991727643,0.10996011757286728,0.9037037037037039,0.2706203577210505,0.6843432178062752,0.9734762889869317,0.5642716710193775,0.6120403277105755,0.9861111111111112,0.028840797260025815,0.7988731390193714,0.0639820685110645,0.391840322132243,0.38570080851062827,0.7807281571468969
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5568653021274086,0.3544251315009748,0.06794516143790072,0.20351208953804456,0.4000837176729521,0.4285874632181853,0.5187384760290095,0.1339533660118944,0.47099714140438864,0.07970612062003307,0.4222892040263947,0.6264451646220602,1.0,0.07716737159256179,0.3214976097246422,0.15360261770455894,0.0406743629972351,0.018992909766031598,0.13897426103547203,0.08330704240606347,0.890586681758159,0.8435967880408056,0.6472778947744564,0.9840751393510596,0.5660073498007328,0.6472910227628756,0.03748030539549286,0.23835700738213944,,0.05785276920210773,0.14671487865789318,0.31682039412448315,0.24170840870562627
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6984773246334816,0.5001018830868376,0.10547016599883467,0.8364239429265575,0.507294821883229,0.19468024294779618,0.5615780030062043,0.6082552135830999,0.9781203644840006,0.12591649829163443,0.9378938055754671,0.5853303321754383,1.0,0.9340955424378496,0.3359062884886664,0.4870861322660907,0.03794449720203989,0.16144362703545265,0.1831923729876485,0.17884181442147729,0.8961352657004831,0.9543914223491687,0.723867965953356,0.9846997054087213,0.5681726605371662,0.7102259732183607,0.6380753018910914,0.9999999999999998,0.6067056110883214,0.08358115955036294,0.35335598444894967,0.4610226382503428,0.7647739693590531
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2768754217329765,0.34080717488789236,0.06112374006953253,0.49693118171412576,0.346483704974271,,0.41024177533567063,0.5945444661363369,0.05592315594235459,0.06887142072715449,0.4421810018774621,0.16969206374586931,0.00702576112412178,0.7924719068488248,,0.2978436234802362,0.037540467774944714,0.027652347966668128,0.1429110344255921,0.08012357476378841,0.00568278537010495,0.034476999055455135,0.6641684721372391,0.2596005572897894,0.32010620503376896,0.4232545428779246,0.07426918155126755,0.01849218771680556,0.17170011993956935,0.012054053464734543,0.2412489093917742,0.120496669029663,0.7496018943585735
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7024618060731244,0.4526031572201281,0.2097084204037368,0.8789532934752293,0.5348327552105463,0.5500576559283388,0.6360657338360691,0.5121904979887735,0.7657055863925877,0.11130263991300435,0.9999999999999999,0.8475842634513573,1.0,0.9847975952991626,0.3079122314289125,0.5983683626833722,0.04900046241522747,0.11905052963279229,0.20600322371674185,0.21099044029710837,0.8631944444444444,0.9983333333333331,0.6938791048133032,0.9705102592139667,0.6783278652681981,0.6614912952086752,0.975,0.9999999999999998,0.61953193975603,0.07078268758107825,0.2890735179085009,0.4578027488397182,0.8277666586374752
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6422202088561865,0.3383515104289309,0.21426071892759918,0.3842862863525031,0.37829676214573427,0.22621478317671323,0.4130452260423473,0.13158394559513606,0.37402170534422674,0.6382121354719039,0.47630821345806557,0.7826001504181105,1.0,0.7813064461871949,0.16750775679311797,0.3363784600278236,0.03022396296986612,0.10149031292281092,0.19234293787601703,0.13553105079411515,0.8296193374795996,0.6757871103976092,0.36836294384411516,0.5071995019094458,0.6296035089493597,0.3681530833313441,0.8762062726176115,0.3058644056990514,0.7750237356781612,0.07849487487023601,0.2873963139446748,0.191743841603739,0.6144947341153926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019673925643656755,0.3061568536982391,0.10095546122317359,0.0991461129401168,0.32291033836737126,0.14605318333163256,0.24360695291324758,0.1948480337216426,0.11225283275689407,0.034439498318673545,0.05121847341370677,0.06713177262450878,1.0,0.054662034020206585,0.036224084554865324,0.2785963680702304,0.029636915591437465,0.01890539194542167,0.09208060127837786,0.029764588692145818,0.010225840566132393,0.05503795226401744,0.581701769210812,0.047843430742150805,0.34814910750366257,0.24807971982092689,0.7379331195120669,0.4230520596283379,0.1335320942841995,0.028536786064186546,0.4285746095639389,0.11240908911611329,0.5005449707030721
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
