,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09422970416865065,0.35872518744134707,0.1359863421505858,0.7095321901771101,0.36471848618727876,0.7549112732704394,0.5493544903254053,0.3063412716495461,0.7778390629135518,0.8784069541307646,0.07329466765373895,0.10362267036597024,0.8606207808627153,0.2508929660767559,0.3477075818473284,0.5608949245203897,0.04374836910094923,0.7504178302938821,0.12666917947908043,0.986013986013986,0.9905346904427171,0.42957593087196055,0.9841078367875647,0.37716873524914796,0.4359529174485408,0.9705128205128207,1.0,0.7063472809471236,0.2830747633187341,0.46291448370314037,0.1873420119085699,0.5582410559027419
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01922968870770498,0.3141528430123116,0.11617107945023424,0.09662288804983055,0.3077914837256307,0.13581946520184696,0.22212498750288123,0.03930490509067287,0.05003651449686043,0.07417376520601038,0.01761790528521521,0.0346024977743003,0.08547252667441577,0.2231530227965582,0.10676493126613557,0.2981681973388712,0.037964198891858494,0.04157106520614266,0.03667512746458773,0.014182721132630112,0.11164805857319078,0.5002846155006413,0.03937715197978935,0.35963726991259504,0.2011253131514304,0.4101031609676176,0.41910524850924824,0.14829339954770318,0.03256277314240409,0.48391499909500396,0.11543470261142033,0.4688536917421704
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4683680028485223,0.3682932723054075,0.2651864266104825,0.9209884424916173,0.4417022880284846,0.39687247384335966,0.812168845916583,0.15841032149434578,0.8503728289650863,0.9340341961612468,0.1814915586320018,0.04108398577945206,0.7156400491481446,0.18195162606349638,0.342078799892664,0.48159489220230706,0.03297110314415595,0.28056401425337585,0.0673503790280301,1.0,0.9899394586894585,0.5653085307789456,0.8315228536512921,0.6099294280826189,0.6992281498030433,0.0762712002935787,,0.462218680714629,0.4225298437354594,0.4708560984299297,0.20913435535892358,0.6299442457958185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8515142169567886,0.385088572673393,0.20897857433645095,0.8659228914857829,0.4464022131110288,0.4277999490192228,0.8173437404791251,0.25717853724016393,0.8154515866724592,0.999344746162928,0.2651501871928551,0.0357354248460584,0.9328653785455185,0.3780473333583638,0.04917682173792053,0.6526755292795621,0.03726871031351402,0.8030790128409041,0.2826932525430406,1.0,0.9839039557308786,0.5621637179763304,0.9849534325210871,0.6964967344607008,0.6361355894523082,1.0,1.0,0.7508025845920374,0.3977477783502338,0.44151741253779575,0.2952601488029103,0.5202936181479738
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9097994325935502,0.41438681178547165,0.15687051752015735,0.8417123173107514,0.4203363855668588,0.40215884249189116,0.7337779237006555,0.1484442338432117,0.8288698804117104,0.934769896202801,0.22287712162497558,0.146273877765413,0.9112945813216708,0.453598135999208,0.5984585445213398,0.2718006303605521,0.03749844156886114,0.3499109364668171,0.12171276181965655,1.0,0.8803257158904578,0.5048853746980726,0.9847972755585298,0.5142353318962252,0.5615466663580235,1.0,1.0,0.8493366929022155,0.34530766459014994,0.4122995454398367,0.22871686533969315,0.5006248819429184
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019376725801118256,0.3536752071049079,0.08513031251674844,0.8777692838243825,0.35418797511675126,0.78966707716799,0.15971900298180355,0.2894650802131833,0.745283468976012,0.9446250519481423,0.02893101488424216,0.03458320825007985,0.11691320711088427,0.1868864624897725,0.12671513402348217,0.7034120450773764,0.033038944794759426,0.8217974519128841,0.04031258338372802,0.011054981683407714,1.0,0.6105198043904054,0.8892552273904769,0.8255410501836654,0.648561117803907,0.008047920634997811,,,0.02317975499057819,0.4980327596003664,0.22576432790145662,0.48820434708518645
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020308470590188348,0.36922207134317686,0.10570301503413235,0.7641258266719089,0.3260440336760538,0.5484995649035005,0.3786891796562566,0.3158075567661309,0.8040461329713535,0.9208328732671434,0.02745428342577366,0.09660305848534102,0.938661236035,0.44769037756026964,0.18101649273339987,0.6160733380721969,0.03334983413385601,0.7649543071027578,0.08293511478123627,1.0,0.9999999999999999,0.6035963360669775,0.9855377906976744,0.7094837516032959,0.5240998734377607,0.9880952380952382,1.0,0.8585442334673871,0.3767110883519532,0.4885862022333203,0.20843755417989013,0.4801121872619641
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05090272455844285,0.3426490156658868,0.08678899116306124,0.44187001355926453,0.3865279840689271,0.14619141797297946,0.5480983900257405,0.2767686195393516,0.7867796046551377,0.9063430366451628,0.013965479088276191,0.09311117640710131,0.8691256789853047,0.16854119708299656,0.2574619331013387,0.34444949885184234,0.04227996850772449,0.7366222381774264,0.3697497070555636,0.8344088128777125,0.9903622019006635,0.6055263312520249,0.9850203568953569,0.6611696220105662,0.44093914081734853,0.9420787545787546,1.0,0.6681931359874295,0.22370524541094738,0.48493427275027895,0.25784588752673915,0.4666686139306683
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7893341029542948,0.3373378207821534,0.14061557740947686,0.08228547052698118,0.41447310909686885,0.6846552086969366,0.2204724409448819,0.3101150109579702,0.024444444444444446,0.035725594838223435,0.019318570156202558,0.09733429048676964,0.6637092389296041,0.017219346412046407,0.3898329323439085,0.540795386062559,0.048318572662119766,0.8117722894551922,0.023445364364389782,0.01477681530271009,0.7012578703859401,0.604208705741754,0.2990294116612981,0.7586145875772814,0.6016912682158887,0.06411549458026065,1.0,0.21333333333333335,0.3150633217623681,0.2953554672473052,0.25519951468612256,0.43849395295410865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9307495006832756,0.44536857284181486,0.17459290192691074,0.8111342637358357,0.3722480089890428,0.4909760949663199,0.7159692506898612,0.27539590601020125,0.829525872150794,0.9744134966785412,0.03176608988954303,0.9052503771587536,0.9204788548959724,0.44502760242128514,0.42685100907572976,0.5196271176380344,0.03612342944324538,0.6899780378497817,0.2629074948212635,1.0,0.9625493156420775,0.5387611371546155,0.9856669896640827,0.6292595367093105,0.6300178114858801,1.0,1.0,0.9480136202319049,0.3372521126679075,0.4531042560063758,0.2261811862743367,0.4908881272978485
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33014192653906804,0.3690762007705706,0.19222750151513518,0.9075865950087049,0.4516603287267759,0.42171536553929745,0.8015820899372149,0.20957470907588668,0.7914381197448472,0.9494995224481394,0.22026777094029437,0.11406372342963234,0.7587401859509761,0.24076473107366295,0.057937894016259206,0.654656734932869,0.03605751801561584,0.40931113508591743,0.11576630524514171,1.0,0.9914451645220875,0.5828171850688665,0.9486019589209056,0.7426377682160867,0.6879435548238105,0.08740452848245815,,0.11918698978584198,0.4002733365211983,0.4051120204556897,0.31789733776169926,0.6099836551724704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7045409616838187,0.3939505460930202,0.12266864873085068,0.7874168113733374,0.38418263555540494,0.23962009815426746,0.7238049203432575,0.3188482827819591,0.8040791109878725,0.6993434267247857,0.23411243567108048,0.7533892717759133,0.8991417766959562,0.37097737321739765,0.40701723064796524,,0.040997962345327724,0.6964139954310612,0.24195940950995729,0.9290909090909092,0.9197001308928058,0.6620286347022838,0.9857437626008064,0.7928080368369662,0.5727018713968425,0.8078496503496505,1.0,,0.3267456370933776,0.4685715038547328,0.2255163001928388,0.5485742728208429
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3535506841658696,0.37143048035175846,0.09111455337105237,0.6289292420056798,0.32634451912376455,,0.6658483764009542,,0.81802026873558,0.987230338878289,,0.09101311768689391,0.9274216090104834,0.28469845860373927,0.05585465438069977,,0.046824074845891,0.05611471878852285,0.11285964029012341,0.9715909090909091,0.1923528646292484,0.5122002219970397,0.9858138489208633,0.6886410362344508,0.45175109366329075,0.6066378678511031,1.0,0.8649167362560278,0.4036855259632431,0.48025248904768925,0.27020879937775055,0.6847305279896756
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8104353986308873,0.34080717488789236,0.16573677875781528,0.8427489166462343,0.346483704974271,0.6211882471897692,0.7954963461768271,0.30929224495924346,0.8097702233037387,0.971059977708469,0.2434514258176013,0.052222222222222225,0.9253388087409246,0.27083464985430933,0.07666666666666666,0.7297153422865478,0.03777777777777778,0.8337465564738292,0.33607520529298485,1.0,0.9970962086346702,0.36333333333333334,0.9851395607816841,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6723138839425509,0.40168499851398,0.4288519562097334,0.2681093280428975,0.4538102756441924
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7731587443702336,0.41697997368906237,0.2204881604580906,0.29136632721697625,0.37123467395644105,0.235480840741345,0.5269345787711894,0.1539146820794934,0.7080333418006771,0.9128323125127773,0.11789535947357352,0.6656440874369969,0.7274419946671363,0.5048799819849071,0.2516891677686274,0.2001961543772976,0.03809254532117744,0.3501674156997182,0.0762969967753476,0.35112746334837086,0.522857546243655,0.4313669546442354,0.9659860924538084,0.4487902676709171,0.43090223554918095,0.918737060041408,0.5405224959851128,0.8644587140158526,0.30404491441375525,0.36143853011739485,0.11618067577757668,0.4458306685973803
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8938539238539238,0.41914262200541214,0.17690554420962076,0.8056777643583493,0.3975416411816966,0.4515075168392748,0.6828861234282956,0.275422328510278,0.7940826450632308,0.9692525400572971,0.22013479536039235,0.8956497802435535,0.8361452045250218,0.40769715557443265,0.3449021555937444,0.5625702956825372,0.03950441437188319,0.8377162836206311,0.22953681749178526,0.9507575757575757,0.949195428952514,0.5869899636228175,0.9662870885475273,0.5571328582944883,0.4484708533101837,0.9935897435897437,1.0,,0.31011392883915767,0.3251020458052588,0.22324838154158785,0.4187255554684077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05811417616296404,0.3367449408723219,0.11333423565136369,0.5734060910161932,0.31401044412848766,0.5361995390623138,0.20919813981886506,0.27641428175550947,0.6950827654700049,0.5803791477739556,0.02071215069039273,0.07304271135295318,0.8154886225224168,0.3534564053615337,0.1534237612669949,0.43805277603476256,0.03755377476409509,0.5934096248938646,0.12443408075800502,0.9144628099173555,0.6666278041987184,0.4062997797525697,0.7939527290847852,0.3125585302388002,0.3089644038697217,0.7604549772525154,1.0,0.5813160005005444,0.2760352808024562,0.489852847422615,0.17104748973595152,0.5792538249262138
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3097112455120607,0.3276633282599237,0.06705616995894154,0.2914156389312564,0.38177441671480383,0.5552778924474765,0.5251883115911935,0.28247914338316193,0.7553141061489312,0.6296091232079678,0.014138545851075613,0.04829193183479432,0.9325600990297127,0.2898900319493265,0.18224549840299828,0.0864498915846049,0.044775273183200744,0.10799947261335803,0.08522057979676742,1.0,0.7830632660642393,0.6114425816884422,0.30408237141287237,0.5017829750281002,0.5494109578032405,1.0,0.3519830031462747,0.6643929190481845,0.10747604234998404,0.2995652439260903,0.16216733421437643,0.23641059178522353
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5943432616171682,0.38030711940972073,0.1230365949017771,0.7837380564054979,0.38859762554382493,0.25603408486173695,0.7505325229735248,0.30721116540298715,0.8151303811902303,0.7180690813023809,0.24751626906790683,0.10740835832169073,0.8868828074516928,0.397461562066111,0.41451554343743524,0.6894307210266633,0.041918081194974116,0.7554894240590305,0.26588994468412375,0.926040061633282,0.9188774241877462,0.6466359266081595,0.9858087117239933,0.7840908754877272,0.5809347908101747,0.9160654160654162,1.0,0.6460073175668573,0.34119871240251404,0.4683437730911356,0.21783477641614485,0.5574734891580749
