,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09536076636052487,0.4238615127153424,0.12581162181653835,0.7001541760065437,0.466493683001743,0.814023034280972,0.505604897855733,0.3510646833645602,0.9335888002606267,0.84530851059972,0.015131114836993857,0.11452866412845926,0.8189560776832241,0.7928658615288788,0.4904220185841825,0.6078920349443204,0.03222020537160608,0.8250837658582242,0.13088845289860018,0.9252525252525254,0.9515297636243351,0.27597788042231197,0.9642030064984343,0.558406688875442,0.5011026068891947,0.750453514739229,0.9999999999999998,0.7484168126803464,0.28059085043565596,0.4509504757729329,0.32347981177846313,0.38125521271943036
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01974819920777714,0.3091478168170365,0.06603151295445753,0.124420086440719,0.31323894785714596,0.13593828539614808,0.17904419885648798,0.0375000455440383,0.03771182641444744,0.07105177135195338,0.019274691736068748,0.03547233626320348,0.02902205092162127,0.3492398746670631,0.151843309820834,0.20556586234062646,0.02950497270351972,0.04313168166323219,0.026128784059329287,0.010803313633330171,0.12276736753467064,0.5410235884085988,0.06351033083751928,0.3937072217052526,0.26096484230946804,0.11822100402341625,0.39648222138083594,0.151961068382389,0.09437720863829713,0.4709438163691886,0.10686291284658747,0.5026129612562558
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5936439311429506,0.35963447919026514,0.11084868369324598,0.8143879289079711,0.49403008970307327,0.3696489444051797,0.5953247893448849,0.13808626831584098,0.8940470543622807,0.7913878761404726,0.08360583459753519,0.09177150186364562,0.6945521527020568,0.5889467482177906,0.46357143628530373,0.7298629732529653,0.04079463508264303,0.715294832757676,0.13953660997363865,0.8822916666666666,0.976265597712086,0.5133646669213862,0.7983810018839713,0.44784328199827655,0.6505773276231396,0.501002041693531,0.9999999999999998,0.7685103857061408,0.23423977873155513,0.380899278752407,0.22810522271628006,0.5448600709668485
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8362933557670399,0.2701745217484862,0.15863658549809134,0.8291333488728287,0.5159689764469032,0.539965112438656,0.572021049943771,0.30520345551966716,0.950953615098352,1.0,0.026895530096599927,0.2552774111799084,0.9409149257282539,0.7075902608799091,0.7049529211180489,0.7578034201778724,0.04974965597712042,0.892368216425314,0.4079390605312654,0.9722222222222223,0.9689663387276918,0.5161019711864643,0.8308111743588191,0.5741117817242428,0.6533954511793787,0.9682539682539681,0.9999999999999998,0.8228320320133273,0.21522699223560626,0.29946784751198596,0.2596310192372281,0.535734999152489
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8911269123988422,0.3669334801122448,0.13739464418524164,0.7768307681246607,0.47592590095534376,0.4093904196295496,0.4518240114548089,0.20988843399363802,0.9420532719313206,0.991106578430723,0.0390454362651345,0.4895415781654034,0.9250311771157964,0.5056896583672774,0.8066952219971045,0.5382553346459557,0.035830709402455876,0.5874085020069162,0.28123162942137403,0.9273504273504274,0.9503303638253181,0.38093760852516756,0.36225524993598485,0.39559673194271183,0.28634790982096736,0.9240362811791383,0.9999999999999998,0.7840148010480255,0.1950325840723412,0.3957117037522133,0.1940337383900168,0.4190004432219504
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01989574593361188,0.3226529471985763,0.05275744002227945,0.8344374797855705,0.35106135290044915,0.7074445667417338,0.16111463842911,0.29996547076552255,0.9057647714733275,0.780810143164381,0.020906973521087262,0.09844018104673871,0.04442660853490367,0.6136060169887938,0.06373455544335646,0.6238179157677046,0.03660325067788064,0.8510449638140593,0.029803648341475274,0.008304912287123763,0.977300550907978,0.2559222927142979,0.8188473547017975,0.6257905152485179,0.5342954815122162,0.019359848000137396,0.9999999999999998,,0.02335476329702904,0.482955795217217,0.34068149312541,0.514706150726484
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02093703508153205,0.3524166944110687,0.054236999196196706,0.810972949402878,0.3324983128992772,0.5171913153033376,0.3656161723480403,0.308619540980451,0.944494853271943,0.897531256087515,0.021362369920675955,0.12166482698537603,0.9271730583101199,0.5585515336019686,0.6697084494967169,0.73638528537402,0.02764108548949083,0.8270233803865845,0.04814150736244609,0.9888888888888889,0.9687812187812188,0.2569373423656583,0.8242699691288151,0.6395571404058238,0.2207630747267088,0.7897186147186146,0.9999999999999998,0.8336382929134463,0.3296460081735183,0.4725507919260205,0.2848951683991588,0.49868989435586797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07939484366290023,0.3219125512961806,0.08261754964239501,0.5271161011358045,0.4651930837665261,0.5704684573799235,0.4809091335432208,0.16386416378730354,0.9359710830105566,0.9020004688780316,0.028307301169565043,0.13457186821183795,0.9192400586732337,0.7811714611655486,0.6053926235395297,0.29308051611534136,0.029558612630298305,0.7699092080465397,0.1367838135074012,0.8682910981156597,0.9460956137879213,0.602735465500613,0.9268238723702988,0.5428781337576327,0.5129213030459199,0.38101074172502747,0.9999999999999998,0.6850616628510304,0.269801777684641,0.4688658313400788,0.2780291522204805,0.4835557898371849
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6890679203600096,0.407440072676805,0.12926875443175384,0.16699981014126664,0.49928867217503503,0.6000470625320773,0.5120942010083418,0.04330562670836439,0.024444444444444446,0.03694269166210236,0.016666666666666666,0.05444444444444444,0.046048191966740065,0.13210165367316404,0.5703138044753578,0.11592318044609853,0.03438835978828265,0.024444444444444446,0.03942388462954744,0.01,0.017124815170617005,0.5543779792230997,0.9017747067760413,0.6470093663000924,0.09888888888888889,0.008321190580264199,0.26260379227586905,0.14852116937701834,0.2890757120552261,0.21777777777777776,0.24486263902997782,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8872568503462812,0.4043022325926985,0.17765711624246655,0.7833859766776905,0.48971868621035336,0.3342960053982368,0.5767308565091859,0.2665605808025288,0.9282180390401138,0.9770710025909686,0.028815713176729884,0.8881660798335828,0.9329906106857411,0.7968434594650238,0.8037315269475931,0.6398483121177605,0.037116251672863705,0.8714391166665799,0.47470518815867724,0.9722222222222223,0.9190683636414184,0.4502769805623375,0.8360205220023676,0.5656212518975207,0.6218803612182185,0.947845804988662,0.9999999999999998,0.8758661390952482,0.2940013190377031,0.3290172839895226,0.24658675092973323,0.43613448011038947
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.024016682858792715,0.3542799534774834,0.09972033719504016,0.8264964600372162,0.5085701420814206,0.4256408258482367,0.6266521578966824,0.27302360600096415,0.7325212472640683,0.8116546120416203,0.016666666666666666,0.07525465131350705,0.015099898752061641,0.6053018336331082,0.046883111009831814,0.7318635965403297,0.04929981428203585,0.6802851272689207,0.09517063928412645,0.8857175218031487,0.9601273296426088,0.49157893673049835,0.7058848454606366,0.6049352380640864,0.6228175959925291,0.004755325332902053,0.9999999999999998,0.7678862861419515,0.2201333034577369,0.48535872165566757,0.29017209357774054,0.4272549610079134
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7031595027204526,0.40550967449762904,0.11652415745533477,0.7360819443218467,0.41082347738284675,0.22233120966675943,0.5575129177667179,0.3143633843575364,0.8934651913904064,0.6602098285415204,0.024426156460207182,0.7989148877758836,0.8718264486295175,0.6022841226212798,0.5594659013495494,0.6339510013210301,0.03903812188050111,0.8139045615562148,0.27400664320474627,0.8057504873294348,0.9080898005940344,0.5246581220765767,0.9552398282511282,0.6494986495197119,0.695420477426464,0.24330324330324327,0.9999999999999998,,0.20470756735199064,0.44227521586028906,0.32814572264863495,0.45284774230254476
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16754909927676934,0.34009602623980695,0.09597199599742456,0.8691445853383122,0.4077711765365931,,0.4338649184577248,,0.9829870129870129,0.9852407562143664,,0.04016520904378561,0.5274975355742975,0.6912619183456296,0.735035887103683,0.23878806620152204,0.026755118798668678,0.5701378420752312,0.13136390475154938,0.8971533516988062,0.23989958410397552,0.6048300039036709,0.9661271562340417,0.4973391106204683,0.6244639868456319,0.7023036487322201,0.3862113336978452,0.8449298017904415,0.3313409662269069,0.29249284656820695,0.23834639147414724,0.5322989224238219
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7613442172471188,0.34080717488789236,0.09911798524736026,0.8106070626023694,0.5329556666722971,0.5178528788784509,0.6249770952107341,0.31152751753843205,0.9386236411507309,0.9727174353567399,0.022594223509376742,0.05444444444444444,0.8948914761319818,0.789527378573213,0.07444444444444444,0.7621741407514483,0.03222222222222222,0.8378062284006816,0.2450660716013099,0.9888888888888889,0.9659801309801309,0.3411111111111111,0.8852673044163596,0.3977777777777778,0.09888888888888889,0.8690476190476191,0.9999999999999998,0.7171481049011156,0.2568270638663961,0.38449799998242984,0.30130920135898326,0.4114582461745609
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.67733324525477,0.4057704397089674,0.1863283713117477,0.4539098513502031,0.4481154210716164,0.22108905671650708,0.300478258885402,0.19620078260878757,0.8507404664626138,0.8972769349345114,0.01838046030067302,0.6422692913371193,0.5438089705708811,0.28390730363233135,0.6420133882662891,0.3451845621761471,0.030900836349822467,0.43466726358761215,0.13379863282726998,0.8900049603174605,0.23761435150479918,0.5134453074084074,0.6716711114023074,0.3823313789248237,0.34481881989575447,0.9821428571428572,0.936519060309722,0.8615373310124568,0.19412042170771,0.2818890172535071,0.1155237913806521,0.38906995739715416
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7394081844081843,0.3973770498101265,0.12621364732114365,0.6350343871060348,0.46484205028512415,0.38354417729637874,0.5006438318632849,0.3216088871481763,0.9624125874125873,0.9973374011413252,0.017603725267714705,0.8929561943948938,0.9514415305577072,0.36414291104007473,0.5866321611372675,0.5382374280782914,0.039098361580471794,0.8834031388423973,0.2613053287895461,0.9888888888888889,0.835339722525609,0.3776081630134697,0.6762841068367267,0.5274971429609331,0.5076100549477691,0.9480519480519478,0.9999999999999998,0.9244370852874603,0.33125202080677785,0.3271570958657134,0.25305720970674367,0.36027559654462027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.050604964654440435,0.3239513921258409,0.09686228632572519,0.6277122931264436,0.37245871312235523,0.4582544370699164,0.1947626184367709,0.17587002922213776,0.833636094451857,0.5139754257120246,0.03792920631492542,0.09634323217462898,0.8116060227055559,0.7508406776103198,0.4124385276136164,0.41228043336461623,0.03561792072866516,0.6270752006064851,0.12134835077382686,0.8167092924126174,0.5319818713912764,0.347666558104764,0.7334336556567718,0.3470383075398975,0.3956525428549381,0.34069027611044417,0.9999999999999998,0.6342737842809785,0.1590203719597908,0.47050119700042037,0.29957840528598795,0.5836573139108744
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.251969361023611,0.3380465645965647,0.08422569237197819,0.726468202536784,0.45460082795030354,0.5383997426793281,0.46375409569332476,0.09568988408512617,0.9165493490620265,0.9619767760636988,0.029679882368165704,0.047571243876324595,0.8027553717856776,0.7046889018467735,0.4721849638666411,0.49976777071558165,0.03408976814324031,0.0932750813227279,0.09143522064639402,0.00725592867623582,0.8076551439863076,0.46319408564053643,0.9741218852002074,0.5031560708756772,0.1899199248638604,0.33867923149326934,0.5327703286124075,0.6785547737774001,0.13113085742632233,0.1567078346385784,0.1669498451094546,0.3635320255241108
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6794642031896934,0.45128963352392437,0.10875146375954153,0.7815462272467161,0.5012679402973933,0.23800271354681332,0.5823059604518338,0.3186428551149045,0.8979112051336746,0.6170955218718103,0.024293428142271513,0.13171477365711828,0.860682014461377,0.7728423958627627,0.575218613045097,0.6678037221552541,0.03541399832761184,0.8229310573385976,0.25406915120962836,0.8057385448689798,0.8778715762576468,0.5206147338005273,0.9504120866232884,0.6562088828293291,0.7050923267102532,0.29980824574999887,0.9999999999999998,0.684548140096957,0.3236023924358602,0.44091924558081863,0.331826276182554,0.4379224552939828
