,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019269355489438856,0.31321712365426535,0.11630797720373898,0.09602347451614054,0.3080205454424751,0.1357562017775401,0.215236607753977,0.23548280291312154,0.09948247595543744,0.034487949088848585,0.04125729500756661,0.07416593982925636,0.0056022408963585435,0.04877859480544769,0.03948266170007747,0.2967383152413561,0.037976690595715824,0.01775484387144556,0.112644197699482,0.03543435085269776,0.014107185414579,0.10969796768981009,0.4869521764416997,0.039234207619758765,0.36189683319079974,0.19087087965676308,0.4161689583990946,0.41566632705207973,0.1491216160716813,0.03286412630311837,0.48176874270112513,0.10736538234699933,0.46623836903782956
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9208655846858095,0.35565624712927746,0.08958311417263895,0.7813618307405804,0.39008506090020756,0.3296522243157849,0.748569273255137,0.3637643038861625,0.762731508867856,0.4156792578107173,0.27248117627961016,0.9918991534781008,1.0,0.896689590653187,0.0998417243284374,0.46450114359945405,0.03522479175827635,0.08066797089874486,0.1357581994396244,0.18517041742704318,0.9545454545454546,0.9641846483792755,0.45214377787786675,0.9791471383036845,0.5212568662489665,0.5895832149526766,0.9707362082362084,,0.7746823808092217,0.3133676393441019,0.22646479559447444,0.43640039382073026,0.3774422799013617
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8135003835003835,0.37254979074215167,0.06861559569239684,0.6706646183770498,0.4409676026439311,0.2587881212907732,0.7642676423809318,0.3322121968540944,0.876514580638797,0.03450056309566364,0.40093175680559157,0.9839281237263904,1.0,0.8480303355602397,0.2117154604075212,0.5279632973746163,0.03687102210403348,0.18402876628534168,0.1585635997545459,0.18121547013397787,0.986013986013986,0.925902379579116,0.5038641149495193,0.981607865048957,0.6371627708383372,0.6131993406036711,0.9707362082362084,1.0,0.7371205493800527,0.2988856967288873,0.24196808536436692,0.48413587999881075,0.40541164371693816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.907094017094017,0.33324775523923955,0.1052322309155504,0.7443483813785883,0.39355857630943736,0.31477127342730654,0.6074016399868649,0.4559594701411753,0.6923431728911108,0.3100696662726251,0.23543975968234512,0.9526503973113907,1.0,0.8224059696327809,0.10585328762906784,0.18984889527190868,0.03815344912464753,0.15153176127761991,0.15218389694074813,0.23733357580322792,0.9805194805194806,0.5170035324888583,0.42995752986066804,0.9848426290288039,0.4783164858659202,0.6123010653458094,0.7727963443131984,0.9114446712352723,0.5862998916380192,0.2176345488692462,0.21993172328270133,0.49559521936326223,0.47246957271221474
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019543178551204375,0.3538219972274188,0.08316621865412364,0.8212617776212008,0.35460912357435237,0.7304386276102763,0.18274590981517264,0.3865900196914639,0.8859124254528976,0.14474925382360065,0.8241459261447349,0.943765705141351,1.0,0.8636149781273031,0.2465169154025644,0.6196982843339002,0.032654690763338434,0.09280765376471277,0.14208424501306471,0.0427160732012309,0.986013986013986,0.987806497564562,0.4733411297909425,0.8916135491193345,0.7887072681961802,0.6505337898266421,0.9614769489769491,,,0.023122560306904974,0.4975716240934673,0.17521034671780256,0.48547824383196747
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7361667978003518,0.31810741189593617,0.05951366146451484,0.7276161353391878,0.3658971566702688,0.2998035396193402,0.2204724409448819,0.01310423464603482,0.02029605864598809,0.10198338875854927,0.03433511680977539,0.03440405713986095,1.0,0.16629533828532622,0.04975326249003961,0.21491671756595288,0.0387511829583618,0.18733350712193025,0.19653931450774384,0.028112418670212067,0.9805194805194806,0.018971634727426016,0.34135387419215113,0.9714779398655189,0.742614043652691,0.6474723523083595,0.20606302767956905,1.0,0.21333333333333335,0.17155794108838135,0.4688409113218329,0.39605749649531685,0.3585476166508377
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8171939988116459,0.40632440670788034,0.09683244464207849,0.5713934837347373,0.3539842948283912,0.6036020031039596,0.6548188855031275,0.41571803731444795,0.8531865365587838,0.7290285265986916,0.3903199539460949,0.9411338582794119,1.0,0.7448706436869247,0.2459402780388725,0.35007993015905975,0.03796926866892236,0.1659723790134283,0.1454995861659521,0.10193808163801217,0.9924242424242424,0.8082722226473963,0.43723554169125156,0.9858639616280329,0.6097185292367178,0.5416282697922628,0.9790695415695417,0.805583198834359,0.8806496612706873,0.35316591109000006,0.20210864709626158,0.26792781164595914,0.33862124004235566
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8163988812989212,0.35872066778169853,0.06589425623421069,0.6669577706134501,0.38409786680365393,0.3004392440835729,0.7433386982867467,0.4264862381964323,0.8244723060104254,0.38140078959603924,0.43066877191079506,0.9502705946577613,1.0,0.8707674358273642,0.19970400786253617,0.6574779957225606,0.041114107589459076,0.09218392659714031,0.18205372453857022,0.22840435142995183,0.9507575757575757,0.9594694076172849,0.48197485611248697,0.9997596153846153,0.6668346367104846,0.5850121423466453,0.9707362082362084,,0.7270492730362299,0.30487379845140905,0.34735941272065285,0.04813204334108595,0.27721257821352263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6118366634309672,0.3470680925558488,0.06287477580533357,0.6231016623703378,0.38921370732684035,0.18695078561432338,0.6533626528679145,0.30052640088576643,0.6873054759412046,0.6270570871282846,0.7095841658920602,0.6243188419918794,1.0,0.8140499502728263,0.25665132671253277,,0.04268816686374871,0.1930686516838553,0.15056378608837226,0.18226579873022408,0.9461279461279462,0.8875896715722909,0.42716477559451715,0.9852699091638698,0.6998006987765732,0.5514206379516805,0.6998762604261326,1.0,,0.37071273424738893,0.3472903415685944,0.2511351487611935,0.5139931449803119
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31626782620418925,0.3035392396124008,0.09433804229718348,0.44184594021392826,0.3038240738079205,,0.5314559878077073,0.09379749768397667,0.8563328369980705,0.0743981375100359,0.03170472023470019,0.9888324555156842,1.0,0.7645918339198968,,,0.033137513888320105,,0.1652022809299071,0.060773699971407885,1.0,0.18521112747767365,0.4913836697107524,0.9833189667576998,0.681929922656636,0.48428077494140825,1.0,0.959765947723219,0.7148459835972985,0.363577860222954,0.20524049498751296,0.19006692778872009,0.2909793688757245
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6591328424661758,0.3295387972445333,0.0585641073795769,0.28220383468103927,0.3776733976122609,0.5543085700390408,0.5827754064790183,0.18016138849008007,0.9143327825635068,0.04598003316362205,0.06886682136649741,0.6254845792592002,1.0,0.7633649444120496,0.2784994929598572,0.076765179981539,0.044039899675141846,0.014219812573807077,0.1647729149038702,0.06771724713399381,0.9924242424242424,0.743708475543599,0.5531064064945056,0.9846628845503718,0.48809629921068387,0.55001227214138,0.9866452991452993,0.16250375823057628,0.7194201578782204,0.0834747117582374,0.1469004461698519,0.23273648537869873,0.23205520042212913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6052197273442609,0.34846835669282544,0.06378679739516517,0.6470595594289682,0.3863019994770561,0.19603156327557833,0.6009020525183273,0.4325427779193761,0.8308726768130081,0.10936203992908425,0.7532281971959872,0.7314576520225182,1.0,0.8163862442001664,0.2627745980381738,0.6934925382386834,0.038440230033478885,0.1492175976950525,0.14991673664101676,0.2595332160616456,0.9393939393939393,0.9224255528768408,0.4345208935028181,0.9857975260416667,0.7244382113557603,0.6554921092803816,0.5839946559431853,1.0,0.6860943058301032,0.33538486646267157,0.335072335537308,0.4412407988026363,0.5459209758999353
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.027013344062492145,0.36275982525622985,0.06838301661162349,0.4038500188027951,0.45827285758045955,,0.43477684648115333,0.04418983179240551,0.024971661095752416,0.06368677998712838,0.07654321594885788,0.3937159051414848,0.0022222222222222222,0.0256668378702277,,0.13412750733764586,0.054409146166829764,0.016666666666666666,0.11810472809690502,0.04101799414632534,0.895021645021645,0.8265541184731351,0.39921173847030567,0.07111111111111111,0.4305972428241597,0.09333333333333334,0.34258263911625253,0.02585805560893139,0.7081070115805683,0.10781270178611865,0.17587049705261754,0.11003569057153981,0.40471401137364016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7546784821252277,0.3379148266245885,0.07299460127594598,0.7118838838828357,0.40762027407254714,0.4944179718099655,0.7852995876580666,0.356841045346442,0.9109569450720565,0.10126786773901444,0.8315101611963419,0.8051021161511039,1.0,0.8588618576344695,0.16565615386099025,0.5962239566686273,0.05278770413858146,0.1759493680515728,0.14773889769982052,0.24079647295438394,0.9805194805194806,0.9902136374284914,0.47743018104402396,0.977580995989377,0.6718209179470476,0.6056979230619891,0.9707362082362084,1.0,0.6693551380395761,0.32754205770588807,0.2350021436487952,0.18334721444314447,0.3777347538282828
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6842964922971153,0.367633979528061,0.1763961433266539,0.3703925205936423,0.36461905594428407,0.19762104364319713,0.42757567036563665,0.3891812058952389,0.47561561960920834,0.5226803596371893,0.21646676068670945,0.5405339011238559,1.0,0.33652634238178186,0.09335057474357855,0.2782374515211099,0.04219732092641901,0.14954149967888755,0.1501265959736265,0.10952060250601224,0.5463575610234853,0.14542779457485874,0.45447901909228605,0.6249855991291203,0.5222674958737437,0.2462054540763956,0.6720847419324153,0.13868871285734066,0.5572649292205134,0.23039315009437225,0.225643178353623,0.2021993495169951,0.4285080405437608
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01927631956180161,0.31328490708407586,0.11610222117705327,0.09424562655215948,0.30866921601487085,0.1356843116345729,0.2110298167596028,0.23547500884206543,0.09940689236693055,0.03447155672596088,0.04140199382513532,0.07185722227787161,0.0056022408963585435,0.04787050629082204,0.03917729579763321,,0.037988759771918706,0.017953694419327367,0.1185081662926916,0.03545642694732984,0.013995631419747821,0.11015558237408017,0.4790415971738149,0.039218221767680986,0.36078905065188727,0.19936329331729508,0.4162864486055921,0.42103644266754386,0.14834794812217605,0.032621205051906216,0.48212067954216953,0.10718637296701414,0.46665631899856885
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
