,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08389009015549007,0.31894140486341666,0.12517565428188077,0.689556319572496,0.43158315893941657,0.7683830593768874,0.5235123509513783,0.41324551412192506,0.8386823902846822,0.9054967215997664,0.02628037509703944,0.10121052808480277,0.8360048314258839,0.28551954227888643,0.3165646919895749,0.6484178403829257,0.040438137417972767,0.7505028350514513,0.26453916945217204,0.986013986013986,0.9970962086346702,0.5528676933356157,0.981169088910601,0.3896613129135237,0.4617394715356235,0.9438653451811347,1.0,0.6967218054607389,0.293501911658518,0.441632898712673,0.26525560947306936,0.7480350008155232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019220522004231175,0.27521015194261916,0.11596498712826644,0.0967612729425309,0.3083457289493373,0.1357306378155718,0.21887495974784923,0.03927472414260665,0.04679124836277057,0.07576791488041755,0.017754270067922823,0.03452761094364047,0.09176117272519985,0.21092283007868945,0.10766501633467247,0.2980829804890038,0.03813107332395557,0.0415304894514522,0.036460305194607565,0.014282852045636075,0.11115001152142562,0.5007020290653481,0.03957925755357331,0.3599828098430998,0.19662256535960218,0.4110630867484222,0.4165110966739326,0.14773715509672963,0.03202320454801882,0.4837679791738516,0.11528454689090509,0.4736303562264046
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6097197983070831,0.44957936172978497,0.4302347305484368,0.8145194320594575,0.46914957653752765,0.47550692588104204,0.7900055027805957,0.2594830140824429,0.8757584653908181,1.0,0.12232171037511887,0.041007456517034274,0.6931641955789077,0.2034911294078073,0.36818635329875604,0.6349909399927322,0.03519505129848701,0.2915064686761679,0.1318090662303468,1.0,0.9926324316708931,0.5892987201026665,0.9303513733800591,0.6824796264545224,0.681650428985548,0.44044430178077515,1.0,0.726469849778577,0.43000087129245673,0.49796571619310076,0.26838755274220893,0.7678247839587969
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8791227366278076,0.36351636524793224,0.23136628887889832,0.8859803265324973,0.48760977863657107,0.7646903888777055,0.801305977580939,0.36404395972971504,0.8816921296797459,0.9996753246753248,0.013436072085389186,0.034733404503993176,0.9304579704312324,0.42059495565631516,0.4503788306401422,0.6895638798147358,0.039333153518674,0.8265960041312913,0.2309092298782062,1.0,0.9803701853701854,0.6998094990753683,0.9847649155018557,0.7599286401526855,0.6024519688943514,0.9935897435897437,1.0,0.8389206080905437,0.39793172039102404,0.3654851318103541,0.3618634765474971,0.7694674706345909
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9844444444444445,0.44355459784323586,0.17217089032499497,0.889850732994488,0.44739340742280664,0.4279256977340348,0.7027191452047322,0.24963019852292007,0.8702392470625704,0.999344746162928,0.014637914225636255,0.652370533569273,0.9460033997677029,0.3511783159185153,0.7181234077867966,0.39046196440734265,0.03581240956015628,0.4159313969931142,0.164839342957668,1.0,0.9433944239497419,0.5979560556302596,0.9851730031477474,0.5850658449143643,0.5739516304191453,0.9866452991452993,1.0,0.9396926525277511,0.20677147147372174,0.4727807089736289,0.34629414756532767,0.6723716117163866
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019378529114169908,0.35321850087800993,0.08465575737351086,0.8852051571164061,0.3563690474874043,0.7930008600209105,0.1604037398970728,0.03927407923103603,0.8311404003548238,0.9905339330909593,0.027951077054256663,0.03459199436578506,0.16710382507393642,0.16779035935517697,0.13049168003870748,0.31412616272380556,0.03292774471155774,0.8372508831101771,0.04037315501076662,0.011036964158536867,0.9970962086346701,0.6101022004360883,0.8582182149681815,0.8907956669630968,0.6455631955775576,0.00800537477360976,0.9650165246939441,,0.023305926915460275,0.4979176903624968,0.2303963940162518,0.489302689466351
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020255544584272884,0.3705251640856875,0.10364019646326603,0.8344056404121132,0.3379960291887604,0.5107141231902053,0.16230634933277804,0.41844148616113086,0.873200340332693,0.9685949424849409,0.0272834157551208,0.08856147443866266,0.9217221404981946,0.4482314856241558,0.20756973449430174,0.6761634164848916,0.03267256418304158,0.7674121903649965,0.078573468920924,1.0,0.9942349957734572,0.26781336839581216,0.9854898272017837,0.8030248542915326,0.6063829292484187,0.9935897435897437,1.0,0.8936973131821843,0.40332351556604595,0.48764098554210555,0.2815943006989855,0.5029556654244617
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08607504829747233,0.36074913663368446,0.08646714502147447,0.5220489261354898,0.4293222800319089,0.1422086081410241,0.6056687779745709,0.2966372620198414,0.8443830106839509,0.9486767911002224,0.013299541052420833,0.08398012417105027,0.8555798459809155,0.1806861712857198,0.2335359580172433,0.3512602136111004,0.04069566794521382,0.7350225916535387,0.2072450113473135,0.9757575757575758,0.9725558312655087,0.661219484662819,0.9847972755585298,0.7688649199436168,0.45796614972187805,0.9377136752136752,1.0,0.6227258334110115,0.23773655936520643,0.48320259281722877,0.3116157811829705,0.5180410196447425
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6871048498779079,0.37967871938107467,0.08737495202420201,0.08256105893894011,0.4530416237201399,0.6933839843338904,0.2204724409448819,0.06666666666666667,0.047845038487737336,0.035068900255533976,0.03525508414957547,0.1030987019996372,0.08282828282828283,0.4093278928436889,0.40653282219514375,0.09256097976183447,0.04112262205653678,0.060437270811312414,0.02331810088079709,0.12935111837918867,0.015229274721192416,0.6844222706873769,0.8733511244583433,0.7974589600261826,0.18834663397367432,0.39730857509557704,1.0,0.21333333333333335,0.07313889415708869,0.30042371181172267,0.32637300515320833,0.6068532315427431
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9913888888888889,0.47857268951245346,0.29332665567842836,0.795372344736873,0.43915741120967644,0.516363690281619,0.7933370925547104,0.34243306178761673,0.890844805749391,0.9407585489539353,0.1330896676544361,0.8442604924112049,0.9350966034058399,0.40390963336846847,0.6830629063153455,0.6446945043401587,0.050990681500861154,0.6901096793623216,0.5697968459344636,1.0,0.9145054884577604,0.6384592311849184,0.9843460915818686,0.5904053103766946,0.6295308922135309,1.0,1.0,0.9225879203320346,0.3529111482065115,0.45398510253653396,0.23411208112527193,0.7002505169499786
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3533071942705502,0.41959945319567504,0.2931285121354429,0.7905391376974604,0.5045701002766465,0.5870344662248695,0.8119596753031867,0.34157455674815473,0.8624303036535655,0.9996753246753247,0.11573851615321165,0.08628450805085174,0.8163262878469218,0.34279930174188156,0.06981233169772352,0.700677650550895,0.041932949058371354,0.42707726458459544,0.49005162801355484,1.0,0.9887593153972463,0.6312126792607087,0.9874221289274105,0.7051348606842981,0.6740458520651268,0.1553718607166931,1.0,0.6650126856184333,0.3862875846451033,0.39674656002652664,0.35475178258656614,0.6355856021372142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5816845878436435,0.509277948044045,0.1377384878572752,0.7566597965914033,0.4765573465737217,0.3241030303724344,0.6644021993326793,0.39848683124798145,0.8315578835655008,0.7310691143472607,0.15989569223557015,0.917769522862173,0.9135332939887131,0.41512460552267033,0.35636805113064074,,0.033332076297105634,0.7548812675685659,0.19380607627762347,0.9123206991545549,0.9440661282115554,0.6796986492265396,0.9848872325092827,0.8488433500429954,0.6089829815579192,0.775494123110756,1.0,,0.32977595026878126,0.4685760294609089,0.3265060271589997,0.7658609644531205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06440094596885532,0.4208193588275817,0.10159194021687551,0.5818345885734836,0.4017397253682984,,0.4675942125333143,,0.8747226651217496,0.9957765381640169,,0.08758558412696138,0.8409185487700367,0.07981323185885268,0.3723977911592078,,0.04114913655893464,0.38517715682845144,0.08126598297531423,0.9805194805194806,0.05247278825220748,0.5924651423613834,0.9815848214285714,0.6689552878192354,0.46726421377916116,0.9177777777777778,0.21581116000868766,0.9065174909872935,0.32659593624534017,0.43320706356387395,0.08459226112561692,0.7787060716643119
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8245358399770164,0.34080717488789236,0.0625,0.8325701491831555,0.346483704974271,0.6851982164145545,0.7304915089112428,0.42146189252380145,0.8702262005683623,0.989463968175402,0.17581730552983021,0.052222222222222225,0.9203853370571636,0.2629490393826181,0.07666666666666666,0.727636165918743,0.03777777777777778,0.8448184074721364,0.3046280017623456,1.0,0.9939551829936444,0.36333333333333334,0.9856328616352201,0.3977777777777778,0.5200722545190262,0.9752747252747255,1.0,0.6855247224151142,0.4301696463133613,0.4161493681764855,0.3461036701702324,0.784790295368611
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9733333333333333,0.48001902790339435,0.3889791224004389,0.49836710656875643,0.3818044956443821,0.2865294990850624,0.47619065556333046,0.2236434194729403,0.8200789893600261,0.9245130948682322,0.0686323461456466,0.8109932959211669,0.8423713489571288,0.38320588806439,0.5575660828896001,0.24638621337758365,0.052751709723776866,0.6715691093810875,0.1193737665599486,0.8797979797979798,0.5128838138020203,0.4852911665744155,0.9867788461538461,0.6578000304030256,0.5635354788398237,1.0,0.8277908867953021,0.9530994331752737,0.3559470552706668,0.34164409267152396,0.24443379425545386,0.3989602034735382
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9216269841269841,0.4690738824030326,0.33211046942700473,0.705367630616071,0.4694442522511697,0.4956294101050824,0.7382102242736862,0.3391887346132452,0.8650004592440061,0.9757171095701596,0.11461279867645612,0.8835356405749327,0.8427454658324809,0.46183972074349783,0.48053343750256683,0.636297799017609,0.07445142644330138,0.7846692269961787,0.5686306240547757,1.0,0.8766671443582297,0.5901298235285946,0.9797797776399874,0.6445487056260432,0.596099917941587,0.9935897435897437,1.0,0.9579221498770443,0.3547868664354891,0.4926214399654654,0.264829995830853,0.6403630487455549
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05807885017476886,0.33557999962275975,0.11972982722927517,0.5960979810486156,0.31877840808533675,0.5303231581487902,0.20824897361045208,0.3063234155454052,0.791884805808359,0.6731147654342873,0.019863102104922765,0.06964995792758309,0.8100533738608162,0.400602716766068,0.12391145610169359,0.45824255707912076,0.03972216373642028,0.6110153642223212,0.16088590784684165,0.9095926800472254,0.6436711475316506,0.43198985077820695,0.7872808607640681,0.3054656942486523,0.3154721230541704,0.7240780500861147,1.0,0.6167006344511239,0.2579763896704176,0.49225348414469683,0.18667079858439908,0.7507625422149328
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5148800336379946,0.32853560404761084,0.06855073517394339,0.33062503242654906,0.38625865163452744,0.5680471596651657,0.5537741401624003,0.28754760150144076,0.7509956204579247,0.6443588551825468,0.014085872055386485,0.04581454652171552,0.9210168289608702,0.2025755269441838,0.32354203308178536,0.07881124341217395,0.04343030852232702,0.10034904766618925,0.0822568475105663,0.986013986013986,0.7712778238832759,0.6586654588707359,0.03711340685988811,0.5209737408662689,0.5435511618140156,0.9935897435897437,0.46398507042475984,0.6779553556063821,0.08378708833088136,0.17520150006146176,0.17970020924658897,0.40969090465270747
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.620632673753193,0.474067049509875,0.11349436526948725,0.7631885755002188,0.48555381209946147,0.347040656398483,0.6751351403431954,0.3991776511419576,0.8191128118055246,0.6964714310515764,0.1710758249113636,0.10862074020691251,0.8960695883454819,0.42008301171574525,0.38286011722914665,0.7579772666611634,0.03660962082584726,0.7651328747413816,0.19594590962221267,0.9125911521633447,0.9397161889351454,0.6660085232393353,0.985800308456803,0.8270904437247536,0.5984468304366533,0.843595089550972,1.0,0.6535523605572546,0.35680976524455094,0.4667471563241788,0.37469295696876725,0.7719007509967231
