Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4443479232887602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0511899670404614,0.3654622564332211,0.0670346274088316,0.6405554604378448,0.5083527089046613,0.349582331312418,0.6052984238008156,0.5769193985755494,0.8441652025636852,0.8393784754016844,0.8497680890238842,0.8513148175060351,0.8908495297967697,0.1631770650955605,0.3684031111960401,0.0248484583400491,0.0383982821239729,0.1252301501900452,0.4863881640917629,1.0,0.3226436198428242,0.5289274916920923,0.70082769137909,0.7201297179638014,0.6193173262412927,0.9899074852817492,0.9954244423311732,0.1278021198740602,0.31288570747133,0.4725430800168418,0.2980048901454609
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8920072308643737,0.4413259393285639,0.3380095767602179,0.8021077235142093,0.5430508412630288,0.3810043888372469,0.5099666409286636,0.3157479129854619,0.8981914538009335,0.7974004948666935,0.8316731644246396,0.9985319305113778,0.989028213166144,0.2251124113015633,0.7122677203155284,0.0353695486607842,0.0351939492591397,0.2151267193423189,0.4616977063985195,1.0,0.9580649349474332,0.5928134433592982,0.894268228287114,0.6703688326272589,0.8283432633079284,0.9999999999999998,0.982480295123136,0.1578149675442432,0.367310957493295,0.827617172001028,0.4091938603104292
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9429606625258798,0.4463851102137911,0.2953445240698535,0.7528870113856176,0.4279499140317375,0.532141926929617,0.5820510740002547,0.3793955490391366,0.8981096770745444,0.7976666946277848,0.8226262626262627,0.9978922716627634,0.9945454545454544,0.3488805872148007,0.6767648004010185,0.0269472519349246,0.0277510416802653,0.1571440977589541,0.5507587825197814,1.0,0.97469485680012,0.5010579666223158,0.8391403867139796,0.763576971755256,0.7834140995204633,0.9999999999999998,0.978804592373616,0.2055689223552896,0.4272148064975153,0.8805572975760189,0.4825022974646362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1137583286353905,0.3448894961602454,0.1448699695822865,0.6678955810915632,0.4594694510610481,0.8610033945841855,0.5018909414365456,0.8019599672940276,0.8560522014122838,0.1167050069644931,0.8280832898810723,0.9791281633920892,0.9436089783941324,0.4086689928301689,0.8203450651388782,0.0373024956015818,0.0254930913449166,0.4297155784617831,0.1159623116703535,0.9888888888888888,0.9700530950530952,0.689018157367496,0.9763050080054936,0.679210689957749,0.5558757562507575,0.9999999999999998,0.7067632443740979,0.2919797457580823,0.3710511196529557,0.4788346437055924,0.4601491880901474
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8677384894776198,0.4285419962030265,0.1572789991133941,0.7906184933285436,0.4562843376429011,0.6142313986779919,0.5425847477422188,0.3577398371621025,0.8763947447114221,0.1078500460316448,0.8044397669796611,0.5230759014401246,0.9238862018611648,0.4514063598155146,0.740171444157234,0.0212319542473065,0.0319906298670222,0.3633144590637726,0.2182414437319207,0.9603174603174603,0.9470289994105008,0.5115874652329869,0.91460292796464,0.7520337404441448,0.8003144782712766,0.9999999999999998,0.8559787257819247,0.3004658254305699,0.4564683514592064,0.538367468540333,0.283200408035011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0456939134666007,0.3236900237618288,0.0531058685024371,0.4864636447869087,0.3474759866196709,0.1686036550272587,0.2916678773415352,0.660809929326329,0.8732724262514526,0.1015871401466725,0.0468127581541131,0.0397815487668692,0.0511534656352523,0.0767312872377662,0.3620915608623302,,0.0282482240329063,0.3938098735734392,0.0456051028839169,0.0160524867659547,0.061981812569038,0.2985568206745322,0.2697988831773661,0.2993171235954411,0.2458036619769719,,0.1560327719202237,0.038905892907252,0.3437217717277872,0.5129888659379958,0.416886382648846
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0286763816586851,0.4141792274674792,0.0839541462212579,0.2788149231639598,0.4074535615385011,0.2901712961956222,0.1556402294954149,0.5045380518801855,0.0232953215550037,0.085286940053753,0.0303899305989645,0.2080056400070329,0.0161671179437354,0.0982952569202362,0.2617042204295554,0.0236487411877628,0.0364937123617284,0.161934696164559,0.0244766125894494,0.8129423660262893,0.0291828153932348,0.4753402816166229,0.0394017486975317,0.556855560197455,0.3165980791894299,0.0175554972339345,0.374394232516371,0.0130719533207395,0.2939714594827929,0.103959995212772,0.7315809537879173
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7883859665956853,0.3898314661927513,0.1345138839905576,0.460842783728106,0.4626468379160219,0.2955986689563022,0.6091214330579737,0.4888741441968422,0.8045708529816348,0.908204784236734,0.8777960045965238,0.9690364927620504,0.9778012684989428,0.2705335257838839,0.5528008178852197,0.037856482194763,0.0342919313300864,0.231750484363827,0.1926907016042292,1.0,0.9330215049846408,0.5043045085343534,0.7396499971687,0.4747541602579117,0.5216612119942858,0.9999999999999998,0.9932375175353768,0.1555933287356453,0.4694266876948137,0.3276114006434443,0.5094703061190361
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9311772184083396,0.3904530971830817,0.3152520449162478,0.4734838310285255,0.3767646504774393,0.3776893764411198,0.525016789272228,0.3388901681627785,0.9388824969401528,0.7863222616402327,0.8211665048559841,0.9992315573770492,0.9999999999999998,0.3395240456449977,0.6635618694886377,0.0582965716753555,0.0313194275714106,0.1334966378508336,0.4244181620447967,1.0,0.9607060247444864,0.4471185624026116,0.7546226801969836,0.5796537538184026,0.7710505257276842,0.9999999999999998,0.9861121390680552,0.219247335480038,0.444559769736408,0.7348105385049064,0.479136070230095
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0359257712774681,0.3616902244098081,0.0534590100648641,0.750837893287189,0.3325075371147123,0.1359084130879468,0.5922139571475362,,0.929804454082676,0.1140028357927313,0.8286784081470286,0.9601743018336863,0.9616215144895132,0.4071400964627804,0.792510653815049,0.0214803664168586,0.0283103029404186,0.3278457436571544,0.0799277747720121,0.9888888888888888,0.9729751729751728,0.2484881327485992,0.935646995068002,0.7735210350249531,0.6675582897269371,0.9999999999999998,,0.2516776936358167,0.474497007594364,0.4164457754830833,0.5028217028238362
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6824323022465437,0.4277484213671844,0.1198526899267058,0.7838027263421118,0.4877991434443617,0.65506313144864,0.6589453107509056,0.7709624318968492,0.9293554653305408,0.1091446332534323,0.8338946124758796,0.976020082404019,0.9659865387138112,0.4014888517455564,0.8315280580152866,0.0406152182197691,0.0256607258127714,0.3189288437542336,0.2433121889347126,0.9888888888888888,0.9713476865375598,0.7189024261241455,0.9638801476192698,0.763177492824498,0.6500420643817216,0.9999999999999998,0.7138455958486445,0.2722536170600015,0.3278558010684707,0.357155043817867,0.3769805679113247
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7529670427038847,0.4131005324540954,0.0698234515001007,0.6762632976717342,0.4755172055615197,0.673620647220984,0.5270671408709195,0.3927718588397237,0.9418597520127232,0.0837492301272783,0.828518453527309,0.9074425328718084,0.9649269949418172,0.1859479743169642,0.6912274167020726,0.0299841094127821,0.0407648653098387,0.3265745618372786,0.4099825763835959,0.965811965811966,0.9807692307692306,0.4759306886623868,0.8653363388726667,0.5508489954594101,0.7779807328597822,0.9999999999999998,0.930803223194809,0.2837455179294287,0.3332199422645918,0.460363939561774,0.2921408722651809
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7448263238003685,0.4562229205490568,0.1871729865115162,0.7060862596386347,0.5068576910687552,0.2653113057736131,0.6960139677193221,0.2149299761463106,0.9457666590076738,0.0595982732985116,0.3827372699937246,0.6605932109870924,0.9684467706206836,0.2828562674801631,0.6485835927504441,0.0163902623420161,0.0335679277777731,0.203588874059841,0.3234432218227818,1.0,0.964577975216273,0.5950315858720382,0.7473112812114403,0.7239608717243294,0.6749982704539753,0.9999999999999998,0.6835381153771964,0.1021094635561182,0.457488903830779,0.2138674671758212,0.3674666799280265
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9254552261156034,0.4466749654336889,0.1377930626856333,0.8348523875767173,0.4972656592272878,0.3459333430916448,0.5952526644376256,0.7961533087122002,0.9147122897452902,0.8366447800734165,0.8692606979253087,0.9949844827984088,0.98018648018648,0.3717409956235388,0.735772928165208,0.0320844945211049,0.0343875915476279,0.2412552081958327,0.2081071208508551,1.0,0.9661521452566229,0.576501886911966,0.7698311662558832,0.6781342154118678,0.8033774409274166,0.9999999999999998,0.9800232841048282,0.2266994780419504,0.4256100206297335,0.770597385937677,0.5498865893067434
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.1354416176433297,0.3765280210075371,0.0684120473587829,0.120058503732408,0.3303530987467508,0.4583806254346107,0.2034281158814903,0.1019173052807222,0.2553369951868731,0.1280171132864013,0.50634606587219,0.15609964846401,0.1080795753488719,0.1768549911769323,0.4753978348951559,0.0159400417412979,0.0337347426349026,0.1473408989308808,0.0251187260292312,0.8366616616616618,0.1901630142150862,0.3142665367105533,0.78503857875929,0.3681198475590263,0.5714239664391578,0.0320965534077664,0.7608519836881009,0.031175762450938,0.3606941440857273,0.0821180512554951,0.7157947685737015
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1866844408265747,0.3514371643271193,0.0521170734000873,0.746156042661218,0.5165472846997204,0.8569273267381473,0.1398167850679537,0.3136629669071569,0.013600700705185,0.0656023928158667,0.8313047717224955,0.6117312928096726,0.9589418736428764,0.4408210840917295,0.8236146937649407,0.0273725072514832,0.0356883451800771,0.4103635996467015,0.1422682159239715,0.9603174603174603,0.9708845806406784,0.5942851859489251,0.8336133094556721,0.2564659631865169,0.7990840434158933,0.9999999999999998,0.8733098084039914,0.2898429942532557,0.3094519435742474,0.0434289993364847,0.2338715852749409
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8620962370962371,0.302381237517519,0.1258241098632912,0.6782633494423819,0.4539151185051083,0.2959175781383821,0.4789262480630085,,0.7356718116292162,0.1525785412592725,0.7336015673257286,0.6358410438619296,0.9147951702675204,0.2981039032598817,0.6928073767112317,0.0356017808212338,0.0370619050961509,0.3147280614630583,0.2671560507495712,1.0,0.934253523272402,0.4888246077904754,0.7535418512476495,0.6185851840017269,0.7011046891800357,0.9999999999999998,,0.2561981053746591,0.444981296969857,0.8298937305419547,0.4675857125090814
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1375019793281477,0.2678967662734057,0.0476105226076258,0.5295621177140284,0.4083349837458337,0.1349493207743203,0.5650442704873975,0.3052496051558329,0.9121270123962276,0.1019196257091338,0.19135109861537,0.0384547665712994,0.0390019008903053,0.0695741274541804,0.4539872270748292,0.0198324470864906,0.0466566849339682,0.383386145699348,0.0211445511665405,0.965811965811966,0.019497964598195,0.5366259149890423,0.8319818422107357,0.3990210525494245,0.7134626255329424,0.0208859483722577,0.4327213219546024,0.0229277845936612,0.2538232577800614,0.6702558170865837,0.608067495853292
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.1644172315249034,0.3256337984707224,0.0692505971073629,0.3326364545102181,0.4122018000734527,0.1631002893928968,0.3006944411942178,0.4956743015875066,0.4709275289133319,0.0862852250562122,0.0750727259272231,0.4325555127669526,0.1521809028615888,0.0980319610777951,0.2846019884559465,0.0221183128237166,0.0306505010405508,0.2822980124335928,0.0974460998459793,0.3344392088523544,0.1756347680094686,0.3049296050019275,0.9263778201614477,0.4435126223042285,0.2972339865749259,0.0239941298026735,0.2310313054219215,0.0960197629218174,0.3780411914716604,0.1161445953069671,0.4334936417928516
