Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8423424653587992,0.3220809346788903,0.0994122935702591,0.5543480083782201,0.3860757085218565,0.2305863721965416,0.6896578266014304,0.4056497954522272,0.7399499294518195,0.698168798598904,0.186210045133813,0.9967435549525102,0.3333333333333333,0.8224036876606045,0.1264008877825446,0.2035219150600365,0.0375379546093214,0.1476273599811453,0.1289848854652725,0.1037109119868905,0.9805194805194806,0.7921164952515067,0.3981913655346464,0.9943030705996132,0.6533058771164972,0.5348543370543185,0.6205073783126552,1.0,0.8269101256541395,0.2266622774063058,0.2155287288941659,0.5709960014188712,0.3402449474109435
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3205398266170022,0.3318559536530028,0.0917778483677438,0.5539122780419239,0.3982445795966384,0.7329778801307331,0.449431111255289,0.1433114707364296,0.7543337170055543,0.1265296162261736,0.8340523461825171,0.9643368911341066,1.0,0.7803194283820725,0.2389708212746719,0.6914036217172083,0.07260441211225,0.1729614794909362,0.1579347546174436,0.2203072461113906,1.0,0.9955577470962084,0.5163248687936651,0.985571172248804,0.6209963029384048,0.3651948717826382,0.9414724164724164,1.0,0.6197331610612973,0.3528253690493187,0.350299706979878,0.2863320703838906,0.5165036548283577
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0197620164118561,0.3569033080103171,0.0616632626927981,0.2852137133768122,0.3276896856989946,0.4355317116183331,0.2464486425582172,0.0133863672572586,0.7679507814182127,0.0773493323353128,0.045450734539176,0.0360258099891935,1.0,0.0613821842631217,0.0581698402185749,0.407018042855679,0.0389343795086887,,0.2992234085963774,0.0543577406630743,0.0249950665571879,0.0659554509337127,0.3051599207669084,0.7077544938656026,0.555537410442886,0.2119241336786871,0.8690727057106368,,0.6747344767819121,0.0381037214111476,0.4309569071617326,0.1349553677410272,0.5379400387208066
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0240389771557194,0.3437841242562635,0.094083413772343,0.3382935081247386,0.3753280797452831,0.3812240598560487,0.1728521663578537,0.4263491518157846,0.0240755209246791,0.0736792821360551,0.0344394124932768,0.2108337259286282,0.3333333333333333,0.0166931287839249,0.1020737968162584,0.3127872855957646,0.0358898644388157,0.0196270501576358,0.1319650482406961,0.0234019103211895,0.8244069655834363,0.0341729053013264,0.5218522633290792,0.0372661912025737,0.5607755938353799,0.2710242045319577,0.0072886963704729,0.0171037366721655,0.3846172026656684,0.0143614770138662,0.2638708638104677,0.0676058638591132,0.7417410065335655
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4849733028222731,0.3454976358295276,0.0751397957074272,0.3974326697136098,0.3590459215620245,0.2405509822696689,0.6431554473612924,0.3161042798604375,0.5304040791358644,0.5219785292409649,0.6404012928625307,0.9834054834054834,0.3333333333333333,0.8288578430837098,0.1268138365305263,0.33605476501812,0.0362148047517772,0.1764950292932691,0.1492704751434818,0.1832478321873107,0.9805194805194806,0.6766835491904613,0.4430663178839508,0.9812561589247996,0.6670835354530528,0.4439550454727837,0.6327326839826841,1.0,0.7346786533940398,0.2867470907860253,0.1904799141873492,0.4014831695975996,0.3371929551465811
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7075102950820822,0.3666574766867279,0.077191101582592,0.6484743708288159,0.4356750259985332,0.20268768549938,0.6382209291456157,0.3682701913045065,0.8794697543389087,0.0982424893122589,0.3317615843583265,0.9780073497212124,1.0,0.7998952995250648,0.1543588535991972,0.5677539666524255,0.037300723955363,0.1764551448626616,0.1219691446334247,0.0527197596755793,0.9805194805194806,0.9245046071892828,0.4336283686478553,0.1872429461643301,0.577644831002638,0.6461244425831578,0.9614769489769492,0.8316373483179416,0.70337299066146,0.3419150316765666,0.2445403487270644,0.1588804955319998,0.3517013750781533
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8204446778711484,0.4409106658615375,0.0688849402502853,0.5769231610039169,0.3961041222211282,0.2932091970519425,0.7661820150866459,0.4265386781853907,0.7966127007549518,0.1474906320997439,0.2610067291152839,0.8680651746191446,1.0,0.7897275596883768,0.2134771556175755,0.3761297839606174,0.0358135229129882,0.1726642011643013,0.1303766067231833,0.2055034913266709,0.9805194805194806,0.8495023331335526,0.4768130425378451,0.9851287986704652,0.618769864961431,0.4230118015053875,0.9707362082362084,0.9947965850059444,0.7271288805839381,0.3300664330459765,0.2332958429600778,0.2842679571825605,0.5048285514114933
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0394552948774384,0.2500804788634113,0.0804566597643884,0.0912989934335958,0.3120235404328833,0.3505474081495395,0.4897811613171107,0.2030435702934524,0.7772869695666764,0.0350120683074622,0.0669830436711855,0.1032035400956054,0.3333333333333333,0.4004093866882728,0.0732642503398267,0.4042743383819502,0.0352238024260718,0.0499027089802047,0.165373636523147,0.1030129439808721,0.7520911669759349,0.2378743546773975,0.4126245718269532,0.8112085816784838,0.4112215828820145,0.5346492614035209,0.0141462004050516,0.1851324898557198,0.8580970870454161,0.0588283718784651,0.1907352264065545,0.1116569814350108,0.3886157359904626
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8946111359904463,0.3540768186005313,0.0577425284504328,0.7110667760225755,0.3888761986865356,0.7000290232616759,0.1335310567356085,0.3996834802463143,0.9338574830490726,0.0337746594027419,0.8033988134865212,0.7588831694373034,0.3333333333333333,0.8306474254027508,0.2502080413108976,0.6957351108219124,0.042374195793174,0.0952152024635885,0.1560778762097601,0.2401147950470292,1.0,0.9970962086346702,0.4784969866109144,0.9815937856403294,0.3293952049649228,0.6188959208254484,0.044752150967908,,0.880093927034378,0.3237803184535121,0.2053987915911192,0.0456020584509535,0.2763277513877135
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6775032606267734,0.3569096848680542,0.0610389381529568,0.5412547292139915,0.3313836388744352,0.423223249465356,0.3739025347351856,,0.5596756494465428,0.0875459825872159,0.4556653677550148,0.6062709251298407,1.0,0.475316768777357,0.0821174540677268,0.5117235178472772,0.0360006941114294,0.0158112118765191,0.2463084274816094,0.2101764949355808,0.9136363636363636,0.3228824859642041,0.2599146098141,0.8845551603536288,0.5622694965548704,0.4173033482462241,0.611422039253006,1.0,0.5808242608170402,0.1485874071234393,0.4808999438425302,0.0563840527141252,0.4850567396809025
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0791933987358603,0.2754892546284692,0.0504747280216715,0.1598107630691573,0.3791521629340109,0.2864870004023573,0.4935706123019429,0.4125173973037364,0.8759531692413154,0.0780640377474426,0.1366945093464069,0.836870534360027,1.0,0.7450517231364235,0.0876743040520471,0.3487578019115362,0.0575761324805177,0.0185719267359618,0.1077428645855734,0.067924317191942,0.9567099567099568,0.032312864260509,0.4766810484449033,0.9590079736005348,0.6467617883981823,0.1606711983952803,0.9663461538461536,,0.6059178307118823,0.2369270764816201,0.37496310144973,0.1797657149356316,0.7050990494343764
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2776353481398503,0.389973113539412,0.0766613961965184,0.5068732453589025,0.384673023745285,0.7607741360140549,0.3441441543363394,0.3926250784276164,0.8645962087719818,0.5252243823464431,0.5383427176929698,0.9528494615815708,0.4,0.9160618042496778,0.2015599127377118,0.4287820469816243,0.0326274874361793,0.138454992725301,0.1962187097149654,0.3055632703750441,0.9590909090909092,0.5194955786425516,0.5118158201376765,0.2607223586309757,0.4788173469328981,0.6434521856407733,0.6117884999347005,1.0,0.7461899818703611,0.1828634610624351,0.2619027319709108,0.1561976994999067,0.4939620798271195
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0224303072337635,0.3940118652286155,0.0738196886572554,0.1455945859598136,0.2760488060820882,0.2361754820879569,0.4024189929852648,0.0860672632244753,0.7150470803317787,0.0430066819126058,0.2820697562665889,0.2214870231529734,0.3333333333333333,0.2384218679023036,0.1560295754154276,0.4253727346811202,0.0463103547156291,0.0228033652040201,0.1411494208729951,0.037839880033528,0.9924242424242424,0.6380408073722341,0.5730351723329625,0.7941269453220225,0.3030482113296828,0.5474037930079366,0.028041260044786,0.0503714499072448,0.776113066586531,0.0777281442855534,0.2237917638884422,0.3933680333071913,0.6489963675057528
