Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4743841416246758,0.3301249414470312,0.2117513004151749,0.583943607851586,0.3857865539559162,0.266654419224262,0.2890593590952579,0.0527380148681522,0.4476743404739657,0.6456512991325206,0.1700068445435241,0.5014056071837002,1.0,0.9113457423506648,0.1670513951167428,0.4011716697761959,0.0298839909008056,0.0490877296954481,0.2107522094651587,0.2792468996791667,0.7442312816413537,0.5792723928328904,0.3826653485668285,0.7436979248696637,0.4537757253799593,0.4581000766127399,0.501096681096681,0.9999999999999998,0.7797327571003703,0.1642674071176429,0.3016031915519253,0.3393446809418441,0.3522937758057732
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.801657094842824,0.3595016718204291,0.1880540231179049,0.5275405873283628,0.4546504847249357,0.2922969277915621,0.5255191071453374,0.2193024593760742,0.8612378307559785,0.6423640577485853,0.1083236020131373,0.9513549823645048,1.0,0.9890544238370323,0.1006195291380664,0.4058853882326766,0.0387578798048118,0.0149045396136463,0.2187220950121647,0.2210412119744049,0.8702713408595761,0.9420321601722436,0.4227994365872164,0.9066548325978996,0.5646681050057165,0.4597107284587372,0.3065975518948107,0.9726600985221674,0.7652754296246711,0.1392071984011602,0.2695626657779459,0.6270326303872765,0.3758160652345884
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7236646546551054,0.3145147319324233,0.1991159883031204,0.5250231825292826,0.4583812323515689,0.2534574644667094,0.4298635874441022,0.4156504675093603,0.7117264664727316,0.6873391039126503,0.0975371102694305,0.8301379130887329,0.375,0.9962121212121212,0.1117097528961935,0.5150994713874517,0.0362979126143161,0.075427176754395,0.1589914984323694,0.2272792276569966,0.8757797270955168,0.9447421111289178,0.3644198036568823,0.8924764256336042,0.690679914094428,0.5880506410255637,0.168016713919619,0.8371281776102238,0.9136539068811774,0.1329698412437584,0.2367740277460792,0.8247151211823693,0.3644689795415723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2269985971640036,0.3371499392055538,0.1137300169493929,0.5356521668364692,0.4180864228326994,0.5148329603370574,0.4567092813262491,0.7460176033184369,0.8721608135525141,0.1196814665415647,0.8381092941965258,0.940195304811236,1.0,0.9207958715118156,0.24081682449543,0.6305083631519435,0.0261746774108358,0.0201822745136402,0.4189873045190722,0.242398793712284,0.9232804232804236,0.9652218118003322,0.4154282451718795,0.9646216251710762,0.6647365548226319,0.4712471927536239,0.7407407407407407,0.9999999999999998,0.5820165293840792,0.1690748297120592,0.3829356569520291,0.6034846414116402,0.4433660278518478
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0201205358005125,0.3927056664806835,0.0942547457518397,0.2581086328475658,0.3474318446483534,0.1487873155471341,0.6697940369641,0.6226989040263907,0.8543580620775351,0.1047871346480097,0.0459308320761603,0.0396858573771891,1.0,0.0493913211292023,,0.3611737858484312,0.0281968246052113,0.0219730435310665,0.3928192854220668,0.0352619793287067,0.0158922387613431,0.0606156065784679,0.2656598452741354,0.8200620395937295,0.2988250733852243,0.2456239587590447,0.0434910870615688,,0.1559407275848675,0.0383614586742427,0.2822536620367535,0.576278159857862,0.4000732015261867
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0282085375419117,0.3339952405664901,0.0836449844393712,0.2778757043932587,0.4076550104228972,0.2901487904500093,0.1556092073670014,0.480884949954911,0.0234002744254731,0.0853167693026749,0.0313438908106779,0.2071170983647174,0.3333333333333333,0.0164521536319383,0.0982926299535874,0.2590051590318751,0.0364799208932081,0.0237186966179954,0.1618596872321217,0.0244847113277155,0.810517877184544,0.0292152641512293,0.4726496925433259,0.0394354257719111,0.5567258847757925,0.3268258896676153,0.0044928733245523,0.0175938885512581,0.3726235218121497,0.0130769544077523,0.2943397929360684,0.1048928001200028,0.7315250583480227
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.512544859788902,0.3420761362631765,0.1039815160440498,0.274002744359753,0.3598978114154139,0.4996969723056789,0.3968700805388945,0.3946346446379971,0.5091216768585654,0.6874163968321797,0.0987576005914417,0.7643094253814386,0.5,0.9811818928198236,0.1729729462457451,0.4023662454750559,0.0331911657827172,0.0152651349645019,0.2223788195193655,0.1976488022559554,0.8987854251012146,0.9019597326320417,0.3380384917261803,0.7902913313540579,0.5234839507690148,0.6195008258386041,0.0710974041490666,0.9999999999999998,0.8776764918411288,0.1623228473643484,0.3749314445990522,0.7250652093702705,0.4148187087856921
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4639157468231846,0.3806479777494895,0.1156297663142419,0.5948348150040197,0.4889433310474793,0.1618392701746769,0.4766078143348516,0.4868715081106973,0.6688995510535546,0.0802492743683599,0.2092372706581967,0.6569684761320284,1.0,0.952095368399716,0.173849510558866,0.5495513728825282,0.0457728887513193,0.021520360832948,0.2637371252186536,0.1719756589831675,0.8459902479510324,0.9387392009955726,0.2747786785210251,0.7496631207949639,0.4853591928742119,0.4275643521791185,0.7292957042957042,0.9999999999999998,0.7410659539157725,0.1844125611003742,0.2318397719728525,0.5797093426391748,0.2353427822016323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.798233004979588,0.371752674093872,0.1084841645702007,0.5713827473962338,0.565914490062586,0.2167068601736353,0.4884783786400176,0.6973815384309755,0.7864756996037418,0.4765392078403725,0.2660793132526002,0.8662005157037855,1.0,0.9795909837289144,0.2187231389619177,0.5480001337505768,0.0473766428661302,0.0354858796318163,0.2291044925813956,0.1746317937948107,0.8787878787878789,0.7954187033791088,0.3762075563548109,0.7685600693517503,0.5033681168191038,0.6226333979655734,0.8376190476190475,0.8986969709392316,0.6946322749588839,0.1837800333367103,0.3189130682681562,0.6409603473653477,0.4415009165660389
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0359358652630652,0.2791896829138769,0.0684402736005293,0.0913786398193329,0.3566659534389118,0.288357396260637,0.4184070026760521,0.2867918905062235,0.629941217655699,0.0450411835268394,0.0291583339520643,0.1067887620470671,0.3333333333333333,0.3376803978811757,0.0478624036812176,0.4419027066857455,0.038220899724175,0.0277476947824559,0.1875588637294993,0.0765953145719241,0.5923288439955107,0.2433839729276647,0.2863681238375707,0.8299234701602366,0.4421951870105853,0.6747656417816574,0.0080179301874742,0.2074620172457292,0.8290180967042927,0.0420617734399534,0.2845898640041076,0.4678948884245578,0.364577539294467
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.3173760606186288,0.0908629395631811,0.6080800561959763,0.5193956013547927,0.4477012068078819,0.1552137368981909,0.3210858993581244,0.79606322387992,0.035267128353592,0.0612079997043173,0.6334933065331416,0.4285714285714285,0.9418413016264556,0.2586637187474886,0.501807320609033,0.0362374841893634,0.0886225943044041,0.368460557486578,0.3231754945213743,0.9300144300144302,0.9672795153564384,0.2824458788056487,0.8071367413029308,0.3092588260053972,0.739355237570575,0.0142665130077563,0.9999999999999998,0.8152356897902489,0.3388646260193413,0.3480396734783176,0.0485913474865515,0.524064960353624
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7810134986143548,0.3849480896233198,0.0969619825728022,0.5596867290360878,0.3418734696899258,0.3571578610883665,0.4273150971745758,,0.6882634730187223,0.0744938124054087,0.0866010142146347,0.7804036635348115,,0.8254065203363429,0.050436857474829,0.4362948199496041,0.0270571047406483,0.0279359906355885,0.3584968843690212,0.1786708298220799,0.7416177591837065,0.7587304837007882,0.2476635981835105,0.984064640079328,0.5581978448027038,0.6358382650798865,0.6157451614766108,0.9999999999999998,,0.1375443328569513,0.4627500038098355,0.467483287670471,0.5262887799925002
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.2999534070207253,0.0576120484653277,0.3121628572074114,0.42375514633274,0.3092559046622476,0.7982353108572107,0.2315508848007127,0.9482960345001434,0.1113852984225188,0.0206834491924886,0.8141987740595881,1.0,0.4181245679680653,0.0446057420435175,0.4005914395672122,0.0342830624819878,0.0143866369142543,0.1557474992171238,0.0269954456250757,0.0058664103632623,0.585355293286553,0.2569028808614304,0.8991511904166496,0.7059438181784009,0.3476972204300066,0.4069274376417233,0.0255790553667673,0.7596292599255646,0.1713212236153264,0.3017287546339703,0.2347312868290295,0.3470242097097067
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2358295019782177,0.3879861499028966,0.2488469307656647,0.6050800017537615,0.4507091714742853,0.264243322906425,0.3597517962144342,0.3838841110492166,0.9051122068456164,0.2060193262814111,0.8290445325748149,0.4215456560853309,0.375,0.8911483996584311,0.2421964890998744,0.4942183099879679,0.0353106905744985,0.0249531018727164,0.2633394731085842,0.3579459605735,0.8674655047204067,0.9955577470962084,0.3684513605017987,0.920465171890268,0.6192545342290248,0.5998101591724997,0.0121888401535542,0.9999999999999998,0.7488714553212271,0.030456005701067,0.4378446904157008,0.3209370283888901,0.5456095315716827
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0242954353800577,0.4098570067267433,0.079096409630779,0.1431801600396254,0.2984621386083073,0.248734133792971,0.4116324863428649,0.0631042920698114,0.5540566705624297,0.040618388438685,0.3482394195727227,0.2094183435988749,0.3333333333333333,0.5037439615838052,0.1099616844278603,0.4117776451554681,0.0297813817153215,0.017580099025474,0.2530840957983042,0.044317556930679,0.8372522539189207,0.549805683442312,0.5559536927572529,0.7800519794099234,0.2986643687292336,0.6287192316039174,0.014780403247165,0.0655084086242862,0.9124717679872127,0.0213984839357283,0.2725543808440579,0.5926346044722927,0.5898502075536223
