Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8429699842022116,0.5140082348728965,0.5732592592592594,0.8375156599977222,0.4489748187417167,0.7183617424242424,0.7693867243867245,0.5947916666666666,0.6904120936011596,0.8722538999462075,0.6278719397363465,0.4439400364171509,0.9902153655001036,0.7463026166097838,0.6019811995326043,0.4496321644799734,0.464576823801114,0.820304410851108,0.5546222052522167,0.9089886491461292,0.6656838584756205,0.5959299998398899,0.9997570275119616,0.6672473149312499,0.5465978057889822,1.0,0.9285714285714286,0.9652851341807908,0.6741043694346656,0.5681950481950482,0.609857978279031,0.6577820836337419
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9996840442338072,0.5739124597207304,0.6833333333333333,0.8987889601761512,0.4766768015384215,0.5303598484848484,0.6876551226551226,0.4531349206349206,0.9660385172913648,0.9996987627756858,0.7181167608286252,0.986580529295852,0.9975150134603435,0.7398017227368764,0.8841974921083382,0.6832181105307636,0.5504347235429969,0.9615344791882378,0.8433244240804378,0.9995909602208816,0.9998239746523498,0.5709421415267038,0.9999439294258372,0.5709352903584901,0.840905112044818,0.99756006006006,1.0,0.987479402071563,0.6963139366328432,0.5466187866187866,0.574794830212787,0.4594504776496034
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9960505529225908,0.5219745793054062,0.7547407407407408,0.835997114764056,0.4985057560874197,0.7094318181818181,0.9024603174603176,0.4661904761904762,0.9272882584386002,0.9997633136094676,0.6050470809792844,0.9847347284926792,0.9960654379788776,0.8503169185763042,0.9742757983222587,0.7143629033375358,0.4711656024996604,0.908159039138538,0.7553985830045394,0.9997954801104408,0.9997799683154374,0.4271925751583756,0.9999439294258372,0.7331938403182915,0.9353699813258636,0.9962462462462462,1.0,0.9901129943502824,0.9473493476910334,0.640854280854281,0.6392574573689125,0.6082597332372026
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8968404423380726,0.4968895452918009,0.6175555555555555,0.9540260430507574,0.5799225591850524,0.8875568181818182,0.8170490620490621,0.8542261904761905,0.9724580658521432,0.9984507799892416,0.6955932203389831,0.6832705594771894,0.9937875336508594,0.895552305108619,0.7506234848881216,0.9686473905152468,0.5920730878956664,0.9473493476910332,0.9438292817445164,1.0,0.9999559936630874,0.8113261924203853,0.9857954545454546,0.7050444247459234,0.7034021942110177,0.9997184684684683,1.0,0.9318944209039548,0.9484365293021332,0.7283235683235684,0.6985232689567055,0.746197954217736
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9751974723538706,0.6108351235230933,0.5988148148148148,0.9698189134808852,0.6585067955614461,0.7181060606060606,0.8154473304473304,0.8606349206349206,0.979602402153655,0.9699838622915546,0.6352542372881356,0.7101843306477763,0.9955995030026922,0.8762663199523267,0.8344756622891923,0.948544590531872,0.5314834940904768,0.892783184924415,0.9294472020703406,1.0,0.9986798098926246,0.6819731975599213,0.9968039772727272,0.6030685027520666,0.927156279178338,0.8893581081081081,1.0,0.9736420080037664,0.9422758335059018,0.678937818937819,0.6674529460907169,0.6150189257390051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9420221169036336,0.5382653061224489,0.6493333333333333,0.8966629968490185,0.4760661105480626,0.4033712121212121,0.4842784992784992,0.4692063492063492,0.9268223234624146,0.1850887573964497,,0.6304656905539896,0.9980327189894388,0.8802752045072864,0.7780568199654686,0.8415190013715901,0.508185029207988,0.6829053634292814,0.6312842051673666,0.740055220370181,0.6019626826262983,0.6576257798698839,0.7482244318181818,0.2593951637840401,0.5900808239962652,0.9972785285285286,,0.3144126647834274,0.913698488299855,0.7281043281043281,0.7220502235982111,0.7497803262436914
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2958925750394944,0.5018013784461153,0.558888888888889,0.742037128430963,0.4500662664691666,0.5984564393939393,0.3198340548340548,0.6007738095238095,0.2973182853592876,0.8911027434104357,0.5883615819209039,0.6218228530094037,0.4154069165458687,0.8777290210737309,0.4202985751408291,0.7235622549495007,0.4553389485124304,0.6268896251811968,0.3589580416613635,0.9940689232027816,0.5787713430734025,0.5163685949266429,0.0312499999999999,0.6774232616627842,0.6078796101774043,0.0106981981981982,0.0990334207077326,0.7108860051789078,0.1792296541727066,0.6347987147987149,0.5216288269693843,0.8026512932588321
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9461295418641388,0.6173245614035087,0.6421481481481481,0.7075281879958999,0.5619526519581092,0.5089015151515152,0.7239610389610389,0.819404761904762,0.9670221577966452,0.7766971490048413,0.5645951035781545,0.9926417400414058,0.988092772830814,0.9368871553171896,0.7206438898480965,0.6673963341138004,0.4407689172666756,0.7326050942224063,0.7551652454287048,0.9985683607730852,0.9930469987678228,0.5588431507543857,0.9992150119617224,0.6829892391102682,0.7176485177404295,1.0,1.0,0.9929157838983051,0.857009732863947,0.6823133623133623,0.6628949825544251,0.5432081380677722
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9596366508688784,0.5084922126745435,0.6364444444444444,0.7412588739987094,0.438515111353655,0.5285416666666667,0.7549567099567099,0.7114484126984127,0.7894491613170428,0.9999784830554062,0.6759322033898305,0.980843580853558,0.91421619382895,0.6373584701229753,0.9817227367062558,0.6291372836974742,0.4633541638364353,0.812021122385587,0.7494802935810952,1.0,0.9917708149973596,0.5290439822597948,0.9998691686602872,0.6303881753901338,0.8840744631185808,0.9983108108108107,1.0,0.9430246586629,0.9029560985711328,0.6666452466452467,0.3557054400707651,0.7489579578226389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4178515007898894,0.5804018976011457,0.533037037037037,0.9416119357655366,0.4627218627374548,0.7162878787878788,0.9411904761904762,0.8272619047619048,0.9780492855663698,0.9945992469069392,0.6288512241054613,0.6497717692250131,0.995185338579416,,0.6074748426027661,0.9402457778578256,0.4472558076348322,0.9381859598260508,0.6889822239192228,1.0,0.9999119873261748,0.3399298717517652,0.9856272428229664,0.8226256983240223,0.812076914098973,1.0,1.0,,0.9477635121143094,0.7168323568323569,0.7039043687650499,0.6552868150684932
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9682464454976304,0.6465494092373791,0.6528148148148148,0.9723245131164344,0.5688131805306514,0.8635416666666667,0.9408152958152958,0.8190079365079365,0.9761855456616276,0.9987305002689618,0.6857250470809793,0.6806764610511088,0.9976185545661628,0.9027574624844248,0.763197823470936,0.950705883982876,0.5569895394647466,0.958894180989853,0.9408171057655594,1.0,1.0,0.7533876640461972,0.9859449760765552,0.826568265682657,0.7544934640522876,1.0,1.0,0.951874411487759,0.9458997722095672,0.7374258174258174,0.6787065703474372,0.6219583633741887
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9614533965244866,0.6045023272466881,0.5774814814814815,0.9478000075927262,0.6056105610561056,0.7918181818181818,0.7097763347763346,0.8511111111111112,0.9835887347276868,0.9961484669176978,0.5902071563088512,0.6567558803721534,0.9981362600952578,0.9100167939758382,0.8076527319974188,0.9280677205281316,0.5056378209482407,0.9105922551252846,0.9429383564549658,1.0,0.9999119873261748,0.7002204183144669,0.9992523923444976,0.5257477993774351,0.8720529878618113,0.8475975975975976,1.0,0.9784898775894536,0.9436736384344584,0.7142543942543944,0.6496756597375792,0.8476140050468637
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9665086887835704,0.6217552810597924,0.6634074074074074,0.9591890968452224,0.5933707543982745,0.5364299242424242,0.9115656565656566,0.6410317460317461,0.978670532201284,0.9988380849919312,0.3914500941619585,0.6804769150183333,0.9985504245185338,0.9077956552359282,0.362004918118558,0.8488964934399201,0.449565276457003,0.7844791882377303,0.6313478426880489,1.0,0.9965234993839112,0.6695593234812217,0.9863935406698564,0.732397596322332,0.4084894374416433,1.0,0.9932830930537352,0.9491598987758944,0.873213915924622,0.6816707616707618,0.5550887021475257,0.5093614816149964
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.982780410742496,0.5697055137844611,0.5927407407407408,0.9330701188261646,0.608118292144175,0.6069507575757576,0.9036002886002884,0.7312698412698412,0.9781010561192792,0.9953738569123184,0.6629001883239172,0.9515602005437628,0.9973597018016152,0.9056828647272332,0.969061197439788,0.8284404051039777,0.4448784132590681,0.9494719403603232,0.7222858597429044,1.0,0.9978876958281993,0.6097688543050952,0.9861505681818182,0.6897019109855904,0.8603378851540617,1.0,1.0,0.985699152542373,0.94874715261959,0.6826686826686826,0.6514447884416926,0.6518001982696466
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5848341232227489,0.5680495882563551,0.5598518518518518,0.7252192399681106,0.5457758374262622,0.6821780303030303,0.7263564213564213,0.3880555555555555,0.8673120728929385,0.7317697686928456,0.7099811676082862,0.2994687086877354,0.955839718368192,0.9015114578254512,0.6828336734159995,0.8174538300613752,0.464576823801114,0.6816628701594534,0.8180391158627126,0.8843440024542386,0.8695212110543918,0.4765945637265105,0.969385466507177,0.5741821105361893,0.7942635387488328,0.5568693693693693,0.9314793577981652,0.9635563794726932,0.6995237109132326,0.5942165942165942,0.5776205218929678,0.5389329488103821
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7556082148499209,0.5528329752953813,0.3922592592592592,0.9536843703731824,0.6011408227436917,0.8847916666666666,0.1414069264069264,0.8553769841269842,0.9606026092358666,0.9828725121032812,0.5766478342749529,0.2984959217779551,0.2709929592048043,0.8802210303916789,0.5473063708819478,0.9535321908034192,0.5198852058144273,0.9614827086353284,0.747359042891689,0.0004090397791185,1.0,0.7135842793175038,0.9776465311004784,0.4147117029829516,0.8649334733893558,0.9200919669669668,,0.8434189618644068,0.9391696003313316,0.683885843885844,0.6676740871787311,0.188068898702235
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8635071090047393,0.5498344074471894,0.6203703703703703,0.7940473026840288,0.5580286375094202,0.6625,0.6696103896103895,0.2988095238095238,0.8447918823773037,0.9989026358257128,0.7066666666666666,0.6991095258287396,0.9865914267964384,,0.6225605608747972,0.8330262264647612,0.4131062355658198,0.8538517291364672,0.6049806966187264,0.9997954801104408,0.9104030980461186,0.5046992330723538,0.9777026016746412,0.755625244799934,0.7760270774976658,1.0,1.0,,0.7123886933112445,0.6994140994140994,0.5678411715563418,0.7032996124729632
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5998420221169036,0.5651181525241676,0.6442222222222221,0.7564633081507917,0.4527039318105039,0.3501515151515151,0.9043939393939394,0.4087698412698411,0.6975564299026713,0.1499300699300699,0.4967231638418079,0.7754358833653439,0.8706771588320563,0.8505336150387345,0.6499241354052216,0.9115255129608334,0.5608952587963592,0.7815800372747981,0.3015994230198124,1.0,0.2746435486710086,0.6408729205693517,0.9823938397129188,0.561400977138263,0.312047735760971,0.6012575075075075,0.2175622542595019,0.6858374529190208,0.4693000621246634,0.6162010962010962,0.7089906137893753,0.5914856705118962
