,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7445497630331754,0.5965359828141783,0.7162222222222223,0.9209976842185187,0.477313479379434,0.7893939393939394,0.6496103896103896,0.9057954545454546,0.9920273348519363,0.7473800330943188,0.9895833333333333,0.9887059766991158,1.0,0.9986021950714433,0.8914486691223907,0.8887806591722023,0.5026436781609195,0.6312924208144796,0.6027955736750146,0.8894828390819227,0.9867813941888016,0.9999524353120243,0.6700816075816076,0.9948610362614521,0.6013216537616299,0.6518425949822735,0.999859865470852,1.0,0.9480827586206897,0.8834854440077277,0.671523448088913,0.8165476527149321,0.7960997409984255
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11627172195892574,0.47137934121016833,0.5249629629629631,0.5008921453247788,0.4508068917127933,0.3516477272727273,0.4804184704184704,0.842215909090909,0.6094429488506937,0.23693613755725557,0.7413432267884323,0.5546991601880109,1.0,0.7770242286187616,0.1573536450854301,0.7245305314256515,0.42517241379310344,0.4672652714932127,0.4003767085093991,0.47995418098510884,0.5039281705948373,0.6517313546423135,0.6964285714285714,0.3155747170682886,0.4267647723305059,0.45231529903965007,0.9880885650224216,0.9563323963735698,0.3106443349753695,0.4668576377323296,0.6914400168669618,0.4659572963800904,0.6705093697628358
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.640015216612961,0.8261481481481482,0.9700087316350936,0.621696421610665,0.336780303030303,0.7708080808080808,0.791306818181818,0.9451232139159246,0.6027482673445406,0.9881088280060882,0.9995990287585486,0.9988814317673378,1.0,0.6116626084784915,0.9518555186509964,0.565095785440613,0.5421380090497737,0.5764073904261515,0.8445547494802935,0.9991270732011474,1.0,0.7246731309231309,0.9954961890830702,0.6616997679147241,0.9406810741792201,0.9964966367713004,1.0,0.8891822660098522,0.6358004130304443,0.736122405951628,0.7985364819004525,0.7410492102991214
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042654,0.380281059792338,0.7805925925925926,0.9727421130556926,0.642758764065383,0.6456818181818181,0.7855266955266956,0.8098863636363637,0.9938393042037689,0.219297824887887,0.9998097412480974,0.999688133478871,1.0,0.9961689790846966,0.8737799421448045,0.9424501788451712,0.4861302681992338,0.6930854072398189,0.6606029814495842,0.9315684527597472,0.9865319865319865,1.0,0.26583066426816426,0.990068519516514,0.11987563926143484,0.9153886904195928,1.0,1.0,0.9501083743842365,0.8956765038971422,0.7534863407728682,0.8216558257918553,0.8555233919613585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9368088467614534,0.6113274257071251,0.6389629629629628,0.7471622185945864,0.5340687612068293,0.5768560606060606,0.6174458874458875,0.8257386363636363,0.9929592048043073,0.9573610877958704,0.9996670471841704,0.9996881334788711,1.0,0.9781528266721888,0.3773698778381303,0.4928621614716403,0.4746743295019157,0.3643240950226245,0.6128824396832674,0.5891561664757541,0.9684499314128945,0.9994292237442923,0.7154456607581607,0.9762876279929171,0.5807369220973937,0.9203738165419253,1.0,1.0,0.7203310344827586,0.6214109652921191,0.440664437818138,0.9660279977375565,0.7087727613856303
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8178515007898896,0.5130236305048335,0.48000000000000004,0.9895979651493869,0.4822120007276318,0.7802462121212121,0.35363636363636364,0.8360227272727273,0.7174880927728309,0.25532986402551616,1.0,0.9836270076407299,0.9988814317673378,0.9951335680265065,0.8878899502611808,0.8781457588145118,0.5530268199233717,0.5084841628959276,0.6396237871596921,0.4901786093080479,0.3358274099014839,1.0,0.3499555765180765,0.9862768496420048,0.8451087514633695,0.8904358929080808,0.9111547085201794,1.0,,0.39207914196256083,0.6962440890334629,0.7631327771493213,0.6682917745839894
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.23270142180094788,0.5356023988542785,0.5025185185185186,0.9797653847613985,0.47726150567812686,0.7409469696969697,0.772943722943723,0.8765340909090908,0.989024642783185,0.7338785102760259,0.9930555555555556,0.9958343543249204,1.0,0.9989645889418098,0.8876402156042538,0.9247732498722534,0.5801149425287356,0.5147058823529411,0.630478692424937,0.5888591913792371,0.9849108367626886,1.0,0.37017100298350303,0.9877973670028487,0.8398765634948346,0.9247748543174996,1.0,1.0,0.9697812807881774,0.9058690293784558,0.6959730128610584,0.8126944287330318,0.6754693345521643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7303317535545024,0.5286430361618332,0.5371111111111111,0.7802285410576667,0.5562615316649775,0.3691666666666667,0.7693073593073594,0.8865909090909091,0.9598260509422242,0.7766133480419194,0.9682267884322678,0.9969258871488718,1.0,0.9973079312487058,0.8574015108946743,0.7782639243740419,0.47275862068965513,0.45107466063348417,0.6600081785400067,0.9418777311102626,0.9258012220975184,0.9999048706240486,0.771449412074412,0.9743051813072601,0.8242980960791966,0.6858555535935017,0.9985986547085202,1.0,0.9510541871921182,0.863966424621944,0.7113942351134002,0.7543834841628959,0.680186661701059
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.621732903687791,0.615037037037037,0.7176644774306215,0.7007874015748032,0.7785037878787878,0.672135642135642,0.13428977272727272,0.5,0.7278831626657714,0.9984779299847794,0.9935621839566952,0.5,0.9116794367363843,0.5547439179205428,0.5,0.47264367816091957,0.670673076923077,0.6271205343312803,0.47395104153408846,0.9295423369497444,0.1405536529680365,0.3597095472095472,0.9904727076757256,0.833078313376738,0.38272049335090125,0.7831418161434979,0.5,0.8268295566502464,0.29125308107387915,0.7195378151260504,0.5,0.6525767553140464
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9982622432859399,0.6597296813462227,0.8507407407407408,0.9619224782658213,0.6414724149580312,0.6055397727272727,0.7437373737373737,0.8266477272727273,0.9948229447090495,0.9735485263435574,0.9943398021308981,0.9952328974627431,1.0,0.9968937668254297,0.8772762273417827,0.9214518395503322,0.5382758620689654,0.6248585972850679,0.622077101327154,0.9086165203003691,0.9642100012470383,0.9985730593607306,0.6716830466830466,0.9816383093386712,0.732085275935016,0.8868498621279833,1.0,1.0,0.9258719211822659,0.933848511091866,0.7288334688714195,0.8568651018099547,0.6988528318069732
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9913112164296999,0.40769334049409234,0.8094074074074074,0.9746402945977753,0.6851173306307008,0.4957007575757576,0.7980375180375181,0.8221022727272727,0.38028059639676953,0.7266001582771769,0.9887747336377474,0.9985966006549197,1.0,0.9996376061296335,0.8502632619508439,0.9428334184977006,0.47593869731800775,0.5767109728506787,0.6984225331168912,0.8851130626617454,0.998378850230702,0.9999048706240488,0.7118725868725869,0.996804988836708,0.8040779231448583,0.8967793640228745,0.9984585201793721,1.0,0.9100137931034482,0.8954766504563321,0.7523116773591156,0.8148861708144796,0.8483119755782393
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9606635071090047,0.6772064088793412,0.5922962962962962,0.9751338217987168,0.6323510303786284,0.522689393939394,0.7889177489177488,0.8999999999999999,0.9988610478359908,0.9946761313220941,0.9955764840182648,0.9717092512975875,1.0,0.9973597018016153,0.8708455599259122,,0.5182758620689656,0.6790865384615385,0.6876417303807978,0.9206227992024096,0.9829155755081681,0.9999524353120243,0.7705773955773956,0.9884710139348679,0.8751001252849719,0.8881674567706705,0.9977578475336323,1.0,,0.879821464259543,0.7321993313454415,0.8330740950226245,0.8160524548722202
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7981042654028435,0.39753401360544216,0.6865185185185185,0.8614707110588057,0.6562069592786051,,0.7399855699855699,0.8403977272727272,0.9930109753572168,0.7749946041871507,0.9222317351598174,0.999933171459758,1.0,0.9960136674259682,,0.6489844149207972,0.4516091954022988,,0.6178886975055453,0.7543167451529421,0.8901359271729642,0.9882039573820395,0.738597972972973,0.9751328046808837,0.7452915442913184,0.8618834811665467,0.9956558295964126,0.833999762460905,0.8547152709359607,0.8043101725401371,0.7312053853799584,0.7742328902714933,0.7779527025883228
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9954186413902053,0.5,0.6947407407407408,0.9799552029156069,0.5,0.672594696969697,0.7621067821067822,0.891534090909091,0.9971008490370677,0.5,0.9999999999999999,0.998151077053307,1.0,0.999378753365086,0.8897629601881335,0.944398313745529,0.5,0.7215780542986425,0.6689673973655188,0.9462899325442281,0.9859084673899489,1.0,0.5,0.9907421664485333,0.5,0.5,1.0,1.0,0.9451704433497536,0.9045366731063885,0.5,0.5,0.8297304465096857
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6647709320695102,0.6025554958825634,0.8322222222222222,0.5890816597699404,0.5788441048829293,0.56375,0.5469841269841269,0.6905113636363636,0.7187823565955686,0.9642437468524425,0.7407248858447488,0.9261990153928406,0.9999999999999999,0.7780596396769516,0.5009469105741815,0.6815597853857946,0.49199233716475094,0.6513009049773756,0.5382470662585659,0.7551228204149166,0.9652076318742986,0.7626997716894977,0.560223982098982,0.91527446300716,0.5787498202879501,0.705578722884038,0.999579596412556,0.6988796072686964,0.8562522167487685,0.6414629271867297,0.6223908918406073,0.7086927319004523,0.48032660154949525
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9894154818325435,0.6352264590046545,0.8334074074074074,0.9380053908355794,0.6819339414256387,0.4923863636363637,0.7083116883116882,0.830625,0.984002899150963,0.9456581692606538,0.9658009893455098,0.9972823060301619,1.0,0.9972561606957961,0.8410647020873654,0.8153902657128258,0.5310727969348659,0.6687641402714932,0.6809006307389187,0.9201985490645285,0.9361516398553436,0.9979547184170472,0.6535187785187784,0.9916660250981599,0.7342726283144037,0.7572773332971108,1.0,1.0,0.9611192118226601,0.9075344747185398,0.7015903135447727,0.7556207579185522,0.7329800980707487
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6742496050552923,0.49785177228786254,0.5654074074074074,0.7606393075433736,0.4362607520594579,0.642594696969697,0.5166378066378066,0.9015909090909091,0.9979809484365294,0.7215041128084606,0.9466324200913242,0.9597914949544453,1.0,0.9969455373783391,0.8409398347589019,0.8270311701584057,0.46825670498084293,0.5333003393665159,0.5793380339285493,0.8627550803954012,0.9886519516149146,0.9759322678843227,0.5387553746928747,0.8303564554623143,0.4087011439955637,0.8292696178975536,0.9984585201793722,1.0,0.8481103448275862,0.8523749250549597,0.6700137044064938,0.8053945135746606,0.8118204030041927
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9355450236966825,0.4910490511994271,0.49962962962962965,0.7582475988003493,0.5579116966814792,0.6444507575757576,0.7016305916305917,0.853125,0.8473286394698696,0.2719249862107005,0.9596175799086758,0.9849413022654876,0.9999999999999999,0.5867674466763305,0.8816673950594159,0.4608776188042923,0.46490421455938696,0.52227092760181,0.5678509027373325,0.8009842603198846,0.9346551939144532,0.9687024353120244,0.5145555458055457,0.9924744014165833,0.7582410811476925,0.9219087463834065,0.7492993273542601,0.9311532523061088,,0.8385184198254613,0.3246965452847806,0.679581447963801,0.34983269288281726
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.932701421800948,0.6723281417830289,0.5713333333333334,0.9767282942940663,0.6289467529430108,0.5321969696969697,0.7700865800865802,0.8975568181818182,0.9990163594947193,0.797573083287369,0.9980498477929985,0.9552694303980753,1.0,0.9950300269206875,0.8762772887140746,0.9003417220235054,0.5107279693486589,0.6892675339366516,0.681148465284576,0.9270289762844173,0.9845367252774659,1.0,0.7919719638469638,0.9878936022788514,0.8533909096510506,0.8921202406987326,0.9985986547085203,1.0,0.9360709359605911,0.8808873492771967,0.7065449835848318,0.8288496889140272,0.8154881812898165
