,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.739652448657188,0.4904448621553884,0.6131111111111112,0.9395618997000872,0.5698526545567942,0.8637689393939394,0.6882972582972584,0.9657619589360203,0.9907788409102176,0.7145734909710065,0.8840339614827086,0.9822388088864573,0.9980327189894388,0.8931054636328826,0.9086479902557856,0.4153672316384181,0.4348549032028188,0.7740875,0.8170216511177609,0.9990023693727398,0.9961274423516986,0.22631020977638133,0.9895008484162897,0.6472819476798121,0.6739633411380042,1.0,0.9605023308630171,0.9219318181818182,0.7553411989795918,0.7681639820107147,0.5453873456006411
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11642969984202212,0.3636994271392768,0.48888888888888893,0.5653543904939069,0.4234817182505652,0.3029545454545454,0.39935064935064934,0.838832006067501,0.5470229537454762,0.2776325571356627,0.6744667633050322,0.5377791672365619,0.6870470076620419,0.16411052217900401,0.6931189195023051,0.5370998116760829,0.478403737281761,0.44313749999999996,0.4487766238338321,0.5177702955480733,0.7060816757613095,0.6443853645407056,0.3015412895927602,0.4845286441691233,0.4540794413887696,0.9551447008986895,0.34177773129333017,0.5903977272727272,0.7174744897959184,0.5625593520990486,0.6629311755511542
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9499210110584518,0.5307912638739707,0.7737777777777777,0.898713032914468,0.6624308100101348,0.5416666666666666,0.8965512265512265,0.9242104122650198,0.9967279758068515,0.5094366771385406,0.9582211638020295,0.9998632251509407,0.9978256367778008,0.528708760756968,0.8757304306264357,0.5783804143126177,0.45571875371154835,0.7046125,0.9430998063721175,1.0,0.9993839112832248,0.7567494822879303,0.9774639423076923,0.7033488630975695,0.9494589839149892,1.0,0.9612792852020081,0.9079545454545453,0.7228156887755103,0.9146584006737023,0.6246395702492398
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9838862559241707,0.5969052094522018,0.7204444444444444,0.9821570935044228,0.6538551492944571,0.6925,0.8869841269841271,0.9510265994907633,0.9977690744137624,0.7710256840691623,0.9836922758335058,1.0,0.9995340650238144,0.8424192345674036,0.9390215698669422,0.5949529190207157,0.4480779128231521,0.740675,0.9570058088364725,1.0,0.9981517338496744,0.3128848509483606,0.9851350395927603,0.802103733327836,0.902949611382812,1.0,0.9776177384652163,0.9394318181818181,0.7028133696660482,0.9088351758613894,0.6143415773703722
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9808846761453397,0.5849445041174364,0.7245925925925926,0.9832960024296724,0.592915984511837,0.6430492424242424,0.745007215007215,0.9340159271899886,0.9982152595310099,0.9617257008561356,0.9309898529716297,0.9997850680943355,0.9990163594947193,0.5572865233076041,0.7750504941488459,0.552165725047081,0.47543449859456033,0.5080125,0.8518306636155606,1.0,0.9993399049463123,0.6320975990244492,0.8748585972850679,0.6007751138963904,0.9616370412446833,1.0,0.9525534903179537,0.5356818181818181,0.5476794410946197,0.990503664152228,0.7329405989199803
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14218009478672985,0.5079887218045113,0.4165925925925926,0.9793857484529821,0.47828148956627947,0.8739015151515153,0.33897546897546904,0.9400834281380356,0.6562887313469833,0.3140123264346867,0.9529405674052599,0.9964829324527639,0.9971008490370677,0.13386001330135633,0.8751291262584993,0.535141242937853,0.5596421077635694,0.7373375,0.4820014082027812,0.3748597081930415,0.9987678225664496,0.3362409434718842,0.9924526300904977,0.8364839514316931,0.9242161847628811,0.9903400768043074,,0.466875,0.7199602852504638,0.3729013993657165,0.665808970821413
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16935229067930488,0.5389478159684926,0.4322962962962963,0.9780190577426825,0.43846313765234796,0.8571022727272727,0.6775180375180375,0.9477219784387019,0.9968767041792672,0.7002805822681599,0.902619589977221,0.9977725238867505,0.999171671153448,0.8732743505512001,0.9470543795001465,0.5352919020715631,0.40120353141454534,0.7784250000000001,0.6112920260517515,1.0,0.9979757085020243,0.32871557970019394,0.9828372454751131,0.8242027252674762,0.9182864822178195,1.0,0.9800008964857758,0.9315909090909091,0.7198805658627088,0.7706186952392897,0.6596922451881571
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7271721958925751,0.5010293591120659,0.4874074074074074,0.8490945674044266,0.6055455939294717,0.30655303030303027,0.768037518037518,0.9627823825776044,0.9955877249516633,0.7266361303628384,0.8503831020915302,0.9943336133961196,0.9983951128598053,0.8010036477962071,0.7481768143202949,0.45378531073446327,0.4398432241973158,0.758825,0.8208502024291497,0.9940142162364385,0.9933550431262101,0.7457855216395406,0.9874681843891404,0.7548496155352614,0.6298092242896133,1.0,0.9407497609371265,0.9217613636363636,0.7274104243970316,0.880883696762287,0.6386448405644993
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9644549763033176,0.5556077694235589,0.6596296296296297,0.512603925439429,0.49026792443023826,0.8170833333333334,0.5503607503607504,0.9167343843111762,0.31981557681820433,0.4964747356051704,0.6096500310623317,1.0,0.9960654379788776,0.861202361998428,0.4965926085816927,0.38263653483992466,0.42277999920820303,0.8013999999999999,0.9330223552191516,0.9047262750966455,0.12946664319662032,0.683629861961758,0.24370757918552036,0.854274464532355,0.5,0.7898966704936855,0.29962795840306,0.3248863636363637,0.5,0.8439554926448191,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9932069510268563,0.5905836018617974,0.699111111111111,0.9511028434759501,0.6405888620358098,0.7003219696969697,0.8102597402597402,0.9700958881846254,0.9982648356551485,0.983764598671431,0.97908469662456,0.9992575079622502,0.9996376061296334,0.8408472560914165,0.948704111996793,0.6676459510357815,0.5029098539134567,0.7059500000000001,0.9489086428445697,1.0,0.9967875374053864,0.6544814365205354,0.8967053167420815,0.7867509122018594,0.9322101996425554,1.0,0.9896530600047813,0.9367613636363636,0.6985737476808905,0.970561358871907,0.5155034166765415
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9025276461295418,0.4234022556390977,0.6625185185185185,0.9624919327284462,0.6487747199916842,0.843030303030303,0.9136652236652236,0.9300612167506366,0.9950423875861386,0.707235185496055,0.9850900807620626,0.9977529846225991,0.9975150134603438,0.893951913581491,0.9535145469402859,0.5891525423728813,0.4664871926837959,0.745175,0.8748899841577188,1.0,0.9978436894912868,0.7343052221630203,0.9676011029411765,0.8353037580655136,0.9196442178472963,1.0,0.9551010040640688,0.9401136363636364,0.7018965967068646,0.3347727150561718,0.691472133349133
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.955608214849921,0.6616317579663444,0.6879259259259259,0.9635169507611708,0.5854837452249162,0.5723674242424243,0.8177200577200577,0.9589901944850749,0.9902830796688314,0.951485647137821,0.8720749637606129,0.9685027061880849,0.9974632429074343,0.8918156351397651,0.9334248138269168,0.727984934086629,0.42515539015796344,0.7885624999999999,0.8890160183066362,0.9886519516149146,0.9945872205597606,0.7358267738161285,0.9897659785067873,0.8711785441876765,0.9160004987600271,1.0,,0.9245454545454546,0.7445283511131724,0.8430237766748491,0.6390229038647097
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4393364928909953,0.565297171500179,0.5998518518518519,0.8903610341293041,0.44963098672071933,,0.6343145743145744,0.9374830705888727,0.9960834861930494,0.6702798628264467,0.2031476496168979,1.0,1.0,,0.9184847129927998,,0.4202462488617918,0.44193125,0.7923340961098398,1.0,0.8519186762893856,0.8052633602671779,0.9792314762443439,0.7642396256364798,0.8917552196622287,0.5816144740488538,0.986242678699498,0.8268181818181818,0.6993238346474955,0.8819050008062926,0.6732630248449657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9796208530805688,0.5,0.5,0.9715652404996014,0.6306618850861464,0.8060795454545454,0.8461616161616161,0.9621864673059212,0.9943483218481979,0.5,0.9464692482915718,0.9980069950565662,0.9987575067301718,0.8840766641810598,0.9648468215667833,0.6974764595103579,0.5,0.8005875,0.941515578243267,1.0,0.9974476324590742,0.5,0.9896069004524887,0.5,0.5,1.0,0.9600765001195315,0.9325568181818182,0.7414772727272727,0.5,0.6370648745337689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9619273301737759,0.5151494808449696,0.6394074074074075,0.7668653430014046,0.4886957199656974,0.5915909090909091,0.6401154401154401,0.8184083644834498,0.9253383570472461,0.8627305211156142,0.9540277490163596,0.9925164618300475,0.9971526195899773,0.5935629496765352,0.721750258252517,0.4338229755178908,0.5364028663050793,0.6394124999999999,0.6833303995775392,1.0,0.8451417004048584,0.5442540826471702,0.9022730486425341,0.4090426518790327,0.8426827747682843,0.8661863098301597,0.9284230815204398,0.5285227272727273,0.6151800208719852,0.8539714393219975,0.5736489879753299
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9954186413902053,0.5974087003222341,0.7114814814814815,0.9195930298773776,0.6768535121228658,0.7587878787878788,0.772020202020202,0.9275150333170811,0.9976203460413465,0.9819180316074726,0.9854007040795195,0.9978897594716583,0.9997411472354524,0.8536246196013624,0.9111765522132627,0.6682485875706214,0.5548913258640484,0.6540375,0.9515490230593207,1.0,0.9749163879598662,0.5722901824214094,0.7468184389140272,0.6896452204745511,0.9198104711896812,1.0,0.9936648338513029,0.9317045454545455,0.6622796846011131,0.9500277723029509,0.5815572822327177
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6535545023696683,0.5334765485141424,0.5821481481481481,0.8411601685585209,0.5081663678178842,0.6567045454545455,0.4416305916305917,0.9606695920689095,0.9838381835308115,0.6680975562963141,0.871143093808242,0.8936477852244085,0.9915096293228411,0.8228702714685907,0.8202099939869563,0.4730696798493409,0.5061958113939586,0.7114125,0.8516546382679107,0.9892754707569522,0.958942087660623,0.3731014935375252,0.765183116515837,0.4114391143911439,0.8358940966209008,1.0,0.932001553908678,0.9035795454545454,0.7094663149350648,0.7859024206697605,0.7448749851878183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8584518167456556,0.4946070533476548,0.688962962962963,0.9712994950837098,0.6173046438502118,0.6961363636363636,0.7634776334776334,0.9608321144157321,0.9855237717515244,0.4850476030600255,0.8673638434458479,0.9965220109810665,0.9987057361772623,0.907696648461275,0.8892366518139349,0.47615819209039545,0.5193792311651293,0.54581875,0.8481341313149093,0.2908093278463649,0.9816933638443937,0.40639161553630576,0.9899073812217195,0.6673297738563978,0.4470344560052093,0.975533473217467,0.9516495338273967,0.8965909090909091,0.2973315746753247,0.799322714160291,0.6894012493017114
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9522906793048973,0.6438193698532044,0.6106666666666667,0.9630993508219126,0.609209739871625,0.608219696969697,0.7942857142857143,0.9596402838723658,0.9890932526895048,0.7531595481906042,0.8831020915303376,0.9677406748861838,0.9959618968730586,0.8921582458332493,0.9396228742348787,0.7220338983050848,0.4173166000237539,0.7896000000000001,0.9311300827319133,0.9885272477865071,0.9936190811476853,0.7698145025295109,0.9905083427601811,0.883129934651302,0.915848099862841,1.0,0.955885429117858,0.919375,0.7440355403525047,0.8744691906613391,0.6665763828934821
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7898894154818326,0.6005639097744361,0.4862222222222222,0.6892297179302229,0.46548946233206,,0.6697546897546898,0.10347256081044477,0.6549501759952407,0.5241372694788844,0.45713398219092977,0.9681509994333612,0.09251397804928557,,0.43231471345534156,,0.4953481927233857,0.2187125,0.7856451328991375,0.21430352911834394,0.6291145925013202,0.7841483979763912,0.9781090921945701,0.7609026160094005,0.8686044417351307,0.8080684112593531,0.509218862060722,0.6026420454545455,0.7278017741187384,0.5941033129669779,0.5136836343732895
