Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8932069510268563,0.5140529896168995,0.7508148148148149,0.8027030105159259,0.5500311842207842,0.4021212121212121,0.8637229437229438,0.5757875007557589,0.9947194036032304,0.8719201234881493,0.6469303201506591,0.7403534856951005,0.9512666699717416,0.8352565144374017,0.8428983533711992,0.8757689757782264,0.5172809691595075,0.9092979913025472,0.6712726632635099,0.9972565157750344,0.8963650765710263,0.5002444369984236,0.7511665723981901,0.5733472139190665,0.6673270618878067,1.0,0.7015321271625955,0.9386280779344968,0.7836363636363637,0.4343547077922078,0.6107125,0.4880571496284258
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.95086887835703,0.5522064088793412,0.5702222222222222,0.935993318400972,0.5034952314129051,0.5160795454545454,0.6459451659451658,0.4925532558092666,0.9994305239179954,0.999882764415092,0.2939359698681733,0.958200436461306,0.9944474740964752,0.8446286364375101,0.929171668667467,0.75452905533542,0.5405598004671603,0.9668150755850072,0.7168632283048758,0.9991270732011474,0.9618905122337617,0.594459794233484,0.9447468891402716,0.6578212290502793,0.7568683412072763,0.9993601023836186,1.0,0.968697704996414,0.7610227272727272,0.5207197935992579,0.5019,0.5050248562513049
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.995734597156398,0.5594343000358037,0.4979999999999999,0.8627045290611595,0.4805553389984669,0.708560606060606,0.7571861471861472,0.6708921985529738,0.9993269828121764,0.9998632251509408,0.4793220338983051,0.9680328065421232,0.9979673789103168,0.9203911371146868,0.9906828403002992,0.6976518293529039,0.4415851775604735,0.8036860633671566,0.7358739658510824,0.9975059234318492,0.9801091357155431,0.5451714080120407,0.7931101527149321,0.8352676822857613,0.9132019008298812,0.9977603583426652,1.0,0.98147262730098,0.895625,0.5494839981447123,0.5590375000000001,0.5500369599196475
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8614533965244865,0.5422484783387039,0.6750370370370371,0.9728939675790592,0.6272835945011824,0.8968181818181817,0.6821645021645022,0.8806707108164211,0.9967384551667012,0.9986713300377108,0.5834274952919021,0.7169476486246673,0.9946457785930296,0.9660328295140582,0.9161813979323074,0.9569681925407422,0.416208084247199,0.9515945330296128,0.9092589332863932,0.9996258885147774,0.9971395881006864,0.6393922582133578,0.9894654977375564,0.7502164546785133,0.8490142562241094,0.9955207166853304,1.0,0.9304999402342816,0.9338068181818182,0.7475214517625232,0.8019000000000001,0.6256552626975663
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9819905213270144,0.6018617973505191,0.5514814814814815,0.96051782392468,0.6094046412515267,0.7172727272727273,0.701053391053391,0.8826659142667123,0.9973597018016152,0.956427440942574,0.4931073446327684,0.7811218494448308,0.9878042734619008,0.9135110244325262,0.8051101037429897,0.9283831079726792,0.4596777386278158,0.927624767032512,0.9220647773279352,0.9992517770295548,0.9967875374053864,0.6060115022713415,0.986531391402715,0.7725782844420623,0.9563584976239624,0.835706286994081,1.0,0.9789774085584508,0.9290909090909092,0.7944906655844156,0.75605,0.449280269045644
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8718799368088467,0.5929556032939491,0.4128148148148148,0.3333206787897194,0.4413346846495672,0.409469696969697,0.8594660894660895,0.5336866925975937,0.7566784013253262,0.1829461302487348,0.5500564971751413,0.7039257536151946,0.9967279758068514,0.9471260631670188,0.9123470283635844,0.8027259131346459,0.3831505601963656,0.6955891488921102,0.6363756380918852,0.6709065968325227,0.5365692659743003,0.3614536585901752,0.7474724264705882,0.3035673792492114,0.428005375524737,0.8865781474964006,,0.3553520200812813,,0.6749043367346939,0.7720125,0.4754174213825832
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2984202211690363,0.4680451127819548,0.4847407407407407,0.742492692001063,0.4788726904186481,0.5130681818181819,0.3203896103896104,0.621072573006308,0.2821495133568026,0.876961253639188,0.5174011299435028,0.6214777332789755,0.3764810867086411,0.8184083644834497,0.4970525523642293,0.6924867790129358,0.4646660596223129,0.6056895837647547,0.4243751100158423,0.9881531363012844,0.5308044358387608,0.4944795689120081,0.0187181843891402,0.6667319466490753,0.6529392205489131,0.0169572868341065,0.0844649431885664,0.6791701530002391,0.1734090909090909,0.6530648480983302,0.5275062500000001,0.790950744558992
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9565560821484992,0.5447099892588614,0.4519999999999999,0.74173341938423,0.5539876822327903,0.4216666666666666,0.6927417027417028,0.542977488462081,0.9984468834127148,0.9973426600754216,0.463578154425612,0.9872658816758196,0.9917207872688516,0.7834660599165719,0.857752056046299,0.9262708336545428,0.5272180212993388,0.9542348312279976,0.7448952649181482,0.998129442573887,0.9832775919732442,0.5520156439678992,0.7488864536199096,0.6226731122059824,0.6189473392537995,0.9992001279795232,1.0,0.9947256753526176,0.7840340909090909,0.5929817949907236,0.6473875,0.454155592797612
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7794628751974724,0.5064334944504117,0.5859259259259259,0.7546790175012339,0.5365894857202256,0.5733617424242424,0.6934632034632034,0.4260666277030976,0.9546489956512736,0.9998046073584868,0.527532956685499,0.8799731408427061,0.9965792474344356,0.7189988623435724,0.9835157943774524,0.5119181609337177,0.557504255908785,0.8537481880306481,0.9037581411723288,0.9998752961715924,0.9816933638443937,0.5276927893831947,0.9912330316742082,0.5054165206456533,0.9215561312847228,0.9961606143017117,1.0,0.9287256454697588,0.8909943181818183,0.6211879638218925,0.6547499999999999,0.558221748232413
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6954186413902053,0.5589643752237736,0.4282222222222222,0.972704149424851,0.4475975156570775,0.6387878787878789,0.8247763347763347,0.8662407545496684,0.9983433423068958,0.9937278962074289,0.536346516007533,0.6849085109954676,0.9980169550344554,,0.8387056315063338,0.9396228742348788,0.4188606041410982,0.9514909919237936,0.6987766238338321,0.9998752961715924,0.9974036261221616,0.3303250188134094,0.9779235011312216,0.7718464614813746,0.5353773258149876,0.99760038393857,1.0,,0.9415909090909091,0.7192935412801486,0.7617999999999999,0.661227069332295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9701421800947868,0.6445802005012531,0.5573333333333333,0.9724384040089594,0.6254645149554325,0.7669318181818181,0.849018759018759,0.8696467079143071,0.9982915717539864,0.9976357490376913,0.5532203389830508,0.7103527662533874,0.9962322145654652,0.9665203965545262,0.8540251921664188,0.962349095730739,0.4170394710796152,0.9564609650031062,0.94331983805668,1.0,0.9977996831543742,0.6055830509033183,0.981670673076923,0.8087262157537776,0.8495407251416617,0.9984002559590466,1.0,0.9591202486253884,0.9395454545454546,0.7316935296846012,0.7711375,0.5668240989961573
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9731437598736176,0.61546723952739,0.4795555555555556,0.9552029156068488,0.636236064551337,0.7947727272727273,0.680981240981241,0.8351236421532074,0.9983951128598052,0.9911291740753044,0.512241054613936,0.69227079786086,0.9979673789103168,0.927894252126334,0.8323090430201932,0.9364930079094652,0.5487153093946713,0.928453095879064,0.944508009153318,0.9996258885147774,0.9984157718711496,0.5901588016544814,0.9716310803167422,0.5963764456080314,0.9465772593136508,0.7686770116781314,1.0,0.9826604709538608,0.9363636363636364,0.7062195616883117,0.7470625000000001,0.4002731084138834
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9309636650868878,0.6226279985678483,0.71,0.9771838578641662,0.6245419817572309,0.5608049242424242,0.8561760461760461,0.7435962030673733,0.9988092772830812,0.9848570702827332,0.6132203389830508,0.7877646945969927,0.9966288235585742,0.8894306300449645,0.8659583236279587,0.957954948426587,0.5713607031157211,0.9268999792917788,0.9279616264742122,0.9993764808579624,0.9953353282872732,0.4701814326754591,0.7748515271493214,0.7649817559628109,0.826694745008936,0.999040153575428,0.8832495348192724,0.9569836241931629,0.9317045454545456,0.7408250231910947,0.6878812499999999,0.5134325326291199
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382309,0.6107456140350876,0.6923703703703704,0.9709198587752932,0.628751851563109,0.6210606060606061,0.8172727272727273,0.7506801829944174,0.9986539656243528,0.9980265343207176,0.5185687382297551,0.9639319887767092,0.99821525953101,0.955414702854976,0.9788930497572162,0.9115003314883052,0.5197355398075933,0.9809484365293022,0.8308396409082908,0.9985035540591096,0.9924749163879598,0.5979752926377773,0.901318580316742,0.640247170628131,0.9046952714778536,0.9996800511918092,1.0,0.986933719818312,0.9330113636363636,0.5517886131725417,0.69495,0.4535856764793843
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5289099526066351,0.5784998209810239,0.5717777777777778,0.7855054857446566,0.5721135105636548,0.6745075757575758,0.7273593073593072,0.3703319293012757,0.9407227169186168,0.7075362941831611,0.5208286252354049,0.3323341087316242,0.9547865747855832,0.9192805677447315,0.7508734837218468,0.8743273871012505,0.5319688031988599,0.6828018223234624,0.7397025171624714,0.8600823045267489,0.8666167928181658,0.4215467094385639,0.969881221719457,0.5760812426560019,0.8228155003532883,0.481682930731083,0.9349538778257256,0.9653060004781258,0.60625,0.6100779800556586,0.6206499999999999,0.5112600793368657
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6148499210110585,0.4156149301825993,0.4349259259259259,0.9727421130556926,0.6332605701515033,0.8625568181818182,0.2586075036075036,0.8788367359277696,0.9969973079312489,0.9746575743957482,0.4992843691148776,0.683577543825991,0.1297902929948936,0.8920851617097351,0.2256813173030406,0.954763409858308,0.5225464190981433,0.9570304410851108,0.8516986446048231,0.0004988153136301,0.996743531068474,0.6358767598090644,0.959735576923077,0.1979941866457771,0.9454689036977514,0.2569188929771236,1.0,0.9758397083432944,0.9280681818181818,0.7230620941558442,0.7786750000000001,0.1672845462393987
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8666666666666667,0.6329439670605085,0.5814074074074074,0.7884286853194641,0.5600296250097451,0.7528503787878787,0.7183333333333334,0.6977367540659827,0.9120936011596604,0.9813986205279508,0.4652354048964218,0.8146718146718146,0.8373159486391354,,0.9851283797100928,0.7941226352549378,0.6302308088206184,0.7472043901428869,0.8887959866220736,0.9452550193290934,0.9693275831719768,0.3121378075374482,0.7492929864253393,0.6668504813539755,0.8855068648775959,1.0,1.0,0.9096454398756872,0.7912784090909091,0.6873840445269016,0.7122625,0.6512168559804536
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6630331753554503,0.3446786609380594,0.5112962962962964,0.760905052959265,0.5717237078038513,0.3397727272727273,0.7744300144300144,0.4631491968802272,0.6718782356595568,0.1400769847007561,0.4897175141242937,0.7690112472721169,0.8634177779981161,0.8749661411777453,0.8566949167726792,0.8952188593718682,0.5957084603507661,0.8189583764754608,0.2424309100510474,0.9995011846863698,0.2706829783488822,0.6512460793953343,0.9385428450226244,0.5307468717145272,0.8994305823023317,0.3412254039353703,0.2445860881270042,0.7182419913937366,0.4614772727272727,0.6793323863636362,0.7770250000000001,0.6679362822270749
