Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6550080558539205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8636650868878357,0.6555674901539563,0.6077777777777778,0.8186477354694204,0.6242171461240613,0.443314393939394,0.8354834054834055,0.8138068181818182,0.9843652930213296,0.9926377131346076,0.9987157534246576,0.985899178008955,1.0,0.9974114723545248,0.4555472310669912,0.4844628257537046,0.5349808429118774,0.649533371040724,0.4197821534343672,0.584192439862543,0.9998752961715924,0.4225646879756469,0.5961082836082836,0.9930710601278006,0.772089178253815,0.9483693068365504,0.999859865470852,0.7406073082861554,0.8525871921182266,0.7649057357937512,0.6621261407788921,0.8941247171945701,0.7661255283011416
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9973143759873618,0.5456498388829216,0.7594074074074074,0.967351277476178,0.4853304228060602,0.5788825757575757,0.7535064935064935,0.7741477272727272,0.9982915717539864,0.977025827957505,0.9897260273972602,0.9996213049386292,1.0,0.9998446883412714,0.4296268548001082,0.5840891670924885,0.529272030651341,0.6595729638009049,0.6349149307922032,0.8560943532306647,0.8903853348297792,0.999191400304414,0.6167076167076168,0.9517283855570098,0.5565220070241739,0.8680096170825465,0.9990190582959642,1.0,0.875192118226601,0.6788355206182133,0.5635447727478089,0.9113758484162896,0.5044097980464848
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.5930227354099535,0.8423703703703703,0.7722941422117611,0.6109118785894337,0.6225946969696969,0.7924386724386724,0.8089772727272727,0.998757506730172,0.9444111369577208,0.9672517123287672,0.9996213049386292,0.9955257270693512,0.9787740733071028,0.6101433893155189,0.5943408277976495,0.5109578544061302,0.4337528280542987,0.6029814495842576,0.8144329896907215,0.9892754707569522,0.9999048706240488,0.5716643997893999,0.994168142274232,0.8078107991538129,0.9142476806259257,0.9974775784753362,1.0,0.9679290640394088,0.9058024115648524,0.5197923255323634,0.945241798642534,0.7277662101693385
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6872037914691943,0.5475742928750448,0.6381481481481481,0.9739949128734672,0.590265325745173,0.8030492424242424,0.6653102453102453,0.8876704545454545,0.9986021950714432,0.7705460562603419,1.0,0.9997995143792744,1.0,0.9991199006005383,0.9042683815113108,0.931256387327542,0.5708812260536398,0.7116798642533937,0.6652870543625076,0.926604726146536,0.9860331712183564,0.9999524353120244,0.7893668831168831,0.9902994841789206,0.7373174639035511,0.7274888276124369,1.0,1.0,0.9563665024630542,0.904603290919992,0.7292551429173819,0.8271175056561085,0.8359713123310706
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8540284360189574,0.6556569996419621,0.5724444444444444,0.9804297483011276,0.612289181674073,0.6584848484848485,0.6702886002886003,0.8393181818181819,0.9954959618968732,0.8387251492841555,0.9980022831050228,0.960237018556058,0.9955257270693512,0.9969973079312489,0.8868077667478305,0.9298352069494122,0.5210344827586207,0.512231334841629,0.6805164871931497,0.9498112086886428,0.9822920563661304,0.9999048706240488,0.7416472885222883,0.9925128955269844,0.8119390416726571,0.9402192368817832,0.8586042600896862,1.0,0.912807881773399,0.892278995403371,0.7641863196891661,0.7920673076923077,0.772625959970432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8646129541864139,0.6175035803795202,0.6026666666666666,0.9819293117193728,0.4291208648423897,0.4079545454545454,0.4813997113997114,0.8592045454545455,0.7391799544419134,0.6943331974387875,0.790667808219178,0.1817736294580205,0.0078299776286353,0.805963967695175,0.470167114107927,0.820835462442514,0.5684291187739464,,0.6994758299359348,0.56157990751347,0.7071954108991145,0.5332952815829528,0.3878663566163566,0.829548079143891,0.8521894062313871,0.7066789823279316,0.96875,,0.2969458128078817,0.5275464659249882,0.6948736483840848,0.5394160067873304,0.7289511846923863
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2071090047393364,0.4969119226638023,0.485111111111111,0.7750654872632019,0.4342532678464697,0.5528030303030302,0.3594949494949495,0.8289204545454547,0.463605301304618,0.6532650663085446,0.6622907153729071,0.8770132097747877,0.998881431767338,0.3192689997929178,0.602953112318162,0.7707268778742974,0.4938697318007662,0.4385605203619909,0.5765746787444701,0.3953374909846845,0.9956353660057364,0.5691590563165906,0.5179065022815023,0.0045423050273308,0.60367844893097,0.690949347315231,0.0061659192825112,0.1064966942475949,0.7423290640394089,0.2141762707347945,0.6201055691093642,0.5520450367647058,0.8086435427352596
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.971090047393365,0.6613856068743286,0.7574074074074074,0.726927603355985,0.4965307554377485,0.6228409090909091,0.7739105339105338,0.6778977272727273,0.6765375854214123,0.9927336386963715,0.8983542617960425,0.9985297721146776,1.0,0.9883516255953612,0.6316725978647687,0.8092743995912111,0.624942528735632,0.6425339366515836,0.5949640020322433,0.8072207373467396,0.9911460281830652,0.9931506849315068,0.5718069936819937,0.9791361921625992,0.5817715500421039,0.7373775791575544,0.999859865470852,0.8855061562215448,0.9803822660098522,0.7992805276130837,0.6881268636486852,0.913850395927602,0.652046338146587
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.914691943127962,0.5047887576083065,0.5557777777777777,0.8936259063816864,0.554760791039734,0.7041193181818182,0.7338528138528138,0.7678409090909091,0.9667115344791885,0.9600230221348234,1.0,1.0,1.0,0.923120728929385,0.2457389024161828,0.658325881451201,0.46455938697318,0.5703478506787331,0.4449869267277166,0.4773662551440329,0.8908841501434094,1.0,0.5489837442962443,0.9983062591423512,0.7675296268150917,0.846683600700906,0.9330156950672646,1.0,0.705087684729064,0.8960095929651589,0.408406373302009,0.9774285916289592,0.5392311208166167
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5666666666666667,0.5617839240959542,0.5531851851851852,0.9756653126305,0.4745068995088485,0.3612784090909091,0.7523953823953824,,0.9891799544419134,0.7287944555025301,0.9999048706240486,0.9947205453208884,1.0,0.9990163594947196,0.8824998439158395,0.9146173990802248,0.5838697318007663,0.5136453619909502,0.6693267574567219,0.7688260998684824,0.9849108367626886,1.0,0.4244855651105651,0.9928016013549928,0.8486721846823718,0.8298944565940858,1.0,1.0,,0.907201385650523,0.6952953224300473,0.8315893665158371,0.6678177847747703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9778830963665088,0.6412012173290369,0.6065925925925926,0.9801070574389734,0.6116265169824069,0.6776325757575757,0.7805916305916305,0.886534090909091,0.9964796024021536,0.7671167174272764,1.0,0.9979951437927423,1.0,0.9993269828121764,0.891344613015338,0.9489173479816044,0.5252873563218391,0.7208003393665158,0.6547664778993544,0.9507869840057698,0.9815438333956852,1.0,0.7838331432081433,0.9818307798906768,0.8210222021401138,0.7670981675926051,1.0,1.0,0.9460098522167488,0.9020051961894612,0.7365139604228788,0.8318014705882353,0.8520192530146316
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9868878357030016,0.6686358754027928,0.5245925925925926,0.9544816066208572,0.688911410826122,0.7331439393939394,0.6382539682539683,0.8361931818181818,0.9989128183889004,0.744442312765294,0.9917237442922374,0.9842730168630685,1.0,0.9973079312487058,0.8631662192254063,0.8985373019928462,0.4940804597701149,0.6269089366515838,0.6370958747939874,0.950532433923041,0.984536725277466,1.0,0.76190659003159,0.9995573177303873,0.6640668323440613,0.8248414132221301,0.7951233183856502,1.0,0.9390187192118228,0.8834188261941243,0.6992560465046234,0.7874893947963801,0.7731112352512992
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9616113744075828,0.659796813462227,0.6804444444444444,0.8978778330359516,0.6357358176762558,0.6379734848484848,0.8072727272727273,0.8175568181818182,0.9967384551667012,0.6754358617712655,0.9586662861491628,0.9866788443117774,1.0,0.9966866846137916,0.7523152483819274,0.8993676545733263,0.463448275862069,0.521281108597285,0.5831175107498234,0.9321199779389928,0.9918942511535104,0.999191400304414,0.71180128992629,0.8272673031026253,0.864435498777958,0.8467107676007551,0.921945067264574,1.0,0.9700492610837438,0.8820864699220571,0.6666516068793108,0.8250848416289592,0.7472167205547937
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9908372827804108,0.6276629072681705,0.8317037037037037,0.9643901142705288,0.5430991918089447,0.599280303030303,0.7332900432900432,0.795340909090909,0.9955477324497825,0.9740281541523778,0.9694634703196344,0.9994653716780648,1.0,0.9961172085317872,0.8494724355372416,0.9020982370975984,0.4800766283524904,0.7204468325791855,0.6328455123359645,0.8966102413983285,0.9876543209876544,0.998240106544901,0.6615945287820287,0.9892793902532911,0.751078272299698,0.8770833616321874,1.0,1.0,0.9683389162561576,0.9008060755446008,0.7043537845245627,0.8645892251131223,0.6336735903035228
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5387045813586098,0.5911877909058361,0.564962962962963,0.7377092745150147,0.5407993555261038,0.6008712121212121,0.7583405483405483,0.85125,0.9815179126113068,0.3120218710280822,0.7573249619482496,0.7299013165222428,0.9955257270693512,0.9262787326568648,0.5010301554598239,0.8696665815022994,0.4837164750957854,0.5663178733031674,0.5359545967112356,0.7987357345891137,0.9996258885147774,0.8236777016742771,0.4651604729729729,0.9828701208715066,0.588146193185319,0.8075225145682501,0.6425168161434978,0.9306781741161566,0.941335960591133,0.6565185530610885,0.5649152133971869,0.7432656957013575,0.6010416490331172
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9889415481832544,0.6651673827425707,0.4128888888888888,0.9716032041304432,0.6526077804630857,0.7779734848484848,0.6892063492063492,0.7420454545454545,0.5826516877200248,0.3051991654476126,1.0,0.9756075828116996,0.9955257270693514,0.9992752122592669,0.8845809660568978,0.9309849259070008,0.4481800766283524,0.5933257918552036,0.6297723639698138,0.9269865512706292,0.9933906970944008,1.0,0.6662096349596349,0.9994225883439832,0.1753322105609069,0.9254811937135794,0.2207118834080717,1.0,0.8892689655172414,0.8983412164412764,0.6339417487425079,0.7676046380090498,0.3186819697662214
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9919431279620852,0.63374955245256,0.4997777777777777,0.7322045480429749,0.5711000233881656,0.5500378787878788,0.5913852813852815,,0.9650031062331744,0.7633756205184776,0.8858923135464231,0.9881490721970996,1.0,0.996013667425968,0.505660652223679,0.8398217935615738,0.503639846743295,0.6441600678733032,0.7143644902662982,0.8254210682618471,0.9820426487093152,0.8518835616438356,0.3181818181818182,0.9733043344368312,0.6138296124381277,0.7822844646083214,0.9981782511210764,1.0,,0.7433215641862634,0.7174633294177886,0.7333675056561085,0.7865465892483311
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7494470774091627,0.3575904045828857,0.6212592592592593,0.8030446831935006,0.4656973571372885,0.3435037878787879,0.388023088023088,0.790340909090909,0.9499378753365084,0.943403918559198,0.895595509893455,0.1835111715043104,0.8791946308724833,0.7102402153655001,0.4380970219142162,0.907192130812468,0.4828352490421456,0.4739111990950226,0.6884471926541841,0.9031436935217004,0.9877790248160618,0.1765125570776255,0.6825037293787294,0.98471783817076,0.5643831255519727,0.9279669650497834,0.7519618834080717,0.2164377053723425,0.7235862068965517,0.3883818533075744,0.6127149784645041,0.7441494626696833,0.6995948515678341
