,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7330173775671406,0.4536117078410311,0.7456296296296296,0.9494704073497588,0.4537044255606663,0.8180492424242424,0.6529725829725831,0.91125,0.9983951128598053,0.7430154200340536,0.9918664383561644,0.985342273506939,0.9967384551667012,0.8707623150402697,0.9111842105263158,0.6575933257918551,0.4889655172413793,0.6521146482608211,0.8559670781893004,0.9872802095024317,1.0,0.5499297999297998,0.9946300715990453,0.5912269711844564,0.6991265841698474,1.0,0.9561536945812807,0.8789554326826994,0.6499728923827596,0.8242717760180995,0.7958232469430478
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11484992101105845,0.3711063372717508,0.524962962962963,0.496716145932197,0.4507419245861594,0.3516098484848485,0.4681962481962482,0.8444886363636364,0.6096500310623317,0.2368162306050505,0.7417237442922374,0.5432269274464815,0.7913646717746946,0.15737445630684066,0.7248019928461932,0.4671945701357466,0.42597701149425293,0.40656018042354924,0.4767723049509991,0.5049258012220975,0.652492389649924,0.6701529045279045,0.31965509277080606,0.4304771098194664,0.4226490444042979,0.9564511659210578,0.3053004926108374,0.4685897008860169,0.6920499382548718,0.46005373303167424,0.668737550714088
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9903633491311217,0.6678079126387397,0.869037037037037,0.9606696784480467,0.6528546555442946,0.6369507575757577,0.9058152958152959,0.8218181818181819,0.9974632429074344,0.5431305307081704,0.9984303652968036,0.9988193624557261,1.0,0.6305175750764811,0.9605582524271844,0.7263857466063349,0.48279693486590036,0.6087931696799216,0.8700946077807475,0.9986282578875171,1.0,0.7122181028431028,0.9979790592039418,0.7532296822690958,0.9443350222089406,1.0,0.9484137931034484,0.840716807674372,0.7273500798168729,0.8955210690045249,0.7780034872107392
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.3726951306838525,0.628962962962963,0.9725143312706426,0.7191601049868767,0.7742803030303032,0.9191197691197692,0.8778977272727273,0.9988092772830814,0.21102424518573587,1.0,0.9982847341337907,0.9994305239179954,0.8177145116646896,0.9560392181911089,0.7608880090497738,0.5723371647509579,0.6647170349074958,0.9350473038903737,0.9861578750467639,0.9999048706240486,0.8147102053352054,0.9892601431980907,0.833160467456715,0.9432890965647455,1.0,0.959992118226601,0.922856571847312,0.7377526279328936,0.8735859728506788,0.8701775768963824
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.94913112164297,0.6565520945220193,0.5864444444444444,0.8825784898067651,0.634910735168005,0.6084090909090909,0.8908513708513709,0.904375,0.9887140194657279,0.9948440010551812,1.0,0.9996435811187099,0.999792917788362,0.45358057064369106,0.69526060296372,0.7737556561085973,0.44340996168582375,0.67662548482633,0.8182512409316532,0.9733133807207881,0.9993340943683409,0.7363822832572832,0.9763646162137193,0.6092803302594015,0.9337535147176681,1.0,0.9917556650246305,0.7434547998134702,0.7204376374205597,0.9868318721719457,0.6884476269474492
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1911532385466035,0.5107858933046903,0.4809629629629629,0.9839793477848221,0.4798601907434838,0.870625,0.3553823953823954,0.865284090909091,0.7332781114102299,0.25501810594978297,1.0,0.9960348399456462,0.9960654379788777,0.8706582589332168,0.8979464741951968,0.5104638009049773,0.5360536398467433,0.6466437006654357,0.49043315939077675,0.3337074448185559,1.0,0.3495634433134433,0.9870467318500269,0.8504795744418656,0.9253453592143333,0.9953283977988043,,0.3916128172673373,0.6962290292461071,0.5527255373303167,0.6678798548688347
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2325434439178515,0.5288668098818474,0.5025925925925926,0.9742606582893588,0.47380525454120215,0.8030113636363637,0.38647907647907653,0.8914772727272727,0.998446883412715,0.7320079618216264,0.993816590563166,0.9957006972444366,0.9977220956719818,0.8855590934631954,0.9537238119570772,0.5149886877828054,0.5595593869731801,0.6573439571741906,0.622841627423529,0.9860331712183564,1.0,0.38478687697437697,0.9880668257756563,0.8590954835794533,0.9487496434344395,1.0,0.9782226600985222,0.39337818932782626,0.6976371193638746,0.6091628959276019,0.688131633741303
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7488151658767772,0.4697905477980666,0.527037037037037,0.8863368892600889,0.536381590914997,0.3583333333333333,0.7915440115440117,0.8902840909090909,0.9955995030026922,0.7669728290846303,0.9728405631659056,0.9965471920875009,0.9971526195899773,0.8652057189236436,0.78738183444047,0.45482183257918557,0.40659003831417617,0.6601444875401181,0.8685248822705867,0.9286694101508915,0.9999048706240486,0.7678845647595647,0.978327815844176,0.7914826757583849,0.6889933305260869,1.0,0.9572019704433499,0.8600359736193458,0.7133444775759766,0.6874469739819006,0.6822236893335364
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5723236663086287,0.6392592592592593,0.6143844197259025,0.6943296691873911,0.8725568181818183,0.8768398268398268,0.13948863636363637,0.5,0.73538933787381,0.7123287671232876,0.9917355371900827,0.536084075377925,0.8594618218143223,0.4837043306080736,0.6390695701357466,0.4068965517241379,0.679060459237413,0.463959950786984,0.9465020576131687,0.020072298325722982,0.3550313706563707,0.990588190006929,0.8353170120561113,0.9375840475964085,0.5,0.07545221674876847,0.5102591432949171,0.6303048100960815,0.5,0.5051546391752577
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.6522332617257429,0.8551851851851853,0.9689837136023689,0.6595072893116084,0.6810606060606059,0.7963203463203465,0.8930681818181819,0.9987575067301719,0.9810786829420369,0.9999524353120244,0.9992426098772582,1.0,0.8128446858546127,0.945180761369443,0.7541006787330317,0.5578160919540229,0.62253559523662,0.9159984726995036,0.9783015338570894,0.9993340943683409,0.6917010354510355,0.9880668257756563,0.7609367618969377,0.9506784933237343,1.0,0.9856866995073892,0.9201918593031777,0.7662645703442668,0.9701286764705882,0.7684277645173485
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9843601895734597,0.48142678123881133,0.8772592592592592,0.9662503321817699,0.6920558197552039,0.782159090909091,0.9124386724386724,0.8427840909090908,0.9768067922965417,0.7541907479795679,1.0,0.9998440667394355,0.99896458894181,0.8477451041601631,0.9596640265712826,0.7387584841628959,0.6138314176245211,0.6973444528432817,0.9227440498918161,0.996258885147774,1.0,0.7332561863811864,0.9989991531295712,0.8686048183367906,0.9024572460913622,1.0,0.1145615763546798,0.9123309572979815,0.7319131953856811,0.20719916572398192,0.8658383130476981
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9714060031595576,0.6536654135338346,0.6670370370370371,0.972704149424851,0.6108728983134534,0.6243560606060605,0.813044733044733,0.9059090909090909,0.9979291778836198,0.9956833497206168,0.9954337899543378,0.9666302822392016,0.9949264858148685,0.8811054920813303,,0.7893099547511312,0.4701532567049808,0.6942589127498482,0.9227440498918162,0.982666167851353,0.9995243531202436,0.7850835819585822,0.9876818846716452,0.8800755817535788,0.929556228690963,1.0,,0.8942109119978683,0.7244209511761694,0.8324024321266968,0.809743876220947
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.877567140600316,0.5382429287504475,0.554,0.8622679473064804,0.5545204126711883,,0.818961038961039,0.8703977272727274,0.9833816525160488,0.8158948655843066,0.053867009132420096,1.0,0.9991199006005385,,0.7085701967296882,,0.4242528735632184,0.6019033693106483,0.9061134444868695,0.9943883277216611,0.8870814307458142,0.7787271849771851,0.9916082839325584,0.7403700014376964,0.9395672312854019,0.9994853319608852,0.9703172413793104,0.9006062221037907,0.6140778892202042,0.776866515837104,0.828235121516316
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9856240126382307,0.5,0.7074814814814814,0.9771838578641662,0.5,0.7442045454545456,0.7918326118326118,0.8996022727272727,0.9991716711534478,0.5,1.0,0.998151077053307,0.9976703251190723,0.883873384528938,0.967360756259581,0.8230345022624435,0.5,0.6779513996455967,0.9475202579440838,0.9855343559047263,1.0,0.5,0.9908384017245361,0.5,0.5,1.0,0.9514128078817734,0.9098660981946574,0.7132842384265534,0.5,0.8280996958565392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9715639810426541,0.6048156104547081,0.8449629629629629,0.7302684028700506,0.5510251812582834,0.48418560606060607,0.7084848484848484,0.7589772727272728,0.978463449989646,0.9559222043694093,0.9980022831050228,0.9806197233298434,0.9992234417063574,0.4612599113441968,0.505349386816556,0.41932975113122173,0.45134099616858236,0.43657294390265056,0.6933520003394,0.978675645342312,0.6688070776255707,0.5330324236574236,0.8395180537377781,0.6233851588654522,0.8977845393172957,0.856170077992003,0.8638738916256158,0.6897608420491639,0.7216123008343122,0.8589684671945701,0.4816244307890237
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.67937701396348,0.8944444444444444,0.9593029877377472,0.6950313141550375,0.681780303030303,0.7951082251082251,0.8682386363636363,0.9966866846137916,0.9906232763375621,0.9893455098934552,0.9985743244748391,0.9999482294470904,0.8297850200828287,0.9349610373019929,0.7479496606334841,0.5421072796934866,0.690392693837594,0.9141317720928259,0.9624641476493327,0.9996194824961948,0.5758434977184977,0.9859881438139965,0.7571730781079916,0.8997405561064399,0.9994853319608852,,0.9022716674438744,0.7783124002289088,0.9138327205882353,0.6668810906279801
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6690363349131122,0.4882071249552453,0.5718518518518518,0.7824304316464827,0.4348639588368286,0.6445454545454545,0.4723088023088023,0.9065340909090909,0.9963242907434251,0.7130147005923404,0.9474885844748858,0.9437971976565459,0.9912507765582936,0.8384424881896319,0.8401411599386817,0.5716204751131222,0.466551724137931,0.6119902353189011,0.8517670018242756,0.9887766554433222,0.9761700913242009,0.5019195331695332,0.8312033258911388,0.4117665181047053,0.8247599125225825,1.0,0.9074995073891625,0.836786356671774,0.6821481280684316,0.7905295531674208,0.8138348596933737
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9330173775671405,0.4769960615825277,0.4964444444444445,0.6785999012945598,0.548387515916946,0.6467234848484849,0.6855844155844155,0.8707386363636364,0.8804100227790432,0.2719249862107005,0.9667998477929985,0.982691408077343,0.6471836819217229,0.870346090612058,0.44644225855901887,0.5222709276018098,0.4407662835249042,0.5965749265790158,0.7976538967375164,0.945629130814316,0.964992389649924,0.4661613724113724,0.9923204249749787,0.7370915401836142,0.9231448403265462,0.899956451165921,,0.8472453534075012,0.28424595644709494,0.6499752545248869,0.7580112741861764
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.941390205371248,0.6412907268170427,0.5828148148148148,0.9764625488781746,0.6595332761622619,0.6325000000000001,0.7996103896103895,0.9076136363636365,0.9990163594947195,0.7872371040072903,0.9961948249619482,0.9567173821033169,0.9927521225926693,0.8782335435266695,0.9280467552376086,0.7860576923076923,0.4446360153256705,0.7087448419435185,0.9335200033940011,0.9825414640229455,0.9997621765601218,0.8050247893997894,0.9881053198860574,0.8748177206350511,0.9250329398660672,1.0,0.9438738916256157,0.8954100326427286,0.6981642119213277,0.8201710972850679,0.8189302501424791
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6728278041074249,0.5408498925886144,0.47081481481481485,0.4461865532819559,0.37536706426548166,,0.723939393939394,0.7733806818181819,0.40324083661213506,0.6162977529437157,0.9334094368340944,0.9886725624289947,0.908780285773452,,0.8657543433827286,0.5552531108597285,0.6353256704980843,0.5945364874409844,0.3571761910822621,0.9370245666541962,0.975361491628615,0.7708516146016144,0.0356840403418277,0.7008615909137588,0.5995870631222918,0.774971297359357,0.6008630541871922,0.6618812870561588,0.7176553417065751,0.7587227799773756,0.6313121053611632
