Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7753554502369668,0.479860365198711,0.6536296296296297,0.7394556015337306,0.4630077180946441,0.4449621212121212,0.518008658008658,0.558968524838832,0.626592632987953,0.9179117005203964,0.6200041416442328,0.801696008128334,1.0,0.9124559950300272,0.6099780326084766,0.6581970119798332,0.4852527811869037,0.4445197740112994,0.5983999999999999,0.8352402745995424,0.9814191295672776,0.97130786833304,0.487204135104998,0.7347992081447965,0.5243717660640294,0.6870419374056165,0.99072148456247,1.0,0.7592636863495099,0.732840909090909,0.6096540178571428,0.8620522836000072,0.5066386786969794
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9131121642969984,0.5265843179377013,0.6463703703703704,0.7801146501651418,0.5505314310958654,0.4908901515151515,0.7011832611832611,0.8873178395362695,0.9683704327995636,0.960862370800259,0.4068647753158004,0.9950370269055668,1.0,0.999689376682543,0.3592776960438542,0.5904808893137422,0.5004552832653708,0.4410546139359699,0.5762875000000001,0.6291585988382329,0.9980047387454796,0.9893064601302588,0.5315598376279174,0.9302177601809954,0.6407264631305531,0.586209285249172,0.6982882738761798,0.9956055267429432,0.7644857159933063,0.5602272727272727,0.4840778641001855,0.8392431599505474,0.515901229552136
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8911532385466034,0.4280791263873971,0.6811111111111111,0.7865305037773812,0.5335880044697383,0.5459280303030305,0.7082683982683982,0.931740614334471,0.8644093004808884,0.940694021439363,0.6075792089459515,0.9090740342718692,0.9944258639910812,0.999896458894181,0.5434007134363852,0.8663716677716278,0.429470683716695,0.8039171374764595,0.4052625,0.8260869565217391,0.9977553310886644,0.9799331103678932,0.505451769009783,0.978718891402715,0.79121400152549,0.8789398578533922,0.7504399296112623,0.8810325032661626,0.9759891226392542,0.6773295454545455,0.53836676716141,0.9689308559244592,0.5131108966871498
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9026856240126382,0.4933762978875761,0.6454814814814814,0.9023575414752668,0.5872768379200124,0.6774999999999999,0.6723665223665225,0.964082561352186,0.9944474740964752,0.7120074821938176,0.961068544212052,0.993552042830067,1.0,0.9976185545661628,0.8559825873153428,0.9225396629611928,0.406231442258205,0.4358568738229755,0.7939624999999999,0.9307340256997008,0.9988776655443322,0.9978876958281993,0.4718787592487819,0.9894654977375568,0.7723463687150838,0.6461020518433339,0.9908814589665654,1.0,0.844631544346163,0.922159090909091,0.7486230287569573,0.902958198204655,0.6290691178711086
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1453396524486572,0.564670605084139,0.6318518518518518,0.5185072700353061,0.4412177438216262,0.4085795454545454,0.855959595959596,0.9379706376293409,0.9902830796688316,0.6678817237823449,0.6976599710084903,0.1817346958713535,1.0,0.7553841375025885,,0.8031884549561356,0.4070628290906211,0.5491525423728814,0.772075,0.5502112304171801,0.6705324853473001,0.5339288857595493,0.2863263590971761,0.9611849547511312,0.3033973077160939,0.4279083944083459,0.8865781474964006,,0.3550531914893617,0.5321022727272728,0.66475823283859,0.9077959542025764,0.573674380286538
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2960505529225908,0.468235320443967,0.4845185185185185,0.733495311491591,0.4791065720745302,0.513001893939394,0.3198124098124097,0.8183541903678422,0.3781170988052154,0.6227247655819085,0.6014961689790846,0.8758865941108658,0.9933110367892976,0.2847380410022779,0.6211128801467181,0.6925638693165174,0.4646264697731501,0.5172128060263653,0.5276125,0.4246171448688611,0.9869060980172092,0.5305844041541983,0.4928206931024822,0.0187181843891402,0.6667087550763775,0.6706244198451072,0.0174372100463926,0.0847024822835425,0.6776610686110447,0.1735795454545454,0.6530793425324675,0.4986293024672555,0.7909846009739363
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9044233807266984,0.4999999999999999,0.5711111111111111,0.2879161763031016,0.4754554195577038,0.6553125,0.671024531024531,0.6624410856492767,0.7687769570175004,0.8748890860692103,0.4510250569476082,0.9492565309990424,0.9966555183946488,0.9994305239179956,0.7422761442189484,0.6752648051928029,0.4285601171859535,0.4471563088512241,0.6776,0.5746347474036261,0.998129442573887,0.990934694596022,0.4677590345562507,0.7929864253393666,0.6173854336308726,0.8531290264481357,0.8353863381858901,1.0,0.9550038847716952,0.6696022727272726,0.7098395466141003,0.9153034348067586,0.5847059288225303
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9048973143759872,0.551937880415324,0.6562962962962964,0.925667210812042,0.6284984797692367,0.3682481060606061,0.7508152958152958,0.9181970854325804,0.96098359030291,0.6588407395860811,0.7882584386001242,0.943648762187616,1.0,0.9971008490370676,0.7669340373647191,0.8874096116190505,0.5869393087612337,0.5438418079096046,0.70565,0.9174881182890336,0.9958847736625516,0.9943231825382856,0.3255241663050464,0.8549738404977375,0.6115772330907667,0.76134332700647,0.9913613821788514,1.0,0.953890748266794,0.9098863636363635,0.5503826530612246,0.8763684578308936,0.2942376381764934
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736176,0.5617839240959541,0.6061481481481482,0.8941573972134695,0.6822457836334814,0.3584848484848484,0.7756998556998557,0.9430630044964516,0.9877051212136236,0.9087508093719272,0.9308863118658108,0.98778795990543,1.0,0.999378753365086,0.7866744593804793,0.8907630398248507,0.6242131517478919,0.424030131826742,0.6476500000000001,0.8860235873965852,0.9973812196034416,0.9866220735785952,0.4716810124635404,0.866056278280543,0.6081448803314848,0.8655426093462087,0.9966405375139976,0.9894295102735658,0.7436050681329189,0.856875,0.6023234577922078,0.8674096504273351,0.5791929759224463
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.536650868878357,0.3651539563193698,0.4572592592592592,0.4928438555863482,0.4630856786466047,0.6542424242424242,0.70001443001443,0.9108835798255592,0.9478459174061772,0.3318065181419218,0.597069786705322,0.7152347642587781,0.9933110367892976,0.9431559329053636,0.3629456458211572,0.8763471530550887,0.5322063422938359,0.5407156308851224,0.6284375,0.7695388135891569,0.8645716423494201,0.8650765710262277,0.3820522820528313,0.9694039875565612,0.5764085015151827,0.8965904210365896,0.4708046712525996,0.9355477255631656,0.9366782213722208,0.5850568181818182,0.5957357374768089,0.7800433606278333,0.5170720972356236
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.422328141783029,0.5505925925925926,0.9567594244713564,0.6465138639848237,0.628465909090909,0.2863131313131313,0.932228181374939,0.9797729413514452,0.27992277992278,0.8078277075999172,0.9582250532444948,0.9955406911928651,0.9983433423068958,0.8634192547209738,0.9009081237761914,0.5422423690565739,0.4662146892655367,0.7595375000000002,0.94296778736138,0.9990023693727398,0.9974916387959866,0.3775150919247903,0.958745757918552,0.357516131027232,0.9375857243796673,0.7074068149096144,1.0,0.8911740975376524,0.9273295454545456,0.7236201298701299,0.2116966189460858,0.5942336882614166
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8663507109004739,0.5647153598281418,0.5534074074074073,0.8372499145818305,0.4536914321353395,0.5679640151515152,0.6406204906204905,,0.9354518863715237,0.6263939183193842,0.6691343963553531,0.7782684304109106,,0.8968212880513564,0.2549930470182793,0.8203025023512543,0.3834276891405044,0.5882485875706215,0.7574750000000001,0.6645396937158952,0.8948746726524504,0.8479801091357155,0.2714953502040637,0.9946090214932128,0.6688810323857429,0.7736045110073567,0.948488241881299,1.0,,0.9123579545454544,0.6909859114100185,0.7976474171758255,0.7010365705708755
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4343671679197994,0.4169629629629629,0.7690292699593789,0.6219562901172007,0.5046401515151514,0.932005772005772,0.8181916680210195,0.9986118685241188,0.715220988512914,0.2576102712776973,0.9758494695089784,1.0,0.9812072892938496,0.3115741953687095,0.7424875499159715,0.4735737756839146,0.3903578154425611,0.5581375,0.4585900369653229,0.0894126449682005,0.9788769582819926,0.2678535135758661,0.9761206165158371,0.7821744418561506,0.7913451280843458,0.9822428411454168,0.3959776713250722,0.934720894095147,0.8927272727272727,0.6893552875695732,0.7046997903639067,0.4821717761639553
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7622432859399684,0.5397422126745435,0.749925925925926,0.9222504840362932,0.6087679634105143,0.5208522727272726,0.6422655122655123,0.9198223089008072,0.9966288235585742,0.7372838677186504,0.929281424725616,0.7254342601457628,0.9944258639910812,0.9939946158624976,0.8344988814768537,0.8029417659846744,0.5265845837127361,0.4982297551789077,0.7152499999999999,0.9256732969547616,0.9977553310886644,0.9998679809892624,0.491027239619667,0.991162330316742,0.7400585458368549,0.8271588689230939,0.662613981762918,1.0,0.8391106861104471,0.4713068181818182,0.7597692486085342,0.6108831592338427,0.7219824059497006
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3023696682464455,0.5991541353383459,0.5431851851851852,0.666527466686914,0.4301343520178789,0.6132196969696969,0.6773304473304473,0.7257706267945176,0.8955926825640772,0.377874769179117,0.8679333195278526,0.866820375544657,0.9933110367892978,0.978152826672189,0.6986436647252061,0.7998273177199773,0.4650817530385209,0.4437664783427495,0.6791125,0.6266502376342193,0.9938895124080308,0.9607023411371236,0.6469615657151019,0.9492717760180996,0.3207188356799769,0.7547486110918687,0.7187649976003839,0.6307454768597331,0.9805014343772412,0.4413636363636364,0.6294208024118737,0.8476465212950851,0.6293935751809908
