Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.692969142603547,0.3751459675970513,0.201614129723038,0.6321884033851932,0.3994107456289895,0.2394629618866966,0.6746339436511372,0.1708906423856585,0.9349856920152902,0.873181587507195,0.0266381974501022,0.2894671976527405,0.5832796415314054,0.2065104038867571,0.3033037620284635,0.6509756398909126,0.0427877991047974,0.7883596062623288,0.2929969591003996,0.921146953405018,0.8791474079889083,0.4075083190816783,0.6983382415069659,0.4904928343271699,0.3644781171506608,0.9999999999999998,0.6546236363579448,0.9471311922470368,0.3280069948387714,0.22776815862443,0.1963442460104989,0.3924551174628158
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8568656180420886,0.3976500061088915,0.0973298967693975,0.8002396414885554,0.4343830368666321,0.348535348042065,0.4019067801372727,0.152092798834961,0.9806767306767306,0.9984893275675324,0.0127968923957893,0.7494380016314431,0.7036627675190097,0.2699552389395458,0.7627815453110453,0.6743344313711479,0.0377930234822713,0.6625651151956073,0.3747038535374051,0.94320987654321,0.950873018153926,0.5078895684726406,0.8552447940947772,0.6106453884384304,0.558181854131224,0.9093537414965986,0.9999999999999998,0.9257090473652853,0.2113855868389659,0.3197747080609106,0.2015883045245479,0.3734182587612042
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9296143314376132,0.415873549410487,0.1116117981462126,0.6434841253611261,0.3925019883643799,0.538033316585296,0.5048842170307636,0.2088627451756978,0.9775212600311411,0.9983124397299904,0.0163009103843674,0.7833800363941963,0.9046307579780622,0.3770086972002415,0.8732041870238976,0.5568840527603637,0.0352216895026715,0.4356530132864396,0.4353353495664686,0.9233716475095786,0.9472154570315104,0.4063833477744125,0.7935127455001747,0.7425451703721603,0.6160546806049503,0.754004329004329,0.9999999999999998,0.9510931800461944,0.2369484642777652,0.2968396222616252,0.183027235640457,0.451679657721681
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1600799715959415,0.3564949041114966,0.1202945669383896,0.7804669248505705,0.4695805521477513,0.7827829282448169,0.4501765706055247,0.30910348241614,0.8943679993378746,0.9822406512172492,0.0243036711966923,0.1194020028512841,0.8786483861822254,0.8193502151753252,0.618582710269542,0.7792266242745322,0.0268694611058784,0.8330005832289376,0.1645329812915668,0.9722222222222224,0.9670426859219962,0.5859309938416948,0.9638989284978544,0.6638687997156213,0.5640591743787738,0.733189429618001,0.9999999999999998,0.6880051117297243,0.3154805585796127,0.3772496671058702,0.4154965791759412,0.4374625123725665
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8132086022522322,0.4057903219863424,0.0960634618822626,0.6734441193384344,0.4748892661788351,0.5091192462724466,0.5408693919350818,0.346822045344521,0.9178737960252104,0.4888792777392353,0.0193959160263771,0.1148923092822984,0.8356830168525531,0.4086149960943656,0.5306161776392286,0.6508811517735299,0.0355956791719559,0.8261471737502545,0.1990693298681977,0.9479717813051148,0.9441378223150798,0.4152563729201211,0.8882635086800343,0.6531234789269029,0.7667023366152728,0.0358154829410215,0.9999999999999998,0.8951260471222966,0.3505192831862588,0.5135599692857815,0.3411293209156205,0.318637494918738
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5330168448129456,0.4252132989194087,0.0530836136125746,0.0691701544100246,0.3475667543731651,0.1489644275759527,0.6427763170790385,0.076188522345898,0.049851756089084,0.0397445959975465,0.0220442169308846,0.1137508352577626,0.8948638129760802,0.6622728368370022,0.5932336929780682,0.3610538837654573,0.0279467117655709,0.0456789617190276,0.104210060092413,0.0159081622837037,0.0613020540237262,0.2982836092965063,0.6912706231606239,0.2988787899207195,0.2456965481783306,0.0434910870615688,,0.156012133704564,,0.4510438290648105,0.3901879723902766,0.3281219441895063
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0283883724419903,0.333902897125248,0.0839623922133807,0.2737259941832339,0.407405251017021,0.2908489286602579,0.1557121561158536,0.0982808864333438,0.0164006701145488,0.208672366154338,0.0237263487414711,0.0851483689337155,0.0235427854911102,0.5045636234041255,0.104638252516345,0.2600812197523126,0.0364533990029595,0.0320297110877305,0.0244682863949463,0.8129423660262893,0.0292307475178874,0.4737335538238561,0.0394026310822371,0.5567002715454372,0.3139837751888645,0.0044929805402168,0.0175533090072709,0.3741803683711828,0.013075542648079,0.2943769936379571,0.1617075614965644,0.731339528933399
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7631918408388996,0.4173169116614033,0.1100215398319118,0.4698513031228159,0.3966256657223441,0.1968501310503843,0.5308493917800271,0.1867536966366604,0.9576514431323868,0.9769900314369606,0.0189743311663975,0.8637674303507645,0.8106107227163066,0.2662894984751039,0.5985427743536135,0.6023343260561408,0.0379729746421671,0.7207478555466756,0.1258228079993719,0.9305555555555556,0.7367772204484221,0.438624615328684,0.7522342965690841,0.556882992554823,0.3445097740819424,0.8954648526077098,0.9999999999999998,0.9717867752147988,0.0754701172629045,0.3047701686787655,0.2162214800914268,0.3117313312953014
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.625207236351721,0.3529872168411734,0.1248859963598659,0.5055047009151216,0.4373021101340301,0.3112121529157224,0.472873237310024,0.1826211001955332,0.949545701646746,0.9976910644193028,0.0198726070469728,0.3425704080590905,0.8702143107980878,0.2975901443320067,0.8406433370797323,0.3644073558122783,0.0417813677779134,0.8235440932741939,0.4058752167977899,0.9888888888888888,0.9547496518842136,0.3788864135194641,0.9191413189100016,0.4093408748269245,0.6392051903315599,0.6667600373482725,0.9999999999999998,0.8943418195513926,0.2171234698393107,0.3129679382544345,0.2300841153757739,0.44426585265614
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.079444363882967,0.3630399549738492,0.0538512236477179,0.7930522748182725,0.3334906952477564,0.4246163144878405,0.6145732279141347,0.3028688710658619,0.9396698171969068,0.8891232991755474,0.0214651880296451,0.1106413537560044,0.9419433952301768,,0.5488527340742093,0.7320770513661942,0.0283685029463282,0.8332929681517134,0.071834593794379,0.9888888888888888,0.969612704368802,0.2545573128662778,0.8642171726145531,0.6455381995306742,0.2709547881660172,0.7472789115646259,0.9999999999999998,,0.323199532073037,0.4742327965293401,0.2980569847728839,0.502293606520891
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.731153846153846,0.4443298944492127,0.0988885276095153,0.8085945392609659,0.5055251486597009,0.6182973379486465,0.640397576988714,0.2980044659088485,0.9361733137004034,0.9696267395981528,0.0239913689147617,0.1070475760062597,0.8964953996772603,0.7861877293386582,0.5279699674764153,0.7757062420096051,0.0299880406006122,0.8353499156707067,0.2756879150413865,1.0,0.9720342235726852,0.5336919590873035,0.8777331686045785,0.6899984385973029,0.575711198365976,0.8690476190476191,0.9999999999999998,0.7121892761383855,0.3009565980149251,0.3489392600108418,0.3243815647854021,0.4230533816990026
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7325102050208665,0.4282828061950209,0.0650500691221871,0.7264022793008902,0.4612615646444938,0.6668849344806179,0.5326931921372204,0.1875407995708052,0.951878272273009,0.9194354538388684,0.084035318301311,0.0838318114472095,0.942016515260266,0.3575482527869648,0.564236810217929,0.667959909213374,0.0429668759397935,0.828583070699201,0.4069450722084134,0.9722222222222224,0.977667493796526,0.424691279607167,0.8360629023580238,0.5087419462651108,0.7479299448931662,0.0193298952526125,0.9999999999999998,0.9266528876767308,0.3405466168372997,0.3100614466223205,0.2891347986679268,0.2873501230765051
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4538337715626923,0.4840083482542153,0.1467044490423261,0.7928360610604692,0.514383543413038,0.3032560225990375,0.5996824411485575,0.2618900755925808,0.9684765234765232,0.6530148732264822,0.0270874944964111,0.1464114739914983,0.8944662160538381,0.3014428861401999,0.5498319379622635,0.76772582160036,0.0588017838459966,0.5620207213899766,0.1846966895344544,0.9603174603174603,0.963058405153932,0.365861045753572,0.7094762631836264,0.6164801264819819,0.6257513793677643,0.934065934065934,0.4654546372946885,0.6896298885101936,0.2897508319072007,0.4201526315352347,0.2313631553953309,0.3502019670694959
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8899927378358751,0.4586303318341103,0.1256330342559063,0.7828828232860457,0.4830346140792982,0.4020123883672112,0.5645732377421493,0.2546188650270742,0.9607017378756508,0.9584541222957088,0.0226452157640958,0.7821359908381151,0.929175280360566,0.8083928033638557,0.7848956748416055,0.678177543385068,0.0352938215274346,0.7170192198504585,0.2221259759699647,0.9365079365079364,0.9371081066051392,0.4292817423500796,0.6778761622270157,0.5279311718268556,0.6447024084098758,0.9617346938775512,0.9999999999999998,0.9583290699787204,0.2340726533686963,0.2681617229215077,0.2173923733942605,0.3810940275049367
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0355633301123859,0.3723351934345775,0.0725345847945935,0.2554359595674499,0.4254087501083388,0.2821881101144984,0.5263357307412039,0.0485446287687801,0.3328753062458753,0.102582959933302,0.0225869371828264,0.0449166475841558,0.6274529899418432,0.1907320608831495,0.4047216632068872,0.4205459453787846,0.0384361180389778,0.0372896490577739,0.0680385428084815,0.5970315629255787,0.2506395918568091,0.3111843099207056,0.8311669728045095,0.4418501284002075,0.5943973050811003,0.0082906984502783,0.2119704119240706,0.7875051368024306,0.055041668310652,0.3002905770429278,0.1734046004064957,0.3611294114772909
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0456673287555001,0.3107704008421203,0.0529791260144649,0.6764119861007507,0.5180353237795561,0.7459708010495353,0.1449512952675733,0.2974590416760679,0.9042755080715008,0.6501427698808551,0.0833466927947973,0.0815982881371596,0.0143023894440742,0.3140176061226427,0.0534974046206438,0.7232991257366727,0.0343217052079308,0.8362895342554424,0.1332999061099971,0.005572798588274,0.9662957875457876,0.5283490347463586,0.808203117662883,0.2614175798551661,0.7033166956230688,0.0056151857551166,0.9999999999999998,0.8670529042280217,0.3448510434404964,0.3444501956801664,0.3650542409023776,0.2011184504095032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7332128388732162,0.4397715097909309,0.1616576225287528,0.558428098986916,0.4817107360427731,0.6096893257202783,0.5083014257641156,0.1441707838627506,0.8293295353035612,0.9394895347961872,0.0183526186515096,0.2219845625735695,0.491091869614234,,0.7430928764039314,0.4539217766131028,0.053124166129314,0.4416547717942704,0.2802942693322454,0.6879429212762546,0.9256152643807622,0.2477574034180341,0.7456407888052891,0.5421110955538134,0.4757875809821935,0.9999999999999998,0.9999999999999998,0.661227551268236,0.2939116883224916,0.403609200944628,0.2812542783370303,0.4699855846809499
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1195496141507258,0.2653005724134605,0.0708080956252925,0.4655231456956897,0.4666638535863196,0.1343368576030801,0.5675355406877001,0.0698438799849537,0.034989970102261,0.0380589945909626,0.0197770974293587,0.1107020887648577,0.3049906051848882,0.1289145687007047,0.634856056959828,0.4509352245130795,0.0466294040198396,0.1678550732045434,0.0212291702193919,0.965811965811966,0.0188720383366728,0.5778693051356751,0.8073697498230392,0.4018976620250217,0.5802970208255775,0.0079540345645833,0.020896278302769,0.4384456848116325,0.0229903670013456,0.2974656976448013,0.3867764624565193,0.6083018055333085
