Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6933181167203724,,,,,,,,,,0.6831957297148986,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.4884980307912639,0.7579259259259259,0.8624957290915304,0.3828642706790364,0.486780303030303,0.8105122655122655,0.4987103174603174,0.9367881548974945,0.9998708983324368,0.4484369114877589,0.6885335860916415,0.9768067922965418,0.92886938620727,0.9785311916845428,0.7606644591917315,0.575091699497351,0.8822219921308759,0.8185482160281702,0.9997954801104408,0.955685619,0.619023221,0.998243122,0.658692201,0.805365896,1.0,0.88167595,0.997616525,0.623731621,0.655800416,0.744674185,0.819478866
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9988941548183254,0.6199203365556749,0.8598518518518519,0.958771496905964,0.591226839219355,0.6825378787878787,0.7544227994227994,0.5924206349206349,0.9990163594947196,0.9999354491662183,0.5300188323917138,0.9704422438951386,0.9962725201905156,0.7785903895118912,0.9345122865763268,0.7713877997755579,0.5256758592582529,0.9224477117415611,0.8515124517415468,1.0,0.999823975,0.684486927,0.99996262,0.753179822,0.89027486,0.995495495,1.0,0.994644539,0.873369228,0.606070686,0.600594624,0.527357832
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6371956677407806,0.8668888888888889,0.9157207395315288,0.5350432681063382,0.7571780303030302,0.9076695526695528,0.8063888888888888,0.9953406502381446,1.0,0.592467043314501,0.9821655733206954,0.9967384551667012,0.8592014735359444,0.9808507298697222,0.8368361988944151,0.4471539193044423,0.9457444605508388,0.7780747528742947,0.9997954801104408,0.999735962,0.577213123,0.99996262,0.811220598,0.928338002,0.988644895,1.0,0.995718573,0.953717126,0.785091665,0.623101872,0.795827325
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8938388625592417,0.5122180451127819,0.6074814814814815,0.9482176075319844,0.5853278241209948,0.9077083333333332,0.7323160173160174,0.8773214285714285,0.9890764133360944,0.9989456697149004,0.6546892655367231,0.6895812027637125,0.995392420791054,0.8969066579988081,0.7187254748077225,0.9735103007800052,0.5130756690667029,0.9642783184924416,0.8948708158330151,0.9998977400552204,0.999911987,0.788067524,0.986580443,0.749067183,0.682802288,0.999812312,1.0,0.912260181,0.956875129,0.745174825,0.768588137,0.812556327
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9753554502369668,0.6423200859291085,0.5848888888888889,0.9711856041911848,0.6511655102518126,0.7947159090909091,0.8318831168831169,0.8874603174603175,0.9875232967488092,0.9751264120494888,0.6538606403013183,0.7507670050634805,0.9919237937461172,0.8750744894089605,0.8496660213816076,0.958173429944998,0.4624371688629262,0.9041727065645062,0.9378473548003904,0.9998977400552204,0.99916388,0.796505329,0.990393242,0.790647096,0.930555556,0.895927177,1.0,0.976636064,0.950610893,0.742286902,0.764189886,0.750760409
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9489731437598736,0.6642051557465091,0.6623703703703704,0.6780684104627768,0.440568072555287,0.4882575757575758,0.4284920634920635,0.4756746031746032,0.7859287637191965,0.1920387305002689,0.4954802259887005,0.6304407472998927,0.7647546075792089,0.9075247846578904,0.7484085875233262,0.8424888125355019,0.4395122945252003,0.6850279560985713,0.6319630053879768,0.7404642601492996,0.606143285,0.303809021,0.984318929,0.806721433,0.410510037,0.999624625,,0.314876118,0.545247463,0.704501985,0.723340213,0.837497747
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3060031595576619,0.5997471356963838,0.5554074074074073,0.7431760373562128,0.4502026974350978,0.5985132575757577,0.3211760461760461,0.6007539682539682,0.2789397390764133,0.8911672942442173,0.5884745762711865,0.6208874809807687,0.4165458687098777,0.8776206728425159,0.4200282530215037,0.723118912703141,0.4554578182312186,0.6144905777593704,0.3589580416613634,0.9943757030371204,0.578243267,0.517913658,0.030764055,0.677503144,0.623278478,0.010604354,0.099156291,0.710606462,0.178246014,0.634836515,0.521935967,0.805171909
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352292,0.6525241675617615,0.5947407407407408,0.8659504194981208,0.5220238559289,0.743276515151515,0.7366738816738816,0.7812896825396827,0.9906295299233796,0.9994835933297472,0.6492655367231639,0.985507969369684,0.9958583557672396,0.8817920797442981,0.813966061493922,0.5613959738982253,0.4931395190870805,0.9050528059639678,0.685460947774808,0.9998977400552204,0.996347474,0.532382279,0.989047548,0.597252572,0.80425712,0.999906156,1.0,0.99719721,0.887709671,0.742717823,0.717873114,0.750546368
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.5776382921589689,0.7039259259259258,0.7702061425154701,0.5932798004209869,0.6678219696969697,0.8157142857142856,0.7987103174603174,0.976340857320356,0.9999784830554062,0.6200376647834275,0.9759796463046568,0.9441913439635536,0.8544341513624789,0.9494584837545126,0.5430665429002896,0.4515011547344111,0.9214123006833712,0.9093377455347672,1.0,0.966511178,0.579011693,1.0,0.814323115,0.859331232,0.943130631,1.0,0.991209098,0.880979499,0.685182385,0.387218045,0.641222062
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4211690363349131,0.5800438596491228,0.5082222222222222,0.9608974602330966,0.464099165822094,0.3146401515151515,0.92482683982684,0.8663095238095238,0.9892317249948228,0.997245831091985,0.6284745762711865,0.6495971664463346,0.9910954648995652,,0.6117825563752419,0.9558735920420066,0.4468482543132727,0.9761337751087182,0.6741758941071655,1.0,0.999911987,0.601261668,0.98538427,0.850527737,0.80478233,1.0,1.0,,0.956150342,0.718109998,0.707848052,0.660677271
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.953396524486572,0.6557241317579663,0.6048888888888888,0.9645799324247372,0.6102232270471141,0.8680303030303029,0.9202236652236652,0.8652976190476189,0.9898529716297372,0.9991178052716514,0.6422598870056497,0.6869871043376319,0.9967384551667012,0.9083373963920038,0.7513036502206177,0.9554995220216408,0.5299212063578318,0.9878339200662662,0.939714055407068,1.0,1.0,0.782330243,0.98534689,0.865550723,0.729823179,0.999812312,1.0,0.955471693,0.958272934,0.752455112,0.75389454,0.839626893
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9665086887835704,0.6534640171858218,0.4794074074074074,0.9510269162142668,0.6496842597645591,0.7900757575757575,0.7324891774891775,0.8527579365079365,0.9905259888175606,0.9972888649811728,0.5575894538606403,0.6711980244942755,0.9972043901428868,0.9222601441031476,0.818657458274473,0.957577688801452,0.4918659149572069,0.933681921722924,0.917101523057995,0.9998977400552204,0.999823975,0.782901303,0.998972039,0.707147127,0.809655112,0.848066817,1.0,0.981167608,0.948695382,0.735422415,0.710931741,0.745240402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9385466034755134,0.63343626924454,0.730074074074074,0.9664781139668198,0.5845742054520413,0.658030303030303,0.9125613275613276,0.7062003968253969,0.986073721267343,0.982119419042496,0.6608662900188323,0.6821730562969244,0.530441085110789,0.6602741210249742,0.8601475435567415,0.9265714404466674,0.4973848661866594,0.8420480430731001,0.6191082262101735,0.9998977400552204,0.999911987,0.749005983,0.975777512,0.794187677,0.409685749,0.975412913,0.985091743,0.942671551,0.944605508,0.670587791,0.60769571,0.863002433
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.6409774436090225,0.746074074074074,0.9731597129949509,0.5809230529352147,0.6188068181818183,0.8780303030303029,0.7619246031746032,0.991406088217022,0.9996342119419044,0.6069303201506592,0.9545284477812976,0.9967384551667012,0.8563302454087437,0.9862397321194998,0.8920045996758059,0.4579201195489743,0.9682646510664734,0.8545670527342921,1.0,0.997051575,0.740418741,0.985645933,0.723005009,0.866873833,1.0,1.0,0.995005002,0.960757921,0.710807031,0.722467935,0.860315654
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5668246445497631,0.586421410669531,0.5660000000000001,0.6241980182984701,0.4643590343286297,0.7356439393939395,0.4524170274170275,0.8111706349206349,0.8854835369641747,0.7878429263044646,0.6332203389830509,0.81429747324836,0.8547835990888383,0.8838506961373855,0.4011405849421859,0.7925712464844346,0.6076789838337182,0.8922654793953199,0.3102541258325909,0.9995909602208816,0.897861292,0.44742783,0.951368122,0.459280752,0.800070028,0.806306306,0.500368611,0.961577507,0.716038517,0.604762805,0.588702148,0.73342308
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8721958925750395,0.6196294307196563,0.4594444444444444,0.9348544094757224,0.6530885372001767,0.8663636363636363,0.310966810966811,0.8789484126984127,0.9893870366535514,0.9894782140935988,0.6125800376647834,0.4256192162829562,0.9829157175398634,0.8755078823338209,0.2078951498979752,0.9645326202912204,0.5420119548974325,0.953458272934355,0.8134996393873828,0.9998977400552204,1.0,0.726921455,0.979366029,0.230475273,0.918431956,0.795138889,1.0,0.957354932,0.951698074,0.708108108,0.693633594,0.291746463
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9289099526066352,0.5564357321876119,0.6753333333333332,0.8526251850727004,0.4543670902523323,0.4204261363636363,0.6323737373737374,0.4326388888888889,0.9216193828950092,0.9905110274341042,0.5450094161958569,0.725125339851837,0.9859184096086144,,0.8528575664033204,0.8763906399368238,0.4448444504822714,0.734520604680058,0.8484578507488014,0.9998977400552204,0.911855307,0.713234705,0.980337919,0.764935373,0.797867063,0.994650901,1.0,0.943848576,0.882972665,0.747412587,0.729999017,0.841750406
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6744075829383887,0.3017141066953097,0.7911111111111111,0.7668653430014047,0.4915152932616096,0.3523674242424242,0.8867604617604617,0.4066269841269841,0.6954856077862912,0.1489187735341581,0.4970244821092278,0.8959118006535133,0.8785980534272105,0.8475540386803185,0.8971903939726888,0.912245944111168,0.5287664719467463,0.7804410851107891,0.2996478723855585,0.9975457613252888,0.299331104,0.647960463,0.982020036,0.562632707,0.922312675,0.58277027,0.221494102,0.704839042,0.470180162,0.584698545,0.712664013,0.788082417
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5526066350710901,0.6611394557823129,0.4782962962962963,0.7664477430621465,0.5211143161560251,0.4143371212121212,0.6402669552669553,0.6516071428571428,0.9820356181404016,0.9683485745024206,0.6030131826741996,0.3920580678955376,0.9492130875957756,0.6940787691640933,0.4642215594970265,0.806619653915959,0.5519290857220487,0.8733174570304412,0.6823214967544864,0.9994887002761018,0.947368421,0.480293108,0.995626495,0.563781979,0.700207166,0.689283033,0.805865007,0.947364936,0.859908884,0.69964846,0.720932233,0.518092105
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9140600315955768,0.6197860723236663,0.5654814814814815,0.829847006567708,0.6260492190951379,0.7555492424242424,0.8033838383838383,0.8370634920634921,0.9961172085317872,0.9989241527703068,0.4363841807909604,0.96173704821531,0.9699213087595776,0.8622893981255755,0.8288948185353773,0.8053450449576746,0.5120228229860073,0.9446055083868296,0.7932629078104451,0.9986706207178648,0.976764654,0.774143277,0.970002243,0.691521161,0.910014006,0.910003754,0.999795216,0.987611817,0.909453303,0.7000567,0.516315298,0.769111617
