,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020039640218926357,0.3342334936988154,0.08923228945259226,0.09489251743825947,0.33561784156477054,0.13799651087201759,0.1869168810003659,0.012826612996254582,0.1754647403231363,0.11381781834953833,0.06187196338287524,0.03242812701037886,0.006666666666666667,0.027215625872419023,0.037429246988255935,0.3244394115814222,0.033747711546460564,0.018277649896723588,0.2287646158903509,0.030781001760709813,0.013979980200055721,0.019980964368315916,0.2511066247126348,0.05459106764678821,0.3050921002646912,0.20010909791770332,1.0,0.2016308896676796,0.13121108895538725,0.016129882488782575,0.41258216072728127,0.14048221435963856,0.5317536191482864
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.026452462630328896,0.27733469801237154,0.05162822761720959,0.05724401116960048,0.40846723849782607,,0.37412613546948514,0.01241985221692467,0.10364608718057995,0.08324760466076078,0.014719338663421434,1.0,0.006666666666666667,0.570862015823389,,0.3797722050929473,0.03197373715683505,,0.17927187507276748,0.046907927056725196,0.9000000000000001,0.9999999999999999,0.47535585432232735,0.9645918797369873,0.6144475508314038,0.5416386524464867,0.9861111111111112,0.0410793491266187,0.7014328798857195,0.029664341773873865,0.40295705834262896,0.05483916744525165,0.5042130994078564
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05711247281228644,0.4121381206436634,0.0550958965169043,0.27359172067455456,0.45312505650499796,0.4661161203506943,0.21398444052669263,0.13592990231573776,0.04646577976776431,0.11334614988603797,0.5739213856092107,0.52390810503075,1.0,0.3236983881665682,0.2448548816720571,0.6662308725659093,0.04579355992336839,0.017777777777777778,0.19926275008464162,0.03630087395617443,0.08153267767581257,0.021278864736883778,0.24782753970953703,0.9695863332456075,0.7999860359348379,0.5949246763849396,1.0,0.13292675849456576,0.6264083423745049,0.1871049755913895,0.40168152480853575,0.0699458301079798,0.8198587317917829
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9319327731092436,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.12717187365060278,0.03714515459192404,0.02666666666666667,0.6422906627436503,0.6666666666666666,0.8906871584415208,,0.08444444444444445,0.03333333333333333,0.017777777777777778,0.11222222222222222,0.03389819676339174,0.01,0.02666666666666667,0.5380027016372113,0.972874378599922,0.4022222222222222,0.10111111111111111,0.008691534190988278,0.03222222222222222,0.5375288801888936,0.1195896801130189,0.20666666666666667,0.3672747276914796,0.5339474215319906
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11096826366062433,0.3250012266838286,0.0626623920624736,0.20133675827247396,0.3960131250629443,,0.3121791887670677,0.35061626296381165,0.1142475695377344,0.03777986879436754,0.01499166169540698,0.8964233597085782,0.007398273736128237,0.08976041696403521,,0.185581979740562,0.026044252315548938,0.027561109288708596,0.16525196810234827,0.11895608989418091,0.021840931413761592,0.07004893172838239,0.6321877573047006,0.982171285637277,0.6254352285624173,0.12543498735609254,0.005301321008690852,0.027884808624493322,0.1184024452380417,0.019079685746352413,0.24137059645360737,0.22034133975260284,0.24740316807500734
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30810730417481913,0.4767605318999868,0.07321189806150658,0.83095171110738,0.4647540996992724,0.20837606997543406,0.5985609176083122,0.6474982277899034,0.9557036691286163,0.15612378307220998,0.9288374703103385,0.7514651598783201,1.0,0.927979325338951,0.31081930115193246,,0.03778935196659424,0.0693163126564012,0.2923265955731452,0.18881755522333488,0.8951000690131125,0.9983333333333331,0.5666927391543041,0.9836599015482771,0.7964481091598336,0.7117268724065351,0.84375,0.9999999999999998,0.782177924990642,0.17798353310200485,0.2873807860678688,0.45593493586459455,0.7793541443846794
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9127320827320826,0.4872984453129595,0.20194789194754806,0.770412978934029,0.455766365901221,0.3152225152487172,0.5484538971775798,0.43035507751823876,0.9024559814138475,0.8356945063587982,0.6553473214127249,0.9942899702085402,1.0,0.9643493761140818,0.3158334161280711,0.48904615419677167,0.03865333886173054,0.02193062820782986,0.31934860306550866,0.43358697773412647,0.8978174603174602,0.9515828440891608,0.5895309046143744,0.9720105292376998,0.6426474125253363,0.7119357012745086,1.0,0.9999999999999998,0.7829227654926356,0.13428053806367757,0.4417090535797675,0.49561463214682633,0.6355077244688243
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6502955760763919,0.46892959889844904,0.2146537742208679,0.7413179765002167,0.4946155265620982,0.44961623937399753,0.607457622310521,0.5601227062431422,0.927778051019739,0.9099780744690841,0.9983333333333333,0.9832275619325087,1.0,0.9590674616466803,0.3117352000633475,0.5102593776394452,0.04336277057807005,0.05237887823838011,0.2421686513621285,0.490757006874249,0.8906402023740027,0.8664848659385328,0.5034380316958973,0.9671927504453625,0.6862242702399683,0.6890580709916211,1.0,0.9999999999999998,0.7519938749746481,0.18561633207967418,0.43309557135728394,0.561818354179033,0.506361329764119
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10485638799472763,0.39499725012808395,0.09732520587483458,0.24410147831009027,0.5750258078979851,0.15983523645538283,0.6470451912147229,0.3017243113678354,0.013972782611018726,0.05302595451338384,0.7330410700747184,0.33543002753083706,0.6,0.013206353670770795,0.373757423715675,0.4844668592105254,0.04229185427893399,0.03171365222386191,0.2447394065153186,0.2779857185734113,0.012300841857272203,0.03077988111552324,0.6224458783639008,0.9688216264022714,0.30600089538064457,0.4454998326710255,0.3755641145347028,0.09229651688069028,0.5556751457772786,0.02187662024880021,0.3991084146045831,0.1824429141637175,0.24124851402155667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9459353718177247,0.476669609625806,0.2081702753601916,0.7303957747591983,0.535730864827114,0.4054208307280213,0.6024691784120665,0.5744570600322533,0.6568695856844173,0.5108925314176026,0.8878132832080199,1.0,1.0,0.9999999999999998,0.31498557358200224,0.5761180076100412,0.039599299684168934,0.087689411880199,0.33933968241074164,0.5235307008663836,0.8912418300653594,0.9999999999999999,0.5719051601209513,0.985295469166437,0.644464337952044,0.6440442327575553,0.9861111111111112,0.9999999999999998,0.8327928383627854,0.189077807891132,0.3538297489279696,0.39774054230870476,0.6870216619951884
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020073680205759486,0.46396417412728114,0.08920936932193582,0.09610580523261322,0.3357179116569543,0.13897975033913695,0.18655663958255908,0.012951374016626618,0.166254622125701,0.11381428545806616,0.11564088443235533,0.03394334063661544,0.006666666666666667,0.028847751203510005,0.03730180212035298,0.3270378892438657,0.03362591814245672,0.01827507599073559,0.21502350653016306,0.030760001930978456,0.014203883026073887,0.02030004242747463,0.6126498843938256,0.05465764452365604,0.3242274234792416,0.20113530008302166,0.511954887218045,0.23261182498462316,0.1312156494152662,0.015982512425586546,0.4127079583681559,0.4491353611208091,0.5316542833052569
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9382891729873153,0.4691685760285127,0.3159621828349368,0.7795220893500959,0.46960032518697375,0.33459280501859756,0.5603732216248668,0.5422564752647983,0.8855501419846734,0.9132177847231041,0.9699190836485917,0.9625987853763615,1.0,0.960415846779483,0.28206976156570907,0.5657009888936134,0.03770528307526646,0.0963141764259991,0.23199600976629242,0.5912760975103241,0.8928414580588495,0.925435394185394,0.5170275037345546,0.9723134859141854,0.6938230925105388,0.7503722158314228,1.0,0.9782327586206897,0.8081540349448564,0.17392622925200396,0.4702298861619204,0.4774489738305623,0.5594679019973304
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9515775074598603,0.4444364776047883,0.2268057783475563,0.6982469588845561,0.460746012334523,0.3134008319034711,0.593822552183568,0.39589876015228054,0.8892620253936192,0.5845689640343918,0.9667865365033979,0.968450826115605,1.0,0.9575090812827896,0.26834282515485214,0.6368040513433388,0.04893551412211068,0.06694976101668854,0.3114324199096767,0.23007165276717526,0.8975095785440614,0.9378875004213907,0.6055752324199212,0.9741595975418833,0.6700132214168479,0.6739804286249726,1.0,0.9999999999999998,0.863126387117009,0.14683783521517962,0.4044054152647755,0.5883895588310122,0.5639298482900393
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5486426520422956,0.4014483698926238,0.16682963798977135,0.11434160564359257,0.4950428122307038,0.13996495540677822,0.514086975708144,0.46179773322276035,0.4141528072033532,0.04739859069634757,0.9953703703703703,0.03438311957897738,0.006666666666666667,0.9009265125118783,0.16991181628253563,0.3373115854394035,0.03230543460285854,0.01830371253597437,0.1455593161327065,0.29706070732755746,0.014280548800922707,0.021619483381841043,0.6172852857728338,0.057921702565350966,0.33269574086257386,0.20387089887158028,0.5017824734249416,0.3050864765756769,0.7956677420367692,0.016533091183286833,0.2912313663105267,0.476710393629989,0.5311094712935792
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5988992541644712,0.43550787425001714,0.27535335327545,0.38534684777677464,0.49147461125357167,0.3110503680466329,0.5607821458127835,0.20025268800278304,0.3782190720148564,0.8342391724654878,0.6904927903339768,0.947276789768972,1.0,0.7960719919102609,0.1181580771263558,0.23813878134938377,0.034304684784420975,0.10330493956313394,0.16608782737048483,0.4056928608043181,0.8904636920384954,0.6445559479396002,0.46766266631379716,0.9555527248515874,0.5800960997521702,0.5704486517289123,0.8938577586206897,0.6972080589172516,0.866844514155324,0.16647608854281745,0.28023510731485846,0.6670862852272252,0.42598954002509065
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43841864940662567,0.4463853665996542,0.13336002395139393,0.8378158573216226,0.4744351294844942,0.23369054679487045,0.5858230672445774,0.404842115859301,0.9019316436565996,0.1172045484069708,0.9899893162393162,0.6656363057960923,1.0,0.9121852459042923,0.31236028952953476,0.6153712659608146,0.039576937192092654,0.09701540738978813,0.2627083472940754,0.26040876302724236,0.8970856102003644,0.9845385140222096,0.5015902704405569,0.9712050787346013,0.792111359210064,0.6031617970800642,1.0,0.9999999999999998,0.5665832444051433,0.022386696484785796,0.15055875960781961,0.09379608170043452,0.5623396545293302
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8972527472527472,0.4753526925192556,0.20202427481129012,0.8611432645411226,0.4930931152020296,0.32971371306696323,0.618370103411651,0.5347256757858991,0.8889456829891309,0.6827625284702653,0.7423822102380331,0.9996505939902166,1.0,0.9801864801864799,0.18146304995520662,0.6513390126564318,0.03686298667547226,0.10504744897443119,0.257492588655424,0.3617986215891322,0.9061302681992338,0.9999999999999999,0.5721013803182776,0.9696727844702582,0.5958542252701533,0.7131130569199794,1.0,0.9999999999999998,0.6215997504713396,0.1793588942940218,0.43692218858347287,0.46639000923614055,0.7739355518362667
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08237369341888257,0.3322929438320594,0.11406249741935531,0.7122812642821633,0.3921258755117307,0.43945868025864393,0.5033738901449831,0.6229896886537732,0.8597762976953255,0.039045457564295234,0.6770895417122877,0.9682625671180055,1.0,0.965909090909091,0.3595996657370615,0.41071440323668773,0.02655124408121433,0.022482382068380845,0.10268061750152266,0.20162910314589308,0.8781561131023498,0.9999999999999998,0.6249838430674498,0.9666142060967079,0.529618304431104,0.575506046798017,1.0,0.9999999999999998,0.6254169293680314,0.09848430273511198,0.33530317531008325,0.4489683520031776,0.2842137981211334
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02007512916613042,0.47206327020327726,0.0892054768654083,0.6788538236621573,0.3320292470807177,0.18181915374938784,0.5573925057063678,0.44661103920480266,0.9235445801336004,0.1608939556520753,0.10178359225074601,0.033233327960942596,0.006666666666666667,0.02808983079697308,0.110901061787263,0.32126102906637954,0.04609812930142392,0.01827324869490208,0.25542079699882136,0.030921884228023257,0.015334429709121265,0.020596315503716368,0.5677815966629323,0.9775714853823588,0.8037751556974015,0.599907366794465,0.5323349776838149,0.22244963988414745,0.6468231974082919,0.01625288431863133,0.412615524414217,0.45908030859752835,0.531753797086739
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2879402936448864,0.32730491449607757,0.07780301274699485,0.9063502682245344,0.34220296764113545,0.5766634519362672,0.16180410279863094,0.12956586172148452,0.11021055310846287,0.03468458669290111,0.9999999999999999,0.7096063430759283,0.8571428571428571,0.9404761904761902,0.3595553061939988,0.574598759841453,0.039647428844654435,0.019789200112821127,0.20874167990667697,0.02975753095322945,0.007909291860670579,0.9999999999999998,0.27556704156309153,0.9225975940711149,0.8232255186674532,0.576343378213053,0.31925191152722526,0.9347709250991506,0.1506978124389231,0.016413800450365317,0.45589273691748317,0.3519012545202972,0.5061459965971926
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.587748724938814,0.397608674603432,0.09684795250708235,0.8366037050255343,0.524712452641257,0.2037080644149965,0.5849672040591397,0.10059050668357347,0.26731556174505505,0.037170252438562396,0.984775641025641,0.46389504641625245,0.6,0.9176024877201572,0.3456463089620892,0.5492046781685086,0.04391999121195549,0.02372951260353898,0.3015852909728495,0.22196659832794363,0.8102153531978094,0.9999999999999998,0.6690677866169876,0.9939972328441785,0.7411493274921583,0.44606232217676606,0.3706800144300144,0.9999999999999998,0.5223868363236189,0.11271032727389758,0.40503623228595514,0.44239437724795433,0.7981963984332416
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5482278229732991,0.3471236792013894,0.14553318517538455,0.8880266413633731,0.5251239644787488,0.395277757419926,0.6383577100986784,0.1893813290541734,0.060404040404040404,0.04355512267019427,0.9999999999999999,0.5946665972459453,0.6,0.9828412328412328,0.36116027311806115,0.6736819405409661,0.03257799671592775,0.02424216511195214,0.33252481349305185,0.2979243286280674,0.9477124183006536,0.9999999999999999,0.6552407138550863,0.9862454152776733,0.4022222222222222,0.2641683103221565,0.008888888888888889,0.9999999999999998,0.22342300902563336,0.17527787144804183,0.34108521189692187,0.4219226551282535,0.7624299865852442
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5161715215909172,0.4282586365876885,0.0830474497724752,0.8764186750845055,0.5271234720400033,0.4464207015793188,0.6294642441574279,0.5733459837434994,0.8973484439823849,0.13638218971305127,0.9999999999999999,1.0,1.0,0.9706611570247932,0.2640618871458552,0.6301165587355565,0.040493681572012066,0.1076504540209308,0.3043276331144049,0.3268950664907327,0.9052823315118399,0.9999999999999999,0.6401485191888614,0.9697913274987977,0.7282569405018449,0.5807798697905303,1.0,0.9999999999999998,0.6249031187873638,0.12734461054091098,0.3120670085271636,0.4427661514792081,0.8179182163050515
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46608848752315124,0.5078166256876322,0.2764175689120736,0.7555641341948893,0.37310096423948463,0.18267668450451807,0.40803364327903935,0.20553543485076375,0.8777284818349047,0.874627224623399,0.839983490303358,0.9993138936535163,1.0,0.9558877364246492,0.26455310313502894,0.270681345723717,0.03477394238395633,0.07864659434073892,0.11636351486092937,0.4775599659323196,0.9012345679012346,0.9851497531415132,0.47734199601135907,0.9852289450377002,0.587204629483479,0.616940759536851,1.0,0.9999999999999998,0.8656504237936133,0.1281699476795549,0.38746213287943865,0.7100356802355531,0.7733650911270047
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05020068509599741,0.3697859419296854,0.15317860169458453,0.6612450144853161,0.30111160737269177,0.49093349481255155,0.39603725745008483,0.607415729198415,0.6880010159742849,0.06704426155500377,0.8820579697458046,0.7638062100115448,1.0,0.9339203645186265,0.24184263309766904,0.4243242574804727,0.034477801620082175,0.020473861508212482,0.11961697552810095,0.05643120465523756,0.894353369763206,0.19943852711094018,0.2703739142941569,0.8549717742248246,0.38309261705212766,0.5439534666664223,0.9861111111111112,0.9999999999999998,0.6633481580185051,0.13817700910093522,0.15076432100297432,0.336959049048269,0.5695435002722465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.53117096648297,0.4794395952146684,0.08949450613647905,0.830534165626453,0.48483384070288305,0.21044163352074352,0.5977414142913029,0.6274743087948704,0.9755928853754942,0.14382986935056466,0.9281420527110181,0.5921289669220774,1.0,0.9010276580215837,0.30144965275763896,0.45499530611567895,0.03978437150505632,0.07686730367942333,0.3018391592294134,0.20610012909852402,0.8956916099773244,0.9983333333333331,0.6703513806507378,0.9837954122398409,0.7750799433594315,0.7164384956698789,0.8701388888888889,0.9999999999999998,0.6051390946135091,0.10892264610620611,0.371325194442037,0.4550788385409186,0.7851590766171799
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25553745425016966,0.3906428790352226,0.12785824416960867,0.21956203743524522,0.4304777850857149,,0.5526286056936376,0.3727348364618112,0.050919635086582246,0.11539424863145324,0.641308097066333,1.0,1.0,0.14162068905886435,,0.3481844924317259,0.031169152942747438,,0.09497204865194485,0.02869521598451838,0.7423556930619076,0.21621062517319947,0.6126711493837491,0.9421459812987872,0.614567489293811,0.5622941020505289,0.9861111111111112,0.9999999999999998,0.7379263333998427,0.09081345997608095,0.40294631395671116,0.3254903242598145,0.22621426543056056
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9301187701187701,0.3892281880577929,0.10160240445284047,0.6539715555666926,0.5418786013569161,0.3317294039092073,0.6120293316694085,0.32253563197104745,0.7527342333568274,0.03306295377356532,0.16051836340411707,0.9234457567230209,1.0,0.6310770611123646,0.3605551903426084,0.3983279885252352,0.036670315794584435,0.042007475484754225,0.3593851868365824,0.21195435905270005,0.4086072261072261,0.875436201364261,0.6363018341754063,0.9516257252895923,0.6019524794550716,0.6915714972792801,0.5142446633825944,0.6477684726471893,0.3904646358304904,0.17918001611584525,0.2312451250359474,0.35320730296840536,0.53498001765325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.914324213797898,0.4996552555968996,0.19441477555430653,0.8724704336584068,0.4514329409803383,0.2852123740475807,0.5813485385299972,0.5949892366710444,0.8073663120264895,0.9042204973913215,0.6318370054020993,0.9823742752197508,1.0,0.9999999999999998,0.13335819851989883,0.5593297009034096,0.05736171229713655,0.1353822636363779,0.2315447152317922,0.4152489258152171,0.8919009370816602,0.9965972222222221,0.4545882247471246,0.9618009967214873,0.4957690224258004,0.7325124112644108,0.9659090909090909,0.9999999999999998,0.7722777637295622,0.23247356344329217,0.3060314188733201,0.5590092720070211,0.3836482045581363
