component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
act_fun:LeakyReLU,0.6318905998062055,0.38072979115124805,0.35993343134914796,0.854646871705507,0.5480397466493059,0.20939178998560662,0.5213352219181323,0.4244812213390269,0.29855314290121937,0.5825411286058898,0.45302780448945723,0.2183319861337963,0.4817360518773103,0.7915230852478637
act_fun:ReLU,0.5701190318245223,0.3800876229342073,0.39108769695446444,0.7027318512154777,0.49866760953526956,0.18707832925058968,0.4565010907209737,0.37293223377262624,0.3035105519721874,0.4456571053561216,0.43447607604029614,0.17955103750936852,0.4778905673314595,0.8150954653738872
act_fun:Tanh,0.6137215941324196,0.3849346962253094,0.3629303939120201,0.8506152687305929,0.5494785214696567,0.1946040728264917,0.5144591521250267,0.42328097813887133,0.3210477889663259,0.5395168730519877,0.4492356306065486,0.19960644784779058,0.4640494758385806,0.7465469934370261
dropout:0.0,0.5877799388841213,0.3830015607297752,0.3659018308438589,0.7672277934743232,0.5176225297671041,0.18979944506678736,0.4726200806070578,0.39140221604248004,0.3093073000477663,0.5115551289571684,0.43938585167591804,0.19490173526037524,0.4655905964026107,0.7927941621317706
dropout:0.1,0.5987646667073847,0.38125387530512617,0.3834974867073292,0.7905606400435403,0.5261289624772638,0.19473955551267483,0.49110345721212906,0.4041898777532219,0.29422859637762827,0.4797598361013963,0.44313729673940394,0.1930761906754864,0.47139181301166316,0.8000349342302292
dropout:0.2,0.6027297607441905,0.3803228387178196,0.37942552658988316,0.7780292073727761,0.5281671329470692,0.19853761395122901,0.49868241918862033,0.40012796528836525,0.3175483486654483,0.5180193546007603,0.44605073292625635,0.19421417172429328,0.48832247240646987,0.7794914273289856
network_initialization:default,0.5973802228202904,0.3806714222595582,0.3531364772586252,0.7708123735336495,0.5235526603864842,0.19371896460303542,0.4815367510625568,0.3984017655989016,0.2965193669634612,0.49525642358718597,0.44327298230671064,0.18515435341268122,0.4608383173627772,0.7628583999471139
network_initialization:kaiming_normal,0.5915142908682259,0.38027742083089305,0.39271634527481303,0.7964767596471067,0.5242623666791224,0.1916157227278851,0.483252850477184,0.3972634070750558,0.3090819034139351,0.5027085482074197,0.44327258151618826,0.19831739114800492,0.48269997202050036,0.804349266707844
network_initialization:xavier_normal,0.6005122858064942,0.3839180524128248,0.38471951047945496,0.7672708822596129,0.5239617963578173,0.19811848889322858,0.49861493499947634,0.4000039874858268,0.3169710315151905,0.5125564712455521,0.44182753159869104,0.1997310563461826,0.48310129622548853,0.8088846854535937
training_strategy:None,0.596340046183947,0.3815306075672497,0.37619800962872685,0.7785595907589452,0.5239190456968,0.19434402275154333,0.487310079559828,0.3984993559363475,0.3070211033919176,0.5030589472289968,0.4428321906038846,0.1940658371820886,0.47504703898713985,0.7909164270129854
loss_name:bce,0.6202429174033314,0.3872344683627252,0.40966083625130595,0.8613275598802709,0.5447778353729547,0.19116773031952833,0.5183939602876917,0.4402223264907485,0.3334709855960417,0.5169844606905909,0.45007581796400514,0.21804296233196038,0.5364124522428569,0.8499526407566594
loss_name:deviation,0.610036122372407,0.37663118154380004,0.4413369402146019,0.7547861315835793,0.5151920421046731,0.1806703924171015,0.4854519829274484,0.3961026088312649,0.33430397326104677,0.4478163274376847,0.4304752778581921,0.18243477324565016,0.5023220166781948,0.8871627811962981
loss_name:focal,0.6131980224580351,0.379400678763886,0.3742904830664741,0.8023943090363376,0.5282145671506692,0.19575596791397046,0.4949031724727381,0.42803255839034476,0.29266070427024854,0.5362686086919579,0.44953985384378836,0.2085478183916133,0.5174417098614756,0.827781392226321
loss_name:hinge,0.6264627222158092,0.3994012515860279,0.5312865206057525,0.8709592186311116,0.5586604223954669,0.19195431436935478,0.5359365756384337,0.4543396702110883,0.3595388850404841,0.5569239534971084,0.45344530280415524,0.23144505341138397,0.5556967112154837,0.9275238905085843
loss_name:inverse,0.4737587546626343,0.36231508987674677,0.1944737314300256,0.48174933926413055,0.43488902998977863,0.20796500557510894,0.34625479615537663,0.2542854640511435,0.18474060525469924,0.3406022587230231,0.41951844858001974,0.11314927403205753,0.23775086320950659,0.46751059637696635
loss_name:minus,0.6251081562232692,0.38219089733771056,0.2883593801427165,0.8593315861039791,0.5530163341990427,0.19943786883118633,0.5309751634120102,0.40606916619705796,0.3304855348509291,0.5954390421066177,0.44993622711098147,0.19803723884813426,0.4677035165289904,0.7362281666017545
optimizer_name:Adam,0.5812162546405903,0.3831368468317427,0.41683955157180297,0.7556377549863288,0.5190384068426052,0.1891689774701881,0.4827826489647962,0.3945820788100328,0.32191912130182904,0.49283599103794284,0.43691356539703285,0.19123306681042598,0.47052096052550363,0.8147074001720785
optimizer_name:RMSprop,0.6011624731515655,0.3821241968477059,0.4016623542209803,0.7872384174814442,0.5237386374217182,0.19159436973835198,0.48645860015885645,0.40450060159322976,0.32965686377367254,0.48791441250570283,0.4415755966062406,0.19608295328904632,0.47232868659030686,0.7822247716046636
optimizer_name:SGD,0.6095507496538192,0.37897264790446383,0.2991448954726615,0.79894355323369,0.5300534092540108,0.2040745231821873,0.4936782998615809,0.396970216955722,0.26478231585554723,0.5333525206006807,0.4514777665628236,0.19544080703179967,0.4837897569751973,0.7707020282666256
batch_resample:False,0.4737587546626343,0.36231508987674677,0.1944737314300256,0.48174933926413055,0.43488902998977863,0.20796500557510894,0.34625479615537663,0.2542854640511435,0.18474060525469924,0.3406022587230231,0.41951844858001974,0.11314927403205753,0.23775086320950659,0.46751059637696635
batch_resample:True,0.6190657912412689,0.38510284885394186,0.4094334437050262,0.8302222398119449,0.5402055789738127,0.19197790357033634,0.5133034217287953,0.42566796082307123,0.3294245928152155,0.5314510675573418,0.44704609277204865,0.2083991521787985,0.5169372028017195,0.8461486366591788
epochs:100,0.5917078176188144,0.37956467959881984,0.3769390788104079,0.7765247270082183,0.5169437023028508,0.1940964303130424,0.4760119079350264,0.39733996346627326,0.3102054215318078,0.5093963552682276,0.4390408816906578,0.1909634454398897,0.4790060043875143,0.7941640757238263
epochs:20,0.6069652155620159,0.3849330027683242,0.3755088673690653,0.8102504061979385,0.5405463877853413,0.1941838437022355,0.5073467844209664,0.4110169595913649,0.31752739509340944,0.5254329564510805,0.4490543899310144,0.19845445239333578,0.48764773650120624,0.8141047390964732
epochs:50,0.5899072004953778,0.3800216882121187,0.37614630069709876,0.7466281874923563,0.5135951246456215,0.19478415261410145,0.4778888069830416,0.38645409844869055,0.292435653323461,0.47198823523451044,0.44018815737493533,0.19266234998021992,0.45724376239571074,0.7629793048450444
batch_size:16,0.5868929473245534,0.3802033334229793,0.4049763829493263,0.7700479735315686,0.512983296684458,0.19212265000143927,0.47516784767329734,0.39124991888157096,0.3149332700547284,0.4759212817408985,0.4366152497708218,0.19473922366220067,0.4582364556289924,0.7772897725359666
batch_size:256,0.6054569206739066,0.38292274050157865,0.3527865913852294,0.7917208505288086,0.53500756152737,0.19489983666388622,0.498953691917214,0.4036816036573424,0.2928540058931238,0.5142026131333557,0.4512109447042766,0.19321421796684882,0.4804949202678383,0.8205447233872785
batch_size:64,0.5968958156711703,0.38149950397284094,0.37045130910735624,0.7745204746108206,0.524063463091854,0.19597065198497046,0.4880032261908188,0.4006206603846258,0.31265317210746735,0.518865745527479,0.4409208993310469,0.19421456426694472,0.48618633522023047,0.7765561325826804
lr:0.001,0.6025456688251651,0.3812868197840845,0.36766164560561243,0.7791352632151207,0.5276209056382265,0.19604349330324705,0.49075994164477327,0.3992853096158607,0.30141065084719,0.5117498590494328,0.4464851814762149,0.19383192824588316,0.47692053755320063,0.8046699255492609
lr:0.01,0.5901076289717391,0.381774395350415,0.38483103979496014,0.7779688571047882,0.5201753750001707,0.19260070465001808,0.4838483008528277,0.39771609157652466,0.31267051741265023,0.4941824643376619,0.43914737925357233,0.19430512809381734,0.47313378448333765,0.7768128394230593
weight_decay:0.0001,0.5868210980514807,0.38230038206455647,0.39880939700656837,0.7614433762536276,0.5176440170850617,0.19429272061383074,0.4717120501413549,0.3903131920033509,0.29891977307052636,0.47581119235561314,0.4394120770664096,0.19355582924014414,0.46514078454874314,0.8232282966886898
weight_decay:0.01,0.6060495389700656,0.3807514943845338,0.3530515587458882,0.7959897126731441,0.5303532832584427,0.19439664852092292,0.5032342001856559,0.40681276594084137,0.31527809246184213,0.5310852093844773,0.44633030673081087,0.19459032627234027,0.48519897555509817,0.7577820733818994
