component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
act_fun:Tanh,0.8206282276990667,0.6050526978437234,0.782055683324186,0.9587882593991404,0.796711414496374,0.6815083750178224,0.8634198232822665,0.7937552882029341,0.7667113093933766,0.9300009125099781,0.6457716989548813,0.8536398690696412,0.8463301113576125
dropout:0.0,0.8002507828270234,0.592240706920054,0.7780887963115554,0.9293973553368401,0.7626845937297331,0.6649086206780942,0.8433247736100731,0.7760869479244438,0.7642695222662729,0.9062513320844284,0.626571434429559,0.8196037281926516,0.8348856236799677
dropout:0.1,0.8125441317475008,0.5980044829890119,0.7798405218082354,0.9385413812996017,0.7745335256782976,0.6678611028821528,0.8519418357654588,0.7826330356859645,0.7570905825424629,0.9023644109879945,0.6323268385880573,0.8307939092851625,0.8428802534194464
dropout:0.2,0.8189173986651893,0.5980786819916996,0.7870588069194862,0.9394209555430241,0.780250795440386,0.6745611762679089,0.8572283094369574,0.7799653897115825,0.7610763270332523,0.9126753099109619,0.6409083962193978,0.8281428736160826,0.8488297199960455
network_initialization:default,0.8034558472895961,0.5937647443673748,0.7658127066872153,0.9198499960484888,0.7649894554077129,0.6660076365288351,0.8439539901512702,0.7731575907839981,0.7523100348498161,0.9000663360622572,0.6295580278642154,0.8119245508330099,0.8346953700069109
network_initialization:kaiming_normal,0.8124458445532167,0.5965881734450352,0.7967470809079308,0.9431446186953494,0.7804822981398603,0.6669802609411901,0.8522970574091558,0.7820374162114678,0.7645854245213723,0.9118819423440679,0.6345958488227106,0.8321591193437595,0.8450547382750834
network_initialization:xavier_normal,0.8166077401697683,0.5981712269652164,0.7841164322065212,0.9463844563314825,0.7724616331863549,0.6749729521403285,0.8570979510560599,0.7842082445447552,0.766863215373952,0.9102901857179097,0.6360640410084145,0.8361167918342854,0.847725566494643
training_strategy:None,0.8104776612366991,0.5960710243892131,0.7816606570866621,0.9357407341177574,0.7723942292265908,0.6691077043891913,0.8507730983426716,0.7795016556716962,0.7608758117777931,0.9071396534659809,0.6332360244132021,0.8261052812475279,0.8421573522925051
loss_name:bce,0.8322336697689414,0.6096264436207502,0.78429059059841,0.9695810933659306,0.7940878007345253,0.6795388572127766,0.8808695479153716,0.8209533179094025,0.7879016019050892,0.9255505864282306,0.649818084847668,0.8677384807657604,0.8938426720075479
loss_name:deviation,0.8212366434698459,0.5947450421355402,0.8480481672010366,0.9630174035821224,0.7786358020540661,0.6270573561076208,0.8685936108368797,0.7809206767228802,0.780694734125053,0.9136782977286912,0.6175737849946482,0.8103106194969999,0.8487474739928199
loss_name:focal,0.8157944065046729,0.5838869545171788,0.7508599360734808,0.9379522065896964,0.7608381583970051,0.6765066929760012,0.8363357643586738,0.7899370809449323,0.740452388041645,0.909173020267638,0.6126682831176486,0.8197854735377448,0.8703520031659266
loss_name:hinge,0.8433193427302126,0.624286013549364,0.8859959549909594,0.9875914537977792,0.8253689839943382,0.6871724311407161,0.906017977189505,0.8372312353422819,0.8129596396721231,0.9593367584194329,0.6618943294412483,0.8991277328683555,0.904788643268828
loss_name:inverse,0.7186094340096986,0.5488463774682142,0.6584534715274672,0.7723928201846728,0.661367735135303,0.6375965602738878,0.7452270596552824,0.6556728525367068,0.654265036064016,0.8110839341891063,0.5957541776358691,0.6841008904703039,0.6175374819372983
loss_name:minus,0.826285333286982,0.6118046842797269,0.7610196479542689,0.9635210602851237,0.8077568487006135,0.700979379645709,0.8630251929156997,0.7840819970642987,0.7839631564454443,0.9117910342337304,0.6599233842926091,0.8582370970162211,0.891174035821041
optimizer_name:Adam,0.8069986972772244,0.5996113183606527,0.816861299294837,0.9374266682814877,0.7822750588806644,0.6651985041488462,0.8592683916641906,0.7837583088695542,0.7733344586452802,0.9090409156597049,0.6284145472324496,0.8247676276152853,0.8322401270548515
optimizer_name:RMSprop,0.8138690138892255,0.6028783693928699,0.8014821941001611,0.9298158427007954,0.7773827749369175,0.6745406476004385,0.8592649939281221,0.786307057153313,0.7725408907706784,0.9126593026063116,0.6321583743227573,0.8278129969616741,0.8346170877511374
optimizer_name:SGD,0.8109332149986893,0.5846747036504855,0.7196550693355664,0.940451309272536,0.7554134139378804,0.6678218806217445,0.8318515507485748,0.7675729004857181,0.7336350842279087,0.898446851415433,0.6400583932498131,0.8258342601041323,0.8627671287393606
batch_resample:False,0.7186094340096986,0.5488463774682142,0.6584534715274672,0.7723928201846728,0.661367735135303,0.6375965602738878,0.7452270596552824,0.6556728525367068,0.654265036064016,0.8110839341891063,0.5957541776358691,0.6841008904703039,0.6175374819372983
batch_resample:True,0.8277823761293359,0.604726652044495,0.8045597703623105,0.9640034728138466,0.7929530249315011,0.6747585999229406,0.8706511493712806,0.8031689349805611,0.7805817354605991,0.9242065908672475,0.6402277719872382,0.85138658560803,0.8822058563093249
epochs:100,0.8070338930000146,0.5933346229159054,0.7940638913650774,0.9339449835032716,0.7663804077798377,0.6692875573064435,0.8441851357178253,0.7747069425400489,0.760343866428712,0.9026193152248043,0.626119961326417,0.8171080276380006,0.8406074904166324
epochs:20,0.8193106910501928,0.6023253952270131,0.7809687054719738,0.9528001193708772,0.7855397445575422,0.6710462035417473,0.8641548862269015,0.7924759613272004,0.7706526948050955,0.9153227056938628,0.6451238298812376,0.844823666554511,0.8603726565959272
epochs:50,0.8046195496711169,0.5922409127676033,0.769808122077935,0.9191870345525599,0.7645051056191358,0.6668479828571665,0.8432633501954313,0.7707046554587555,0.7510500150071134,0.9029664947107293,0.6277950778853787,0.8152548728049092,0.8242517957072801
batch_size:16,0.8084863270641978,0.5977871992251692,0.7831545015957591,0.9240789874893794,0.7615528723679248,0.6702054552148113,0.845872797980275,0.7714073973536171,0.7629418059059179,0.9033707824353105,0.6254682376676717,0.8217345002698384,0.8316765997732966
batch_size:256,0.8132646481056307,0.5915687614397374,0.7713384720381874,0.9486260173243579,0.7772765061391742,0.6615122963600505,0.8496986054193455,0.7855488020156524,0.751216907466279,0.9045023031454428,0.641157178271347,0.8263010983762579,0.8559320858629026
batch_size:64,0.8098689964379444,0.5985008857002981,0.78953839446813,0.9353192633920098,0.7783007821954298,0.6748993890914143,0.856398510096167,0.7818061175665272,0.7676106523730234,0.9130709405523353,0.6334377080451438,0.8300785481940393,0.8397115208401146
lr:0.001,0.8153367911939517,0.5980289918000693,0.7903014753414991,0.9448597838520031,0.7752300036907621,0.6679092436623996,0.8533276480413239,0.7821605117102058,0.7621729283851054,0.9065559146992185,0.6340319207072234,0.8274533401540993,0.8493022173173798
lr:0.01,0.8053903871258825,0.5940298263079301,0.7726284428829999,0.926036117697835,0.7694254968274306,0.6703735998719779,0.8481118868611944,0.7767437801669248,0.7595234022892466,0.9077585925603875,0.6324056689220934,0.8246793387664686,0.834573901691514
weight_decay:0.0001,0.8121793731443554,0.6002203324554447,0.8109841786384854,0.9449703012816775,0.7798059848453941,0.6682194513103521,0.8549522049150325,0.7843427055236701,0.7673118984871464,0.9164528630607962,0.6317228906843814,0.8310477378758909,0.8400878353466084
weight_decay:0.01,0.8087701135543253,0.5919132136425177,0.7524368754040628,0.9264399211722211,0.7649774040075011,0.6700039931604627,0.8465939917703105,0.7746802316975004,0.7544176685684076,0.8977088858257893,0.6347595362883112,0.8211249909219404,0.844252828335981
