component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
"hidden_size_list:[100, 20]",0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
act_fun:LeakyReLU,0.6611637160356486,0.39713593468398367,0.35716115371442064,0.9120549163984341,0.5939767638810827,0.25597658805476464,0.5809223329769556,0.46198523753619336,0.3071093931296909,0.7168737555474579,0.4970650353083461,0.3022608204474614,0.5464077541661106
act_fun:ReLU,0.6426391082974966,0.3999522328306613,0.40797662864379625,0.8276455532226799,0.5679153969055313,0.22934408807618895,0.5564539868492577,0.45009304224007185,0.36482325584963576,0.6394596315338947,0.4884633622849603,0.2661040946882106,0.6133974320406925
act_fun:Tanh,0.6639659860235348,0.39712199961408373,0.32742051803458017,0.9348496408314029,0.5971242650581957,0.2639833626843774,0.5955460564626024,0.4823519450181175,0.3148187088680148,0.7308612093442719,0.5104734993076678,0.24326386626032445,0.5566303733637399
dropout:0.0,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
network_initialization:default,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
training_strategy:None,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
loss_name:bce,0.6835316781276505,0.39350580886082365,0.4019787384503834,0.9197352090955493,0.6124799697445616,0.24453417553995482,0.6001303851558396,0.5015317578481767,0.3713652264346086,0.7255884326467243,0.519428178945974,0.36762331602760945,0.6373800546962131
loss_name:deviation,0.6996922311878612,0.41455262759010464,0.5093615508612579,0.9624816249097975,0.6028955201846915,0.2182252729632622,0.6376140345922654,0.5219310935314604,0.40862387932661176,0.7585586530925197,0.5175992508608641,0.3234436771823375,0.6521799415133134
loss_name:focal,0.622227789561097,0.3523406465267737,0.22676541176024023,0.8613867042742301,0.4596510809199,0.2539857620158656,0.4557602842719468,0.4215602444948866,0.20409605262813468,0.6610579648363671,0.38917835597343703,0.16266224484601488,0.542292080058545
loss_name:hinge,0.7013473634443509,0.4206064142823277,0.5774982588177109,0.9325657929016278,0.6316124836325826,0.24858124732177495,0.6681461820061737,0.5253940234386711,0.4136950000674849,0.7544307134263021,0.5204603654491365,0.3965525744480994,0.6664844232638161
loss_name:inverse,0.5258835260942514,0.38919560499604927,0.19554777265732035,0.6272850176231828,0.539052513203978,0.22352661014670436,0.4645988964032612,0.3354430021586082,0.2881866644965983,0.4671138384682678,0.5021176326536101,0.14276466589882902,0.4060063055338836
loss_name:minus,0.6806065160431531,0.4178549632110165,0.3255715797615854,0.9286063368704551,0.6374920727762898,0.28232414143608897,0.5978658969606783,0.456767929348563,0.3351004906016168,0.7069963422066626,0.5211740185755591,0.2100198154205862,0.5857018546289138
optimizer_name:Adam,0.6834890103769793,0.4171351539259901,0.4612554515364388,0.9236626590016116,0.6128949864641339,0.2581795872948328,0.6159988134249645,0.4939891452510938,0.42003101443896385,0.7353127947325748,0.508539811527966,0.3228355580149934,0.6076957830554394
optimizer_name:RMSprop,0.6685807141435507,0.4141852530759805,0.42588192493463867,0.8708113479440409,0.5967403434334023,0.25687159603921494,0.5946696256586266,0.47881623620887714,0.37869339332323504,0.7140615053226269,0.5003541604852648,0.30061547497406305,0.5878854308390496
optimizer_name:SGD,0.6009053904324391,0.36285456012378814,0.2325296675266162,0.8219797435253772,0.5316670624651487,0.21535919169458384,0.5020015740694581,0.40725217517923945,0.21046988263956654,0.5814033035980429,0.4779868947763177,0.17541582133584716,0.5497781461242911
batch_resample:False,0.5258835260942514,0.38919560499604927,0.19554777265732035,0.6272850176231828,0.539052513203978,0.22352661014670436,0.4645988964032612,0.3354430021586082,0.2881866644965983,0.4671138384682678,0.5021176326536101,0.14276466589882902,0.4060063055338836
batch_resample:True,0.6782588711155519,0.40048870072595794,0.4121086983724172,0.9218186369065564,0.5900165369382484,0.2486256794845199,0.5939766327069902,0.48653451901064293,0.3486956440495366,0.7227031967004663,0.49465425638932703,0.2952336603838603,0.6185660605625618
epochs:50,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
batch_size:256,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
lr:0.001,0.652107926464248,0.3980112754552848,0.39015767010921854,0.8948680215378682,0.5820959741094164,0.23568535573044844,0.5744591957730056,0.4704110702731094,0.3389856148296485,0.670410448782545,0.4982011349894547,0.27159940523377935,0.6005190218054727
lr:0.01,0.652692677746806,0.3991132497568435,0.36178581696482365,0.8539938300267746,0.5808384253091464,0.2531841936642481,0.5695643771215246,0.4515136214049032,0.33784629209425054,0.6917534242762613,0.49369895191593793,0.2670201541733686,0.5653152907805168
weight_decay:0.01,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
