component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
"hidden_size_list:[100, 20]",0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
act_fun:LeakyReLU,0.7881239504057472,0.560311264124549,0.8168163948410908,0.9775363548751825,0.7112832135864441,0.6553858984369538,0.8319329965057222,0.7608340405529836,0.6860066432690083,0.9149865071408027,0.5921777251094831,0.8161762971529135,0.8238954069418694,0.9159883859298397
act_fun:ReLU,0.7615458019805676,0.5583198439783472,0.8189530714310205,0.9150577709397333,0.6945517499582888,0.6079979186720608,0.8041115027312566,0.744875761633654,0.7206295397243578,0.8584667497005377,0.5825296627660019,0.7687620200250999,0.8347906011530891,0.9453679571838188
act_fun:Tanh,0.7842372389182628,0.5690771596444871,0.7986919861230368,0.9698095719465143,0.7259866586441138,0.6427644373831762,0.8418865550988983,0.7758843116083527,0.6964977005434535,0.9151512330225589,0.5999429677702075,0.8068012461898488,0.8439617662208927,0.9860456301884002
dropout:0.0,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
network_initialization:default,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
training_strategy:None,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
loss_name:bce,0.7927698344546746,0.5603062483216971,0.8328338458268436,0.9688097549965925,0.7419430916544928,0.6311444366039481,0.8390977802358817,0.7942334821064709,0.7189978092884581,0.9146164653955092,0.6071616144092958,0.8332254618688254,0.8865414669797532,0.9966023489932885
loss_name:deviation,0.7941398547672062,0.5663221151537848,0.8736559167980943,0.9687201984099737,0.7192599933229029,0.5617276931253098,0.8549923266496168,0.7702907998222808,0.7456274975243335,0.8948225699014866,0.5970542687289286,0.7944401316545271,0.8542749195583071,0.9997300007714264
loss_name:focal,0.7675913201035057,0.5289829658002448,0.749186002721631,0.9457413044066143,0.6007488539169396,0.6519565622831622,0.7474543922556421,0.7373715294984396,0.5881775105225353,0.8830408668103109,0.514357061438522,0.7241115332732021,0.7958191113154532,0.93260450522702
loss_name:hinge,0.7911370434127243,0.5761633588053745,0.8988068778818714,0.9524989482614035,0.7384908754276925,0.6521671790574627,0.870663396698983,0.7961564294420065,0.7431068118350596,0.9203183939776222,0.6029273094345243,0.8413492037904038,0.8913846627747135,0.9998634306227564
loss_name:inverse,0.6873926844559659,0.5538770691140111,0.6983666398509466,0.8570406879413844,0.6737282032541696,0.617047809729974,0.7523897261333589,0.6838029471063709,0.6990664422047085,0.8144761043124844,0.5997906528103826,0.7179311190133657,0.6870570752146216,0.7691419499170095
loss_name:minus,0.8104063538040531,0.5809504370594597,0.8211893947043978,0.9658748168438223,0.760480309475736,0.6610775702188483,0.8523573459983728,0.7563760456427426,0.7348389774712193,0.8863925821483016,0.6100649170337514,0.8277675374135819,0.8873025268012061,0.979488073447805
optimizer_name:Adam,0.7847723293000346,0.5776670986887207,0.8458427066964348,0.9576939594463443,0.7278949530813386,0.6406120674535799,0.8432417117083975,0.7674464548476955,0.7449995354058526,0.8973344986210013,0.5993496504800457,0.8044508072136763,0.8490450920747759,0.956970891212736
optimizer_name:RMSprop,0.7800170840069752,0.5713190773297271,0.8373435978118207,0.9453684583941053,0.7089171062586004,0.6481993425379777,0.8230263330655609,0.7571612237112141,0.7221775305518872,0.895590496962942,0.5847577846465397,0.7937619470237435,0.818396413597763,0.9294493409881135
optimizer_name:SGD,0.7545331275193939,0.5339650327032605,0.754134339827342,0.9262996246198701,0.6804267132453643,0.5918055372632943,0.7926823912067805,0.7436986949376374,0.648643135798804,0.8631751599307311,0.5827700061065699,0.7687365719612369,0.835408237566745,0.9595738930678799
batch_resample:False,0.6873926844559659,0.5538770691140111,0.6983666398509466,0.8570406879413844,0.6737282032541696,0.617047809729974,0.7523897261333589,0.6838029471063709,0.6990664422047085,0.8144761043124844,0.5997906528103826,0.7179311190133657,0.6870570752146216,0.7691419499170095
batch_resample:True,0.7911930460403411,0.5629569387467521,0.836736767861745,0.9603665936140784,0.7129568115481324,0.6303303217106371,0.8340439998996126,0.7711939552908937,0.7076648929480143,0.9002391540311361,0.5869641956221121,0.8043867134690659,0.8631156447073554,0.9823091400272609
epochs:50,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
batch_size:256,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
lr:0.001,0.771267596666039,0.5605023659534938,0.811240485089441,0.9503566760248799,0.7063924746136221,0.6110837500287335,0.8242468711120938,0.7664974908385366,0.6998243345031984,0.8905971260514367,0.5908620552512799,0.7911526764162471,0.8527612847287989,0.9593753261545304
lr:0.01,0.7759683221410556,0.5623114802227666,0.8157312551343803,0.9374082057547342,0.7062793705619537,0.6455013071610757,0.8161637528609267,0.7464184257416754,0.7124307017333444,0.8819300394998784,0.5874518026677684,0.7882233088477211,0.815619264214806,0.9371229773914338
weight_decay:0.01,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
