component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
dropout:0.0,0.7746724851880714,0.570408783224854,0.8042478284218258,0.9062792427784063,0.7261228061322643,0.6363876309089663,0.8201228284031493,0.7545410453625713,0.7350105406597917,0.8776891270976614,0.5974435472152612,0.7937768590328508,0.8186663077989487,0.9275606977669809
dropout:0.1,0.785770206288182,0.5734361515438345,0.8107448411491693,0.9237631997440385,0.7367135375450553,0.6425130691808426,0.8300170575573331,0.763759152362759,0.7233606025071183,0.8782654410590066,0.6032296941786485,0.8039094561916238,0.8311260575707423,0.936883353410199
dropout:0.2,0.7911240426447265,0.5732592422400624,0.8191821307620455,0.9206424251047302,0.7454261981282695,0.6468481512793436,0.8378879178594103,0.76338688201402,0.7391503607302276,0.8872261474406813,0.6075745105555656,0.8043989161789546,0.8320411418456536,0.9454001032524523
network_initialization:default,0.7803433326929793,0.5697654249849053,0.7985419833652417,0.8982970001525207,0.7288317347875292,0.6397977990284933,0.8233390964805173,0.7562576529343116,0.7253427658467414,0.8741401628982699,0.6022355958792046,0.7918965885227769,0.8213733673491654,0.9305644716791492
network_initialization:kaiming_normal,0.784577710857335,0.5761110540569965,0.822776300330165,0.9312235251764428,0.7427890978163608,0.6400817371555452,0.8313057152701406,0.7626866527116833,0.7327474611800421,0.884398515446596,0.6034602461685106,0.8062209116264122,0.8295224630289758,0.9370176174496644
network_initialization:xavier_normal,0.7869338239610193,0.5713792333674117,0.8140954764609608,0.9228641252162892,0.7371314309618231,0.6462279232089481,0.8340414468499547,0.7630318385381304,0.740904532905535,0.8855751550862562,0.6024645656355824,0.8047964745298587,0.8314512854167518,0.9431444529525698
training_strategy:None,0.7837741871169115,0.572350616514614,0.8113546888542136,0.9167865415262368,0.7360022226843467,0.6418865961708554,0.8292714896742056,0.7604720101636945,0.7326240369506066,0.8810732359759127,0.6027095722840329,0.8006380509367779,0.8271923460929218,0.9366016898162667
loss_name:bce,0.799021143467875,0.5876752980372759,0.8315338065292655,0.9601147568586352,0.7631335320660162,0.6554193531451081,0.8595169109880847,0.8009382542967043,0.7600914872227882,0.8996548549223655,0.6158624078350332,0.8435513183400097,0.8804909220511601,0.9592142866379588
loss_name:deviation,0.7863787864997842,0.5641336733091917,0.8628796255013997,0.9144778587123221,0.7290694448509988,0.5939587183960461,0.8260940135474704,0.7463105736272828,0.7396586182591836,0.8550528920362425,0.5807734870020244,0.749357158594607,0.8146780878472529,0.9840022221221266
loss_name:focal,0.7897399437393609,0.5650404567884195,0.7811516385503608,0.9282099644732477,0.7341252991155165,0.6521794237388719,0.8255864095766278,0.7770989188081806,0.7119389731686924,0.8853554121679592,0.5967120325533286,0.8063455555899783,0.8620113555458372,0.9556072138277529
loss_name:hinge,0.8088755639164789,0.5989471671145736,0.9007299455419657,0.9779501887494441,0.7820790075301206,0.6578006786082624,0.8795577900246667,0.8143454227055819,0.7775621006490782,0.9423781406274921,0.6197911049218354,0.8755993484995844,0.8925800350311995,0.9937872294547316
loss_name:inverse,0.7054059742779664,0.537771089429924,0.689583692170087,0.7592117028334341,0.6305186844053372,0.6237455583784673,0.7280030720515489,0.6446679156670878,0.6445303302050814,0.793623961992921,0.5781428118070925,0.672892593088978,0.6051955856214493,0.7660172756649266
loss_name:minus,0.8080991577046113,0.5765401991318345,0.7976745066685645,0.9347711044639928,0.7683508946642515,0.661458062140824,0.8491911894824796,0.768925491035153,0.7570801964653397,0.8962138144608053,0.6218993625408266,0.8368153443451769,0.879562040091967,0.9411721417638055
optimizer_name:Adam,0.7763044515169761,0.5764892912336149,0.8390553640017662,0.9187854493095756,0.7407250256265574,0.6387814105405518,0.8336972179040432,0.7589517320815031,0.7412775751904179,0.877162813512291,0.5957574006754227,0.7961502961049135,0.8138782919059034,0.9304935008967558
optimizer_name:RMSprop,0.7853199124756646,0.5738338377739676,0.8303189404330987,0.9038208670179744,0.7364166146036548,0.642577813704591,0.8340960437982681,0.7631002219171785,0.7407772435329377,0.8785917639878292,0.5972549940506712,0.7949414082853141,0.8168031216940497,0.9558130809954563
optimizer_name:SGD,0.7909443315904044,0.5658454171142141,0.7582873369539228,0.9294578041081325,0.7299802038327827,0.644958900326662,0.8188855280306029,0.7594612614533299,0.7135421841460243,0.888866131481829,0.6168863088799312,0.8125353701574949,0.8552569672014831,0.9226090604026845
batch_resample:False,0.7054059742779664,0.537771089429924,0.689583692170087,0.7592117028334341,0.6305186844053372,0.6237455583784673,0.7280030720515489,0.6446679156670878,0.6445303302050814,0.793623961992921,0.5781428118070925,0.672892593088978,0.6051955856214493,0.7660172756649266
batch_resample:True,0.798390607146605,0.5786530819613983,0.8338043661197231,0.943888034570557,0.7554570301091336,0.6450731346719694,0.8481694499607866,0.7824719796113117,0.7488555884369981,0.8964378867413972,0.6072397547602842,0.8234851356804839,0.8667148399947436,0.966594553842876
epochs:100,0.7805545898974761,0.5695702650407444,0.8130826413282914,0.9059810322932229,0.7302926121196608,0.6411114516608334,0.8215073299470375,0.7563068824045034,0.7318876027440331,0.8706479734463463,0.598511703943826,0.7934820870814229,0.8248950122297181,0.9315379783908144
epochs:20,0.7930761018210761,0.5791202966467586,0.8191677423609185,0.944923982898452,0.7489645163614471,0.6426450503810683,0.8423854160475073,0.7707833085624514,0.7443654180646659,0.8904374805568892,0.6125015458316514,0.8190383998668597,0.8432210662513917,0.9501682890944636
epochs:50,0.7771778123960933,0.5680304379369477,0.8012720954754745,0.8975809773207793,0.7280297901784749,0.6418653099784318,0.8232344080211896,0.7538042953472711,0.7209461689067477,0.8816874873548022,0.5965299212960746,0.7882389980717577,0.8123835193673318,0.9272966385773813
batch_size:16,0.7764987911517233,0.5696332194322794,0.8150654366100483,0.9080241104654063,0.7243807643616265,0.6428022746587702,0.8210537641378126,0.7524048160146568,0.7347129954428262,0.8723974280417305,0.5953505115234915,0.7951662791156986,0.8116988297977163,0.9335967718329883
batch_size:256,0.7898290511129502,0.5741176301266026,0.8022539393913839,0.9243772106197046,0.7429655561310111,0.6383670269210621,0.8328406192528391,0.7678070759565515,0.72903161715715,0.883903960550611,0.6108389816546355,0.8071479091699894,0.8454733262091029,0.9341332567997174
batch_size:64,0.7852425963608038,0.5733344430416056,0.8160316234908875,0.9183440752317505,0.740672966735691,0.6441803759039387,0.8338319634578125,0.7615503888857289,0.733887641936161,0.8868313271109588,0.602314012341788,0.7999664540246788,0.8254440857665423,0.9416756019750341
lr:0.001,0.7877501947808881,0.5739815689539396,0.8159856155219161,0.9312569536469406,0.7392559388379337,0.642039872269881,0.8318688112202669,0.7636005857283488,0.7352143515384503,0.8844612603177603,0.6039639772856291,0.8046023383852703,0.8340280542891128,0.9501259526018079
lr:0.01,0.7796085802094914,0.5706406916413842,0.8064865287502008,0.9013328118251301,0.7325981246917282,0.6417241037566415,0.8265561080578687,0.7572265189724026,0.7299175484779543,0.8774854862594916,0.6013934607820066,0.7964507017301438,0.8199516673183698,0.922474434422453
weight_decay:0.0001,0.7849083082437924,0.5758533564161356,0.8309188118010365,0.9171750915234338,0.7388318910784373,0.6424705354324356,0.8295991227075189,0.7625253478415716,0.7352657040842893,0.8805644002107703,0.6012057088029347,0.8004867447422971,0.8232975737469452,0.9408502044918735
weight_decay:0.01,0.7826447172044949,0.5688310365174121,0.7917235195641869,0.9163968290757949,0.7331764252456516,0.64129694800588,0.8289431838831237,0.7584242446369105,0.7299751174706407,0.881590671782156,0.6042237858235006,0.8007911496088236,0.8311223775200246,0.9323266219239373
