component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
act_fun:Tanh,0.7657338782316845,0.5504605936651615,0.8198546418838085,0.9428559229131888,0.7197251459908748,0.6024853581493883,0.8220232307689366,0.745430967622957,0.716698463764993,0.8724434829320107,0.5683491667136876,0.7955981687215582,0.814372462304697,0.9370594334090717
dropout:0.0,0.7456335527210789,0.5433553406180286,0.7991673573556365,0.8921600967455264,0.686181874499981,0.5906692627021802,0.786927924003543,0.7201914139674541,0.7085543860888147,0.8435645805913042,0.5576706702378231,0.7645150359084393,0.7913269743195692,0.9405340835752224
dropout:0.1,0.7572086993302084,0.5453269549664712,0.8166783407741508,0.9004143564845286,0.6949792059911649,0.6017562662531368,0.8029700089840349,0.7322921697524413,0.7001992415093145,0.8386325505905572,0.5611953031381236,0.7768455854352895,0.8013816973315212,0.940976989126246
dropout:0.2,0.7567854738709616,0.543463390388115,0.8115677542339362,0.8906020925486099,0.6972032955267615,0.602286470964841,0.8069088825965282,0.7292811810801265,0.7127113047962192,0.8489117942493151,0.5634056084674233,0.7689406088184646,0.805708543056247,0.9443639843512762
network_initialization:default,0.7543521193325505,0.542645914027493,0.7951327145397267,0.8835663282689157,0.6920447465742509,0.5971630340694343,0.7950754652380385,0.725180887348418,0.6995953566463211,0.8417562300731434,0.5623549133240545,0.7616568796110769,0.7959890180114672,0.9425395673711752
network_initialization:kaiming_normal,0.7483469994390984,0.5414836243130972,0.8195736071642447,0.9142898368728184,0.6952777341494641,0.5959247956105184,0.7987569710551511,0.7277705294199109,0.708795199187393,0.8460487890178071,0.5610955668042733,0.77023282796459,0.7990863353392975,0.9292838609669415
network_initialization:xavier_normal,0.7570903345023836,0.5485048448586254,0.8136290858415269,0.8843956180059632,0.6906661855402978,0.6020188008341988,0.8032439601568101,0.7288717480604735,0.714135180531242,0.8432721952144682,0.5584445139181328,0.7797910800947839,0.8038841684939547,0.9554184345191009
training_strategy:None,0.753145056522853,0.5440434673801521,0.8090656795338558,0.894365516419181,0.6927319698516559,0.5982215616623577,0.7988097311895195,0.727180974739275,0.7071526456746994,0.8436846342313818,0.5607351912480131,0.7700887943771353,0.799443454785912,0.9419198525134052
loss_name:bce,0.7712291451284341,0.5513144268620558,0.827409712873292,0.9545077771250419,0.7210672464311876,0.6012432313396284,0.8332688966617101,0.7658158028129122,0.7367252597938609,0.8611318572216924,0.5661859152607346,0.8141770926360862,0.860822712864023,0.9638619551001649
loss_name:deviation,0.7507949927109749,0.5324970840466512,0.8226669912484256,0.8389466323308136,0.6726341122987559,0.5599513929377697,0.7688153944624992,0.6909011010825651,0.6990712803412045,0.7730645102754186,0.5448755713039758,0.6923545394896444,0.7721600221289189,0.9884506382234751
loss_name:focal,0.7674032628567445,0.5438679370383631,0.8048091331905594,0.9211276270682177,0.7068550335131439,0.6050767309299258,0.8144219078808076,0.7560170907773249,0.705698424114319,0.8670300879168557,0.5685879079261346,0.7950902600566248,0.8390555848776406,0.9638076137961133
loss_name:hinge,0.7719615565721915,0.567496010749979,0.8913506260276576,0.9488178551809092,0.7322667673733145,0.6019232966756629,0.8368345864241966,0.7741936153907533,0.7489989834001439,0.8992068677141072,0.5710299680858268,0.8327476485551812,0.8719830552927238,0.9968343360913159
loss_name:inverse,0.6724510258999148,0.5197737893595842,0.6868899269087723,0.7584505146738555,0.5898677190562194,0.6094437200942306,0.7001078210104366,0.625710603113846,0.6162574142155812,0.7825327215755652,0.5378703780333377,0.6401261048740837,0.576917751769749,0.7493861068695991
loss_name:minus,0.7778464677030553,0.546037031687761,0.8098227707620852,0.9198726643118359,0.7217682003655703,0.609916605202409,0.8276271766077742,0.7381803611364786,0.7278355777124326,0.8622406181255552,0.5715676761995784,0.8231764876511835,0.8434380902762506,0.962222044128605
optimizer_name:Adam,0.7432515711433586,0.5464132425389008,0.8283393833136893,0.8844314184006724,0.6875614484370878,0.5956200902028824,0.7927823204862229,0.7213908084373561,0.7095183329191229,0.8379631128892859,0.5546449132292667,0.7622165299434758,0.7807137028340985,0.9347010860983519
optimizer_name:RMSprop,0.7583343165138252,0.5417275678678433,0.8197191369142495,0.8914186247794004,0.6912150870931477,0.5951905884552806,0.7982664739754903,0.7278970321953642,0.7134821065857168,0.8422100726981291,0.5596601704331352,0.7648182338454551,0.7924233335155347,0.9483614793509381
optimizer_name:SGD,0.7596554544169462,0.5436087342205053,0.7740402991949247,0.9108519709863645,0.7006314470207485,0.604954003982679,0.8066684583726909,0.7333110549958225,0.6975433217855254,0.8527625368531958,0.5693981854068301,0.7858928185578817,0.8309631406553564,0.9438295189262796
batch_resample:False,0.6724510258999148,0.5197737893595842,0.6868899269087723,0.7584505146738555,0.5898677190562194,0.6094437200942306,0.7001078210104366,0.625710603113846,0.6162574142155812,0.7825327215755652,0.5378703780333377,0.6401261048740837,0.576917751769749,0.7493861068695991
batch_resample:True,0.7681051857956449,0.5485552972062434,0.8314103228162096,0.9180228159930446,0.7115492420973207,0.5962721454811509,0.8169982914624387,0.7462970834467132,0.7238059173545175,0.8543719902177656,0.5648679506257808,0.7931099916938448,0.8387261702437319,0.9748013382381752
epochs:100,0.7496184804690358,0.542125402792696,0.8082424479046182,0.8895366142785657,0.6866235843743926,0.5972437135896034,0.7889365739431512,0.7231555340204039,0.7054498124731242,0.8382519931402238,0.5563065641527399,0.7615269721171479,0.7935982852283815,0.9388675523928041
epochs:20,0.7632366665648557,0.5496540947349313,0.8158830401428718,0.9186916559940316,0.7086551958706687,0.5988983871093528,0.8129087176723231,0.7392226257555836,0.7209791608569618,0.8533252063686854,0.5673291979365492,0.7868983041061088,0.8173451808519846,0.9579672815909761
epochs:50,0.7461043988920365,0.5401478025420694,0.8026266853956759,0.8733881091923114,0.6822365355371838,0.5985486771635512,0.7942121957171353,0.7186670264104073,0.6942181803155842,0.8391309261215559,0.5583713543792715,0.7611205631683594,0.7864574203888233,0.928122051665908
batch_size:16,0.7480029497899096,0.5409600066957747,0.8149882061749448,0.8881265930039063,0.6832427178897172,0.5964366646540074,0.7884885914890624,0.7196204500379048,0.7015575425048919,0.8350520581277971,0.5549021947129777,0.7627204396246247,0.7801285286119573,0.9347061715172317
batch_size:256,0.7615108775157857,0.5480420900513061,0.802280145823099,0.9057823764554866,0.7036510067138176,0.5992189428849424,0.8084836775928675,0.7363587926407766,0.708576345491204,0.8513656200500973,0.5711270853188527,0.7831420143234478,0.8180149718012876,0.9464808138257836
batch_size:64,0.7502690244289129,0.5432525929779807,0.809712809784318,0.8897599296316759,0.6916460010650733,0.599012220761503,0.7996078124617931,0.7258816270374573,0.7111944029564641,0.8448664692157785,0.5565579526935783,0.7649501028075877,0.8007270217631299,0.9446068338831568
lr:0.001,0.7589001001179959,0.543633138463237,0.8087063337146294,0.9025584868924674,0.6962314327365293,0.5996187998157432,0.8022766941417997,0.7313949155399515,0.7084239637060258,0.8512259310546085,0.5644599366932355,0.7745575686496748,0.8053563100334618,0.9482294385258646
lr:0.01,0.7473651638621008,0.5444537962970672,0.809429094600164,0.8859581949742099,0.689192982190498,0.5967882737701394,0.7953307925448306,0.7229814528977112,0.7058724990459333,0.8359823132766985,0.5569780002849751,0.7655171987496523,0.7934051278089712,0.9354496588569925
weight_decay:0.0001,0.7483283139607477,0.5438947287188126,0.8208119860036052,0.885977572226572,0.6853658840710963,0.5970981041007072,0.7888817947603718,0.7234717058434501,0.7042296697698257,0.832888698183681,0.5572094808362087,0.768178390610686,0.7868883559710366,0.9450201027726591
weight_decay:0.01,0.7580582177785427,0.5441940104966551,0.7970414148917284,0.9029072935651297,0.7002849466975138,0.5993740052287129,0.8089452202966285,0.7309479006645686,0.7101317835620249,0.8547890255947312,0.5643413125990339,0.7720534420837144,0.8123099289478349,0.9387406867930068
