component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
hidden_size_list:[20],0.6399714191488404,0.40762660216462726,0.3990080092762175,0.811175210672261,0.5687548292608209,0.237643131436778,0.5382022204712031,0.4390645801947313,0.3479488864422851,0.6029439252771234,0.4776288270395792,0.2724049255464091,0.49784544925816665,0.8003202802390603
act_fun:LeakyReLU,0.6633424426741122,0.40779681366884807,0.4012624918393314,0.8851515655213167,0.5875712117801379,0.2511045939109956,0.5629550609031224,0.45350219254611973,0.3506739631447791,0.6735398333755979,0.48289608946985657,0.30378466263471593,0.5183054925209786,0.8041456235056049
act_fun:ReLU,0.6208363267029817,0.40508107454712095,0.43550830614455666,0.773605144816769,0.5410546951846246,0.22658699803772925,0.5170298850690918,0.4133125719348228,0.3686139360758881,0.5466482806433602,0.4647710407924532,0.2499699488440039,0.5293701609292657,0.8147174807952972
act_fun:Tanh,0.6481176499522684,0.4078043724428508,0.40129313007123896,0.8888498783178375,0.5900510102707075,0.2419380213341951,0.5583076321525332,0.45839357792561786,0.375517626202503,0.6354830830381153,0.4815840372262606,0.27456421163175987,0.507896195079878,0.7920561549736995
dropout:0.0,0.6280768377466583,0.40626079355043143,0.41615656089471303,0.8138043848694977,0.5549545676789356,0.232019003758198,0.5249812644173445,0.42948424231884846,0.3695348609052463,0.5972418453647546,0.46822670017012336,0.26868962853065526,0.5129971023147387,0.7898834391055802
dropout:0.1,0.6391476085350779,0.4051664897643411,0.42157155880966135,0.8406292799663191,0.5664072575023719,0.23580834534811496,0.5374930132983123,0.43742905524728537,0.3512097695909207,0.5850041771745793,0.4735664257789029,0.2655780464374708,0.5226414716818658,0.8102522757592148
dropout:0.2,0.6484714722943938,0.4079285361647322,0.416565501857167,0.8418579378197114,0.5754492831655981,0.24216175618743166,0.5555727345528199,0.4384995499388646,0.37675420108778324,0.6212630862681177,0.47943628095077345,0.2746005866753979,0.5272800603374116,0.8183131881625134
network_initialization:default,0.6338205173922641,0.4044388195754142,0.3969447077308845,0.8121134731520917,0.5594025421132044,0.23536359875654256,0.5321744972013037,0.43132779900472895,0.35934339614203126,0.5986887360912027,0.47119714735116686,0.25966616972894674,0.5064601134385097,0.7806024483566217
network_initialization:kaiming_normal,0.6380355583010099,0.40907848174035977,0.43958554926451965,0.8477666044966571,0.5709919713353964,0.23466877049270815,0.542053603310067,0.43687130080772085,0.3625976063025079,0.5990085950489693,0.4754518866997056,0.2798640072869946,0.5253540344526598,0.816825046028525
network_initialization:xavier_normal,0.6444429309880064,0.4060733418440386,0.4196775058279276,0.8381882901786726,0.5667931799869196,0.24025810212582072,0.5446129260773281,0.4374932988240222,0.3773382516213477,0.6068377212488386,0.4747742945695128,0.27037517359448304,0.5329335815359612,0.8240289863286864
training_strategy:None,0.6384904784941726,0.4064711852907643,0.41804789042865026,0.831972055301166,0.5655110799697011,0.2366531746725907,0.5392729715712865,0.43506195154761684,0.36601855418678647,0.6013155612104862,0.4737090703835017,0.26966780239183685,0.5209166958373962,0.8060773596449751
loss_name:bce,0.6591283202539113,0.4185847173862548,0.45925313711500104,0.9084362534742283,0.5850214098200063,0.24014047708425856,0.5779887219324721,0.480718794667365,0.3992822431462978,0.613789476523347,0.4847308493173411,0.3067181688741928,0.5844536792693604,0.856378063102194
loss_name:deviation,0.6634735927934666,0.409630288068906,0.5293757576381137,0.8659012077432848,0.5670305905543691,0.22161267904713744,0.5624698671118771,0.4548828032843473,0.41347163058297487,0.6078706875344633,0.46317723086287776,0.28072110265607386,0.5649202680720881,0.8962033825618871
loss_name:focal,0.6401276904281635,0.39563747380362574,0.3826807501338616,0.8308531191600663,0.55483975256262,0.23753411994370316,0.5269701612290232,0.4531414492967264,0.32494818479100446,0.6054848585013514,0.46867759590896474,0.2661780589046374,0.5534583768590284,0.8287910722005066
loss_name:hinge,0.6748343620450792,0.4281935669570148,0.6186654705096363,0.9481989076915277,0.612664004749114,0.24304480265349102,0.6161621751763441,0.5007578788215622,0.4389853556659399,0.7014364923935753,0.4882457026441856,0.3627134910690838,0.6175194713974211,0.9323156505795162
loss_name:inverse,0.5188439458002169,0.37715366128259536,0.20091772401322044,0.49912107494155566,0.4700397284590927,0.21896146442802114,0.381185278226998,0.2703856660276277,0.23364360202274878,0.3615387777767418,0.4500062149881006,0.13943012700182403,0.26341062888422717,0.5296186482955139
loss_name:minus,0.6690574996344602,0.40752631499821684,0.3039788229857055,0.8934786119635324,0.5974482662167536,0.25648433497015477,0.5620609844004897,0.4401714014741084,0.3818720526582921,0.6958471093049161,0.48501315774917225,0.2438003374135467,0.5076226982123425,0.757774362796486
optimizer_name:Adam,0.6278809368685583,0.41074912831966975,0.4737668510966238,0.829141507651936,0.5688577591769071,0.2325715699306305,0.548368302900052,0.4379820439225127,0.39467475129681434,0.5870166783274282,0.46527180652754013,0.27069927914787106,0.5212312678789756,0.8208246818190625
optimizer_name:RMSprop,0.6419424885503019,0.4106398735449145,0.46617224147170633,0.8252963918300055,0.5675695045757716,0.23806974307666082,0.5466815549711809,0.44498729443917295,0.39337912003656844,0.5926956435176289,0.4686826798959865,0.27729174772315657,0.5234370214234415,0.814863425605189
optimizer_name:SGD,0.647318258234178,0.3968992674819053,0.3005707162026188,0.8434693432105039,0.5593432188215456,0.24011626300014535,0.5206189188585525,0.4212640635625702,0.3024382413643802,0.6292885736830233,0.48918668613479577,0.2598568220267612,0.51769836292094,0.778178338927469
batch_resample:False,0.5188439458002169,0.37715366128259536,0.20091772401322044,0.49912107494155566,0.4700397284590927,0.21896146442802114,0.381185278226998,0.2703856660276277,0.23364360202274878,0.3615387777767418,0.4500062149881006,0.13943012700182403,0.26341062888422717,0.5296186482955139
batch_resample:True,0.6608056993420092,0.4118145979289482,0.45807796567946896,0.889219510566517,0.5831192943747787,0.23976078717470053,0.5687741232704235,0.46634645203039576,0.39040906891181615,0.6434438302210127,0.47807994623626865,0.29296061652855615,0.5667609772549469,0.8546854847174078
epochs:100,0.6335300711577199,0.40384282660904913,0.41840687367493135,0.820158882324862,0.5597764595386397,0.2374117401135833,0.5275916710699621,0.42885674946110386,0.36800796373862216,0.5993199292768748,0.47080621362207853,0.26559188736610523,0.5243767486487376,0.8069387949221275
epochs:20,0.6506280159776098,0.41069272618602026,0.4216855163420833,0.8724691214286605,0.5792797623742533,0.2353262566571102,0.5585794518663738,0.44912944632639207,0.3803138402404008,0.6265118619373344,0.4818859952620205,0.2798270321338704,0.5356169805972486,0.8282348730103336
epochs:50,0.6306529753564704,0.4046867526261276,0.4138090068984068,0.8004830877809103,0.5567100674488463,0.23730211810107893,0.5306390798334018,0.42649411718835106,0.34889334744708056,0.576148937811843,0.46793647857092474,0.262949512539041,0.5016789044677417,0.7816315866944265
batch_size:16,0.6295270990218181,0.4052174184644063,0.43892632807563325,0.8147439858301466,0.5541906496453629,0.23920458152926566,0.5302508978832996,0.4290695789056659,0.3816169770338873,0.5795920938734175,0.4668492985177244,0.27940202505177286,0.51128988180443,0.7763509227384721
batch_size:256,0.6418183365954069,0.40620020976965376,0.3857044108802864,0.8442711804268955,0.5722051940128028,0.2309241106951656,0.5406986190981407,0.434695772219106,0.347274571276521,0.5994713872674895,0.47982729798590357,0.26184544680479427,0.5197817816187265,0.8279176828955987
batch_size:64,0.6440198207175469,0.4079012506112883,0.42737601447560325,0.8373936073635484,0.570140872722665,0.239378560325159,0.5465321142295027,0.441081607593317,0.36816935269434226,0.6237401480553896,0.47466286725850004,0.26747164473582047,0.5311007085645378,0.8146653122449686
lr:0.001,0.642184579696763,0.40841280634088395,0.42545543951449744,0.8445127973223044,0.5695560639080963,0.23528872189144137,0.5402230687864555,0.4347769924010944,0.3641661593963108,0.59655138771333,0.47614074387256083,0.2645518046196129,0.5280353707021703,0.8317417115791875
lr:0.01,0.6346202209930015,0.4044355489055863,0.4102608668984053,0.8185791238608305,0.5612791429921361,0.2380996704269802,0.5382796881190645,0.43535755968646606,0.36795402765041596,0.6063605846190492,0.47115777838127726,0.27507166613557477,0.5133762864874141,0.7792687372423581
weight_decay:0.0001,0.6390955884023625,0.4111675450296898,0.4543022642008042,0.8349931535828715,0.5673671387396565,0.23543606959730656,0.535719018921252,0.4363815884395561,0.36576258822838686,0.5747211165459556,0.4724812358298562,0.2717042689331949,0.523338899875361,0.8355467658154422
weight_decay:0.01,0.6378878502397417,0.4017522468992479,0.38166927274363766,0.8289419185803232,0.5636575602678302,0.2378821788198399,0.5428342218653663,0.433745895759862,0.3662752228657307,0.6283594894468116,0.47494535527819093,0.2676072104628809,0.518472563768447,0.7764237696859425
