,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4987361769352291,,,,0.40306122448979587,,0.5914814814814815,,0.5202957303604376,,,,,0.5125974025974027,,,0.5510115206461064,,0.3398649859609295,,,,,0.6782724505327246,0.43412997903563944,0.44667633050320976,,0.5122317322432295,,,,,,,,,0.41704718417047193,0.5306250000000001,0.445764705882353,,0.450328590071188,,,0.5437350478468899,,,,,,,0.4670442762740455,,0.4637382075471698,,,,,,0.4456848102240357,0.5099412431469614,,,0.48507428571428574,,,0.4035249042145594,0.6236438458660681,,0.5563270935960591,,,,,,0.5495402973395931,,,0.5217565373815374,,0.43453058128826044,0.9221218961625283,,,,,0.5121587942959107
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22669826224328593,,,,0.4724982098102399,,0.3556296296296296,,0.45227514877471997,,,,,0.5213419913419913,,,0.1717803555168455,,0.3419559113447637,,,,,0.2506183409436834,0.2649176400119796,0.1312901221785049,,0.18596704138988246,,,,,,,,,0.04204718417047183,0.5133522727272727,0.40736470588235296,,0.513045924467262,,,0.39776465311004783,,,,,,,0.3876327694982229,,0.06798802612481858,,,,,,0.46396951266456227,0.47205579587776725,,,0.3008,,,0.47509578544061304,0.37984786132934284,,0.46624630541871914,,,,,,0.5727455007824727,,,0.42235762548262545,,0.4624844249417628,0.009835536923573038,,,,,0.5364321422778017
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6072669826224328,,,,0.6940565699964195,,0.6285925925925925,,0.566422390270523,,,,,0.7476767676767678,,,0.5578209747020864,,0.6509946830754525,,,,,0.6023592085235921,0.650877508235999,0.6249741147235452,,0.617582715891671,,,,,,,,,,0.6199431818181818,0.6958352941176469,,0.6411061881207462,,,0.7178528708133971,,,,,,,0.6100355427622246,,,,,,,,0.6529371006236045,0.5724744962872146,,,0.8403657142857143,,,0.8674712643678161,0.6069335328594587,,0.5815014778325124,,,,,,0.7495598591549296,,,0.6688914970164972,,0.723982880979468,,,,,,0.7234814410641341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.544391785150079,,,,0.49653150733977797,,0.659037037037037,,0.5037810867700943,,,,,0.48997835497835496,,,0.5915911160378479,,0.3626262022820957,,,,,0.4288907914764079,0.5004731955675352,0.49215676123421004,,0.511904381706694,,,,,,,,,0.4366438356164384,0.45357954545454543,0.4330823529411765,,0.523532675371764,,,0.38536371112440193,,,,,,,0.5002450335567008,,0.5059189042089984,,,,,,0.493889059973824,0.5224097249531565,,,0.4291657142857143,,,0.6331800766283525,0.6382341937897493,,0.45624039408866995,,,,,,0.438429186228482,,,0.5220746314496314,,0.540495151416653,0.689455014511448,,,,,0.4574110395068647
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8429699842022117,,,,0.8322368421052633,,0.9597037037037037,,0.8175333281359632,,,,,0.6877489177489178,,,0.9055782097470209,,0.809068642093315,,,,,0.8898877473363774,0.944126984126984,0.9834334230689583,,0.9858680378129792,,,,,,,,,0.9762176560121766,0.6786363636363637,0.6927294117647059,,0.6531479788389557,,,0.8039959629186603,,,,,,,0.7638572924565776,,0.99283381712627,,,,,,0.6746285318346293,0.6642126813019038,,,0.9737142857142858,,,0.9307662835249042,0.8880159620900362,,0.5495645320197045,,,,,,0.733616979655712,,,0.7030207967707969,,0.5817758275096159,0.9992744276039988,,,,,0.6624441462299626
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2532385466034755,,,,0.4018528464017186,,0.3186666666666667,,0.34680751539720905,,,,,0.38782106782106784,,,0.10188447682014333,,0.23537845749447395,,,,,0.22203196347031967,0.04050314465408805,0.19279353903499688,,0.13073262646908532,,,,,,,,,,0.43227272727272725,0.3558352941176471,,0.4929476209453704,,,0.37301883971291866,,,,,,,0.3118374421591841,,,,,,,,0.4600334898760489,0.469678919244026,,,0.1605942857142857,,,0.401647509578544,0.36563162489088413,,0.44285320197044337,,,,,,0.40160406885759,,,0.40463210775710773,,0.577306462971992,,,,,,0.5054194747164915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.29573459715639805,,,,0.4234917651271035,,0.35237037037037033,,0.37040357579065,,,,,0.40206349206349207,,,0.16241735618987294,,0.251030527510604,,,,,0.2787290715372907,0.11742437855645402,0.26589355974321804,,0.18753193663771078,,,,,,,,,0.04157153729071537,0.47573863636363634,0.3670352941176471,,0.5069586078095818,,,0.3844759270334928,,,,,,,0.34565465228448655,,0.03179426705370102,,,,,,0.47299638155362234,0.47309676374655907,,,0.2655085714285714,,,0.5386973180076629,0.6266367377478489,,0.5563665024630542,,,,,,0.4559859154929577,,,0.42904856967356964,,0.44872419957744186,1.0,,,,,0.5047558655675333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49952606635071095,,,,0.6019289294665234,,0.44888888888888884,,0.574387359995842,,,,,0.6257864357864358,,,0.8326537075893741,,0.8184479359579425,,,,,0.7083808980213089,0.8705959868224018,0.7256678401325327,,0.8247636688809401,,,,,,,,,0.9408295281582952,0.4975,0.6394588235294116,,0.4924865789905525,,,0.39309210526315785,,,,,,,0.668418011771928,,0.879354136429608,,,,,,0.48691200246362304,0.5267702236924288,,,0.8074514285714285,,,0.5422988505747126,0.6268861454046638,,0.5515665024630542,,,,,,0.6071498435054773,,,0.5609479203229203,,0.4170323419470177,1.0,,,,,0.48437569125953017
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.50260663507109,,,,0.47798066595059074,,0.5428148148148149,,0.48808502897533845,,,,,0.5057431457431457,,,0.6120590680549507,,0.5,,,,,0.5097983257229833,0.4949745432764301,0.5887606129633465,,0.48251469085334703,,,,,,,,,0.5281107305936074,0.5,0.42351764705882355,,0.5,,,0.5982169557416267,,,,,,,0.4613182289490382,,0.44938316400580547,,,,,,0.5,0.5,,,0.661257142857143,,,0.5675862068965516,0.5,,0.5,,,,,,0.5656787949921752,,,0.5050949894699894,,0.5105910396012785,0.36488229603353756,,,,,0.5509946763799383
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7947867298578198,,,,0.7675214822771215,,0.7856296296296296,,0.5900054572386373,,,,,0.717027417027417,,,0.6390197553347321,,0.8183284545074376,,,,,0.681316590563166,0.6872716382150345,0.7409401532408366,,0.5184114716402658,,,,,,,,,0.4619958143074582,0.6625568181818182,0.6298588235294117,,0.5418024396152252,,,0.7499252392344498,,,,,,,0.4549318806712372,,0.4621280841799709,,,,,,0.6665447686503965,0.516771148997201,,,0.8974171428571429,,,0.8636781609195404,0.720414016710313,,0.5590620689655172,,,,,,0.8118886932707355,,,0.6065669971919971,,0.6239774635679072,0.6622057400838439,,,,,0.6877645219802098
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6368088467614534,,,,0.5780522735409954,,0.5610370370370371,,0.4745978534861361,,,,,0.508975468975469,,,0.5274159705451522,,0.5464484138837447,,,,,0.5163146879756468,0.5069302186283318,0.5360840753779251,,0.5653902657128256,,,,,,,,,,0.49335227272727267,0.5317882352941177,,0.48922021395472415,,,0.5982263008373206,,,,,,,0.5257388406559678,,,,,,,,0.3999730541227192,0.526362511277152,,,0.5498057142857142,,,0.7282375478927203,0.5145279960094774,,0.5698088669950739,,,,,,0.4646786971830986,,,0.5170893295893295,,0.4798743160517905,,,,,,0.5709250711536477
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4116903633491311,,,,0.5718761188686001,,0.6337037037037037,,0.5030274681011409,,,,,0.6207792207792209,,,0.5886614671998099,,0.38353545612043727,,,,,0.6162005327245053,0.46770889487870615,0.5051252847380411,,0.49861075625958096,,,,,,,,,0.43098363774733633,0.5525568181818181,0.47917647058823526,,0.4513835165779747,,,0.5835451555023923,,,,,,,0.47393100886763545,,0.4843523222060958,,,,,,0.5122796212179536,0.5223750260241967,,,0.8060342857142857,,,0.6183141762452107,0.627384960718294,,0.5495724137931035,,,,,,0.7974129499217527,,,0.47794182169182176,,0.46649330949672246,0.6841341502741052,,,,,0.5631829644158027
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.48909952606635076,,,,0.5426288936627283,,0.5018518518518519,,0.5087705620955796,,,,,0.6035209235209236,,,0.5826833999762462,,0.6086385088714977,,,,,0.6854071537290715,0.503204552261156,0.6993166287015945,,0.6535034491568728,,,,,,,,,0.5637842465753425,0.5747159090909091,0.4436941176470588,,0.5083808050261387,,,0.8204620215311005,,,,,,,0.5836028702457041,,,,,,,,0.4578681961659866,0.592695297138495,,,0.5948800000000001,,,0.41264367816091957,0.6207756578126947,,0.5463014778325124,,,,,,0.6051692097026603,,,0.5740693006318006,,0.5510049298445202,,,,,,0.5896830897641975
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5661744328754108,,0.5,,,,,0.572203196347032,0.5,0.5,,0.51143331630046,,,,,,,,,0.4482496194824962,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.4696457728592162,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.6896968719767818,,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7096366508688783,,,,0.5865332975295381,,0.7937037037037037,,0.4679712065694758,,,,,0.5302453102453103,,,0.7109149214141495,,0.4471593285142481,,,,,0.7203196347031964,0.5380652890086852,0.7395941188651893,,0.7086101175268268,,,,,,,,,0.6257134703196346,0.6157954545454546,0.4464,,0.45365746927038153,,,0.6766223086124402,,,,,,,0.6823178626883534,,0.44976868650217705,,,,,,0.38424821002386633,0.4680827685118786,,,0.7199542857142858,,,0.6539846743295019,0.6164110238184312,,0.4974502463054188,,,,,,0.695862676056338,,,0.42613636363636365,,0.6317785362153964,0.4959690422444373,,,,,0.46371532642196694
