,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1928278184427616,,,,0.3693031479418768,,0.23090608822087286,,0.4410685405305563,,,,,0.40322915055498326,,,0.07958512451481836,,0.044237617056457554,,,,,0.13559600924445894,0.21401849878285067,0.04549825047198294,,0.17052363954781846,,,,,,,,,0.030440501035090183,0.0462959550294482,0.07510159260302854,,0.25618118268811585,,,0.22281338777104207,,,,,,,0.48762279418180693,,0.21264893259475803,,,,,,0.08612689006375318,0.4088863147685402,,,0.052060444231178477,,,0.07051108732305932,0.20415613654018766,,0.26722871017154004,,,,,,0.16587171701580553,,,0.48429109721829827,,0.07819947063217514,0.4261669855152999,,,,,0.2511576380006424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.021905416200888775,,,,0.4891667030315261,,0.05304175362197105,,0.4141965794632856,,,,,0.3685651705558031,,,0.018594063901610364,,0.016673568066267644,,,,,0.06010503493644674,0.08145852106898699,0.013878098988409642,,0.05092389543126882,,,,,,,,,0.014159935130921345,0.15961610703420795,0.10611116057332955,,0.35300053432278583,,,0.16803556391055602,,,,,,,0.4215185479664804,,0.030739219871904765,,,,,,0.13902485580779267,0.3794701494123258,,,0.026594581062129717,,,0.10583064547747989,0.014561639051454283,,0.2288196386387408,,,,,,0.16737113982634208,,,0.4054179163257686,,0.044070479132578805,0.008389547205628008,,,,,0.3117146085788416
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06147043540294762,,,,0.6448757024484397,,0.14013829570680464,,0.5385142884500507,,,,,0.5014797014762403,,,0.1174376405990429,,0.13591983311539882,,,,,0.2563210463963307,0.3134295898585226,0.17188656753874143,,0.3164653367166898,,,,,,,,,,0.1160024709808302,0.23719232927396672,,0.44876947987180577,,,0.21456840204914335,,,,,,,0.5864870526816177,,,,,,,,0.1435009158946833,0.4469568262658007,,,0.45085204090315456,,,0.24705094390821744,0.19362330074346554,,0.25254722873465346,,,,,,0.4580550755049377,,,0.5876931152560831,,0.1527728259672339,,,,,,0.270589624519402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1738108981094977,,,,0.38383279423297123,,0.23239735435953712,,0.47354961976272447,,,,,0.36371709694017085,,,0.1864647868799639,,0.05705958818806694,,,,,0.09482749488724761,0.21911637565031053,0.106085408347623,,0.2022426441356256,,,,,,,,,0.08480938527878115,0.09860621489759505,0.11384933156922607,,0.30936257261684186,,,0.07399642843678383,,,,,,,0.5172354027046825,,0.1753073065957588,,,,,,0.13883813714423987,0.4108436190125718,,,0.10746823381549238,,,0.27712661153438095,0.09688144390874841,,0.2371823965213486,,,,,,0.10313850489347878,,,0.46581345804021324,,0.10040604623316111,0.13585578248528776,,,,,0.12812690202650742
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2246170603282814,,,,0.7278177671432126,,0.627248332549237,,0.7307406904464185,,,,,0.5486551364253417,,,0.33063215380778177,,0.11505208658005557,,,,,0.4253423869720406,0.7887263629137082,0.6894882781415159,,0.850819232306763,,,,,,,,,0.4412456591287406,0.08968565982985029,0.17712066471335086,,0.49567230362810555,,,0.35628290595714174,,,,,,,0.6984171200493269,,0.9124285141798905,,,,,,0.16220730073458345,0.5851939998033691,,,0.6743830407560703,,,0.4363373171640606,0.19672375521049562,,0.26083199346565533,,,,,,0.20376546554186398,,,0.6120345959062207,,0.11692742271814817,0.937983643340786,,,,,0.1786154064947209
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.023495498339126862,,,,0.4002075233982509,,0.05616794526946229,,0.316299244192442,,,,,0.269240398357885,,,0.01762792224093124,,0.013314407059295546,,,,,0.03797060040409788,0.06184751947187765,0.01501822277179908,,0.050222988921727336,,,,,,,,,,0.11382393929605843,0.09614836364053028,,0.32968434985097395,,,0.14089603208985946,,,,,,,0.33920588870875396,,,,,,,,0.14297825863101488,0.37351264539356827,,,0.016024745631704026,,,0.10426199282031234,0.013910429344463338,,0.22717794530486118,,,,,,0.13347917143334245,,,0.3731318173098318,,0.05515800936686875,,,,,,0.15666754303765795
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025377194328665576,,,,0.42037415920904597,,0.060772285609320936,,0.33428405789770366,,,,,0.28557037115461487,,,0.01866235203329285,,0.01365755905557413,,,,,0.06554805531302495,0.06420677607830538,0.017017350907619078,,0.06865854565902713,,,,,,,,,0.014229963013562446,0.09613866501194379,0.11836870394341258,,0.3400421539139423,,,0.15808746311364213,,,,,,,0.37536836033152515,,0.030243928925634957,,,,,,0.16810349557205867,0.3779056375622783,,,0.0187374113032372,,,0.16631445420897373,0.1328445853485799,,0.274066867621293,,,,,,0.15367626627867925,,,0.40289297792547885,,0.09174150693533069,0.9999999999999998,,,,,0.2574110722922827
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14539416903759445,,,,0.5465821347586657,,0.06882231254452156,,0.45441484096683427,,,,,0.5131292786838685,,,0.4353141828384472,,0.1093249796906539,,,,,0.4891332924044798,0.6514809645769718,0.3019857656514723,,0.655428582033947,,,,,,,,,0.7055914546196066,0.0952895892326727,0.2964597071455851,,0.3383141925236235,,,0.1600923405262904,,,,,,,0.6593571059083219,,0.633436811073913,,,,,,0.14612444116327297,0.4255527437327506,,,0.5252403624243793,,,0.11889680390919916,0.13291552232380613,,0.26838405210244554,,,,,,0.17735048677046417,,,0.49130673856222623,,0.024456728979837077,0.9999999999999998,,,,,0.12949449194037355
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18441696745896613,,,,0.45907031565863504,,0.20480648625247605,,0.4301872133244994,,,,,0.3632292842108705,,,0.04880893878746027,,0.021111111111111112,,,,,0.14923474570113404,0.2369302063932745,0.16576075356535003,,0.1795123609890679,,,,,,,,,0.11885475445210161,0.022222222222222223,0.11427939133908112,,0.19666666666666666,,,0.19755836548010033,,,,,,,0.48296192642890745,,0.12990809338572434,,,,,,0.06888888888888889,0.3088888888888889,,,0.21981015733391457,,,0.2327456528143845,0.01,,0.19444444444444445,,,,,,0.20238724743579029,,,0.429838532699922,,0.10443842199845771,0.0544611630639547,,,,,0.2801456466924948
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.22769328487292526,,,,0.7309519614763944,,0.3088067791647806,,0.5328665308989834,,,,,0.5858137605136745,,,0.22955587074970335,,0.31501892118376423,,,,,0.32404271536539153,0.4175114785350805,0.40098498732708815,,0.25067860549104165,,,,,,,,,0.1568113240359524,0.09260067319741228,0.16469701928356797,,0.3922171992474491,,,0.3435869103464094,,,,,,,0.49202985201608984,,0.14796588885121167,,,,,,0.250975130130394,0.4793015378289306,,,0.3508633861815947,,,0.46461952101072035,0.16946589733620465,,0.26301638923050336,,,,,,0.38137890902827537,,,0.5617140284808427,,0.17105459818476265,0.06922369663861946,,,,,0.38979952865185585
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10431338835644914,,,,0.5118316899760919,,0.10434768700666172,,0.43899637199484953,,,,,0.35290790640687775,,,0.1052528851917601,,0.12751183659983295,,,,,0.20164729196628595,0.20738312206422005,0.1591621372146444,,0.26487614348705035,,,,,,,,,,0.03733703037482752,0.20824420766649315,,0.23013820968683835,,,0.2022894390555822,,,,,,,0.5104776709070837,,,,,,,,0.06716730662301303,0.4065446081135874,,,0.2845440342326741,,,0.17471209005811894,0.03766800948676819,,0.3195980295970414,,,,,,0.09848919996478513,,,0.4515850422275227,,0.06488189583587914,,,,,,0.2275911757634945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.031057600030492908,,,,0.53678500275226,,0.17890301662337618,,0.4375112446210785,,,,,0.46717809721795867,,,0.10022736149083528,,0.01949753353619722,,,,,0.20957846780095446,0.19389366402486297,0.14471408655873064,,0.17371747098300105,,,,,,,,,0.06646046207459819,0.15698906213552125,0.06761271896505719,,0.20495939474053165,,,0.24567322732775498,,,,,,,0.49181069205673594,,0.11637364364604562,,,,,,0.1298212178512822,0.4135469125549556,,,0.3750343444936799,,,0.26552190354759597,0.0870898499214713,,0.25937985775349837,,,,,,0.32254539030314583,,,0.4732368971785239,,0.028221770700841003,0.18788793276845364,,,,,0.20540149083504028
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04604346943812754,,,,0.5109529316423014,,0.07223706678851975,,0.4395176591012717,,,,,0.4019448890296451,,,0.3316989313060427,,0.13869446258507265,,,,,0.09270693725966216,0.21590584735133397,0.33091049341447426,,0.2593070967365668,,,,,,,,,0.26551712414587364,0.1301842327765542,0.13936744486256614,,0.2694656971138717,,,0.4127912628877457,,,,,,,0.5714919240498553,,,,,,,,0.09132838680202862,0.4472507778751271,,,0.2577726288286259,,,0.13111832022079273,0.01882947295848661,,0.2572886877880185,,,,,,0.24194154265722673,,,0.5567041860952671,,0.09723842955214107,,,,,,0.23838966682575113
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.17256922219580456,,0.021111111111111112,,,,,0.21803694583290037,0.11666666666666667,0.024444444444444446,,0.2053610344726126,,,,,,,,,0.0860354706003573,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.08418622104995593,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.12306329875466414,,,,,0.09222222222222222
