,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6555883024592736,,0.471393762022243,0.45806267460928923,,,,0.9523734824068526,,,,,,,0.4482308254209604,,,,0.37799359240337815,,0.7355810941939958,,0.9821635418314248,,,,1.0000000000000002,,,0.6762595807295287,0.699580919895975,0.566710424985084,,,0.5730884066778976,0.3438207499088948,,,,0.5192539496897582,,0.25594544608775793,0.6170220315960907,,,,0.08690772605793307,,,0.9850990995574492,,0.6007223285528716,0.719232587977731,0.7330840329378949,,,,0.35761102529618066,,,,,,0.6923243064917526,,0.4846229333347999,,0.5104545883421205,,,,,0.896167673292189,,,,,,0.9018222061526501,0.09726264722800634,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.2167083128481265,,0.014010017074652093,0.25910747908907655,,,,0.01684374669335862,,,,,,,0.1351826439227831,,,,0.017509760900315603,,0.5205899467023766,,0.6179726627082368,,,,0.6325100745313977,,,0.28436995853234415,0.09894498363564286,0.07168022302289019,,,0.20239777568177542,0.017793221923117296,,,,0.045230885475762886,,0.008423719585651886,0.03001742494398166,,,,0.007761510391698492,,,0.18316774777544556,,0.027652358539422474,0.7262754903606172,0.22454928532597912,,,,0.06508065213335705,,,,,,0.014008804816588569,,0.03503047211277991,,0.3180166799543658,,,,,0.4608392661950177,,,,,,0.24580840105290722,0.1758788921463686,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8319922262706401,,0.3600531487198146,0.9137518290443577,,,,,,,,,,,0.8612298968752864,,,,0.6014321473651917,,0.8849589579512269,,0.9767736233565063,,,,1.0000000000000002,,,0.7978238541213698,0.9295998582278816,0.6271472135700907,,,0.8287372820603844,0.2931225089267308,,,,0.7350415837227129,,,,,,,0.18777593611601742,,,1.0,,0.6390102626399312,0.746653938708738,0.6974026413467459,,,,0.15891180241421207,,,,,,,,0.6829449263755337,,0.775007392275542,,,,,0.9159770528550071,,,,,,0.7172202611469701,0.2577619475057964,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7209204963080076,,0.657672983789688,0.5758411743452887,,,,0.9172658194056584,,,,,,,0.7015231502227086,,,,0.5258415098430571,,0.8004321086339989,,0.9802603322654316,,,,1.0000000000000002,,,0.7746077444511559,0.7131815453884471,0.4256366061720572,,,0.624579674438136,0.492190350402917,,,,0.81345848232813,,0.339347266828965,0.6592827487470563,,,,0.634256719542831,,,0.9850917754930488,,0.5685025893248412,0.7081090393159487,0.7493925697051677,,,,0.40501521681909136,,,,,,0.9621220841006751,,0.6148314975321519,,0.6905964465979377,,,,,0.9056340265310917,,,,,,0.7125416355165028,0.2204542565113755,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7671901103852161,,0.8931668570643724,0.9950162874374069,,,,0.9954764553207265,,,,,,,0.8039084635582601,,,,1.0,,0.7332155496178674,,0.9920721468102716,,,,0.4468045313132888,,,0.7709203098888786,0.8732424979346847,0.9234726861083212,,,0.6434718959780161,0.9373398247485205,,,,0.8961225352202797,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9853118414165803,,0.9999999999999998,0.9179990004223629,0.8582910239914884,,,,0.9424089868941123,,,,,,0.9999999999999999,,0.9351594464482074,,0.8147229557795796,,,,,0.9396709718773469,,,,,,0.7528172332414786,0.9437462537462538,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9221179239208614,,0.01400896727652963,0.13235378327730776,,,,,,,,,,,0.12956249664123692,,,,0.017410347651924167,,0.9889230299619424,,0.9896896259219237,,,,1.0000000000000002,,,0.918567003073185,0.8766119306266497,0.9570731413076834,,,0.8698301289226019,0.015966052712135297,,,,0.6481745407155693,,,,,,,0.005843109918979277,,,0.1311978615203913,,0.014263936704107843,0.7688257753547297,0.7663930548674944,,,,0.011917658060499929,,,,,,,,0.03361641887616955,,0.17513159282066254,,,,,0.9678120118161277,,,,,,0.9893286154255836,0.09095323656652596,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20636716424993393,,0.9899305555555553,0.979561977166238,,,,0.9913552077642445,,,,,,,0.1305047534233062,,,,1.0,,0.9855484503164237,,0.9892426789999115,,,,1.0000000000000002,,,0.922956232992133,0.8054786710981265,0.9984058890907366,,,0.6231445694057705,0.7532657027328798,,,,0.8973490825253483,,0.9999999999999998,1.0000000000000002,,,,0.4378823073945025,,,0.9995154747596153,,0.05896304726453739,0.8385508202937524,0.8211544725207907,,,,0.9652698694494359,,,,,,0.9999999999999999,,0.913822630849742,,0.7267124373073507,,,,,0.932707970633434,,,,,,0.23223223676593543,0.09286378087035466,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9236069279792931,,0.9940476190476188,0.7433797917228305,,,,0.9999999999999998,,,,,,,0.3225930286289657,,,,1.0,,0.9716480635110548,,0.9788352269381174,,,,1.0000000000000002,,,0.9485182653667875,0.8968001220600155,0.9999101527403413,,,0.6448629959679969,0.7769811971575533,,,,0.7417427562253781,,0.9999999999999998,1.0000000000000002,,,,0.0981498339764302,,,0.9977278784648187,,0.8530570995814293,0.8160514449805373,0.771542847121767,,,,0.7422406805083165,,,,,,0.9999999999999999,,0.7272927263697441,,0.5760105696081009,,,,,0.9512745043599665,,,,,,0.9974835244876672,0.16943283302700798,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6396202205733832,,0.180368370798903,0.05555555555555555,,,,0.15215853585216496,,,,,,,0.5116286141513354,,,,0.17363017228958058,,0.8496048100068103,,0.972610902673809,,,,0.7606332923397563,,,0.3926085608946251,0.06888888888888889,0.11666666666666667,,,0.3325853256123149,0.07373354361413158,,,,0.023333333333333334,,0.015555555555555555,0.4213575787945114,,,,0.009712542313602664,,,0.9423153880335824,,0.11713885032070585,0.7035966803159588,0.014714607538012498,,,,0.021111111111111112,,,,,,0.886953166472456,,0.06535947712418301,,0.19444444444444445,,,,,0.3244501453285677,,,,,,0.8675911164164498,0.2287470723602166,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7786941763450859,,0.6213749413843221,0.8530747210403172,,,,0.7307447071385204,,,,,,,0.815406950178702,,,,0.6558892304339817,,0.6913927320523209,,0.8305389984449449,,,,0.7656306360408226,,,0.7276635178379938,0.7329653480932651,0.5795089248425772,,,0.8207745991590231,0.718836514001253,,,,0.8806740532157818,,0.3792777591663808,0.39348238678826164,,,,0.9500000000000002,,,0.9388378587899611,,0.6993814535129906,0.9064827986580801,0.8662569840145008,,,,0.67173027177956,,,,,,0.9137616179984538,,0.5719546004061727,,0.7005303793819059,,,,,0.8842994302369857,,,,,,0.7947979897703116,0.4928556219341594,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7446135931224614,,0.12466447500959577,0.20846536029134305,,,,,,,,,,,0.7247875657317298,,,,0.6161209265126969,,0.8069917747339258,,0.9656992175593855,,,,1.0000000000000002,,,0.6991738655966386,0.5944778074552175,0.4872270895274465,,,0.6620572982012908,0.1951026558778216,,,,0.18206039722685413,,,,,,,0.06500230391528537,,,0.9997596153846153,,0.34947551845400904,0.6233763442883954,0.4959684914522018,,,,0.1295386783241142,,,,,,,,0.5653990478056359,,0.3925408302385523,,,,,0.8851938475531107,,,,,,0.680001039067033,0.1227082309683028,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7652858144424719,,0.651291854034865,0.8238737452647085,,,,0.9101674882742079,,,,,,,0.7222491804039523,,,,0.6208948773154861,,0.6435115100647879,,0.9696962699682438,,,,1.0000000000000002,,,0.7349708441619001,0.7453051454215465,0.43746021237918137,,,0.5553470746113959,0.8449566418937913,,,,0.8508816570098828,,0.3948780039455941,0.5296472502808592,,,,0.4605368821194126,,,0.9990562325093284,,0.6169645965518605,0.5352770936257295,0.780689761169732,,,,0.8060222036243435,,,,,,0.9183452393709348,,0.45264855257515124,,0.6436046987421192,,,,,0.8746795251341588,,,,,,0.8450531967701509,0.18276856732742464,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2788500038550225,,0.32195026219805584,0.6733980614264207,,,,0.7107260648275887,,,,,,,0.5426116452764256,,,,0.7472706106754833,,0.7431288074695603,,0.9765545968624816,,,,1.0000000000000002,,,0.8725276117024643,0.3657299977443792,0.5811195559403848,,,0.7866381297966585,0.5055372605305662,,,,0.45105571198780503,,,,,,,0.7499118165784833,,,0.9988367417279411,,0.24974625134500208,0.7629227484726422,0.5868562837252354,,,,0.5996078402501436,,,,,,0.6301013951276104,,0.12428441432721421,,0.6305226883959288,,,,,0.9207519798114634,,,,,,0.9456910517274766,0.10563188136904836,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.6854624785175067,0.5111826426182889,,,,0.9154670614230742,,,,,,,0.6903825649495915,,,,0.474466077326373,,0.7852925143120657,,0.988801608187938,,,,1.0000000000000002,,,0.3422222222222222,0.6604426416370565,0.44160508121832287,,,0.6275920607732415,0.4665623249789616,,,,0.6825549498949341,,0.38835690280435403,0.6436133849621953,,,,0.01,,,0.9992674588865995,,0.5672157123613613,0.6489944101291757,0.7525634264310251,,,,0.33585120019878356,,,,,,0.9621794871794871,,0.5747887385484037,,0.19444444444444445,,,,,0.9120128151149498,,,,,,0.8365047655081337,0.034324942791762014,,,,
