,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7246823107507601,,0.701388888888889,0.6142352941176471,,,,0.9737915198543093,,,,,,,0.6232115088574756,,,,0.5211111111111112,,0.8576334776334777,,0.95531238811314,,,,1.0,,,0.7212618462618463,0.7320040033874818,0.6236477987421384,,,0.6945684609868374,0.6806857142857143,,,,0.7743648084945013,,0.4156723637536278,0.7292271407837446,,,,0.6738994887143035,,,0.9952713815789473,,0.7031994201698074,0.8879597026604069,0.9378977272727274,,,,0.6688571599259214,,,,,,0.9831145357686454,,0.8168148148148149,,0.5814541871921182,,,,,0.9859167391721108,,,,,,0.8743829023322036,0.5808846761453397,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.13645695278189235,,0.0009512937595129352,0.49463529411764706,,,,0.000435488340789417,,,,,,,0.31219573184549626,,,,0.02501915708812261,,0.6725829725829725,,0.3933046902971715,,,,0.8022643076136944,,,0.17518208143208142,0.30473862499037646,0.05202755315962862,,,0.23741007194244607,0.15552,,,,0.2155046318868844,,0.03684295388584327,0.0007937227866473145,,,,0.32248410026187807,,,0.23254336124401914,,0.255332366949679,0.8656347809076682,0.6078977272727273,,,,0.20204313280363223,,,,,,0.0,,0.12614814814814812,,0.39267783251231525,,,,,0.6753034168497735,,,,,,0.06944508926959365,0.37361769352290686,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8567734726228529,,0.5838089802130898,0.9852941176470588,,,,,,,,,,,0.815184690281392,,,,0.8995402298850574,,0.9134054834054834,,0.989639276763337,,,,,,,0.8233371358371359,0.9848525675571638,0.7187900569032645,,,0.7593976265932592,0.8026514285714285,,,,0.8723657836285823,,,,,,,0.6650455168973687,,,0.9998504784688995,,0.7242182646510665,0.8722368935837245,0.8938636363636364,,,,0.5693291116554154,,,,,,,,0.7542222222222222,,0.9055133004926108,,,,,0.9916385247231275,,,,,,0.7435453002563824,0.5682464454976304,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6309607338686625,,0.773972602739726,0.6634117647058824,,,,0.9273922166356546,,,,,,,0.6123731157840449,,,,0.5472413793103449,,0.8254834054834055,,0.9085884353741497,,,,0.9999520950434339,,,0.6528990435240436,0.6893140349526521,0.5473015873015873,,,0.5692532790487868,0.67616,,,,0.8950647380681511,,0.5087471783295711,0.7666681785195936,,,,0.5303653822172341,,,0.9996635765550239,,0.6422654793953199,0.9021909233176839,0.9371022727272726,,,,0.5801421829261006,,,,,,0.9964802130898021,,0.7133333333333334,,0.762632512315271,,,,,0.9682057483299169,,,,,,0.6477242830833991,0.6529225908372828,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8063849692055819,,0.9933885083713851,0.9382823529411765,,,,0.9898254087651925,,,,,,,0.8221550194966046,,,,0.9997318007662835,,0.8401875901875901,,0.7642767633369136,,,,0.48548479816044965,,,0.668891497016497,0.9365424590037725,0.9316322252171308,,,0.7390524879132065,0.9676342857142856,,,,0.9930115390866244,,1.0,1.0,,,,0.9741863075196409,,,0.9999065490430622,,0.9993269828121764,0.8650723787167449,0.9961363636363636,,,,0.9848855965111416,,,,,,1.0,,0.9334814814814815,,0.8109950738916257,,,,,0.9386382740263379,,,,,,0.6963440993340244,0.9815165876777252,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.055748291364569526,,9.512937595129722e-05,0.20981176470588234,,,,,,,,,,,0.26091848934524225,,,,0.0,,0.9791774891774891,,0.9942937701396348,,,,,,,0.9253082221832223,0.9299022249595812,0.00021563342318059296,,,0.1448969441809896,0.11661714285714286,,,,0.9233978005309064,,,,,,,0.06921062476618031,,,0.23314144736842107,,0.06020915303375442,0.12786091549295775,0.9879545454545455,,,,0.11279048927653983,,,,,,,,0.05985185185185185,,0.31296945812807886,,,,,0.9964165105956261,,,,,,0.9916430660662056,0.2202211690363349,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.05787271640549881,,0.9997146118721462,0.9777647058823529,,,,0.999643691357536,,,,,,,0.26731837681974824,,,,1.0,,0.9942424242424241,,0.9686269244539921,,,,1.0,,,0.9519348894348894,0.9725921933944106,0.9995926924228811,,,0.8551782368317565,0.7550171428571428,,,,0.9743756433176227,,1.0,1.0,,,,0.9837885023070209,,,0.9999439294258373,,0.8646200041416442,0.9915150625978091,0.9928409090909092,,,,0.7600215066610909,,,,,,1.0,,0.9854814814814814,,0.7454817733990148,,,,,0.9916385247231276,,,,,,0.009739439053706198,0.24818325434439178,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9468309035627972,,0.9996194824961948,0.8541647058823529,,,,1.0,,,,,,,0.7627118644067796,,,,1.0,,0.9893795093795094,,0.9898182957393483,,,,1.0,,,0.9610389610389609,0.9469551158672724,0.9999880203653788,,,0.864934419024266,0.9541485714285715,,,,0.9444173573866407,,1.0,1.0,,,,0.9334081556303778,,,0.9990468002392345,,0.9307827707599918,0.9672095070422536,0.9906818181818182,,,,0.9281916482466097,,,,,,1.0,,0.9634074074074075,,0.7033142857142857,,,,,0.9957971420565985,,,,,,0.9972556241649514,0.7011058451816745,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6724617343624126,,0.359375,0.5975764705882352,,,,0.5,,,,,,,0.5722976299317815,,,,0.16863984674329502,,0.12300144300144301,,0.030164697457930538,,,,0.07981764179867143,,,0.3013941295191295,0.5,0.5320335429769392,,,0.46695505332068754,0.6761142857142858,,,,0.5,,0.564334085778781,0.548292362119013,,,,0.24061603691233321,,,0.9982431220095694,,0.5,0.8563429186228482,0.8153125000000001,,,,0.5,,,,,,0.9934360730593607,,0.756,,0.4239133004926108,,,,,0.08561295365058764,,,,,,0.641959546249439,0.49431279620853075,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7914295366544527,,0.7856735159817352,0.8119294117647059,,,,0.8028821410190428,,,,,,,0.707605629400411,,,,0.8625670498084291,,0.8303174603174603,,0.6859335839598997,,,,0.9057230454777722,,,0.7319892944892945,0.7482100238663484,0.5856603773584905,,,0.8385458835503944,0.7690514285714286,,,,0.9258898098488542,,0.44082554014833925,0.605134252539913,,,,0.5170220725776281,,,0.7491589413875598,,0.5866639055705115,0.9266676447574334,0.9512499999999999,,,,0.6689766413764264,,,,,,0.9485825722983258,,0.6064444444444443,,0.6359014778325123,,,,,0.8422674787276401,,,,,,0.7321654260230797,0.8642969984202211,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8160780644993634,,0.40139840182648395,0.42169411764705883,,,,,,,,,,,0.6668385806159207,,,,0.527088122605364,,0.9078354978354979,,0.9106471535982814,,,,,,,0.7708241926991928,0.18652321194857188,0.6091764001197963,,,0.5990596590251914,0.49284571428571433,,,,0.6589739422503927,,,,,,,0.5210125950866692,,,0.9997383373205743,,0.5914785669910955,0.12155223004694835,0.8488068181818182,,,,0.4457255511081904,,,,,,,,0.7293333333333334,,0.53711921182266,,,,,0.9819277108433735,,,,,,0.6494008284713517,0.5829383886255924,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6872352589589668,,0.7113774733637748,0.8636705882352942,,,,0.9620729245021578,,,,,,,0.7013463987934767,,,,0.43180076628352493,,0.832092352092352,,0.9471446473326173,,,,1.0,,,0.6415408915408916,0.7520786819616598,0.5709374064091046,,,0.5104154618427443,0.707017142857143,,,,0.884771656102714,,0.471783295711061,0.29548031567489114,,,,0.4074074074074074,,,0.9999252392344498,,0.6708428246013668,0.8996478873239435,0.9399431818181817,,,,0.593763068283649,,,,,,0.9916286149162862,,0.7533333333333334,,0.6423881773399015,,,,,0.962690418958576,,,,,,0.8269134541477733,0.6053712480252765,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8042410540266625,,0.4350266362252663,0.7862823529411764,,,,0.9115562769705848,,,,,,,0.8309538879902478,,,,0.328735632183908,,0.9592352092352091,,0.9822994987468672,,,,0.9999680633622893,,,0.718766453141453,0.8437331588266994,0.2639712488769092,,,0.3552418515348493,0.49476571428571425,,,,0.9781678314101523,,,,,,,0.9711934156378601,,,0.999831788277512,,0.6342928142472561,0.9679919796557122,0.968465909090909,,,,0.8062608280064519,,,,,,0.6770357686453576,,0.8543703703703704,,0.7045753694581282,,,,,0.9750040553892436,,,,,,0.9191930916012814,0.523696682464455,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.8305745814307459,0.6364941176470588,,,,0.9729601330218931,,,,,,,0.627063944174852,,,,0.610574712643678,,0.8563059163059163,,0.935486036519871,,,,1.0,,,0.6692863724113723,0.6669970744476095,0.5378736148547469,,,0.6580362719470727,0.6664685714285714,,,,0.8763475811257382,,0.4717832957110609,0.723194847605225,,,,0.518393814690111,,,0.9999813098086124,,0.6317042866017809,0.8729215571205008,0.9342613636363635,,,,0.5791265905968097,,,,,,0.9966704718417047,,0.7269629629629628,,0.5,,,,,0.9717744908643141,,,,,,0.739598970343202,0.5876777251184834,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3279150749720641,,0.42917617960426185,0.5880941176470589,,,,0.42365097588978184,,,,,,,0.3266052465011604,,,,0.5234099616858237,,0.47477633477633474,,0.2771437522377372,,,,0.21304931016862544,,,0.46051520270270274,0.3401917006697975,0.24672057502246184,,,0.31436940479770525,0.7012571428571429,,,,0.3657294544666557,,0.6073847146081909,0.4347786647314949,,,,0.7772789624641477,,,0.3434696471291866,,0.6591426796438187,0.5539417057902974,0.1593181818181818,,,,0.5213573092777346,,,,,,0.4536719939117199,,0.592962962962963,,0.48472906403940885,,,,,0.2775803335741989,,,,,,0.35711448483629177,0.7631911532385467,,,,
