,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17750363531898977,,0.00824390434313989,,,0.020303971390391768,0.020665241304944244,0.2898559916915244,,,0.16079300421710543,,,,,0.2985414639569216,,,,,0.02448627646078963,,,,,,,,,,,,,,0.08159584754671244,,,,,,0.023726778603761347,,,,,0.009839154997029255,,,,,,,0.015536348917447727,0.04675851865564415,0.39811614328586065,,0.2380722381434352,,,0.2760196104871557,,0.33938998625955624,,,,,0.2976604068848888,,,,,,0.06597688346646578,0.05861053653680144,,,,,,,,0.07380026103615375,,,,,0.05039834180659565,,,0.009170759098844903,,,,,0.03118975766302576,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2803557755682417,,0.04878719573881343,,,0.2906569897734026,0.12085503720503182,0.6158823712282814,,,0.599418466324819,,,,,0.6260136736746615,,,,,0.04402639749128848,,,,,,,,,,,,,,0.35745328250210096,,,,,,0.33428464893134047,,,,,0.230635735368767,,,,,,,0.289531366581312,0.045162751558259995,0.4135272868969803,,0.5169456093626921,,,0.758074360525398,0.16222608844033704,,,,,,0.5033504499253537,,,,,,0.10728185000466137,0.16212808414371824,,,,,,,,0.4058190683075642,,,,,0.2894735212214405,,,0.008462128434078054,,,,,0.2279668339834085,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3143980992973846,,0.03692659980328115,,,0.1722065587895633,0.06914515381571143,0.539455596334454,,,0.45014766150163166,,,,,0.36667116765058405,,,,,0.08611434743420553,,,,,,,,,,,,,,0.2884659598112821,,,,,,0.29035263982597037,,,,,0.13460700144002374,,,,,,,0.11135919094249552,0.07573866274445962,0.4184100756221052,,0.30908866308066446,,,0.530548155322016,,0.3143593952887165,,,,,0.45707518162871824,,,,,,0.12451940860023208,0.11494800029671236,,,,,,,,0.32766474219914504,,,,,0.2689872030385141,,,0.007531221861291871,,,,,0.2393775347153315,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24634518230417973,,0.03367766408516027,,,0.1849336499107952,0.0996550512381443,0.5311340337388133,,,0.6544974603911164,,,,,0.5776987754037208,,,,,0.03460814712088632,,,,,,,,,,,,,,0.4485079325211271,,,,,,0.3817866598064502,,,,,0.27107726522407694,,,,,,,0.29521777864623405,0.06389395365993006,0.5372505735618075,,0.34319904551760294,,,0.4866003940133966,,0.3898675485826184,,,,,0.5638571733565665,,,,,,0.1665921275739691,0.09343352139579214,,,,,,,,0.34093662003846215,,,,,0.5725060577662233,,,0.006446212580958376,,,,,0.2578649294176511,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1738275546994869,,0.008025321674119497,,,0.020095444760602897,0.02916610739464829,0.6682941976502892,,,0.16046407235986176,,,,,0.27687998563175253,,,,,0.02006396306613891,,,,,,,,,,,,,,0.3548723521687278,,,,,,0.2014808168415263,,,,,0.009938628228848083,,,,,,,0.01537650714581244,0.023129328926610997,0.381829783375757,,0.17942652332957543,,,0.2730744313967244,0.09402037470735863,,,,,,0.2724346253459473,,,,,,0.0584764058924158,0.05079123366945207,,,,,,,,0.07538013780462244,,,,,0.049652164118897106,,,0.009746046195510885,,,,,0.03137449904887071,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.009035151015359242,,,0.019198507450610046,0.025555555555555557,0.3026030564244734,,0.05314603140690097,0.13147646278639066,,,,,0.358106897656078,,,,,0.024444444444444446,,,,,,,,,,0.28171597306301044,,,,0.25660829312428685,0.21741091803947143,,0.046153846153846156,,,0.26363496054450375,,,,,0.0109023950392415,,,0.1534770086238471,,,,0.015821493930576323,0.02133249770669505,0.47025867244604697,,0.18536781078065484,,,0.2903034291863236,0.06564774136952449,0.3284798760373633,,,,,0.33768386710220927,,,,,,0.12050604072022858,0.05444444444444444,,,,,,0.3929824561403509,,0.30618149108770587,,,,,0.10279926585370144,,,0.008046171025936664,0.5909090909090909,,0.0388162672476398,,0.029769380006193925,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.29350130096204197,,0.03838015259421761,,,0.1896699747396862,0.28740607678849517,0.5937589730098576,,,0.4826791784525307,,,,,0.5340168062786662,,,,,0.057006938732358715,,,,,,,,,,,,,,0.2671018531926135,,,,,,0.28515085120909617,,,,,0.14331402543598903,,,,,,,0.26454912471769004,0.09046446094780129,0.6093261497097648,,0.34136318956737544,,,0.5925810700314513,,0.5603301499578682,,,,,0.5138697405969082,,,,,,0.10758703309266071,0.16679155418939706,,,,,,,,0.34798492747804705,,,,,0.37970579230263707,,,0.007433314495102099,,,,,0.461600784205968,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.27963430155558344,,0.1509985673366925,,,0.21340567492217732,0.1334066925882374,0.4278856941534388,,,0.43901403143815293,,,,,0.5589840262341809,,,,,0.060940298850248896,,,,,,,,,,,,,,0.30656878684744654,,,,,,0.19898205186412396,,,,,0.1410547037854619,,,,,,,0.09158935410521418,0.050194580200733606,0.3463156157464403,,0.33854473050521916,,,0.49259530377834215,0.16768238216720294,,,,,,0.44295575950177246,,,,,,0.15758352643654844,0.09689044382725284,,,,,,,,0.31650069855824553,,,,,0.21286789191949693,,,0.006164505631602799,,,,,0.18680194516332443,,,
