,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8525961847517883,1.0,,,,1.0,0.9999999999999999,,0.44230265583297723,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.67082946776008,,,,1.0000000000000002,,0.4561099215641837,,,,,0.5694191480895663,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8401646434374912,0.9123929666202901,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6357644179892099,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.3385342626865884,0.0329631021115087,,,,0.5040643401352082,0.9999999999999999,,0.5207193051180274,,0.014008804816588569,0.9999999999999998,,0.10862333451523773,,0.03706940018849536,,,,,0.41119417741940795,,,,1.0000000000000002,,0.01938745630967574,,,,,0.4594055480682073,,,,,,,,,,,,,,0.014574653020473055,,0.8915903057062091,0.5810663942442708,,,0.9897096908939016,,0.7852246179265219,,,0.2327576106627788,0.01401699946506463,,,,,,1.0,0.009099551009787208,,1.0,,,,0.3118554810539048,,,0.9999999999999999,0.8557220638519633,,,0.030017263726311045,,,,,,0.10896912607283983
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8865482739790218,,,0.6080544475741647,1.0,,,,0.9239102829426614,0.9999999999999999,,0.7622825219638816,,0.9999999999999999,0.9556565656565654,,0.5910133851408408,,0.9412613200142128,,,,,0.8304312651233047,,,,1.0000000000000002,,0.4061117944633606,,,,,0.9135021839241431,,,,,,,,,,,,,,1.0,,0.9922872505348582,0.8069069377711914,,,1.0000000000000002,,0.9930020012036169,,,0.899563220127929,0.9983333333333333,,,,,,1.0,,,0.857659254089134,,,,0.9689016041033308,,,0.9999999999999999,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9485037984031687,1.0,,,,1.0,0.9999999999999999,,0.6213963785547124,,0.9999999999999999,0.9999999999999998,,0.878950697605517,,1.0,,,,,0.9458379292783543,,,,1.0000000000000002,,0.93510101010101,,,,,0.867126159308794,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9595971670234337,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.519836502541319,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9947094343550239,1.0,,,,1.0,0.9999999999999999,,0.736163287207665,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9779427700334673,,,,1.0000000000000002,,1.0,,,,,0.9540731075065425,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9333590733714934,,,0.6520414730409967,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9713149056367195,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9636433187836815
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.47345936254397164,1.0,,,,0.9278581276264679,0.9999999999999999,,0.26782249372650246,,0.9999999999999999,0.9999999999999998,,0.10904299559799598,,0.8976741551799405,,,,,0.5796918683646816,,,,1.0000000000000002,,0.01867474900443343,,,,,0.20385289874569218,,,,,,,,,,,,,,1.0,,1.0,0.9285192002078962,,,1.0000000000000002,,1.0,,,0.9893788524626626,0.014019334350714415,,,,,,1.0,,,1.0,,,,0.30367044760544915,,,0.9999999999999999,,,,0.9444402692052842,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4954818695941884,1.0,,,,1.0,0.9999999999999999,,0.2795734049740398,,0.9999999999999999,0.9999999999999998,,0.9488999805950273,,0.8976741551799405,,,,,0.9661682484494616,,,,1.0000000000000002,,1.0,,,,,0.20493471310332065,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9883242575606567,0.014012580089803602,,,,,,1.0,0.008540080707530713,,1.0,,,,0.7458668943104327,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8050757791014908,1.0,,,,1.0,0.9999999999999999,,0.57271424050397,,0.9999999999999999,0.9999999999999998,,0.4435483534381166,,0.8976741551799405,,,,,0.6074728644873859,,,,1.0000000000000002,,0.8641355431061314,,,,,0.9311227625625449,,,,,,,,,,,,,,1.0,,1.0,0.9967459984231428,,,1.0000000000000002,,1.0,,,0.9891811133540324,0.9713912630579296,,,,,,1.0,0.9552197802197802,,1.0,,,,0.7564854990230927,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01165195965885879,,,0.700778007784227,1.0,,,,0.03333333333333333,0.2204724409448819,,0.5261509387565636,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.16342878388484655,,,,0.08444444444444445,,0.5581170588839014,,,,,0.6468183106761363,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.04834474882383377,,,0.01248123695443245,,0.029038591879710595,,,0.23202378519366923,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.23806338186824333,,,0.10970398281535224,,,,,,0.06154787949596051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9393787484815327,1.0,,,,1.0,0.9982137539329407,,0.8415362044718152,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9868716020771037,,,,1.0000000000000002,,1.0,,,,,0.8972606781916782,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8301612752373482,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9745890946373619,,,0.9999999999999999,0.9999999999999998,,,0.9680121297811398,,,,,,0.9972081905584278
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9945983379501384,,,0.5239198858921063,1.0,,,,0.9464773686080648,1.0,,0.5271411877345581,,0.9999999999999999,0.9878787878787876,,0.12179768779686778,,1.0,,,,,0.38545496957875935,,,,1.0000000000000002,,0.3846975297776213,,,,,0.8927126830856429,,,,,,,,,,,,,,1.0,,1.0,0.8664697018182275,,,1.0000000000000002,,0.9969491525423729,,,0.9176606502767447,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.4106330038126812,,,0.9999999999999999,,,,0.9809417868053573,,,,,,0.994331437235341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9717600738133367,1.0,,,,1.0,0.9999999999999999,,0.6177891327105425,,0.9999999999999999,0.9999999999999998,,0.5201221645294072,,0.9943073843197021,,,,,0.7808781349292574,,,,1.0000000000000002,,1.0,,,,,0.5733920341659606,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.950661955914354,,,0.9319275164811154,0.9666145833333333,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9824091559666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7847132778212293,1.0,,,,1.0,0.9999999999999999,,0.6795736999763008,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8935500117585924,,,,1.0000000000000002,,0.43953946967487306,,,,,0.8601980785565927,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6833355201921653,,,0.455730920759651,0.5850123713746845,,,,,,1.0,,,1.0,,,,0.7179906386567992,,,0.9999999999999999,0.8327697257859137,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.3422222222222222,1.0,,,,1.0,0.9999999999999999,,0.34080717488789236,,0.9999999999999999,0.9999999999999998,,0.9595589680257874,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.9645833333333333,,,,,0.7496913302060836,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4970597183222901,0.7500006976511154,,,,0.8989246513558605,0.7540031150399074,,0.6843304787107648,,0.7283160067578299,0.9999999999999998,,0.7857769240427965,,0.9412613200142128,,,,,0.9400982828128779,,,,0.8551464687785905,,0.9859649122807017,,,,,0.6034381975196863,,,,,,,,,,,,,,1.0,,0.9091988286622136,1.0,,,1.0000000000000002,,0.7984083554295026,,,0.43485683861130286,0.6770200059416378,,,,,,1.0,0.8639858906525572,,0.9212474524886687,,,,0.5133106173366251,,,0.39475017864257544,0.9999999999999998,,,0.5283940862397962,,,,,,0.367284466522086
