,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43845517241379306,,,,,0.48910798747585105,0.5039908779931584,0.5723603856448637,,,0.49505285985361885,,,,,0.5238954457704457,,,,,0.5269206875129426,,,,,,,,,,,,,,0.6072813789514122,,,,,,0.5529118334059148,,,,,0.5015587978550942,,,,,,,0.5059389140271493,0.4794318181818182,0.5292397660818714,,0.5282683982683982,,,0.5005614522144917,,0.4609876543209877,,,,,0.46542696025778735,,,,,,0.5495439762443439,0.5301086356986978,,,,,,,,0.5302759955962187,,,,,0.3997777777777778,,,,,,,,0.6454976303317536,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47383645320197043,,,,,0.5448670974618612,0.4111347974815329,0.439723499909046,,,0.3926463058341616,,,,,0.45565329940329946,,,,,0.47390764133360946,,,,,,,,,,,,,,0.35233398183372777,,,,,,0.33908705807830875,,,,,0.4668911335578002,,,,,,,0.4144513574660634,0.5039772727272727,0.6035923141186299,,0.5594372294372294,,,0.45296497553874016,,0.5424691358024691,,,,,0.5580692803437164,,,,,,0.434689621040724,0.4603947336866591,,,,,,,,0.39174670665502453,,,,,0.3999259259259259,,,,,,,,0.4549763033175356,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7356374384236453,,,,,0.9099327160082605,0.9113578900401567,0.8228866193705984,,,0.8883015571820125,,,,,0.7114941646191646,,,,,0.6873058604265894,,,,,,,,,,,,,,0.8168874459410899,,,,,,0.5796349815907202,,,,,0.949370245666542,,,,,,,0.9102799773755655,0.6421022727272727,0.64515455304929,,0.8208946608946609,,,0.742205971143049,,0.6170370370370372,,,,,0.6750581811672038,,,,,,0.8344350961538461,0.608791577735677,,,,,,,,0.862647583614897,,,,,0.6476296296296296,,,,,,,,0.8404423380726698,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4895448275862069,,,,,0.5540603557391246,0.4743443557582668,0.6154985577297887,,,0.4895183880003614,,,,,0.46705532643032643,,,,,0.5059018430316836,,,,,,,,,,,,,,0.7755610354527318,,,,,,0.5400055425788828,,,,,0.4638982416760195,,,,,,,0.5427743212669683,0.77375,0.47780910609857974,,0.5690476190476191,,,0.4852978518104718,,0.5450205761316872,,,,,0.5686090225563909,,,,,,0.5773119343891402,0.46243315187414563,,,,,,,,0.4417448084734824,,,,,0.3765925925925926,,,,,,,,0.48767772511848345,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6779428571428571,,,,,0.707681033908467,0.9677755193099004,0.6678750552220576,,,0.9058386795578445,,,,,0.6399559055809055,,,,,0.6955373783392006,,,,,,,,,,,,,,0.7545818411628398,,,,,,0.9380022962112514,,,,,0.9691981543833397,,,,,,,0.9902432126696833,0.8236363636363636,0.8038847117794486,,0.849033189033189,,,0.8176098499596545,,0.688724279835391,,,,,0.8678616183315432,,,,,,0.7825933257918553,0.6737092016595122,,,,,,,,0.7634106525948142,,,,,0.8655555555555556,,,,,,,,0.7943127962085309,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47815566502463047,,,,,0.5357404569982014,0.41524961578503794,0.30361736961097685,,,0.6195671817113942,,,,,0.41753137065637064,,,,,0.41654586870987786,,,,,,,,,,,,,,0.34307116568978546,,,,,,0.7093313274476425,,,,,0.7715425863574012,,,,,,,0.4093608597285068,0.6919318181818181,0.3975563909774436,,0.4222799422799423,,,0.4375885204182396,,0.4679012345679012,,,,,0.40145005370569276,,,,,,0.4053132070135747,0.4824576128923955,,,,,,,,0.3978588512205308,,,,,0.38081481481481483,,,,,,,,0.4571879936808847,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4869990147783252,,,,,0.5383385517287322,0.41981061920579055,0.3238091525688002,,,0.6145259178940393,,,,,0.4207616707616708,,,,,0.4399461586249741,,,,,,,,,,,,,,0.34699314737481257,,,,,,0.6933766182350845,,,,,0.4657687991021324,,,,,,,0.41791572398190047,0.6542613636363638,0.39807852965747703,,0.4337662337662338,,,0.44214220822823735,,0.4553909465020576,,,,,0.4008234872896527,,,,,,0.4135675904977375,0.4937768291805559,,,,,,,,0.40457841387950344,,,,,0.38762962962962966,,,,,,,,0.46413902053712486,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.57711921182266,,,,,0.4793151688761575,0.5847503842149621,0.6790364075777656,,,0.6175868196741062,,,,,0.5721360565110565,,,,,0.4827604058811348,,,,,,,,,,,,,,0.5790778076556091,,,,,,0.7322934399619937,,,,,0.5292430477615663,,,,,,,0.4266119909502262,0.5213636363636364,0.5952380952380952,,0.5892640692640692,,,0.5554032016883066,,0.5413991769547325,,,,,0.6195175438596491,,,,,,0.4113051470588235,0.5416676658912684,,,,,,,,0.3927717246877491,,,,,0.42666666666666664,,,,,,,,0.5244865718799367,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.4960362400906002,0.4993802984482673,0.6518281749434786,,,0.5,,,,,0.5057531151281152,,,,,0.5,,,,,,,,,,0.37732198142414863,,,,0.46216805660541027,0.5496894409937889,,,,,0.5809810364622511,,,,,0.6694725028058361,,,0.5,,,,0.6713800904977376,0.49943181818181814,0.5927318295739349,,0.5172438672438673,,,0.6115709940807701,0.2855436081242533,0.5316049382716049,,,,,0.46036967418546365,,,,,,0.5562429298642534,0.49967625122904635,,,,,,,,0.5066626172127102,,,,,0.4588888888888889,,,,,,,,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6780689655172414,,,,,0.749050696156152,0.9722373704823757,0.7591668615680466,,,0.791715610975573,,,,,0.7958878115128115,,,,,0.8466556222820459,,,,,,,,,,,,,,0.8026121761112281,,,,,,0.8185597212874619,,,,,0.5447063224841002,,,,,,,0.6467760180995474,0.8413636363636364,0.7058270676691729,,0.7178932178932179,,,0.8740541364074959,,0.7034567901234569,,,,,0.7650823487289653,,,,,,0.786358173076923,0.6745965131058298,,,,,,,,0.8603697657643978,,,,,0.46711111111111114,,,,,,,,0.6998420221169036,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4488551724137931,,,,,0.6188128705615882,0.7840464032521939,0.663145448403108,,,0.6526610644257703,,,,,0.5372883029133029,,,,,0.5642472561606957,,,,,,,,,,,,,,0.7313597442347489,,,,,,0.4223445108674136,,,,,0.4938895124080309,,,,,,,0.6290299773755655,0.7526704545454546,0.4317042606516291,,0.5199134199134199,,,0.6009795789390527,,0.4689711934156378,,,,,0.608575008950949,,,,,,0.4541148190045249,0.534497230149404,,,,,,,,0.4983865456892297,,,,,0.36970370370370376,,,,,,,,0.4609794628751975,,,
