,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8052357782745863,1.0,,,,1.0,0.9999999999999999,,0.47860567314385694,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.6925912701247273,,,,1.0000000000000002,,0.42906692343074404,,,,,0.5761174396711763,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9942959136313189,,,0.7806951900256107,0.9240486241400874,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5298264588482189,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.34678767087422613,0.0329631021115087,,,,0.4940753503822816,0.9999999999999999,,0.37680746648441654,,0.014008804816588569,0.9999999999999998,,0.10913495301320807,,0.03706940018849536,,,,,0.4010499482506084,,,,1.0000000000000002,,0.019345553325410866,,,,,0.4562976615846256,,,,,,,,,,,,,,0.014574653020473055,,0.839601755404913,0.5563662893568834,,,0.9897096908939016,,0.7645343369669734,,,0.2327092624330295,0.01401699946506463,,,,,,1.0,0.009104960727797404,,1.0,,,,0.31100503667177015,,,0.9999999999999999,0.8598079344849575,,,0.030017263726311045,,,,,,0.0895974961579099
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9058618910359062,,,0.47428852809331445,1.0,,,,0.9389543047100115,0.9999999999999999,,0.7129831376625058,,,0.9999999999999998,,0.5708634729943316,,0.9073095718466073,,,,,0.769898234162779,,,,1.0000000000000002,,0.3786741428664645,,,,,0.7436197865377676,,,,,,,,,,,,,,1.0,,0.9612498049941292,0.8063448294548459,,,1.0000000000000002,,1.0,,,0.9372209303707564,0.8375211403695405,,,,,,1.0,,,0.8494752183904739,,,,0.8274528968743898,,,0.8077039970146,,,,0.5362374673664568,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8992212739385184,1.0,,,,1.0,0.9999999999999999,,0.6661844407659783,,0.9999999999999999,0.9999999999999998,,0.5277805883494816,,1.0,,,,,0.3823611061377592,,,,1.0000000000000002,,0.046833599079852975,,,,,0.6808998803470887,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8650474299781437,,,0.9349967297472905,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9691499485260873,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9977113937058659
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9079420512427581,1.0,,,,1.0,0.9999999999999999,,0.8544859156614298,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.974370879512816,,,,1.0000000000000002,,1.0,,,,,0.8338903777336505,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7407695072718117,,,0.7356611384181423,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.952116779563235,,,0.8246206760495605,0.9999999999999998,,,1.0000000000000002,,,,,,0.8294076227382933
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4750509232906398,1.0,,,,0.8269455885033439,0.9999999999999999,,0.2679122240694241,,,0.9999999999999998,,0.10901887072845093,,0.8976741551799405,,,,,0.3653154552590037,,,,1.0000000000000002,,0.01865802913819236,,,,,0.2039022240219656,,,,,,,,,,,,,,1.0,,1.0,0.8888020730059014,,,1.0000000000000002,,1.0,,,0.9892733108839322,0.014019247154018567,,,,,,1.0,,,1.0,,,,0.30396114021770093,,,0.9999999999999999,,,,0.9147333552522965,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4974705956067199,1.0,,,,1.0,0.9999999999999999,,0.691356901153841,,0.9999999999999999,0.9999999999999998,,0.5825526353861559,,0.8976741551799405,,,,,0.9796547560458732,,,,1.0000000000000002,,0.01852066319048782,,,,,0.20669038320640035,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9884157492760623,0.014012518498824856,,,,,,1.0,0.008537045416432371,,1.0,,,,0.7428291848057466,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6109777655565911,1.0,,,,1.0,0.9999999999999999,,0.6089057881564663,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.6334570212487806,,,,1.0000000000000002,,0.869544997486174,,,,,0.8063475674438965,,,,,,,,,,,,,,1.0,,1.0,0.9995644810044934,,,1.0000000000000002,,1.0,,,0.9902605654860652,0.9691096463695333,,,,,,1.0,0.9380643166357452,,1.0,,,,0.7588667792252709,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.012953972782491666,,,0.7306323098757821,1.0,,,,1.0,1.0,,0.5377071826376307,,0.9999999999999999,0.9999999999999998,,0.8686790820691752,,1.0,,,,,0.38205799905986265,,,,1.0000000000000002,,0.37389956496160315,,,,,0.7237745747505061,,,,,,,,,,,,,,0.015211571241899357,,0.7456824173159516,0.051935879440712485,,,0.012080644908666689,,0.8632488906389619,,,0.23204069230883637,0.9999999999999999,,,,,,1.0,0.008810389010186125,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.22720893681392734,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9040185651012735,0.9922939068100358,,,,1.0,0.9936726781674262,,0.830242814823122,,0.9999999999999999,0.9999999999999998,,0.7591789632891535,,1.0,,,,,0.9867086660573738,,,,1.0000000000000002,,1.0,,,,,0.756993056819246,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.786478873325734,,,0.7515510052486991,0.9155381022844258,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9277359188520687,,,0.9999999999999999,0.9999999999999998,,,0.7921974889234138,,,,,,0.8973443185217396
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6570441368816113,,,0.6605244608411922,1.0,,,,0.8691302796534583,0.9999999999999999,,0.3322092887915221,,,0.9999999999999998,,0.015022050047692628,,1.0,,,,,0.38551907785675865,,,,1.0000000000000002,,0.199977369184378,,,,,0.647213886204556,,,,,,,,,,,,,,1.0,,1.0,0.6843150233407933,,,1.0000000000000002,,0.9269275541478983,,,0.8963998996357564,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.5439863471566189,,,0.9999999999999999,,,,1.0000000000000002,,,,,,0.8322418837883745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.775650328912217,1.0,,,,0.994465654077723,0.9955458484763767,,0.6661855093584622,,0.9999999999999999,0.9999999999999998,,0.4384747010929068,,0.9965432567438604,,,,,0.9630790364806205,,,,1.0000000000000002,,1.0,,,,,0.6479797538970636,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6908561299847487,,,0.9487991005482083,0.9638441633122481,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9614150084695897,,,0.7753625228230165,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6769713789742341,1.0,,,,1.0,0.9999999999999999,,0.48738655792044683,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8740778178666552,,,,1.0000000000000002,,0.4853435275824903,,,,,0.5489132861573254,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6567466472513461,,,0.9797650987782999,0.9374881537003531,,,,,,1.0,,,1.0,,,,0.27638405662670323,,,0.9999999999999999,0.8025291151414077,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.3422222222222222,1.0,,,,1.0,0.9999999999999999,,0.34080717488789236,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.034324942791762014,,,,,0.6826924680522083,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9154822458481694,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6829974603768544,,,0.4837306965276051,0.6684180389518665,,,,0.5889543805316181,0.835030461549229,,0.497836814735973,,0.631689969151994,0.5470483760229468,,0.48556838411879466,,0.9250226536177016,,,,,0.8921220722058345,,,,0.38776749000730387,,0.9067326971274339,,,,,0.6991275330243438,,,,,,,,,,,,,,0.28449015186338833,,0.8022325699694397,0.9406557724200613,,,0.9511123470522803,,0.5037361329985975,,,0.48796784239638047,0.752864113115954,,,,,,1.0,0.630251184411351,,0.933534650828112,,,,0.7716571695629147,,,0.7982371950772001,0.9851250845165652,,,0.47018498534112396,,,,,,0.2919604684422204
