,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5071090047393365,,,,0.5019915861081274,,0.6009629629629629,,0.5186585587692627,,,,,0.5141125541125541,,,0.6137218417197831,,0.3635223131608818,,,,,0.661767503805175,0.41905959868224024,0.5466970387243736,,0.4904509453244763,,,,,,,,,0.40739155251141557,0.5473295454545455,0.4465411764705882,,0.5084862976768174,,,0.5274372009569378,,,,,,,0.47555080964245733,,0.47643777213352684,,,,,,0.444549233967203,0.5080385852090032,,,0.41787428571428575,,,0.3811494252873563,0.627135553061479,,0.5544669950738916,,,,,,0.49799491392801254,,,0.5249813531063531,,0.44265669862939483,0.7265398258626249,,,,,0.5142086092226925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22748815165876773,,,,0.4803974221267454,,0.35577777777777775,,0.4515215301057665,,,,,0.5271572871572872,,,0.17253256265093633,,0.34237409642153055,,,,,0.2496194824961948,0.2634800838574423,0.13289500931869955,,0.18639818599897806,,,,,,,,,0.04214231354642313,0.5147159090909091,0.405035294117647,,0.512327011588563,,,0.39752168062200954,,,,,,,0.3867300142893253,,0.06832819303338171,,,,,,0.46452767726537847,0.47208471165190036,,,0.2996114285714286,,,0.47521072796934866,0.38047138047138046,,0.4651743842364532,,,,,,0.5760710093896713,,,0.42126074938574937,,0.46199685790129474,0.00878748790712673,,,,,0.5359307486985888
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5856240126382306,,,,0.7163668098818474,,0.48459259259259263,,0.5955406564278475,,,,,0.6311976911976913,,,0.5578209747020864,,0.511081904534321,,,,,0.5251141552511416,0.5966337226714585,0.6129374611720853,,,,,,,,,,,,0.6044318181818181,0.6629882352941175,,0.6250634909471677,,,0.4732543361244019,,,,,,,0.5846810178951876,,,,,,,,0.6791515898067596,0.5254863633209188,,,0.7814400000000001,,,0.8848659003831417,0.5141538845242548,,0.548208866995074,,,,,,0.80320813771518,,,0.6087223587223587,,0.6349206349206349,,,,,,0.7292032266151509
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6181674565560821,,,,0.5164585571070532,,0.5591851851851852,,0.5043268106338192,,,,,0.5068542568542569,,,0.684310542776832,,0.591253957823048,,,,,0.4806411719939117,0.4813057801737047,0.5388796852350383,,0.50225153295861,,,,,,,,,0.4202340182648401,0.4578977272727273,0.49531764705882353,,0.41710621937782777,,,0.5483702153110047,,,,,,,0.5329583030265513,,0.5526238207547169,,,,,,0.4989606590191701,0.5109822110157534,,,0.5767314285714287,,,0.6540229885057471,0.6464646464646464,,0.4566108374384236,,,,,,0.434712441314554,,,0.5032741751491752,,0.5250555284684978,0.49911318929377624,,,,,0.4978617038533571
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7018957345971564,,,,0.8030343716433942,,0.8864444444444445,,0.7852836464748838,,,,,0.7905339105339105,,,0.9757314224632805,,0.8556664077901907,,,,,0.9012081430745814,0.872680443246481,0.9710602609235865,,0.9670254215636178,,,,,,,,,1.0,0.6408522727272727,0.6839529411764707,,0.6910081190269671,,,0.6349992523923444,,,,,,,0.71966097672955,,0.9556422351233672,,,,,,0.6025483101085535,0.6299012237155612,,,0.9817142857142858,,,0.8027586206896552,0.7144282329467514,,0.4321891625615764,,,,,,0.7981465179968702,,,0.7432487276237276,,0.5499485345901728,0.9988713318284425,,,,,0.6467534765745971
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.25007898894154823,,,,0.4141380236305048,,0.3163703703703704,,0.34656064031600015,,,,,0.3869119769119769,,,0.10188447682014333,,0.2344823466156879,,,,,0.219558599695586,0.04215633423180592,0.1895837647546076,,,,,,,,,,,,0.43499999999999994,0.3532941176470588,,0.4925490931539177,,,0.37399072966507174,,,,,,,0.31202315180215734,,,,,,,,0.45942720763723155,0.5305148164426657,,,0.15849142857142856,,,0.5999233716475095,0.3660057363761067,,0.44367290640394086,,,,,,0.4024843505477309,,,0.5961823227448227,,0.5760062841974105,,,,,,0.5049475748772323
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3011058451816746,,,,0.4246777658431794,,0.35103703703703704,,0.37196278682986406,,,,,0.4019624819624819,,,0.16299140900273168,,0.25318119361969055,,,,,0.2785388127853881,0.12137765798143155,0.2672913646717747,,0.18754790495656615,,,,,,,,,0.04176179604261796,0.4731818181818182,0.36755294117647064,,0.5065757085589704,,,0.38483104066985646,,,,,,,0.34543541173375425,,0.23143822568940495,,,,,,0.4693201940103164,0.5268916699437878,,,0.2684342857142857,,,0.5376245210727968,0.6278837760319241,,0.44545418719211827,,,,,,0.4589446400625977,,,0.4271180677430678,,0.4351806706755513,1.0,,,,,0.5046378906077185
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.41374407582938383,,,,0.5863990332975295,,0.41088888888888886,,0.5353291234635275,,,,,0.6169985569985569,,,0.8197870066115048,,0.699205448354143,,,,,0.7197488584474886,0.8819526804432464,0.7373679850900808,,0.6909172202350536,,,,,,,,,0.9490106544901065,0.5563636363636364,0.637835294117647,,0.5025748021036016,,,0.3796912380382775,,,,,,,0.6707342237078994,,0.908744557329463,,,,,,0.4740068519516515,0.527313840246131,,,0.7144685714285715,,,0.5360919540229885,0.6285072951739618,,0.546128078817734,,,,,,0.6460534037558686,,,0.4165332134082134,,0.38187334091770947,1.0,,,,,0.5084425830617452
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5383096366508688,,,,0.4879162191192266,,0.5336296296296297,,0.4780281177724072,,,,,0.501933621933622,,,0.3825369175343442,,0.5,,,,,0.5479927701674276,0.4947948487571129,0.5599244149927521,,0.4831055186509965,,,,,,,,,0.4704623287671233,0.5,0.4222588235294118,,0.5,,,0.5109337619617225,,,,,,,0.46022460549597377,,0.487640602322206,,,,,,0.5,0.5,,,0.5034971428571429,,,0.56727969348659,0.4811697219104627,,0.4899507389162562,,,,,,0.5653364632237871,,,0.5331201737451737,,0.48464163822525597,0.5488552079974202,,,,,0.46762324696583146
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5797788309636651,,,,0.6918412101682777,,0.5705925925925925,,0.5697097268781997,,,,,0.5531601731601732,,,0.7185557623025456,,0.6771611207360057,,,,,0.6368436073059361,0.5089188379754418,0.5954648995651273,,0.5088943536024526,,,,,,,,,0.4323630136986301,0.5452272727272727,0.5587294117647058,,0.6088254370130732,,,0.5961984150717703,,,,,,,0.4657907361839764,,0.4585223149492017,,,,,,0.5194972669181614,0.5353900159615074,,,0.821942857142857,,,0.8292720306513409,0.7563287192916822,,0.46314876847290637,,,,,,0.7294111893583725,,,0.43475780975780975,,0.5903895118912184,0.5470815865849725,,,,,0.5753638790166787
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4898894154818325,,,,0.47209541711421416,,0.47881481481481486,,0.5352641563368935,,,,,0.48095238095238096,,,0.5274159705451522,,0.5263157894736843,,,,,0.4369292237442922,0.45150044923629823,0.5109235866639056,,,,,,,,,,,,0.41403409090909093,0.45124705882352933,,0.5028951871908479,,,0.5805827601674641,,,,,,,0.4720739124379033,,,,,,,,0.4480329509585034,0.4834717435055171,,,0.5364571428571429,,,0.6661494252873563,0.5611672278338945,,0.5638384236453201,,,,,,0.47279685054773085,,,0.5187785187785188,,0.4332845766292865,,,,,,0.5579846927489641
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3958925750394945,,,,0.48981829573934826,,0.5702222222222222,,0.5082768119331618,,,,,0.6047041847041847,,,0.676273803396809,,0.3723639404982377,,,,,0.532724505327245,0.4689667565139263,0.6095982605094223,,0.47093765968318846,,,,,,,,,0.3994958143074581,0.536875,0.4704235294117647,,0.5141321080557314,,,0.4863374700956938,,,,,,,0.468999386126458,,0.5192307692307692,,,,,,0.5102394333666949,0.516175484050059,,,0.6243200000000001,,,0.6485823754789272,0.7165481980296794,,0.4743960591133005,,,,,,0.6656885758998435,,,0.49796529484029484,,0.4559835310688553,0.48702031602708806,,,,,0.4829304980017991
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5041074249605055,,,,0.547999462943072,,0.39740740740740743,,0.4574075517788,,,,,0.5606926406926407,,,0.6590918088602082,,0.34864687257303306,,,,,0.638746194824962,0.387193770589997,0.7703458272934355,,0.42969149207971385,,,,,,,,,0.5865677321156774,0.5870454545454545,0.5088235294117647,,0.48896234303084296,,,0.46260092703349287,,,,,,,0.4941166153385848,,,,,,,,0.4982870120871507,0.5122949871613962,,,0.7299657142857143,,,0.755095785440613,0.6757700461404166,,0.5675034482758621,,,,,,0.7329567683881064,,,0.5116543085293085,,0.4200660924210412,,,,,,0.3988290985238383
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5353333333333334,,0.5,,,,,0.5,,,0.6710083534581733,,0.5,,,,,0.5337709284627092,0.4811859838274933,0.5939117829778422,,0.4755205671946858,,,,,,,,,0.41733257229832577,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.4792951741654572,,,,,,0.5,0.5,,,0.6424685714285714,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.5454692034827475,,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.385781990521327,,,,0.5030656999641963,,0.6277777777777778,,0.4314986616771913,,,,,0.44197691197691197,,,0.712300566134843,,0.6549375709421112,,,,,0.484636605783866,0.4076669661575322,0.5664733899358045,,0.5223716147164026,,,,,,,,,0.41210045662100453,0.5925568181818182,0.400564705882353,,0.4169616553750459,,,0.5643503289473684,,,,,,,0.35403995852484643,,0.43334996371552975,,,,,,0.4736892755408422,0.4277568299058502,,,0.6558171428571428,,,0.49,0.6243920688365133,,0.4934305418719212,,,,,,0.43635074334898283,,,0.4565088627588627,,0.35603228777290213,0.5072557239600128,,,,,0.2860302900709325
