,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19316514714626967,,,,0.46074912444020494,,0.25166095799009425,,0.43148910240911664,,,,,0.38711391780469667,,,0.09653254011852454,,0.037038466806558264,,,,,0.15800875234165926,0.16604201819143302,0.07300314463631905,,0.16389538417890057,,,,,,,,,0.021506295387248,0.038871514402471406,0.06773245459590438,,0.28702045691791256,,,0.22564492886679757,,,,,,,0.4963942901455536,,0.1783764857417264,,,,,,0.10819421223284587,0.3991414426943669,,,0.04488138338356714,,,0.06471948004340393,0.18250298813238894,,0.26525004248961787,,,,,,0.18236744502583002,,,0.491392564528452,,0.0744694864722322,0.3304757642020464,,,,,0.25609545388650407
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02190933030997522,,,,0.46582999783381474,,0.053041465977551785,,0.4133271699797503,,,,,0.3734490552840408,,,0.01860867301227101,,0.01668237762301824,,,,,0.0600783429658122,0.08143927867710915,0.013882801248249423,,0.05097342521478879,,,,,,,,,0.014161389166949213,0.16529802940386623,0.1053759752542733,,0.3519730700116547,,,0.16756592709618817,,,,,,,0.42013228569923344,,0.030743482460463614,,,,,,0.13864737877343597,0.37986311414473917,,,0.026614274870386215,,,0.10526087367408501,0.013507263839091198,,0.23231959791185092,,,,,,0.1679474558247518,,,0.40392707495856184,,0.042222773948790746,0.008387463134450504,,,,,0.3116306880810939
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2000944810340442,,,,0.5876327389608214,,0.17787697049889814,,0.558260456083299,,,,,0.4204392949672629,,,0.1174376405990429,,0.12650773132754772,,,,,0.09796824684286423,0.2735835321352148,0.216663881721042,,,,,,,,,,,,0.08768701252928535,0.14479212913374628,,0.39354503092944737,,,0.09879877670422399,,,,,,,0.5955344743589677,,,,,,,,0.167082747999594,0.4100401743334946,,,0.47493611612060155,,,0.24335348775997265,0.034338737953532955,,0.24331651509494037,,,,,,0.4476629008171563,,,0.5276701243981936,,0.07301450795339383,,,,,,0.27377942678842704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17665800678120372,,,,0.4835076012763676,,0.11349023961041338,,0.45373119626667135,,,,,0.3833243283715877,,,0.23501107341405977,,0.13732947748455218,,,,,0.11143725919809544,0.23117517264374587,0.1352417665680518,,0.23097471880657156,,,,,,,,,0.025332372623995382,0.11960964203048419,0.07167924553810223,,0.19722736304983546,,,0.23375751820303145,,,,,,,0.5597409820849854,,0.16127549562529175,,,,,,0.1146322037719135,0.4207057013717293,,,0.24342414985166616,,,0.23649653025393777,0.23179061692880773,,0.24251453878904544,,,,,,0.1471008160677899,,,0.41168359936888005,,0.07932498546564681,0.09213653931503349,,,,,0.12389616531277592
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07356827920886491,,,,0.7155549538687119,,0.40915969167892796,,0.6810280239778161,,,,,0.5575514289918835,,,0.5930102806790373,,0.08073118485616772,,,,,0.2780869953852067,0.6014830394801871,0.48910582428187843,,0.9117470321577867,,,,,,,,,0.9999999999999999,0.1263445696409445,0.09784812319592567,,0.3887117127610833,,,0.2216038573571493,,,,,,,0.6795232044835388,,0.496693242573598,,,,,,0.13497761861985957,0.5079684590891282,,,0.6347256826192424,,,0.2737204587780537,0.25376286964812234,,0.17267764389649826,,,,,,0.33067521481315243,,,0.5883230680305278,,0.12671494696100186,0.8344122147693577,,,,,0.23460883598079668
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02356824466583556,,,,0.4124400496227192,,0.056744469385409294,,0.31741900327429673,,,,,0.26817263181175566,,,0.01762792224093124,,0.01329152347868552,,,,,0.037822315372485094,0.06188106095426735,0.014987827872095672,,,,,,,,,,,,0.1176363704066728,0.0985748786151419,,0.3293799392785217,,,0.13924899172066768,,,,,,,0.33936112490128933,,,,,,,,0.1421357007919155,0.43270399888540306,,,0.015990732603738143,,,0.10771743106643875,0.01391403459049951,,0.2272162882542842,,,,,,0.13510292572140392,,,0.5260248742123395,,0.05448379883604028,,,,,,0.16054872301431833
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02547022332259357,,,,0.42143929030939487,,0.05860883092238357,,0.3349213524476295,,,,,0.2852969739902904,,,0.018720276459985495,,0.013703527356724908,,,,,0.06546022451653093,0.06437754115683775,0.01705962918256405,,0.06866433362618635,,,,,,,,,0.014230656536767536,0.09703927413466366,0.120210465376619,,0.3395320206996695,,,0.15935993976391905,,,,,,,0.37484464814414065,,0.11122240468360112,,,,,,0.16417169911179186,0.42741713758008165,,,0.01903803149222985,,,0.1649025143025872,0.13291989222053277,,0.22903605656466752,,,,,,0.15002815418709886,,,0.40045680808258277,,0.05254374725194734,0.9999999999999998,,,,,0.25766406898428645
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09635062054403898,,,,0.5148782768575016,,0.05656955469895344,,0.43227952195969954,,,,,0.5083847470785158,,,0.4125584835104479,,0.052919748146521686,,,,,0.5045055785249735,0.6743608830229322,0.337367185717555,,0.4471620629525961,,,,,,,,,0.7616309817463285,0.0974057414072576,0.2831277082147106,,0.3378851291746208,,,0.15182885068841187,,,,,,,0.6585413442836678,,0.6601784646477885,,,,,,0.16582019073423537,0.4265310316518277,,,0.4524271437173519,,,0.11892929212377254,0.1329598012650721,,0.26489673087946064,,,,,,0.2284426391587332,,,0.3533397504243668,,0.018694195002013102,0.9999999999999998,,,,,0.21059292478109543
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1527527470397286,,,,0.45130067168394006,,0.10211672166695376,,0.4145200569294425,,,,,0.3566754221046282,,,0.053146213396113064,,0.021111111111111112,,,,,0.18690055592676214,0.19904897293267915,0.06684245872398517,,0.2544100181473921,,,,,,,,,0.024751058336396257,0.022222222222222223,0.10443436899749023,,0.19666666666666666,,,0.20872347993897367,,,,,,,0.4953891039556755,,0.09731371823683467,,,,,,0.06888888888888889,0.3088888888888889,,,0.14518900336189555,,,0.2410823165780296,0.009693486590038315,,0.191559934318555,,,,,,0.1778202949494545,,,0.3878360044337069,,0.027341898002971217,0.10206532638595849,,,,,0.10299846975027022
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2704008674134217,,,,0.6664995421217015,,0.17033678731656113,,0.5311204247423971,,,,,0.4108486402268203,,,0.2528828678796262,,0.21334555428419313,,,,,0.16245561811665868,0.26013976299983466,0.14655231589394827,,0.22512996797239476,,,,,,,,,0.033307983527015084,0.07551818928735128,0.10539267351940992,,0.44768573406240225,,,0.259080770024566,,,,,,,0.4732217974933829,,0.19860234763607337,,,,,,0.17132340827304166,0.4697981655835366,,,0.4852071587169657,,,0.3164639234483041,0.13296082369443885,,0.1751597447365742,,,,,,0.36481167126604364,,,0.3619766868881027,,0.09447662139764135,0.058155100291218495,,,,,0.23086145015104176
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17527424351207407,,,,0.4092835551599868,,0.13115220306142866,,0.502966680116967,,,,,0.33405381516926336,,,0.1052528851917601,,0.12956719810082856,,,,,0.049108563861953905,0.22245848907677188,0.19446900579825058,,,,,,,,,,,,0.07056955308484111,0.10137155946362791,,0.3423523155954244,,,0.2419030598467204,,,,,,,0.484668603838453,,,,,,,,0.09418193730127507,0.38781918571243823,,,0.3473485707565493,,,0.16843971089300674,0.03881059019713256,,0.2694368551615086,,,,,,0.09471727041156844,,,0.4591006208231324,,0.032681664624105634,,,,,,0.20721508669670313
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.031105761657186468,,,,0.45029793523064215,,0.12676962695753377,,0.4517729122415513,,,,,0.39824924006010287,,,0.18731043088332713,,0.01814252020632592,,,,,0.12185480025060355,0.1837042600726742,0.11172484289251737,,0.18328555976779715,,,,,,,,,0.02160663766681858,0.056123540189148856,0.06044120760172694,,0.32520646245267,,,0.1929911246800772,,,,,,,0.49245269718264834,,0.1510927796307276,,,,,,0.08989251651356087,0.43274087261078,,,0.10790242754336614,,,0.2190895951268485,0.1609005833416137,,0.19765355594481532,,,,,,0.23140839545329372,,,0.4661442283135888,,0.0372592687458896,0.1036967175904398,,,,,0.14322617687660916
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10699650192821744,,,,0.5166713756488532,,0.05096817538387757,,0.406870532425567,,,,,0.35487667587218924,,,0.30508797565745804,,0.018141686926041362,,,,,0.20224859656159497,0.15793481620570105,0.13827121846868398,,0.19789088127884685,,,,,,,,,0.114907052550085,0.052566240860758645,0.08532882159587699,,0.24130795444822473,,,0.07941942228919421,,,,,,,0.5170551223677711,,,,,,,,0.18083143554715708,0.4088891120612579,,,0.32389524510424766,,,0.24533148711179692,0.2056185088417667,,0.26034525981234685,,,,,,0.22794276132198965,,,0.456043568506655,,0.1481053873401982,,,,,,0.1133506823653549
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.10577871728368476,,0.346483704974271,,,,,0.2204724409448819,,,0.18688311595425408,,0.021111111111111112,,,,,0.11760297562675612,0.20823970402148295,0.11968392236171406,,0.22968064970156726,,,,,,,,,0.026686819448058584,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.19030088220068425,,,,,,0.06888888888888889,0.3088888888888889,,,0.21248393763899928,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.05032858545831094,,,,,0.09222222222222222
