,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.3996719557063897,0.0329631021115087,,,,0.4346604493309044,0.9999999999999999,,0.3623268601682683,,0.014008804816588569,0.9999999999999998,,0.10879399668288625,,0.03706940018849536,,,,,0.39495985195372457,,,,1.0000000000000002,,0.01930594515719745,,,,,0.4558633734108102,,,,,,,,,,,,,,0.014574653020473055,,0.7778150749149244,0.6649755442881857,,,0.9951190476190479,,0.686784559961974,,,0.23269767941464187,0.014017274819721428,,,,,,1.0,0.009104924864798174,,1.0,,,,0.32006075378075105,,,0.9999999999999999,0.8371263562153297,,,0.030017263726311045,,,,,,0.10018292620422908
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9161559775033399,1.0,,,,1.0,0.9999999999999999,,0.6102586263617282,,,0.9999999999999998,,0.7229460778035846,,1.0,,,,,0.9889940763432921,,,,0.7862831136996911,,,,,,,0.8300920712380436,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9664630373441057,,,0.8420317737173622,0.1404035136774889,,,,,,1.0,,,1.0,,,,0.5509534194533506,,,0.953865805757787,,,,0.5362374673664568,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8489486028886446,1.0,,,,1.0,0.9999999999999999,,0.6735969724256549,,0.9999999999999999,0.9999999999999998,,0.5188042068897558,,1.0,,,,,0.26969676498602485,,,,1.0000000000000002,,0.9386809269162211,,,,,0.620612500910259,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.850395007075424,,,0.5869738079194466,0.9936342592592592,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6642622680918625,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9431864955197949
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9224544437031069,1.0,,,,1.0,0.9999999999999999,,0.6896843174748375,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8286921875479593,,,,0.7453027683595854,,1.0,,,,,0.7196506810209566,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8782976990580262,,,0.43678946540453106,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.926229274196338,,,0.8129472587086523,0.9999999999999998,,,0.5148578235167719,,,,,,0.8233023759680905
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4985569626586598,1.0,,,,1.0,0.9999999999999999,,0.2676918354650798,,,0.9999999999999998,,0.8690250116304863,,0.8976741551799405,,,,,0.3654779764859048,,,,1.0000000000000002,,,,,,,0.6891513787108805,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9890054832835998,0.10486901280443926,,,,,,1.0,,,1.0,,,,0.7569895915907411,,,0.9999999999999999,,,,0.9147333552522965,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8303282369979283,,,0.7714414888710756,0.033055509250067866,,,,0.017410347651924167,0.9999999999999999,,0.6549332500622809,,0.9999999999999999,0.9999999999999998,,0.8406008861819219,,1.0,,,,,0.3831266953481914,,,,1.0000000000000002,,0.48667355454655803,,,,,0.46628851429838203,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.0550072596203963,,,0.01224835548124514,,0.8798391010448421,,,0.23203835624886307,0.9354589450217865,,,,,,1.0,0.008397938312544909,,1.0,,,,0.2734685261415961,,,1.0,0.9999999999999998,,,0.9758341270894854,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9759267734553776,,,0.8382266530944276,1.0,,,,0.9978136200716845,0.9845765598863826,,0.672287756747284,,0.9999999999999999,0.9999999999999998,,0.7307279193067511,,1.0,,,,,0.9676631928382449,,,,0.9943612827615599,,0.9395833333333333,,,,,0.6428872894252111,,,,,,,,,,,,,,1.0,,1.0,0.9989581626950842,,,1.0000000000000002,,0.7883277604215523,,,0.656243887912338,0.8183885583585658,,,,,,1.0,0.9841269841269841,,1.0,,,,0.7879314916947557,,,0.9173304467587722,0.9940775789515768,,,0.8459752803140983,,,,,,0.9938867251545042
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8452717271467282,1.0,,,,1.0,0.9999999999999999,,0.4593191938986948,,,0.9999999999999998,,0.7121761694534275,,1.0,,,,,0.875511504580196,,,,1.0000000000000002,,,,,,,0.6231392248237244,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9552413924463881,,,0.6369883991051417,0.19151049317361152,,,,,,1.0,,,1.0,,,,0.4949304882350285,,,0.9999999999999999,,,,1.0000000000000002,,,,,,0.9815916176969711
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9025457480203661,,,0.8410265411856439,1.0,,,,1.0,0.9985714285714283,,0.6284143600321836,,0.9999999999999999,0.9999999999999998,,0.5627121774087323,,0.9949795050412562,,,,,0.932041786309475,,,,1.0000000000000002,,0.9589743589743589,,,,,0.5760918611628741,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8090413878526781,,,0.8842781792872445,0.8677057809782178,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6109561051039027,,,0.7310293387661894,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7325473404622983,1.0,,,,1.0,0.9999999999999999,,0.5962593496662242,,0.9999999999999999,0.9999999999999998,,0.5069252331270819,,1.0,,,,,0.4819716397871752,,,,0.851146016642586,,0.8145867388756893,,,,,0.5716054909583653,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9583747242253718,,,0.7301144501398957,0.7084127061945847,,,,,,1.0,,,1.0,,,,0.6757209931709042,,,0.9999999999999999,0.1340986796263985,,,,,,,,,0.8037367141317606
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.997802708720067,1.0,,,,1.0,0.9999999999999999,,0.546306698363904,,0.9999999999999999,0.9999999999999998,,0.4391061300802179,,0.9412613200142128,,,,,0.2450631875392027,,,,1.0000000000000002,,0.9765079365079365,,,,,0.9989677284119858,,,,,,,,,,,,,,1.0,,1.0,0.0640057947210192,,,1.0000000000000002,,1.0,,,0.9775209059039813,0.9675870626957581,,,,,,1.0,0.00884525064143949,,1.0,,,,0.7761816261951983,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9052405268327424,,,0.8436159164547424,1.0,,,,0.9956561302681992,0.9999999999999999,,0.6259416750123914,,0.9999999999999999,0.9672036823935555,,0.43847032172825434,,0.9802473837360302,,,,,0.9714459221542195,,,,1.0000000000000002,,0.5899156362105344,,,,,0.6054237606255852,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8387251175273703,,,0.8902056644077834,0.8850604899487098,,,,,,1.0,0.9999999999999998,,1.0,,,,0.45267612507431443,,,0.7906099121530425,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
