,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.712988227956654,,0.7369672754946729,0.6269176470588236,,,,0.995249218100479,,,,,,,0.6466933914715053,,,,0.6965134099616858,,0.8384704184704184,,0.9880728607232366,,,,1.0,,,0.6484073359073358,0.8108591885441527,0.7012758310871519,,,0.7070022438640726,0.5619657142857142,,,,0.8258302183216858,,0.4542083198968075,0.7323566763425254,,,,0.7060730764434469,,,0.9962993421052632,,0.7385587078069994,0.8874706572769953,0.9307386363636363,,,,0.7091821494712945,,,,,,0.9581430745814308,,0.8218518518518518,,0.592622660098522,,,,,0.9786022916635942,,,,,,0.8826366642421242,0.587045813586098,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.13784724929185832,,0.0009512937595129352,0.4853176470588235,,,,0.000435488340789417,,,,,,,0.3106250634909472,,,,0.030842911877394637,,0.6579509379509378,,0.6446249552452561,,,,0.805186509964231,,,0.16030844155844154,0.30416121333435986,0.06050913447139862,,,0.23667561127946518,0.15254857142857145,,,,0.21685898477707352,,0.02104159948403741,0.00013606676342525344,,,,0.3183688739244295,,,0.23689817583732056,,0.25771381238351626,0.8462441314553991,0.5626704545454545,,,,0.20234183642989426,,,,,,0.0,,0.1285925925925926,,0.3948059113300493,,,,,0.7075695683591159,,,,,,0.07223073391419182,0.37109004739336493,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8169356305709312,,0.5535578386605784,0.9883294117647059,,,,,,,,,,,0.8653835634635973,,,,0.8698084291187739,,0.9035353535353534,,0.9860588972431078,,,,1.0,,,0.8381669006669008,0.990030025406113,0.72240790655885,,,0.8077794998727705,0.7678628571428571,,,,0.9621322931903137,,,,,,,0.5756328719291682,,,1.0,,0.8372851522054254,0.9341500391236308,0.9506818181818182,,,,0.7036860027480734,,,,,,,,0.762814814814815,,0.9387428571428572,,,,,0.9920366902125024,,,,,,0.596256918973851,0.6565560821484993,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6992022036849354,,0.8182553272450532,0.7124941176470587,,,,0.9827784156142365,,,,,,,0.7740112994350283,,,,0.6660919540229885,,0.8668831168831169,,0.986282670963122,,,,1.0,,,0.7850945507195507,0.8122834706289938,0.541455525606469,,,0.6109556085035509,0.8200685714285715,,,,0.9789262690286582,,0.6411641405998065,0.7333771770682148,,,,0.7912457912457912,,,0.997065639952153,,0.7378339200662662,0.9053452660406885,0.9378977272727271,,,,0.7441902144692036,,,,,,0.9924847792998478,,0.7596296296296297,,0.8155507389162562,,,,,0.9618645942398727,,,,,,0.6362102852190601,0.6030015797788308,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7231620799875262,,0.9593797564687976,0.9996941176470587,,,,0.9998416406033493,,,,,,,0.8056825374498909,,,,1.0,,0.7628138528138527,,0.9964196204797708,,,,0.4429611650485437,,,0.7294390575640576,0.9764993456001232,0.9577837675950883,,,0.6031541326424391,0.9972571428571428,,,,0.9974538165664446,,1.0,1.0,,,,1.0,,,0.999196321770335,,1.0,0.9558881064162754,0.995284090909091,,,,0.9976701117151563,,,,,,1.0,,0.9939259259259259,,0.9245320197044335,,,,,0.9847664833139166,,,,,,0.6915259658191084,0.99652448657188,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9451417582703152,,9.512937595129722e-05,0.21174117647058824,,,,,,,,,,,0.2605355900946308,,,,0.0,,0.9958152958152958,,0.9941818832796278,,,,1.0,,,0.9293063355563356,0.943124951882362,0.9811919736448039,,,0.9522889726803766,0.11648000000000001,,,,0.9287068638604474,,,,,,,0.06596832522758447,,,0.23265550239234448,,0.060675088009939954,0.8977406103286385,0.9929545454545455,,,,0.1137463408805783,,,,,,,,0.059925925925925924,,0.31294581280788175,,,,,0.9973898040140979,,,,,,0.9918597273163409,0.2225908372827804,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.056950183207297105,,0.9996670471841704,0.9984941176470589,,,,0.999643691357536,,,,,,,0.26753717639152624,,,,1.0,,0.9950216450216449,,0.9949427139276763,,,,1.0,,,0.9327450421200421,0.9745553930248672,0.9997604073075771,,,0.8550047421869578,0.8794514285714286,,,,0.9938783249363455,,1.0,1.0,,,,0.9912707320114726,,,0.9999626196172249,,0.14221370884241044,0.9881895539906103,0.9924999999999999,,,,0.999103889121214,,,,,,1.0,,0.9923703703703703,,0.8476374384236454,,,,,0.9935113772101871,,,,,,0.009512460601183381,0.24233807266982624,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9483901146020113,,0.9998097412480975,0.8707058823529412,,,,1.0,,,,,,,0.7606254542044683,,,,1.0,,0.9887445887445887,,0.9846715001790189,,,,1.0,,,0.9600682256932258,0.9629686657941335,0.9999880203653788,,,0.8651946609914641,0.9451428571428572,,,,0.9476136302074868,,1.0,1.0,,,,0.9352787130564908,,,0.9998130980861244,,0.9393766825429696,0.9617811032863849,0.9901136363636364,,,,0.9197084652607683,,,,,,1.0,,0.9656296296296296,,0.7232788177339899,,,,,0.9958266357965522,,,,,,0.9981893309810111,0.6562401263823066,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6401210987240457,,0.5088708143074582,0.5,,,,0.5254562730115998,,,,,,,0.6161864797493182,,,,0.36044061302681984,,0.9124819624819626,,0.9766156462585035,,,,0.8666565533980582,,,0.3095795673920674,0.5,0.5,,,0.536280621804807,0.43062857142857147,,,,0.5,,0.5,0.5911760703918723,,,,0.42349420127197906,,,0.9719366776315789,,0.6043176641126528,0.8977161580594679,0.13235795454545451,,,,0.5,,,,,,0.9842085235920852,,0.5233333333333333,,0.5,,,,,0.610417188951645,,,,,,0.8405656922069011,0.4914691943127962,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7831787115719446,,0.7453386605783865,0.9532941176470587,,,,0.8460746664555208,,,,,,,0.8627267115205789,,,,0.9261685823754789,,0.7938528138528139,,0.8191684568564268,,,,0.9067130812468063,,,0.6976406195156195,0.8555700977750403,0.739622641509434,,,0.8773971176756343,0.9216457142857143,,,,0.9846145511674522,,0.6143179619477588,0.6325517053701015,,,,0.9993764808579624,,,0.9421351674641149,,0.8327811141022986,0.9878227699530516,0.9427272727272727,,,,0.8879861401517415,,,,,,0.9916286149162862,,0.8051111111111111,,0.8438384236453201,,,,,0.9146008759640766,,,,,,0.7651340462520184,0.8981042654028436,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7516176814531846,,0.3423230593607306,0.4472823529411765,,,,,,,,,,,0.8067999781200429,,,,0.6660919540229885,,0.8252669552669551,,0.9746464375223775,,,,1.0,,,0.7464296683046683,0.8001963199630457,0.6774782869122493,,,0.7237618265516205,0.5143771428571429,,,,0.6470014627011214,,,,,,,0.3901982790871679,,,0.9999813098086124,,0.5447297577138125,0.8844874804381848,0.760625,,,,0.5128143855666407,,,,,,,,0.7373333333333333,,0.4395389162561576,,,,,0.9817581218386398,,,,,,0.5830766929239467,0.4859399684044234,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7373768872950286,,0.7617960426179606,0.9476235294117646,,,,0.9882418147986856,,,,,,,0.8245852575974244,,,,0.7357854406130269,,0.6613419913419913,,0.9782268170426065,,,,1.0,,,0.6725002193752194,0.8500846870428823,0.5935669362084457,,,0.6024601540632446,0.8962742857142858,,,,0.9735630315835093,,0.6557562076749436,0.5637246008708272,,,,0.6934779897742861,,,0.9999252392344498,,0.7739179954441914,0.923268779342723,0.8930681818181819,,,,0.9587788995758408,,,,,,0.9914383561643836,,0.7749629629629631,,0.8093950738916256,,,,,0.9523233693648523,,,,,,0.8086158957137182,0.5818325434439178,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.23831241391855723,,0.48249619482496187,0.9312941176470588,,,,0.9028465101547963,,,,,,,0.805487180689375,,,,0.9306130268199234,,0.8525108225108224,,0.97234156820623,,,,1.0,,,0.8680567743067742,0.6309184694741704,0.6872596585804134,,,0.8333034537000625,0.9178057142857143,,,,0.8616934828538925,,,,,,,0.9975059234318493,,,0.9999065490430622,,0.3972095671981777,0.971830985915493,0.9058522727272728,,,,0.9253838341597467,,,,,,0.8481735159817353,,0.45066666666666666,,0.8886305418719213,,,,,0.9926413118815531,,,,,,0.960510907862224,0.7439178515007899,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.845367199391172,0.6883764705882354,,,,0.9724454649827785,,,,,,,0.7817161700697814,,,,0.6998467432950191,,0.8419769119769118,,0.994718940207662,,,,1.0,,,0.5,0.7740780660558935,0.5727463312368972,,,0.5909863748872285,0.6922057142857143,,,,0.8897556747386098,,0.6338277974846824,0.7590484397677794,,,,0.5,,,0.9999439294258373,,0.7481880306481674,0.8864925665101722,0.9358522727272727,,,,0.7299719218591313,,,,,,0.9887747336377473,,0.7763703703703703,,0.5,,,,,0.9699901195971156,,,,,,0.7993613651722199,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.39654634754814067,,0.6527302130898021,0.5894117647058823,,,,0.43200443406310624,,,,,,,0.48144501488618513,,,,0.6129501915708812,,0.44323232323232326,,0.5686761546723953,,,,0.18452989269289727,,,0.443351833976834,0.6044345215182078,0.3144773884396526,,,0.3326875477110273,0.8962285714285715,,,,0.7125521425862723,,0.589648500483715,0.4337128084179971,,,,0.8514777403666293,,,0.7001345693779906,,0.9074342513978049,0.6365903755868544,0.5827272727272728,,,,0.7985542744488917,,,,,,0.8253900304414004,,0.7188148148148148,,0.4832236453201971,,,,,0.45215378036011855,,,,,,0.386632000866645,0.9450236966824646,,,,
