,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6714060031595577,,0.5202067669172932,,,,,0.4011111111111111,0.5355909039140504,,,,0.5831189418154414,,0.5135209235209235,,,,,,,,,,,,0.505584236453202,0.5178949993764809,,0.5167540134333304,,0.4975764354958986,,,,0.5146993208070993,,,,0.4403409090909091,,0.5282805429864253,0.5788431846074666,,0.6107634543178975,0.5007423642533936,,0.6660727164736329,,,,0.5198854173606022,0.45833233410873164,,0.5066266307724167,,,0.461042600896861,,,,0.5301147332397332,,,0.5286340629390753,,0.5657864346754946,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.453870458135861,,0.4539473684210527,,,,,0.39985185185185185,0.39159485213165784,,,,0.4430238299420493,,0.5591991341991341,,,,,,,,,,,,0.47575960591133004,0.4665170220725776,,0.3910876178428361,,0.598247576435496,,,,0.4123742005849983,,,,0.5028977272727273,,0.4142392533936652,0.3385723900391939,,0.352222456288182,0.4342830882352941,,0.4124559840481948,,,,0.544267537139431,0.4530564282117078,,0.47406295299233797,,,0.4359585201793722,,,,0.459078295015795,,,0.4528464780864354,,0.3894834090384171,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.736176935229068,,0.6711197636949515,,,,,0.7002962962962963,0.8398694051099048,,,,0.7344793534471558,,0.7098556998556999,,,,,,,,,,,,0.6870935960591134,0.5010599825414641,,0.6570434625463089,,0.4237509321401939,,,,0.888800753557087,,,,0.7986931818181819,,0.5083427601809956,0.7294825606714439,,0.6439856751632609,0.719845871040724,,0.7882991811972339,,,,0.7947505162880554,0.6184320966929663,,0.7086353282253055,,,0.936659192825112,,,,0.7414443664443665,,,0.6397395313143625,,0.6565555470013088,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.35671406003159556,,0.5077873254564984,,,,,0.5560740740740742,0.5228730875820963,,,,0.5804682830487773,,0.45499278499278495,,,,,,,,,,,,0.5897536945812807,0.5566778900112234,,0.5104063130628596,,0.4910514541387025,,,,0.4968023399930593,,,,0.7488068181818183,,0.6545531674208144,0.540084722277208,,0.7027100707567628,0.5857430712669682,,0.3333969708540155,,,,0.47092132436213446,0.47276913115422436,,0.5118036860633672,,,0.6769899103139013,,,,0.4664136539136539,,,0.4915048612169124,,0.44783085687889745,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8758293838862559,,0.8064804869316147,,,,,0.7694074074074074,0.7413537830758133,,,,0.5837945999324341,,0.8045165945165945,,,,,,,,,,,,0.621856157635468,0.9408903853348298,,0.8346811843016776,,0.17002237136465323,,,,0.8978236081503148,,,,0.760340909090909,,0.9007352941176471,0.8953244388138881,,0.712759761583167,0.630991940045249,,0.942980781468754,,,,0.5803077742988475,0.6336602796230125,,0.7158832056326361,,,0.8108183856502242,,,,0.6084316865566866,,,0.8006139296576552,,0.5645546231426593,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45671406003159554,,0.41662191192266385,,,,,0.38007407407407406,0.3987320147298888,,,,0.30014812504872534,,0.42197691197691195,,,,,,,,,,,,0.4794088669950739,0.45866068088290307,,0.38088461190927986,,0.5201342281879195,,,,0.41559664865400825,,,,0.5882954545454545,,0.40900735294117646,0.7096480462409438,,0.3446511109183509,0.4003110859728507,,0.3979042043188664,,,,0.5356072213709946,0.4782848509556584,,0.4168047214744254,,,0.42180493273542596,,,,0.42068488943488946,,,0.43752645032417514,,0.37289244745553934,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46398104265402845,,0.4066416040100251,,,,,0.38814814814814813,0.40492008655707834,,,,0.3236467347522154,,0.4328860028860028,,,,,,,,,,,,0.500287684729064,0.4657687991021324,,0.3857225685973314,,0.5296420581655481,,,,0.41976104308165185,,,,0.6244318181818181,,0.41798642533936653,0.3067817411615662,,0.34843678360326646,0.4100325226244344,,0.4041831063595096,,,,0.5382053161015256,0.48958008585337776,,0.43404431559329054,,,0.421664798206278,,,,0.4208494208494209,,,0.442238134737246,,0.39065747940565093,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.544391785150079,,0.5234291084854994,,,,,0.42918518518518517,0.3889753616035837,,,,0.6783087757594657,,0.5867099567099566,,,,,,,,,,,,0.5025655172413793,0.5268736750218231,,0.6123234239932532,,0.482662192393736,,,,0.5947647612909622,,,,0.5107386363636364,,0.43071266968325794,0.7349855497050556,,0.4483574765486561,0.39774816176470584,,0.6334903058843494,,,,0.5012990473652654,0.48468788220341014,,0.45692689997929176,,,0.46272421524663676,,,,0.5715492277992279,,,0.5551944204628172,,0.4455885749480329,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4052132701421801,,0.5782760472610097,,,,,0.4863703703703704,0.5237462510914543,,,,0.6200852368701437,,0.491991341991342,,,,,,,,,,,,0.5,0.6916697842623768,,0.5,,0.46681580909768833,,,,0.5,,,,0.5011363636363637,,0.5008484162895928,0.44305000197949246,,0.4195281230250685,0.5469722143665159,,0.6139323745280217,,,,0.5588568383185664,0.5085014029113408,,0.5,,,0.4310538116591928,,,,0.5,,,0.502897544845643,,0.514858726614828,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6647709320695102,,0.664876476906552,,,,,0.6052592592592592,0.7161079685661137,,,,0.7475377459005743,,0.7032467532467532,,,,,,,,,,,,0.6366817733990148,0.3672527746601821,,0.7759931929761152,,0.1981730052199851,,,,0.802290416935204,,,,0.7372159090909091,,0.6679157239819005,0.5039787798408488,,0.7482744519758608,0.5270786199095023,,0.8477366255144033,,,,0.5463326893611351,0.6000863330055877,,0.728256367778008,,,0.8139013452914798,,,,0.6777158652158651,,,0.7500493739384603,,0.5729270921549003,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5484992101105846,,0.535110096670247,,,,,0.6277777777777778,0.5646710451387571,,,,0.6181622099217796,,0.47834054834054834,,,,,,,,,,,,0.6006463054187192,0.30627260256889877,,0.4959037378392217,,0.5233035048471291,,,,0.664171335085023,,,,0.5422159090909091,,0.46167986425339363,0.6457896195415497,,0.6136879019566538,0.517648826357466,,0.5584828815069365,,,,0.47884884418093393,0.5184656706395837,,0.5152981983847588,,,0.7790078475336323,,,,0.5154001404001404,,,0.49414001884673764,,0.45829163138039875,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6777251184834123,,0.5665503043322593,,,,,0.5398518518518519,0.4995254546144793,,,,0.6105480626802837,,0.4617316017316017,,,,,,,,,,,,0.5716413793103449,0.6075570520014965,,0.5860139754826661,,0.4399701715137957,,,,0.6239155222844678,,,,0.5456818181818182,,0.5916289592760181,0.5815748841996912,,0.6960681049331465,0.42761948529411764,,0.6029442959568962,,,,0.48984078342548804,0.4343509436677139,,0.43088631186581067,,,0.5301289237668161,,,,0.5482022200772201,,,0.5355294861160486,,0.5165139733620756,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5221169036334914,,0.5819011815252417,,,,,0.5047407407407407,0.4679966592004859,,,,0.44132169122424053,,0.48808080808080806,,,,,,,,,,,,0.6033339901477833,0.4777403666292555,,0.5096156742266799,,0.46047725577926923,,,,0.5673491646423083,,,,0.59875,,0.4531957013574661,0.6048933053565066,,0.64056555843319,0.4613617081447964,,0.45186882185736704,,,,0.4795816401305709,0.5767284587160364,,0.448954234831228,,,0.76597533632287,,,,0.4536268208143208,,,0.5252258505013572,,0.5743898683501424,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,,,,,0.49822222222222223,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.390447686743983,,0.46168790096683837,,0.5,,,,0.42015765207476086,,,,0.5,,0.6801470588235294,0.5341066550536442,,0.7338133062367564,0.5,,0.5,,,,0.4874425421357671,0.5,,0.5,,,0.5,,,,0.5,,,0.48904462839763235,,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.698736176935229,,0.511390082348729,,,,,0.5279259259259259,0.4699517861888311,,,,0.419388789272628,,0.5377489177489178,,,,,,,,,,,,0.5146246305418719,0.7767801471505175,,0.2965272130357519,,0.49403430275913496,,,,0.5714144068216747,,,,0.6694318181818182,,0.6768947963800905,0.4724652599073598,,0.6609995167226359,0.5387266685520362,,0.714946332357558,,,,0.4933049097328625,0.5902060001438882,,0.6673224270035204,,,0.38845291479820626,,,,0.4705488767988768,,,0.3837850343360475,,0.5444414504580799,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7535545023696683,,0.5742481203007519,,,,,0.6859999999999999,0.5577237006947344,,,,0.9168290844832514,,0.5775324675324676,,,,,,,,,,,,0.5989753694581281,0.47162987903728637,,0.47859251227372673,,0.34731543624161076,,,,0.7198453224926875,,,,0.655909090909091,,0.6493212669683258,0.5159745041371393,,0.6607145069951301,0.4313313065610859,,0.8134572143735946,,,,0.4640596895609886,0.5289095661766469,,0.6945019672810105,,,0.6994114349775785,,,,0.6275063618813619,,,0.5288033450137964,,0.5338170759873739,,,,
