,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8036756318006317,1.0,,,,1.0,1.0,,0.5235633727175081,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6821438423645321,,,,1.0,,0.5666666666666667,,,,,0.4899690756477223,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9996470588235294,,,0.8141536540951555,0.9635178843226788,,,,,,1.0,1.0,,1.0,,,,0.5932203389830508,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3937017374517375,0.0,,,,0.766015325670498,1.0,,0.5181480486931616,,0.0,1.0,,0.24150820737851456,,0.0023923444976076125,,,,,0.4329221674876847,,,,1.0,,0.05955766192733017,,,,,0.3397131051687846,,,,,,,,,,,,,,0.0,,0.9905689429517284,0.9532229284334399,,,0.9997727272727273,,0.9827294117647059,,,0.013959174830153052,0.0054223744292237475,,,,,,1.0,0.13648822960335374,,1.0,,,,0.25207273522907536,,,1.0,0.9844015994299061,,,0.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973116673636419,,,0.6681730431730432,1.0,,,,0.997816091954023,1.0,,0.7935911206587898,,,1.0,,0.9585026274446069,,0.9976824162679426,,,,,0.8849182266009854,,,,1.0,,0.8714060031595576,,,,,0.7473038642446921,,,,,,,,,,,,,,1.0,,0.9979790592039418,0.9863886390113699,,,1.0,,1.0,,,0.9653238827759466,0.8339516742770168,,,,,,1.0,,,0.9955496870109546,,,,0.9200443850559892,,,0.738063568437854,,,,0.7352594339622641,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9069355475605475,1.0,,,,1.0,1.0,,0.7412728249194415,,1.0,1.0,,0.5710493526193184,,1.0,,,,,0.3140768472906404,,,,1.0,,0.29510268562401265,,,,,0.6027779943348666,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8692470588235293,,,0.9450247870787357,1.0,,,,,,1.0,1.0,,1.0,,,,0.9804486954075533,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9035736223236223,1.0,,,,1.0,1.0,,0.8707706766917294,,1.0,1.0,,1.0,,1.0,,,,,0.97495960591133,,,,1.0,,1.0,,,,,0.8364387619864349,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8455764705882354,,,0.6999035341576778,1.0,,,,,,1.0,1.0,,1.0,,,,0.959162622781724,,,0.7733812949640287,1.0,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3652652246402247,1.0,,,,0.9945210727969349,1.0,,0.35904493376297897,,,1.0,,0.23598244758654313,,0.9976076555023924,,,,,0.3847054187192118,,,,1.0,,0.032859399684044235,,,,,0.08350874457524493,,,,,,,,,,,,,,1.0,,1.0,0.9922578932621551,,,1.0,,1.0,,,0.9929894609777613,0.0071347031963470324,,,,,,1.0,,,1.0,,,,0.23930421736174604,,,1.0,,,,0.9580460812772134,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.40259466040716047,1.0,,,,1.0,1.0,,0.6846133190118153,,1.0,1.0,,0.9583942792133918,,0.9976076555023924,,,,,0.9904788177339902,,,,1.0,,0.0058451816745655584,,,,,0.10750760115381618,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924890766619723,0.002806316590563171,,,,,,1.0,0.043373105449854864,,1.0,,,,0.7560775488196545,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5492332836082836,1.0,,,,1.0,1.0,,0.6371732903687792,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.6593497536945813,,,,1.0,,0.9856240126382306,,,,,0.8215742834125932,,,,,,,,,,,,,,1.0,,1.0,0.9999557593900695,,,1.0,,1.0,,,0.9936910307401046,0.9981449771689498,,,,,,1.0,0.9987100935182198,,1.0,,,,0.7609067679396113,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09507736423920186,,,0.7276566339066339,1.0,,,,1.0,1.0,,0.6242615467239528,,0.9999999999999999,1.0,,0.9935532802427,,1.0,,,,,0.3678344827586207,,,,0.9999999999999999,,0.4962875197472354,,,,,0.6862217717834775,,,,,,,,,,,,,,0.07586285714285715,,0.9134459927631073,0.0,,,0.0,,0.9067764705882353,,,0.0008563277981542512,1.0,,,,,,0.9999999999999999,0.07086423734279265,,1.0,,,,0.5,,,0.9999999999999999,0.39180094223841005,,,0.9999999999999999,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8970033345033345,0.9994074074074074,,,,1.0,0.9926406926406928,,0.8519960615825276,,1.0,1.0,,0.8732325694783033,,1.0,,,,,0.9895566502463055,,,,1.0,,1.0,,,,,0.7203814869675944,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8735529411764706,,,0.8298899670365383,0.9971461187214612,,,,,,1.0,1.0,,1.0,,,,0.9180751889099874,,,1.0,1.0,,,0.9373412554426704,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8208375649680387,,,0.5823726526851527,1.0,,,,0.963295019157088,1.0,,0.33478786251342646,,,1.0,,0.25228885638441956,,1.0,,,,,0.396256157635468,,,,1.0,,0.5039494470774092,,,,,0.5406434344221823,,,,,,,,,,,,,,1.0,,1.0,0.9801507130111635,,,1.0,,0.9932470588235295,,,0.9302453946587844,1.0,,,,,,1.0,,,1.0,,,,0.7012916989005321,,,1.0,,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7255122411372412,1.0,,,,0.9998084291187739,0.9967388167388167,,0.6552094522019334,,1.0,1.0,,0.42943821442114954,,0.9997570275119617,,,,,0.9609536945812808,,,,1.0,,1.0,,,,,0.5599646578831111,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8203999999999999,,,0.94199152957684,0.9982401065449011,,,,,,1.0,1.0,,1.0,,,,0.9811207226637285,,,0.6906301325499087,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6762378246753247,1.0,,,,1.0,1.0,,0.5144781596849266,,1.0,1.0,,1.0,,1.0,,,,,0.9304591133004926,,,,1.0,,0.885308056872038,,,,,0.46219562901172007,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6399999999999999,,,0.9869538975811318,0.9823535007610351,,,,,,1.0,,,1.0,,,,0.31932234646912194,,,1.0,0.9324399224038956,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.5,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.5,,,,1.0,,0.5,,,,,0.605467633377511,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.972964705882353,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6840910448652846,,,0.5176267988767989,0.703185185185185,,,,0.62,0.8412265512265511,,0.5792382742570712,,0.6595319634703196,0.5453510043487264,,0.4777073514274878,,0.9830666866028707,,,,,0.8819073891625615,,,,0.39944749616760344,,0.9530805687203792,,,,,0.7018918427275798,,,,,,,,,,,,,,0.28704,,0.8078374008776656,0.9400097329341848,,,0.9500568181818181,,0.6081647058823529,,,0.46946366023389097,0.924705098934551,,,,,,1.0,0.9313124798452113,,0.9371821205007824,,,,0.8310007736127718,,,0.7573041245460225,0.9991290233184212,,,0.49634887518142246,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6834744647244647,1.0,,,,0.9999616858237548,1.0,,0.6969208736126029,,1.0,1.0,,0.5769001571049353,,0.9988038277511961,,,,,0.9523231527093596,,,,1.0,,0.9987361769352291,,,,,0.7154959590447234,,,,,,,,,,,,,,1.0,,0.9984794826391561,0.9988939847517364,,,1.0,,0.8532705882352942,,,0.7935940490376628,0.9860635464231355,,,,,,1.0,1.0,,1.0,,,,0.9762680607325098,,,0.9683025283952902,1.0,,,0.9998185776487662,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.827779484029484,0.498,,,,0.9909961685823755,0.9952092352092352,,0.5150375939849624,,1.0,1.0,,0.42857142857142855,,0.9988225179425837,,,,,0.8705970443349753,,,,1.0,,0.6060031595576619,,,,,0.6520750500246875,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9318588235294117,,,0.3979087030760739,0.9576674277016743,,,,,,1.0,1.0,,1.0,,,,0.3489306170929351,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9994131712881713,1.0,,,,0.9999233716475097,1.0,,0.6528822055137844,,1.0,1.0,,0.5143832276938078,,0.9988038277511961,,,,,0.32942660098522164,,,,1.0,,0.9981042654028436,,,,,0.6694082794106182,,,,,,,,,,,,,,1.0,,1.0,0.024037398062261288,,,1.0,,1.0,,,0.9862162176104328,0.9972888127853882,,,,,,1.0,0.10794904869396968,,1.0,,,,0.7526744340514647,,,1.0,0.9998416406033492,,,1.0,,,,,,
