,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.13045399028091786,,0.0008561643835616425,0.4975529411764706,,,,0.00035630864246406915,,,,,,,0.3128208734791476,,,,0.018390804597701156,,0.6352236652236652,,0.41518976011457215,,,,0.8005237608584569,,,0.18051838364338363,0.28347062899376396,0.06748128182090446,,,0.24329732355594624,0.16045714285714285,,,,0.21837586001408527,,0.03772976459206707,9.071117561683705e-05,,,,0.34193789749345305,,,0.2529904306220096,,0.2609235866639056,0.8685446009389671,0.5926704545454545,,,,0.18507676683194935,,,,,,0.0,,0.12437037037037035,,0.3749044334975369,,,,,0.8658919644305496,,,,,,0.07089981480621715,0.3761453396524487,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6815961123671422,,,0.7228470588235294,,,,,,,,,,,0.6574770846519915,,,,,,0.7126262626262626,,0.8268886501969208,,,,,,,0.6269085644085645,0.534240511201786,0.6264630128781074,,,0.624366744546485,0.7530057142857143,,,,0.9501056395254346,,,,,,,,,,0.9811415968899522,,,0.7427621283255087,0.8376136363636364,,,,,,,,,,,,0.6794814814814814,,0.6588689655172415,,,,,0.9375470056480512,,,,,,0.515318466244693,0.5249605055292259,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.45721265039889813,,0.562642694063927,0.5884470588235294,,,,0.959974662496536,,,,,,,0.591970055715748,,,,0.5741379310344827,,0.397994227994228,,0.8370927318295739,,,,0.9994411088400613,,,0.6291078009828011,0.3531642158749711,0.5929799341120096,,,0.6549191514955238,0.6675200000000001,,,,0.8811961644726148,,0.5553047404063205,0.575721153846154,,,,0.22970445192667416,,,0.9631803229665071,,0.6044212052184716,0.675127151799687,0.9474431818181818,,,,0.5053467949100903,,,,,,0.9790715372907154,,0.6334074074074074,,0.7057497536945813,,,,,0.9164294878412056,,,,,,0.5631644923162635,0.7573459715639812,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6397832696655492,,0.988679604261796,0.9446588235294118,,,,0.9993269725642345,,,,,,,0.8627423400614201,,,,0.9993486590038314,,0.6452813852813852,,0.6358530254206946,,,,0.3533150229943791,,,0.7690966128466128,0.7722880899222418,0.966409104522312,,,0.8634770640079577,0.9972571428571428,,,,0.9220434476407172,,1.0,1.0,,,,0.7821424117720414,,,0.8681406997607656,,1.0,0.9213859546165883,0.9598295454545455,,,,0.9591373439273553,,,,,,1.0,,0.9622962962962964,,0.9268729064039409,,,,,0.831841441654009,,,,,,0.7535271935661926,0.9703001579778832,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9215716847275278,,,0.7738352941176471,,,,,,,,,,,0.7629541067898197,,,,,,0.9681240981240982,,0.9502551020408163,,,,,,,0.9793951825201825,0.8925436908153053,0.7766876310272537,,,0.9699969927594901,0.6928457142857143,,,,0.9907362262311067,,,,,,,,,,0.9972899222488039,,,0.9750342331768388,0.9888068181818181,,,,,,,,,,,,0.7039259259259258,,0.6893635467980295,,,,,0.9969473979147926,,,,,,0.9891256686836798,0.40663507109004743,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5640835737117018,,0.6543236301369864,0.48,,,,0.9554218298428283,,,,,,,0.7091255049972259,,,,0.3419157088122605,,0.4885281385281386,,0.9328007518796991,,,,1.0,,,0.6651840558090558,0.3034779428747401,0.6238155136268344,,,0.6818455203682714,0.6909257142857144,,,,0.5,,0.4912528216704289,0.6589259796806965,,,,0.8245417134306023,,,0.9746747906698565,,0.511933112445641,0.7949921752738653,0.19892045454545457,,,,0.46316984288189256,,,,,,0.9719368340943683,,0.6712592592592591,,0.5,,,,,0.039086578873634065,,,,,,0.5472837385414571,0.561690363349131,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6095215820794679,,0.6005993150684932,0.7097411764705883,,,,0.712300566134843,,,,,,,0.6123184158911004,,,,0.7342145593869732,,0.3615584415584415,,0.789249910490512,,,,0.760539090444558,,,0.6830247455247456,0.33266610208638075,0.6231566337226714,,,0.6944470147354784,0.6468571428571428,,,,0.8556259819058454,,0.49871009351822,0.43750000000000006,,,,0.22982915575508167,,,0.845656399521531,,0.42089459515427624,0.622554773082942,0.9710795454545456,,,,0.48933628054244577,,,,,,0.879994292237443,,0.5897037037037036,,0.3181556650246305,,,,,0.7344826060668622,,,,,,0.4942249459636525,0.7718799368088469,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.44225721784776906,,,0.5969176470588234,,,,,,,,,,,0.6475764040290378,,,,,,0.474040404040404,,0.9019199785177229,,,,,,,0.6674600737100737,0.35035414581569024,0.552512728361785,,,0.5047595364223091,0.6251885714285715,,,,0.9100709680914459,,,,,,,,,,0.9793473385167464,,,0.6250244522691706,0.835965909090909,,,,,,,,,,,,0.6080740740740741,,0.7701517241379311,,,,,0.9262656501157629,,,,,,0.5087309325203377,0.39589257503949443,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.53707673916998,,0.5778633942161339,0.7056000000000001,,,,0.9327368462726157,,,,,,,0.6294707394644099,,,,0.49727969348659007,,0.51987012987013,,0.9299588256355172,,,,1.0,,,0.5835435679185679,0.38965663253522215,0.5844743935309974,,,0.5055807444076892,0.6396342857142857,,,,0.88975567473861,,0.46968719767816836,0.5783744557329463,,,,0.32373113854595337,,,0.9830853767942584,,0.6926382273762685,0.6707257433489828,0.85375,,,,0.5238066790130832,,,,,,0.9393074581430746,,0.651037037037037,,0.6930364532019705,,,,,0.9768621610063265,,,,,,0.6730426977420803,0.7078988941548183,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5498622696915361,,0.4115296803652968,0.8243529411764706,,,,0.9290154004513244,,,,,,,0.6396488266872964,,,,0.9904597701149426,,0.6707792207792208,,0.8214733261725743,,,,0.6848013541134389,,,0.6642188048438049,0.7754638540303334,0.42339622641509433,,,0.8337198408475791,0.7482285714285714,,,,0.9127254997562163,,,,,,,0.9194413268487343,,,0.9131093002392344,,0.6013149720439015,0.8868348982785603,0.9377272727272727,,,,0.6438855367704164,,,,,,0.6942541856925419,,0.5395555555555556,,0.7708729064039408,,,,,0.8126188966391883,,,,,,0.7045849647409608,0.34865718799368084,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9298095163847093,,0.9998573059360731,0.9998588235294117,,,,0.9998020507541866,,,,,,,0.7979620382742966,,,,0.9998467432950192,,0.9624386724386724,,0.9970238095238095,,,,0.9769736842105263,,,0.9920476482976484,0.9017822773115713,0.9999880203653788,,,0.8863725739665503,0.9219657142857143,,,,0.9850479440923128,,0.10512737826507576,1.0,,,,0.9376480857962339,,,0.9996261961722488,,0.9999482294470904,0.9945226917057902,0.9914204545454545,,,,0.6159866180775434,,,,,,1.0,,0.9571851851851851,,0.6068019704433497,,,,,0.9967851823450473,,,,,,0.9973484789864381,0.8334913112164298,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5633429484680752,,0.5679699391171994,0.6814352941176471,,,,0.9316679203452235,,,,,,,0.6297207961178705,,,,0.4393103448275862,,0.5537518037518037,,0.9394915861081274,,,,1.0,,,0.6137295981045982,0.3555893448302409,0.5859119496855346,,,0.5394411159175554,0.6536685714285714,,,,0.9346660165772793,,0.4813769751693002,0.5585313860667634,,,,0.27946127946127947,,,0.9846740430622011,,0.729498861047836,0.7051789906103286,0.8507954545454545,,,,0.5536770416392855,,,,,,0.9375951293759512,,0.6779259259259259,,0.5670305418719213,,,,,0.9744436743301235,,,,,,0.6559419347849638,0.6357030015797788,,,,
