Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.167872112,,0.379693726,0.232196725,,,0.404927725,,0.169319763,,0.306497785,,,0.367371053,0.419303159,0.105805596,,,,,,,0.016714138,,0.0440779,0.463017862,,,,,,0.008398695,,,0.025406658,,0.060100586,,,,0.014163904,,,,,0.013884463,,0.08229974,,0.053082072,,,,,,,,,,,,,0.415952633,,,,,,,0.021924315,,,0.104875733,,0.013245153,,0.170936631,0.354738937,0.138110833,0.030727046,,,,0.018631221,,0.050955434
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.093291995,,0.432274488,0.203759828,,,0.307627837,,0.358791305,,0.167295681,,,0.470671364,0.526911474,0.184735533,,,,,,,0.152179688,,0.114237892,0.611325815,,,,,,,,,0.197236925,,,,,,,,,,,,,0.241115265,,,,,,,,,,,,,,,0.438912592,,,,,,,0.074520604,,,0.07604886,,0.061328864,,0.357862408,0.280867715,0.081558394,,,,,0.116175332,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.063376495,,0.419484186,0.244228198,,,0.435203908,,0.062279526,,0.117076649,,,0.390657675,0.50643229,0.177890769,,,,,,,0.145964182,,0.079623792,0.488935651,,,,,,0.164261218,,,0.166569039,,0.139353264,,,,0.023195647,,,,,0.109470738,,0.284141248,,0.249423137,,,,,,,,,,,,,0.431228213,,,,,,,0.120064801,,,0.081778849,,0.089722173,,0.151943586,0.227495804,0.088501173,0.142940089,,,,0.216696056,,0.145297333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.071762831,,0.511933327,0.197688268,,,0.335161549,,0.341843387,,0.260258715,,,0.636328303,0.647886645,0.195262473,,,,,,,0.044501766,,0.023229291,0.687097279,,,,,,0.984641549,,,0.355909539,,0.551814162,,,,1,,,,,0.772608017,,0.806814273,,0.440292705,,,,,,,,,,,,,0.42748701,,,,,,,0.185394245,,,0.161548288,,0.090913443,,0.261712123,0.35073224,0.087597632,0.933140251,,,,0.473667665,,0.892878789
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.105357691,,0.374317445,0.22713532,,,0.361476261,,0.115636353,,0.255012563,,,0.268588847,0.338367202,0.103695802,,,,,,,0.01338428,,0.019017586,0.404137772,,,,,,,,,0.167252289,,,,,,,,,,,,,0.268143755,,,,,,,,,,,,,,,0.314924064,,,,,,,0.022795088,,,0.097379042,,0.133096927,,0.145301511,0.327782829,0.13354927,,,,,0.017627922,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.022222222,,0.308888889,0.242835764,,,0.4527165,,0.172259828,,0.271497245,,,0.359732399,0.496875916,0.14580183,,,,,,,0.050245296,,0.118280174,0.49050491,,,,,,0.026951171,,,0.223237533,,0.067222222,,,,0.023860112,,,,,0.164866863,,0.223119418,,0.130211272,,,,,,,,,,,,,0.428893356,,,,,,,0.195153874,,,0.089752745,,0.045198837,,0.214282613,0.196666667,0.068888889,0.106810052,,,,0.058861309,,0.163655818
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.079173902,,0.435107649,0.165345622,,,0.301466553,,0.342095375,,0.1978237,,,0.485509133,0.50603997,0.268739497,,,,,,,0.112282144,,0.045246723,0.694028514,,,,,,0.029422376,,,0.211731018,,0.217652453,,,,0.046754502,,,,,0.172736467,,0.309274719,,0.241991055,,,,,,,,,,,,,0.426211087,,,,,,,0.127452626,,,0.146617836,,0.204533451,,0.372645009,0.389231426,0.054327637,0.183893205,,,,0.187506685,,0.184777839
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14177251,,0.418061114,0.292205913,,,0.439069947,,0.337710538,,0.171730327,,,0.395381736,0.531180235,0.168582131,,,,,,,0.205996046,,0.116152699,0.473223961,,,,,,,,,0.128598889,,,,,,,,,,,,,0.189004084,,,,,,,,,,,,,,,0.435233201,,,,,,,0.043357431,,,0.072886473,,0.134638029,,0.20316742,0.309514572,0.099607268,,,,,0.096787099,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.066179846,,0.412493458,0.239798949,,,0.414582868,,0.258939173,,0.094798989,,,0.351346475,0.502501616,0.215169437,,,,,,,0.024933137,,0.028129758,0.508705997,,,,,,0.160503194,,,0.065436914,,0.157457714,,,,0.023445977,,,,,0.106967885,,0.257066638,,0.12066491,,,,,,,,,,,,,0.351896015,,,,,,,0.088349456,,,0.064042902,,0.180649186,,0.193472976,0.195486168,0.07810032,0.128080585,,,,0.201754364,,0.163402784
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029148527,,0.287460362,0.357958127,,,0.33828699,,0.245730828,,0.110332114,,,0.256622737,0.564545202,0.277327838,,,,,,,0.021814872,,0.120008402,0.458307561,,,,,,,,,0.093724465,,0.017753481,,,,0.171616894,,,,,0.100317039,,0.276614272,,0.255776019,,,,,,,,,,,,,0.399882175,,,,,,,0.120170779,,,0.085193233,,0.213516345,,0.244817496,0.263202639,0.141618592,,,,,0.032502682,,0.151474169
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.037399923,,0.425202578,0.228149682,,,0.527100141,,0.360825338,,0.13793137,,,0.476568868,0.631235703,0.151386453,,,,,,,0.460273261,,0.031596552,0.516850962,,,,,,0.009937509,,,0.355474767,,0.416844656,,,,0.899861739,,,,,0.601664471,,0.722408587,,0.301498258,,,,,,,,,,,,,0.528994528,,,,,,,0.235273301,,,0.261632648,,0.132852467,,0.236309173,0.347822761,0.14874549,0.757634785,,,,0.495473861,,0.625581533
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.075104333,,0.425921789,0.253079124,,,0.473006002,,0.216624339,,0.106319201,,,0.371549399,0.502860648,0.175412799,,,,,,,0.024537694,,0.076753826,0.532663522,,,,,,0.160849477,,,0.053602894,,0.183276884,,,,0.024341791,,,,,0.103835816,,0.226818422,,0.121683995,,,,,,,,,,,,,0.420429503,,,,,,,0.117198032,,,0.065083089,,0.173368183,,0.199481211,0.222316368,0.100425166,0.114214096,,,,0.151483027,,0.179091524
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.090852096,,0.327525343,0.24321829,,,0.504638146,,0.198725224,,0.106958568,,,0.424431684,0.530391246,0.03505065,,,,,,,0.034066183,,0.051768204,0.412395699,,,,,,0.016018307,,,0.230656639,,0.06962729,,,,0.439130206,,,,,0.164408193,,0.144327784,,0.116519448,,,,,,,,,,,,,0.459238103,,,,,,,0.103822419,,,0.213443838,,0.036558802,,0.188345802,0.249599861,0.128184563,,,,,0.09845093,,0.282146281
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.052990177,,0.422210558,0.261924019,,,0.483049584,,0.230127568,,0.101054724,,,0.372637028,0.50470953,0.129738858,,,,,,,0.042253797,,0.073546528,0.504137578,,,,,,0.174134052,,,0.141826417,,0.161490158,,,,0.026094252,,,,,0.145466941,,0.284831171,,0.15217594,,,,,,,,,,,,,0.411727485,,,,,,,0.119705188,,,0.086124018,,0.180976276,,0.219715858,0.211062055,0.113401273,0.156420858,,,,0.186545662,,0.179127431
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.039366214,,0.423279782,0.174287553,,,0.328997192,,0.131144759,,0.153527144,,,0.343062445,0.433177797,0.166668362,,,,,,,0.092733537,,0.08817574,0.415055923,,,,,,0.117248771,,,0.431437311,,0.523290351,,,,0.146317123,,,,,0.307764515,,0.299269681,,0.289185854,,,,,,,,,,,,,0.451401611,,,,,,,0.278946426,,,0.070722911,,0.149650873,,0.169733837,0.261839856,0.086402647,0.265157293,,,,0.373102363,,0.230303537
