,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3852464312817682,,,,,0.22382052895057716,0.7760453839234699,0.6772098526592766,,,0.5096246673112407,,,,,0.5625693789781747,,,,,0.14797748894437834,,,,,,,,,,,,,,0.5218217066035051,,,,,,0.384458287644254,,,,,0.18158387694548883,,,,,,,0.36313260883966064,0.4922135197912207,0.40697680384419144,,0.4378035564108479,,,0.7426829007515897,,0.6862435633972856,,,,,0.47667127122023945,,,,,,0.11907547784539978,0.16249335825283776,,,,,,,,0.45810793793819543,,,,,0.4568992239653691,,,,,,,,0.22992963334322225,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1759015877972868,,,,,0.0202130434056011,0.0213467680839125,0.2531998337501609,,,0.2295265146078418,,,,,0.27792211722796345,,,,,0.021130059277793073,,,,,,,,,,,,,,0.08116503394695751,,,,,,0.04854980760181856,,,,,0.010058237960197452,,,,,,,0.015565512820832478,0.03940817966705416,0.2812403754424504,,0.18215776836535136,,,0.27447517216104855,,0.2994443527096466,,,,,0.2729273194841562,,,,,,0.05994109485607942,0.052867957496687004,,,,,,,,0.07598311968130739,,,,,0.0500581018205762,,,,,,,,0.0317653222794047,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18423215650964,,,,,0.0182584855005073,0.029718431236068647,0.4517554767974082,,,0.4388214852555038,,,,,0.3370663832781954,,,,,0.057429773371783885,,,,,,,,,,0.41740857435359136,,,,0.16161114791376877,0.3169422217419404,,,,,0.10930609593690362,,,,,0.012073230506200594,,,0.134401060754796,,,,0.08320504268135653,0.022752676789622207,0.48549883201208116,,0.21648480972401937,,,0.3225603561208905,0.06644025619838882,0.34520919294702107,,,,,0.3296491684325983,,,,,,0.08429532961889846,0.049940429276689735,,,,,,,,0.09803581842092313,,,,,0.08152256470598886,,,,,,,,0.031305630870309895,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17726910143390495,,,,,0.020202089281518364,0.021333190121543645,0.25316637932959096,,,0.16144205566044162,,,,,0.2779628128077129,,,,,0.021163427857135743,,,,,,,,,,,,,,0.08140414555243655,,,,,,0.02277523966983689,,,,,0.010060575606019799,,,,,,,0.015566345813360626,0.20470494510659062,0.3585341623599325,,0.182048844115607,,,0.2744549711332891,,0.3042726997799802,,,,,0.2736577387679668,,,,,,0.059995553430322916,0.05291736502609315,,,,,,,,0.07605724052994281,,,,,0.05008651495794508,,,,,,,,0.03176300700770972,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17864298472610224,,,,,0.08745291506653993,0.0256584553714097,0.3263247094483105,,,0.23242404558539814,,,,,0.34703010040741905,,,,,0.027442004297028054,,,,,,,,,,0.44439331266177473,,,,0.23911920834043104,0.3169422217419404,,,,,0.07809590780100463,,,,,0.05546677987063048,,,0.20002282217879522,,,,0.018935545701156305,0.0290453697047152,0.3745608228553138,,0.22235935917080296,,,0.30170432190830965,0.10133006395261088,0.4632020744317044,,,,,0.3155330467534891,,,,,,0.06172351283404939,0.06003347571774739,,,,,,,,0.07651077707107726,,,,,0.07758146323880971,,,,,,,,0.04965235912552951,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3713993065122918,,,,,0.33125311737065644,0.45577611864167894,0.6004098238104021,,,0.5219739324425977,,,,,0.5966918418091466,,,,,0.08832058765128932,,,,,,,,,,,,,,0.5308302331447224,,,,,,0.2440507619120216,,,,,0.36912220731058987,,,,,,,0.4257103433417421,0.220494775983057,0.5705876625480627,,0.41300628352286595,,,0.5464365041967438,,0.5676419666046217,,,,,0.6228648565764692,,,,,,0.16829192893994374,0.1470402985471075,,,,,,,,0.42805281490327474,,,,,0.3069264727780741,,,,,,,,0.3233090289184513,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4403988429787247,,,,,0.2161942907165254,0.584074102618028,0.7844220451518609,,,0.5635322822317831,,,,,0.7205394996745089,,,,,0.12254364741024,,,,,,,,,,,,,,0.516892788927478,,,,,,0.31197742830070513,,,,,0.45552135970331153,,,,,,,0.35103141281790196,0.10643249884039362,0.5485083760838778,,0.5873713684302405,,,0.6888136736515755,,0.38507330774546633,,,,,0.47314760304435255,,,,,,0.2501567637449291,0.1730931967228981,,,,,,,,0.46741025768026057,,,,,0.24860169877813176,,,,,,,,0.24275988987199754,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.39906083029020917,,,,,0.021528647916013166,0.02303671498256659,0.5700412116977894,,,0.40976385971932305,,,,,0.5039624937121906,,,,,0.047009131342043396,,,,,,,,,,0.39849238319140734,,,,0.49912951466161704,0.2807106025785932,,,,,0.026300693583307295,,,,,0.01071502510378651,,,0.3046449369025841,,,,0.01672436434328203,0.032309088443933535,0.4999071914073067,,0.20827424324468452,,,0.28998067172185454,0.13127276453009418,0.5396210265766994,,,,,0.48518515791850836,,,,,,0.10802213431223204,0.0807383520328714,,,,,,,,0.08102375405455535,,,,,0.21219409090207475,,,,,,,,0.03396681944513421,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.31710234567596807,,,,,0.01757408525814708,0.7902412923232489,0.9272863538342114,,,0.9275437155977113,,,,,0.38910855718410475,,,,,0.030631556183041152,,,,,,,,,,,,,,0.7087083853512349,,,,,,0.5621082088907265,,,,,0.8782627865961199,,,,,,,0.021487549335406298,0.15617661483042253,0.39351316837833794,,0.6585206827334656,,,0.9839475421743941,,0.6458835328888294,,,,,0.642739408175783,,,,,,0.10363054465358434,0.0557548120536347,,,,,,,,0.13739787206761211,,,,,0.8245324356827298,,,,,,,,0.03743234645737071,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4114569365398459,,,,,0.038586291879225,0.18236344756657374,0.8465864346543952,,,0.26341673444762814,,,,,0.34733060587252784,,,,,0.03139632708160692,,,,,,,,,,0.30413387370179107,,,,0.60282726414298,0.30679192935835586,,,,,0.3351482666897839,,,,,0.011056748292164747,,,0.24524496854311295,,,,0.01672134062483992,0.1246349658036951,0.6013525390072214,,0.4215575420887231,,,0.9511733798467523,0.1329258522885974,0.444717719549322,,,,,0.4035052166478907,,,,,,0.09428717995208401,0.10425335159746864,,,,,,,,0.3848573567211696,,,,,0.3803453764468654,,,,,,,,0.2602656860138832,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4074353068885214,,,,,0.10594380016814642,0.40046173636656346,0.49089766696970616,,,0.523107921642106,,,,,0.4654258640038235,,,,,0.0524249658975911,,,,,,,,,,,,,,0.6353684919276782,,,,,,0.4119490639422668,,,,,0.30805861953499486,,,,,,,0.023237931659966817,0.09886377787477807,0.5964621068940352,,0.44292158433289885,,,0.3116296462998747,,0.5808599864736268,,,,,0.6471996724133144,,,,,,0.10433064545034174,0.10351542433681908,,,,,,,,0.385749855865161,,,,,0.24026326777850104,,,,,,,,0.18997862723151218,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1873853818793148,,,,,0.015384532253360013,0.02564153278051673,0.6306048234918998,,,0.4321030062383364,,,,,0.339941438796017,,,,,0.09488350080134697,,,,,,,,,,0.296657898305196,,,,0.1345947595439687,0.2807106025785932,,,,,0.03628579135391202,,,,,0.3600096724502328,,,0.1663906330572997,,,,0.019347021230981736,0.08531876464990339,0.37466879582078094,,0.39330278862567597,,,0.5575894875274261,0.13624794320844044,0.32569761830320626,,,,,0.33165210026677805,,,,,,0.11573728669546383,0.05337408573243989,,,,,,,,0.35847306284995634,,,,,0.06077838727521498,,,,,,,,0.03618189722559693,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.022906599549842248,0.025555555555555557,0.5280703056114191,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,0.2843571749083027,,,,0.41455433748906434,0.250365028501283,,,,,0.03222222222222222,,,,,0.01,,,0.125,,,,0.26082319287938294,0.022321428571428572,0.432203217695809,,0.2088383567276844,,,0.3233333333333333,0.06174073341411715,0.3600812285504697,,,,,0.31905613963104373,,,,,,0.07555555555555556,0.05694782892922288,,,,,,,,0.21351025590661168,,,,,0.29168224960535316,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17417240542725237,,,,,0.020201174584461856,0.021309972816508985,0.25268924276196864,,,0.22992290915083716,,,,,0.2778180557568131,,,,,0.02095075037141668,,,,,,,,,,,,,,0.08118650072065192,,,,,,0.048596999396060964,,,,,0.010058237960197452,,,,,,,0.015564327093383469,0.06683148888356338,0.2824267944876233,,0.1818156452900488,,,0.2744049654812816,,0.29889487653107166,,,,,0.27310742725016635,,,,,,0.05980280736009862,0.05255877507423777,,,,,,,,0.07585957534919487,,,,,0.05000919940544804,,,,,,,,0.03170537698499748,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3407684280396904,,,,,0.02743852915394423,0.060808041053244326,0.5798517843708769,,,0.2228491160135336,,,,,0.4222828542623992,,,,,0.03194434342422381,,,,,,,,,,,,,,0.15174987849720947,,,,,,0.041161966426638705,,,,,0.009769736647452485,,,,,,,0.019286486718234772,0.100699219840285,0.42334048162443705,,0.22021671377303087,,,0.3059872256000635,,0.3331205615315818,,,,,0.5265014301336733,,,,,,0.1347793452963122,0.06182484779869946,,,,,,,,0.12911512449619375,,,,,0.08200203050305718,,,,,,,,0.03326273371226944,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1832432066619812,,,,,0.08258512893101198,0.1263545843554121,0.6425401096518069,,,0.45304608279512915,,,,,0.3695567854777654,,,,,0.061221679024593675,,,,,,,,,,,,,,0.5692620055549373,,,,,,0.25093323509324245,,,,,0.25685672451633457,,,,,,,0.3429208906659246,0.043284207016304255,0.526342443261451,,0.33761853864410585,,,0.5385191241470488,,0.4131573848558526,,,,,0.43696406774881,,,,,,0.11006773491547453,0.1006739332226462,,,,,,,,0.30602890229349894,,,,,0.2226807366177085,,,,,,,,0.22893993119099415,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5011340598977436,,,,,0.06640508932652094,0.21500966102593194,0.846911594947925,,,0.6899323805409678,,,,,0.6617966246869568,,,,,0.11268597569124998,,,,,,,,,,0.423036345444604,,,,0.42225313422982186,0.2732685506601367,,,,,0.3679513524268618,,,,,0.7441798941798943,,,0.15014268031858502,,,,0.8445144378568291,0.0723296338390908,0.5895585216325693,,0.5512166221189643,,,0.8348926023144259,0.23936500987103881,0.4169878444484972,,,,,0.6041009579456987,,,,,,0.3526519864601783,0.10270174853654879,,,,,,,,0.6318999768032989,,,,,0.6767727456944481,,,,,,,,0.38494276431990515,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19794440112452477,,,,,0.08959811037325656,0.03251731313127144,0.6447148997240972,,,0.45056570758027736,,,,,0.3235413755247628,,,,,0.02925363080167872,,,,,,,,,,,,,,0.6150496100803666,,,,,,0.13481440983387308,,,,,0.23179895802160141,,,,,,,0.36441743767037865,0.03298292210914046,0.4380536684638525,,0.25369844693164145,,,0.5711031479378916,,0.3738367859409629,,,,,0.36441882270561865,,,,,,0.11650691225333899,0.09087692265342585,,,,,,,,0.25431267610435454,,,,,0.23168100066756897,,,,,,,,0.051542539272233574,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4073232715708568,,,,,0.01888888888888889,0.038553499483848314,0.6477344854249502,,,0.1955752860116456,,,,,0.3302412660366323,,,,,0.029270081417524088,,,,,,,,,,0.4459137547051839,,,,0.5996520152835492,0.2807106025785932,,,,,0.07577451943775745,,,,,0.13761413159366792,,,0.10863529892949007,,,,0.017777777777777778,0.06686491024973482,0.36125711626827234,,0.20382194613038107,,,0.28954446134741874,0.24675491175491174,0.38662860849081043,,,,,0.4326988942719159,,,,,,0.09820702760659814,0.07528133781296625,,,,,,,,0.29046443400444744,,,,,0.055071714275868364,,,,,,,,0.23042878099981862,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17880656257694105,,,,,0.020255528676976504,0.020967434621569084,0.5488030378522061,,,0.16075838085917685,,,,,0.27615560335561645,,,,,0.023072343014517945,,,,,,,,,,,,,,0.08105120875643748,,,,,,0.022176121723979633,,,,,0.009956161053183454,,,,,,,0.015338495224006718,0.03731674025862153,0.28321085656028966,,0.18739031441210277,,,0.27349650783036633,,0.341812733140135,,,,,0.5119668682122662,,,,,,0.05900105017365629,0.062382065979530124,,,,,,,,0.07416505129731298,,,,,0.049520554969787856,,,,,,,,0.03152158188643228,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.274142483789366,,,,,0.24504521744391225,0.2143934855978403,0.4393212016850135,,,0.4264513681680653,,,,,0.4064263683987587,,,,,0.24245759923177443,,,,,,,,,,,,,,0.4343461709780786,,,,,,0.4426408424947097,,,,,0.14281722840695324,,,,,,,0.07482282057072182,0.28812154732561485,0.6206303234461052,,0.33380256603134434,,,0.37079721159675105,,0.4810437187861606,,,,,0.5970959877100195,,,,,,0.16408075098924996,0.10159882159012691,,,,,,,,0.29049774656163424,,,,,0.2123645322157707,,,,,,,,0.08965175629672362,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2687890839759203,,,,,0.021463901530993416,0.04162712252609835,0.6404123727449612,,,0.28145334127244576,,,,,0.4815524890615883,,,,,0.05303222803002475,,,,,,,,,,,,,,0.43598355874030276,,,,,,0.14262794791422667,,,,,0.07140346794751194,,,,,,,0.03766531184809355,0.03505675833172366,0.5377200226206691,,0.256331598111651,,,0.32511322441035656,,0.3258612825802264,,,,,0.4070392627036005,,,,,,0.10324852571811449,0.07608999687843727,,,,,,,,0.2459705886465382,,,,,0.09914504031835521,,,,,,,,0.24504070123234734,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26782551971620805,,,,,,0.027857350964971717,0.6675928112780518,,,0.6778515741859926,,,,,0.3054634676372654,,,,,0.025745736942355994,,,,,,,,,,0.29505657889837805,,,,,0.2807106025785932,,,,,,,,,,0.4556630612186168,,,0.2654901961544372,,,,0.45586011982718483,0.021991443721297597,0.3864772190287404,,0.2029639448766113,,,0.7315798532299888,0.13747313291929444,0.33526856536441,,,,,0.3207300012956218,,,,,,0.06901138988295281,0.08470314454615192,,,,,,,,0.35609303522126345,,,,,0.3381633214547902,,,,,,,,0.041199668415049476,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2496167353112192,,,,,,0.10025628007506972,0.6842937658944191,,,0.18969131249924798,,,,,0.33120543921400386,,,,,0.027293199759515645,,,,,,,,,,,,,,,,,,,,0.03222222222222222,,,,,0.013390015785232634,,,,,,,0.2784225955902105,0.033622659926156526,0.5349662405319485,,0.32063981682572507,,,0.5795150891746629,,0.3440279623969991,,,,,0.40844672624596334,,,,,,0.11684576641131124,0.10015679471986837,,,,,,,,0.27520633475472045,,,,,0.12636511648493887,,,,,,,,0.2817402678817389,,,
