,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.41452593015093014,0.0,,,,0.7342145593869731,1.0,,0.5160333870390261,,0.0,1.0,,0.22373909745923398,,0.0023923444976076125,,,,,0.4276334975369458,,,,1.0,,0.061611374407582936,,,,,0.33528234713235106,,,,,,,,,,,,,,0.0,,0.984583108784356,0.9701818289068145,,,0.9998863636363636,,0.969035294117647,,,0.013809575395535742,0.0056126331811263315,,,,,,1.0,0.13681070622379876,,1.0,,,,0.279836838033617,,,1.0,0.9781464032622036,,,0.0,,,,,,0.38716981132075473
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9101603632853633,1.0,,,,1.0,1.0,,0.7106158252774795,,,1.0,,0.9830976759304405,,1.0,,,,,0.9886266009852217,,,,0.7778327797649465,,,,,,,0.8883474961669395,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9938823529411764,,,0.888610324424429,0.24376902587519025,,,,,,1.0,,,1.0,,,,0.6500691562932228,,,0.9451294270050197,,,,0.7352594339622641,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7906995875745876,1.0,,,,1.0,1.0,,0.5986842105263159,,1.0,1.0,,0.6131426404463948,,1.0,,,,,0.5080709359605912,,,,1.0,,0.972827804107425,,,,,0.5113302668849563,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8608470588235294,,,0.484439079499203,0.9998097412480974,,,,,,1.0,1.0,,1.0,,,,0.7651968024005438,,,1.0,1.0,,,1.0,,,,,,0.9784725965858043
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.899646805896806,1.0,,,,1.0,1.0,,0.7098997493734336,,1.0,1.0,,1.0,,1.0,,,,,0.8370837438423645,,,,0.7327701839550332,,1.0,,,,,0.726254515215301,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9539058823529412,,,0.4146432053484377,1.0,,,,,,1.0,1.0,,1.0,,,,0.9450031647795203,,,0.7547190543385227,1.0,,,0.6484715166908563,,,,,,0.8534052111410602
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3762997981747982,1.0,,,,1.0,1.0,,0.3578141783029001,,,1.0,,0.9981580800693428,,0.9976076555023924,,,,,0.3853793103448276,,,,1.0,,,,,,,0.6407058028637509,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9927985927335944,0.2205574581430746,,,,,,1.0,,,1.0,,,,0.7610396105367623,,,1.0,,,,0.9580460812772134,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9809725790071091,,,0.7449598543348545,0.0035555555555555787,,,,0.0,1.0,,0.6148854278553527,,0.9999999999999999,1.0,,0.9897069180345631,,1.0,,,,,0.3874325123152709,,,,1.0,,0.5728278041074248,,,,,0.40102258257321793,,,,,,,,,,,,,,1.0,,0.5,1.4746869976846807e-05,,,0.0,,0.9270823529411766,,,0.0012329056852943745,0.9970034246575342,,,,,,1.0,0.007578200580457898,,1.0,,,,0.2711356479202319,,,1.0,1.0,,,0.997074564586357,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9993428520222236,,,0.7985916110916111,1.0,,,,0.9999233716475097,0.98992784992785,,0.5913891872538489,,1.0,1.0,,0.8701446448886723,,1.0,,,,,0.9815487684729064,,,,0.9991217424629535,,0.9770932069510267,,,,,0.5701125230633299,,,,,,,,,,,,,,1.0,,1.0,0.9998967719101621,,,1.0,,0.8429882352941177,,,0.742023512904241,0.9846841704718416,,,,,,1.0,0.999677523379555,,1.0,,,,0.7817943127739879,,,0.9232633186055658,0.9998020507541867,,,0.9679562772133526,,,,,,0.9990775681341719
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7882919445419445,1.0,,,,1.0,1.0,,0.57171947726459,,,1.0,,0.8274554417899127,,1.0,,,,,0.9227507389162561,,,,1.0,,,,,,,0.5132273069826667,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9912470588235295,,,0.7225214210914569,0.35102739726027393,,,,,,1.0,,,1.0,,,,0.44820310851677336,,,1.0,,,,1.0,,,,,,0.9967295597484277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9818985602485213,,,0.776434713934714,1.0,,,,1.0,0.9994949494949494,,0.5882787325456499,,1.0,1.0,,0.5715369196597865,,0.9996635765550239,,,,,0.9674009852216748,,,,1.0,,0.9962085308056872,,,,,0.4809711286089239,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8399294117647058,,,0.8684092421498986,0.9723173515981736,,,,,,1.0,1.0,,1.0,,,,0.6114432176039883,,,0.6330935251798561,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8654928264303264,1.0,,,,1.0,1.0,,0.633704797708557,,1.0,1.0,,0.7656427758816837,,1.0,,,,,0.5062068965517241,,,,0.9301386050076648,,0.9097946287519747,,,,,0.5276694992333879,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9606235294117647,,,0.7824643669622544,0.9204242770167428,,,,,,1.0,,,1.0,,,,0.8579287494823046,,,1.0,0.6727898966704937,,,,,,,,,0.9853728661275831
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9986179361179361,1.0,,,,1.0,1.0,,0.6232098102398854,,1.0,1.0,,0.4632428625602687,,0.9988038277511961,,,,,0.32943448275862064,,,,1.0,,0.9988941548183254,,,,,0.9994672695616018,,,,,,,,,,,,,,1.0,,1.0,0.04521390334901417,,,1.0,,1.0,,,0.985437268830184,0.9979547184170472,,,,,,1.0,0.10794904869396969,,1.0,,,,0.7893741550820107,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9911583726626441,,,0.7835589241839243,1.0,,,,0.9998467432950191,1.0,,0.590046544933763,,1.0,0.9970490784841582,,0.42900482149628905,,0.9991215610047847,,,,,0.9799487684729065,,,,1.0,,0.9309636650868878,,,,,0.4854863439099815,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8552705882352941,,,0.87658046644072,0.9797374429223744,,,,,,1.0,1.0,,1.0,,,,0.48321104000125026,,,0.7530766383677623,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7328887328887328,0.24362962962962964,,,,0.544521072796935,0.7420707070707071,,0.5,,0.9999524353120243,0.9720439014288672,,0.5216425591852213,,1.0,,,,,0.4581990147783251,,,,0.9485580608073583,,0.3707740916271721,,,,,0.4022699514045892,,,,,,,,,,,,,,0.06525714285714285,,0.07723843251982446,0.7862441196855969,,,1.0,,0.9444941176470588,,,0.9267556009512461,0.845224505327245,,,,,,1.0,,,1.0,,,,0.5523907760351955,,,0.6601384487265493,0.01718199453660081,,,,,,,,,0.1489907157831686
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7889555545805546,1.0,,,,1.0,1.0,,0.5969611528822054,,1.0,1.0,,0.7497697600086679,,1.0,,,,,0.7306009852216749,,,,1.0,,0.47567140600315955,,,,,0.5461916270367193,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9408979061237754,0.9999048706240486,,,,,,1.0,1.0,,1.0,,,,0.5558368692906988,,,1.0,1.0,,,1.0,,,,,,1.0
