,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8230300105300106,1.0,,,,1.0,1.0,,0.5623209810239886,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.675767487684729,,,,1.0,,0.6208530805687204,,,,,0.4685689041345079,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8652367024157729,0.988822298325723,,,,,,1.0,1.0,,1.0,,,,0.6710973579951709,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3920838452088452,0.0,,,,0.772528735632184,1.0,,0.6454305406373076,,0.0,1.0,,0.214692020152771,,0.0023923444976076125,,,,,0.44210443349753703,,,,1.0,,0.06208530805687204,,,,,0.3458330084977002,,,,,,,,,,,,,,0.0,,0.9948225421510508,0.9573373051569805,,,0.9997727272727273,,0.9848470588235294,,,0.014640110187721494,0.0054223744292237475,,,,,,1.0,0.13584327636246374,,1.0,,,,0.2543115237045893,,,1.0,0.983332673502514,,,0.0,,,,,,0.41575920934411503
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9981480375171755,,,0.7279802123552124,1.0,,,,0.9980076628352491,1.0,,0.8603875760830648,,1.0,0.9545454545454546,,0.9910070968091446,,0.9988038277511961,,,,,0.9266916256157636,,,,1.0,,0.6930489731437598,,,,,0.89501312335958,,,,,,,,,,,,,,1.0,,0.9994610824543845,0.9893232661367625,,,1.0,,0.9995529411764706,,,0.9193710633424641,0.9999524353120243,,,,,,1.0,,,0.9952807120500783,,,,0.9692117745426698,,,1.0,,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9424962706212706,1.0,,,,1.0,1.0,,0.7627327246688149,,1.0,1.0,,0.9968037271791538,,1.0,,,,,0.9411467980295567,,,,1.0,,0.9864139020537124,,,,,0.8320209973753282,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9650504769126802,1.0,,,,,,1.0,1.0,,1.0,,,,0.46719959990935445,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9954644173394174,1.0,,,,1.0,1.0,,0.8361528822055136,,1.0,1.0,,1.0,,1.0,,,,,0.9806581280788177,,,,1.0,,1.0,,,,,0.9633065668771602,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9743764705882353,,,0.5598887805582639,1.0,,,,,,1.0,1.0,,1.0,,,,0.9682975049034549,,,1.0,1.0,,,1.0,,,,,,0.9779335130278526
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36604949104949114,1.0,,,,0.9976628352490422,1.0,,0.3587316505549588,,1.0,1.0,,0.23733680047673222,,0.9976076555023924,,,,,0.6160236453201972,,,,1.0,,0.03459715639810426,,,,,0.08359969855253241,,,,,,,,,,,,,,1.0,,1.0,0.9954874577870847,,,1.0,,1.0,,,0.9930565227932794,0.0071347031963470324,,,,,,1.0,,,1.0,,,,0.23906978924912678,,,1.0,,,,0.9606540275761973,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.38636363636363635,1.0,,,,1.0,1.0,,0.3747762262799857,,1.0,1.0,,0.9988081694566336,,0.9976076555023924,,,,,0.9869004926108375,,,,1.0,,1.0,,,,,0.09357864920350303,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924323320488416,0.002853881278538815,,,,,,1.0,0.04377620122541116,,1.0,,,,0.7569214900250838,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7491224991224991,1.0,,,,1.0,1.0,,0.7155612244897959,,1.0,1.0,,0.5543095508965816,,0.9976076555023924,,,,,0.6424275862068967,,,,1.0,,0.979778830963665,,,,,0.9538083729632806,,,,,,,,,,,,,,1.0,,1.0,0.9997050626004631,,,1.0,,1.0,,,0.9930513641920857,0.9984779299847792,,,,,,1.0,0.9991131892937762,,1.0,,,,0.7598127700807215,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0009558516040384759,,,0.7082364426114427,1.0,,,,0.5,0.5,,0.6275957751521661,,1.0,1.0,,1.0,,1.0,,,,,0.38571428571428573,,,,0.5,,0.5968404423380727,,,,,0.5867830877575947,,,,,,,,,,,,,,1.0,,0.5,1.4746869976846807e-05,,,0.0010227272727272418,,0.0,,,0.0005003843157889294,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,0.5920661942278,,,0.6674868468795356,,,,,,0.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9292789136539135,1.0,,,,1.0,0.9994660894660895,,0.8722699606158253,,1.0,1.0,,1.0,,1.0,,,,,0.9938522167487686,,,,1.0,,1.0,,,,,0.854291728385437,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8805164791515134,1.0,,,,,,1.0,1.0,,1.0,,,,0.9858639848090582,,,1.0,1.0,,,0.9968704644412192,,,,,,0.9995926924228811
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9998805185494951,,,0.376960666023166,1.0,,,,0.9846360153256706,1.0,,0.5771124239169352,,1.0,0.999585835576724,,0.32596565361070484,,1.0,,,,,0.39630738916256153,,,,1.0,,0.4877567140600316,,,,,0.8429354746498272,,,,,,,,,,,,,,1.0,,1.0,0.993998023919423,,,1.0,,0.9997882352941176,,,0.933951849616458,1.0,,,,,,1.0,,,1.0,,,,0.36208984848129655,,,1.0,,,,0.9926070391872279,,,,,,0.9991853848457622
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9640773078273077,1.0,,,,1.0,1.0,,0.7011949516648764,,1.0,1.0,,0.5987323256947831,,0.9996261961722488,,,,,0.8443901477832512,,,,1.0,,1.0,,,,,0.5137730308463918,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9915764705882353,,,0.9247050569767502,0.9986681887366818,,,,,,1.0,1.0,,1.0,,,,0.9909432605824757,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8714132151632151,1.0,,,,1.0,1.0,,0.6120435016111708,,1.0,1.0,,1.0,,1.0,,,,,0.9747152709359607,,,,1.0,,0.5766192733017377,,,,,0.894103583586705,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.7056235294117646,,,0.6273890771778324,0.7943065068493151,,,,,,1.0,,,1.0,,,,0.7678106758562486,,,1.0,0.8275862068965516,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.5,,1.0,1.0,,0.9989706918034563,,1.0,,,,,0.5,,,,1.0,,0.9973143759873617,,,,,0.7099347730048595,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.4966435591435591,0.7532592592592594,,,,0.8998467432950191,0.7317604617604617,,0.7680137844611529,,0.7787290715372908,1.0,,0.8536757137439731,,0.9988038277511961,,,,,0.9363310344827586,,,,0.8745528870720489,,0.9993680884676146,,,,,0.5873547984719731,,,,,,,,,,,,,,1.0,,0.9171029332512126,1.0,,,1.0,,0.7993176470588237,,,0.4528942331997256,0.7027207001522071,,,,,,1.0,0.9165591744598516,,0.9216793818466353,,,,0.6368395964710755,,,0.24768095491452502,1.0,,,0.5781250000000001,,,,,,0.35815513626834383
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7961071867321867,1.0,,,,1.0,0.9999567099567099,,0.8500716075904047,,1.0,1.0,,0.9995666070751394,,0.9988038277511961,,,,,0.9838187192118227,,,,0.9999840316811446,,1.0,,,,,0.8682466671864036,,,,,,,,,,,,,,1.0,,0.9906459311725306,1.0,,,1.0,,1.0,,,0.9161933650071448,0.9968131659056317,,,,,,1.0,1.0,,1.0,,,,0.9674223066163428,,,1.0,1.0,,,0.9999773222060958,,,,,,0.9844384546271339
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.814765049140049,0.6892592592592593,,,,0.9829885057471264,0.9984848484848484,,0.5151047261009667,,0.9999524353120243,1.0,,0.4448236632536974,,0.9988225179425837,,,,,0.9310660098522168,,,,1.0,,0.6609794628751975,,,,,0.680764533146228,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9998823529411764,,,0.46163290362185394,0.9700818112633182,,,,,,1.0,1.0,,1.0,,,,0.34710207781450486,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990441483959615,,,0.9105223323973323,1.0,,,,0.9999616858237548,1.0,,0.6388739706408879,,1.0,1.0,,0.4734275962944905,,0.9988038277511961,,,,,0.3294660098522167,,,,1.0,,0.9993680884676145,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,0.024037398062261284,,,1.0,,1.0,,,0.9846944302582912,0.9973363774733637,,,,,,1.0,0.10802966784908094,,1.0,,,,0.7584140156754263,,,1.0,1.0,,,1.0,,,,,,1.0
