,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.21526898792886026,,0.014009904400982532,0.29844059989022625,,,,0.016843340468029048,,,,,,,0.13557786781132433,,,,0.017469232983252998,,0.4959629570737225,,0.3927358080675943,,,,0.6262791378333848,,,0.29674372259130133,0.08013292339694095,0.07192733155229322,,,0.20414249610098856,0.01919360370904706,,,,0.04129318807338199,,0.00847525226619996,0.030017370950371266,,,,0.008362370957993089,,,0.19796932379683718,,0.028287325507170374,0.7526743182396349,0.2417925122562106,,,,0.06480398447840745,,,,,,0.014008804816588569,,0.03490853650868111,,0.2848007379240578,,,,,0.6571903292266229,,,,,,0.2458113768449725,0.17598076280418196,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7125322200046599,,,0.4930536912050321,,,,,,,,,,,0.6638351282240723,,,,,,0.6915975555860214,,0.8505635701570058,,,,,,,0.7063828007894883,0.40812195394891276,0.5478639325202592,,,0.6992290987563322,0.5161466877010003,,,,0.8830689284260715,,,,,,,,,,0.9723928310359231,,,0.5711998416700081,0.6161439584209869,,,,,,,,,,,,0.4672926236512981,,0.5564748941980099,,,,,0.8968525657161764,,,,,,0.6166618743805016,0.23501397890268758,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5292729329152317,,0.4357459940513294,0.40033148509865557,,,,0.7325251228360316,,,,,,,0.4610237666105216,,,,0.3876804204346117,,0.3761369734068556,,0.8158271098013907,,,,0.9958511142721672,,,0.6637161840756818,0.27417230986165,0.41319843087714303,,,0.6330479820299147,0.348077773555333,,,,0.660256700009844,,0.28866947863596176,0.43851936082495174,,,,0.22745037013396044,,,0.9524875534718483,,0.3436625588816337,0.47089103130565724,0.7986326393006905,,,,0.2275451570049319,,,,,,0.9118977536193409,,0.38992201034098695,,0.6028224198176515,,,,,0.8587743789299938,,,,,,0.6240295900385573,0.5467909539504664,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6806198823282055,,0.9219029513973332,0.8981361734680099,,,,0.9846828248846752,,,,,,,0.7615740804149604,,,,0.9793611321883556,,0.5657384962808065,,0.6613914381522646,,,,0.31597229349533135,,,0.7706595346651446,0.6978249270171996,0.9253522705859126,,,0.8745890308720405,0.9309888884421393,,,,0.7972446564621206,,0.9999999999999998,1.0000000000000002,,,,0.5469648246178204,,,0.866477428426941,,0.9999999999999998,0.8359789877441849,0.8632056020859745,,,,0.75616389046232,,,,,,0.9999999999999999,,0.8857975735431289,,0.7638774572855207,,,,,0.809780645164669,,,,,,0.7848954373405982,0.8634020525238395,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9058805188487448,,,0.5494204452263937,,,,,,,,,,,0.713016173390654,,,,,,0.9336281500521191,,0.9240563905618139,,,,,,,0.9638762787931084,0.574242016341854,0.6460288306805476,,,0.9424208174114376,0.3681830898557308,,,,0.912208991735661,,,,,,,,,,0.987421875,,,0.8722816070495326,0.7888543144289433,,,,,,,,,,,,0.4246307212213592,,0.5455063803751139,,,,,0.9689249847627766,,,,,,0.9866730974189584,0.1845338954971399,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5931985354307255,,0.4493817301128158,0.07153846153846154,,,,0.7158869135943106,,,,,,,0.550284842308734,,,,0.2587081191648333,,0.4171418056606997,,0.9194366625576188,,,,1.0000000000000002,,,0.6837661085678459,0.19664553896314008,0.4213001253587833,,,0.5314622161743346,0.3107928745017458,,,,0.023333333333333334,,0.29833151168059047,0.5449924714323688,,,,0.03910535427042986,,,0.9568041082402415,,0.09458161157024794,0.5024914407168426,0.05911718875899018,,,,0.243768374156569,,,,,,0.8987034963796201,,0.4244523025305893,,0.19444444444444445,,,,,0.05274750379625045,,,,,,0.6005479452029373,0.20071258313077114,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.634350715985454,,0.46176770951841706,0.5149532220256204,,,,0.43976744746514457,,,,,,,0.4240341296241424,,,,0.5524754173097688,,0.347376913036288,,0.7841681286720565,,,,0.46706247352763614,,,0.7137089282281978,0.24888181950328597,0.43411244675638655,,,0.607427146261269,0.3504766565793807,,,,0.55591241659012,,0.20884013456146427,0.2837742595413715,,,,0.22745778384811624,,,0.8404644402514445,,0.2299212531416708,0.5061224462699023,0.7743174955791468,,,,0.20560188451339717,,,,,,0.7324961520059782,,0.3783700503387573,,0.27815325573041677,,,,,0.6309169197588398,,,,,,0.5755736802202467,0.6371569320245699,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.513320467338936,,,0.34672963203257806,,,,,,,,,,,0.45579611852428475,,,,,,0.43327849490017406,,0.8771998343033578,,,,,,,0.6900245206627578,0.2639869864602503,0.43722306126272226,,,0.5153331935788358,0.26381850128088463,,,,0.830645102781422,,,,,,,,,,0.9639364529794197,,,0.47552457588965547,0.56568766789321,,,,,,,,,,,,0.36690238125044883,,0.6738975196071637,,,,,0.8513799709256787,,,,,,0.6044230854410956,0.18541166833802575,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.590166964970805,,0.36555467430705696,0.5353404017789847,,,,0.6292722076172258,,,,,,,0.38010162230375305,,,,0.32945552744349815,,0.4642155091534114,,0.9212531120450597,,,,1.0000000000000002,,,0.578813351192922,0.3126385879443408,0.3731728875353933,,,0.4116074007566505,0.3730048781935241,,,,0.7527226668546458,,0.29650482843531034,0.42321658387418476,,,,0.11797462940382425,,,0.9764131095370776,,0.39442847964750755,0.5010139664991595,0.7698607798230458,,,,0.23761565878389876,,,,,,0.8684535215305306,,0.4210829804228652,,0.5630509473519323,,,,,0.8687929827769368,,,,,,0.7237175240169909,0.579573784255252,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5781881779048494,,0.05247547634407737,0.44607957490862427,,,,0.8691384992171857,,,,,,,0.5735671158454728,,,,0.8331762493862435,,0.49612037144716337,,0.8530429543420189,,,,0.49640232988846494,,,0.6282800423457873,0.6208329102323809,0.30246721765791457,,,0.781751731049028,0.26963266751366366,,,,0.7487114349721337,,,,,,,0.34465597179986784,,,0.8573586254452585,,0.38147756741277633,0.7520282056438177,0.7327675034954876,,,,0.3120326205357811,,,,,,0.364200694679266,,0.2109672522842181,,0.6406686343407771,,,,,0.7830464493066699,,,,,,0.6719551791018559,0.11695406980834366,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9094144651328345,,0.9950587606837606,0.9975226986816929,,,,0.9946312110402479,,,,,,,0.38030554714549675,,,,0.996078431372549,,0.9212162224203921,,0.993595409952954,,,,0.9054259998133267,,,0.9830989740569717,0.7630882518263831,0.9999101527403413,,,0.7028028439582252,0.7575184209852215,,,,0.8511854581839327,,0.009524547639809979,1.0000000000000002,,,,0.09591516076336976,,,0.995799512987013,,0.9980237154150196,0.9156755335238989,0.7750582285373144,,,,0.09643580905726418,,,,,,0.9999999999999999,,0.7339307223245589,,0.5112831147293447,,,,,0.9667374742335598,,,,,,0.9962336538186347,0.7620152700855964,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6082210160526145,,0.41736385512426216,0.36991386638946105,,,,0.6156259646469201,,,,,,,0.3830449301904782,,,,0.23562400140497172,,0.48942440183846836,,0.9285431906282595,,,,1.0000000000000002,,,0.6464436938809276,0.3164110377114806,0.37647438578119485,,,0.4656626093262,0.32183366794281015,,,,0.7862121100521553,,0.29658311837004253,0.4236750570817349,,,,0.11802406000803695,,,0.9825243932853082,,0.4649974780967185,0.5324310170453577,0.799520182306508,,,,0.2385324802576909,,,,,,0.8643861354746882,,0.4446565899216316,,0.48460797413779294,,,,,0.920780499307817,,,,,,0.7079150242183816,0.47519912977048895,,,,
