,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6872687604407091,,0.49867100414766447,0.47868666834643914,,,,0.8474020691857527,,,,,,,0.5023071377062054,,,,0.25776486185647896,,0.7589159890721804,,0.9528274135197794,,,,1.0000000000000002,,,0.7266681347442918,0.6000316241592587,0.5246833543205831,,,0.5400069997201482,0.3222262686332495,,,,0.40980231820031965,,0.226368583905693,0.5987387856701982,,,,0.07845148327707244,,,0.9768084105985749,,0.44009225891844883,0.7014760942799793,0.7451973495693562,,,,0.45079854308156403,,,,,,0.8591777632104769,,0.46142082232034093,,0.4651877137630197,,,,,0.8974653725816191,,,,,,0.8945176204413618,0.0688493009229101,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.21648471277410888,,0.014010017074652093,0.2858366412487138,,,,0.01684374669335862,,,,,,,0.13545291558243455,,,,0.01748788803550201,,0.5354626138108413,,0.37871913437415816,,,,0.6282341476987894,,,0.29498853809743536,0.0958185640801307,0.0666996407740663,,,0.20256150243306653,0.018207269826984132,,,,0.04292509411027051,,0.008472674641954699,0.030018261976120494,,,,0.007879105039493486,,,0.1819242933404701,,0.027945322546423873,0.7513484059858331,0.24614716172871984,,,,0.06507976952190483,,,,,,0.014008804816588569,,0.034962398680206806,,0.3105950827185292,,,,,0.4146312447660338,,,,,,0.24536942700534514,0.17575049543380575,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.850574878677355,,0.28166349858548195,0.9147314715597319,,,,,,,,,,,0.8060621278598654,,,,0.5869668516751955,,0.880754158431295,,0.9730267484630972,,,,,,,0.8080040169907592,0.8918632726513624,0.5869142449226721,,,0.7852550448532515,0.3141679150022106,,,,0.568752379110453,,,,,,,0.4638125471400008,,,0.9980009478083423,,0.43179681429681427,0.5489283797336687,0.6268779612425306,,,,0.1367771627482894,,,,,,,,0.64409285017503,,0.6970892074866931,,,,,0.9201478295584087,,,,,,0.7804971885332739,0.16188790831746228,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6890253407244584,,0.5850775610581842,0.528224097020596,,,,0.7898137431653962,,,,,,,0.5269938777090513,,,,0.32457732363847874,,0.7822733482249445,,0.9065386526220308,,,,0.9994894878897651,,,0.6760182270949653,0.5758682985225693,0.40568873059724764,,,0.6004338799308538,0.49297051937322794,,,,0.7486968001255856,,0.19437420300529779,0.6512663650624955,,,,0.3673519191404686,,,0.996195192652481,,0.4419514777674579,0.747024877367528,0.7647481261402865,,,,0.4334844762468039,,,,,,0.9669065005727376,,0.5047521426693448,,0.647219577922284,,,,,0.9079928364648181,,,,,,0.7068909926347268,0.5345618030854676,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8156549123606617,,0.9627700617283951,0.9105091874723267,,,,0.8935557055598844,,,,,,,0.7913679727498694,,,,0.9933333333333334,,0.8073855214476056,,0.8074033717853516,,,,0.47197046439067886,,,0.7152196975061874,0.8639784747996194,0.9003716090574264,,,0.7159370237516396,0.7973724743205531,,,,0.8505457750106138,,0.9999999999999998,1.0000000000000002,,,,0.7948897507721038,,,0.9987823425244671,,0.9678362467269728,0.8105382898706025,0.8789014892858061,,,,0.6585864429333051,,,,,,0.9999999999999999,,0.9024542585737986,,0.7139026365387715,,,,,0.9044470433702576,,,,,,0.7537300203171438,0.7994471520483515,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.2062750976669615,,0.01400896727652963,0.13209616806788932,,,,,,,,,,,0.129609463651609,,,,0.017410347651924167,,0.9539201699223386,,0.9896935341265107,,,,,,,0.9156328625487824,0.8523305346377243,0.06129987325603838,,,0.1894884174254745,0.016024786426885995,,,,0.6423396273311134,,,,,,,0.00585381147752012,,,0.13126854032102675,,0.013678536453179112,0.06700565466503072,0.7282556523442372,,,,0.011918322613784706,,,,,,,,0.03360991503109998,,0.17517300092549812,,,,,0.9587376505480241,,,,,,0.989078498111929,0.09085026059374007,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20644028537179204,,0.9910799808429118,0.8644840690946614,,,,0.9913552077642445,,,,,,,0.1304733947617677,,,,1.0,,0.9879605324583332,,0.9547003206404858,,,,1.0000000000000002,,,0.925376350221978,0.7950777882278057,0.9975250000950933,,,0.6236366599885059,0.4749341887030664,,,,0.7969421164588287,,0.9999999999999998,1.0000000000000002,,,,0.4616313256875506,,,0.9992674588865995,,0.5492282786585639,0.872516182553303,0.8336219119045207,,,,0.46645313192180426,,,,,,0.9999999999999999,,0.8787600898020244,,0.6049258690550707,,,,,0.9269509393927979,,,,,,0.2322360814700301,0.09183972063223017,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9279229974174747,,0.9895833333333333,0.7290209289389125,,,,0.9999999999999998,,,,,,,0.3252843983804958,,,,1.0,,0.9718806517540692,,0.9861787307822666,,,,1.0000000000000002,,,0.9506775904789629,0.8873108815977925,0.9999101527403413,,,0.6445261758566585,0.7207957688588758,,,,0.6953633750496863,,0.9999999999999998,1.0000000000000002,,,,0.09892981167771403,,,0.9899455008824859,,0.7292610312227984,0.8241234627312952,0.7806654594496498,,,,0.7816017656843947,,,,,,0.9999999999999999,,0.7105724035375517,,0.5542885801267537,,,,,0.9512711735428392,,,,,,0.9962938843492174,0.36784587152947523,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.711435528315651,,0.16588672575905183,0.48799395894761555,,,,0.03222222222222222,,,,,,,0.21951126827384182,,,,0.11196199885022681,,0.12669170553262404,,0.19789371569869435,,,,0.04537814604860337,,,0.39253768939395706,0.06888888888888889,0.3820170836285647,,,0.32718434820668174,0.3558645860627277,,,,0.023333333333333334,,0.06918812358292098,0.3036776979436867,,,,0.006748716459443985,,,0.9850728208290187,,0.024444444444444446,0.6336945920810416,0.5362491951968283,,,,0.021111111111111112,,,,,,0.9598149492017416,,0.4859094695461872,,0.41804831043997936,,,,,0.05051390058168871,,,,,,0.7010062149428705,0.2050555421869227,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7754673133424899,,0.594816366692511,0.689904260211283,,,,0.4979379434346996,,,,,,,0.6380234387674922,,,,0.5920288184431457,,0.7681724149168427,,0.7179929464455588,,,,0.7262153154399652,,,0.7466577210771035,0.6157400834909673,0.4381022086662126,,,0.8094839632677946,0.49882152877282854,,,,0.6403578801882007,,0.15963691868644128,0.3670634566888391,,,,0.37912158296703335,,,0.69069483522322,,0.40113083345614786,0.7902296891148594,0.8158245965905035,,,,0.46065235875585714,,,,,,0.8106075078242926,,0.4235645056698208,,0.4804418866425613,,,,,0.7127061587943642,,,,,,0.7821594217055052,0.6468883321598455,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8004257970336109,,0.16650627826820047,0.2622782206418988,,,,,,,,,,,0.6143380225628382,,,,0.2585192178517415,,0.8329971611216035,,0.8777600021318324,,,,,,,0.7410092740385855,0.09829290219318088,0.4876046816692831,,,0.6035972617593088,0.18656280418350593,,,,0.17288434140277273,,,,,,,0.2665016147048998,,,0.9966067030805641,,0.3003435515329112,0.03769311259553917,0.5896820902374015,,,,0.12977508509512176,,,,,,,,0.5388454611852765,,0.48717479610843106,,,,,0.8897836150959043,,,,,,0.7188501546481392,0.2265150883744122,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7165949594899794,,0.5809359295627591,0.766800545728875,,,,0.7904849973087706,,,,,,,0.48733802404359056,,,,0.33425855922800046,,0.7967785709243069,,0.9435664303541086,,,,1.0000000000000002,,,0.6995194733025492,0.6286716855786141,0.4154598520827829,,,0.41456022313272456,0.4925953761917545,,,,0.7712763485031396,,0.1855821883800987,0.21002289806442484,,,,0.1205994520935539,,,0.9990154427575673,,0.521704331398358,0.7381339141619648,0.7943567414111876,,,,0.3923878001917755,,,,,,0.9450209914883826,,0.4671925042890938,,0.4698613108247427,,,,,0.910585926579244,,,,,,0.8582875502718069,0.36589688974421253,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7448522393592791,,0.034053502203629876,0.6820761890651743,,,,0.6760053276491661,,,,,,,0.5462468914667472,,,,0.1589311544195642,,0.9188834077111705,,0.9772132416277223,,,,0.999662618083671,,,0.712576165106882,0.7660198515204839,0.19362437595758214,,,0.39010034374111846,0.26191075723052615,,,,0.8117613376580382,,,,,,,0.4839513887080864,,,0.9976905286827007,,0.4906609754233842,0.8141130728714258,0.6832079047032216,,,,0.41699161900014214,,,,,,0.317516243411423,,0.41233877768623783,,0.559114103625569,,,,,0.8287522613484415,,,,,,0.8741547671419704,0.1250813344136673,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.6065875773982651,0.4781688171300015,,,,0.804840634961777,,,,,,,0.511524431142462,,,,0.33297778932032135,,0.8249042162693203,,0.9322251359041517,,,,1.0000000000000002,,,0.6802138952066871,0.552612334976103,0.39450254225536135,,,0.6614927518920717,0.4081978636813363,,,,0.6495408057419924,,0.17016261928715654,0.6069956167112751,,,,0.3168374321892018,,,0.9997596153846153,,0.44823086979590343,0.6495958769990475,0.7597576916402083,,,,0.39489240431814104,,,,,,0.9689716312056735,,0.5025466704441619,,0.19444444444444445,,,,,0.9213633769166172,,,,,,0.7861008063353118,0.41585394647554397,,,,
