,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029281579987107332,,0.5188996971924751,,,,,0.30324255426911456,0.313200290744376,,,,0.6342755821388305,,0.3522932818802231,,,,,,,,,,,,0.3178374026067777,0.1297515920805607,,0.44550403120911053,,0.008350303414464839,,,,0.10906163190020929,,,,0.06113416085210878,,0.30019968293050864,0.2807803399396023,,0.4801511535495621,0.18911730100929883,,0.021834566907345216,,,,0.04556383464198248,0.05409856208600477,,0.03890435496301931,,,0.04170552104615655,,,,0.29745524690805436,,,0.5510436951548109,,0.07241872410936576,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.24566350645970625,,0.6453332942318645,,,,,0.4725938305035247,0.4342109692649787,,,,0.6289955468043249,,0.5841160769635483,,,,,,,,,,,,0.2933415927301082,0.35619421627312586,,0.6452104289435836,,0.004423243181853792,,,,0.211315852937723,,,,0.07405929396997693,,0.3665546805343059,0.5214180963533268,,0.44746073077835585,0.14304811336516346,,0.48860441898894585,,,,0.05915596029981124,0.0865288336484378,,0.056433263677347176,,,0.060395002881679705,,,,0.38232062676414713,,,0.6939599286122029,,0.08162039330452386,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03135020161353364,,0.2810107313667858,,,,,0.0495807508862071,0.07545222274475372,,,,0.2475509817812195,,0.17939786208695946,,,,,,,,,,,,0.174547451354373,0.00993862822884808,,0.16055388988961106,,0.009450668604408758,,,,0.02119774123969173,,,,0.025794517149929766,,0.015359971705270406,0.05106445664793005,,0.08097745695324123,0.05810453681601121,,0.02431124941214156,,,,0.02009856788767306,0.050569896218458144,,0.020020882615141317,,,0.008071617481323776,,,,0.2779603761759941,,,0.2730907232768555,,0.05139847422741114,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03179444653895128,,0.2759531656556586,,,,,0.050113140867678714,0.07605486969195537,,,,0.2531125152976716,,0.18184108773648217,,,,,,,,,,,,0.18629236424330275,0.010060575606019799,,0.1614585579827867,,0.00868695706063206,,,,0.021328550898134093,,,,0.13570872074116516,,0.015566345813360626,0.022761457018470956,,0.08136546822065727,0.05941619220788919,,0.024575585634977744,,,,0.020192651451356167,0.05215297066771225,,0.020800501125452044,,,0.008064077070512987,,,,0.2779632066723512,,,0.27447709988775076,,0.054660593480142315,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0407841397264405,,0.4499841770171988,,,,,0.0518880069724896,0.07392884474632284,,,,0.4230781145073474,,0.2290868799565683,,,,,,,,,,,,0.18711242728555516,0.011300687630321335,,0.2284024020369119,,0.0072044293686995085,,,,0.02978153243618733,,,,0.14791906669144403,,0.015670097206586936,0.05578692220107269,,0.09412949718637209,0.0584838930595389,,0.038125791680421045,,,,0.027939197922165024,0.052236361549903396,,0.022421451257081997,,,0.008695614363545228,,,,0.3403706139379098,,,0.31683910555417066,,0.06302149375008131,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02862420536771669,,0.3640283323283,,,,,0.3233883661565592,0.2591755297654713,,,,0.6180552578946856,,0.26743742385530556,,,,,,,,,,,,0.19444444444444445,0.01643964392308763,,0.20666666666666667,,0.007114793032553017,,,,0.025555555555555557,,,,0.022271714922048998,,0.01723763721128333,0.027538271463910628,,0.08911635646101784,0.12442425230247539,,0.2668778111818008,,,,0.02257995054406562,0.055409169584993756,,0.024444444444444446,,,0.008452162071430638,,,,0.3422222222222222,,,0.29267811326544807,,0.08629003618213285,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3233190575380989,,0.5631898193531679,,,,,0.4373495073269443,0.49111453610559985,,,,0.7709470746608645,,0.5324612459409714,,,,,,,,,,,,0.38149994947768145,0.1370691857159671,,0.6930725475526215,,0.004661066488794804,,,,0.35563997494240523,,,,0.07852635113594293,,0.3102720257923852,0.3184745200248416,,0.45384773728174077,0.1299662160717898,,0.5187522358270654,,,,0.1211773239919863,0.09351624991115778,,0.12002556393739751,,,0.17448846537193863,,,,0.5878243357169998,,,0.6648650165138918,,0.187157976170008,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09984227777442811,,0.4834073658791504,,,,,0.3277981459210277,0.15171798899362374,,,,0.6316960059212594,,0.3464503144837228,,,,,,,,,,,,0.28545071500094915,0.12024922364820877,,0.44205471889204045,,0.00782837454798721,,,,0.10526011809227873,,,,0.30287353788970584,,0.17259388022378075,0.3082233542909208,,0.351929563396256,0.1149561773739502,,0.07194235547050436,,,,0.11841490532493834,0.0650585293493526,,0.03809031647994297,,,0.1753176320450981,,,,0.4937318873248584,,,0.5029178826466383,,0.07595930887934985,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17860494410400826,,0.4736160211415673,,,,,0.13380543558821142,0.17281193730695835,,,,0.6132734165512806,,0.25576652803478367,,,,,,,,,,,,0.22440146725710255,0.12362656904396496,,0.3192309158635998,,0.006500151998638253,,,,0.1099642920206669,,,,0.03909752614515406,,0.027921251532709968,0.21507610058727633,,0.3776789881655504,0.1153917424946338,,0.16328279835393056,,,,0.02103579177978513,0.051006050312175796,,0.06600920109521996,,,0.016463303893974393,,,,0.39202740475815256,,,0.3484382477018593,,0.09118813196401603,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04150786012712504,,0.4999848408057511,,,,,0.166274470105669,0.10147537418490984,,,,0.4134213190772911,,0.253838532693384,,,,,,,,,,,,0.30257697354651203,0.009883610184174826,,0.377091063212524,,0.006904507806609554,,,,0.029250124545127747,,,,0.031223152552919648,,0.0222552244872982,0.039259687982966605,,0.1976053104107721,0.07758789549393617,,0.025799058702499218,,,,0.017784955656818317,0.07327540432980514,,0.028825491550104387,,,0.03171281529270775,,,,0.3441183645960654,,,0.48678460587947125,,0.11877125771830101,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.3044720535588212,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.12956877939363537,,0.46162616568291204,,0.006666666666666667,,,,0.036434822815078746,,,,0.022222222222222223,,0.3565763448195864,0.2533710476941764,,0.5200378015010869,0.07555555555555556,,0.03,,,,0.036196742438979114,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.5456185411500397,,0.06888888888888889,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3173408633239007,,0.47312861394401223,,,,,0.32551463337590236,0.30763353081566386,,,,0.4917002170409993,,0.3584538286015537,,,,,,,,,,,,0.2433879477326576,0.5753997553059348,,0.32080966532141,,0.007162991052384214,,,,0.24242985825067379,,,,0.16882623135589325,,0.3197801692473464,0.25544902883166687,,0.3316452614612199,0.12291376029895199,,0.46950207894105017,,,,0.15834753982800034,0.10302258899576025,,0.12856360866776545,,,0.17245918737161028,,,,0.3449464404515208,,,0.32836587375928106,,0.10489529109801812,,,,
