,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5155681818181818,,0.47210206111638026,0.4648512315270936,,,0.42155142155142156,,0.5778804773082942,,0.5332468183628024,,,0.5191702741702742,0.38616772675921196,0.4770114942528736,,,,,,,0.3496027241770715,,0.46356790725391406,0.47728696741854637,,,,,,0.014430828764914534,,,0.2958171428571429,,0.2506183409436834,,,,0.04242770167427701,,,,,0.132636156554152,,0.2652890086852351,,0.3561481481481481,,,,,,,,,,,,,0.4538473532392609,,,,,,,0.22654028436018955,,,0.4132705882352941,,0.38159371492704824,,0.39840011961722493,0.5137726516163819,0.4630264069597351,0.0672623367198839,,,,0.17336394948335246,,0.18623850281042412
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5692045454545455,,0.5264694996414443,0.49071133004926104,,,0.35643537206037207,,0.7397544992175273,,0.5771924908938078,,,0.6926839826839827,0.4838664747667022,0.700727969348659,,,,,,,0.5493757094211122,,0.4466384961265507,0.7069906910132474,,,,,,,,,0.6069028571428572,,,,,,,,,,,,,0.5689248277927524,,,,,,,,,,,,,,,0.4929185831969024,,,,,,,0.4663507109004739,,,0.5590823529411765,,0.5156503304651452,,0.7314967105263158,0.5145150073063428,0.4045923473708522,,,,,0.5410348786571123,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5438636363636364,,0.5086573827754517,0.4578482758620689,,,0.5060821779571779,,0.438135758998435,,0.49770686171860024,,,0.4893939393939394,0.47204296083074115,0.7514176245210729,,,,,,,0.5209391242009678,,0.506311284468281,0.4899749373433584,,,,,,0.5283779425991616,,,0.4683885714285714,,0.5306316590563165,,,,0.4273687214611872,,,,,0.5228825843860013,,0.5368553459119496,,0.6094814814814815,,,,,,,,,,,,,0.5119669447259687,,,,,,,0.5061611374407583,,,0.5394588235294118,,0.6569397680508791,,0.5092049192583732,0.47041126505223835,0.5086996689506506,0.5809597242380261,,,,0.6244902806920306,,0.5133654828819623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.59875,,0.5990885747993245,0.49841182266009854,,,0.539163961038961,,0.8094679186228482,,0.7633717243515065,,,0.8149206349206349,0.6417609401034815,0.7632950191570882,,,,,,,0.6677220861461257,,0.4211495747331925,0.7924722520587183,,,,,,0.9997581425346662,,,0.9054628571428571,,0.8772355403348554,,,,1.0,,,,,0.9743218057568854,,0.9555555555555556,,0.8471851851851853,,,,,,,,,,,,,0.6584288350094852,,,,,,,0.687993680884676,,,0.7811764705882354,,0.7644344681381718,,0.7592329545454546,0.6709957724797024,0.5605319886057433,0.9918359941944848,,,,0.8763213112158043,,0.9651890648952478
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4431818181818182,,0.4698639801984779,0.4428610837438424,,,0.39398692523692525,,0.39918329420970267,,0.4937252068248514,,,0.3883405483405483,0.3106715982894078,0.4001149425287356,,,,,,,0.23872393810860862,,0.3855030066634162,0.405343716433942,,,,,,,,,0.544457142857143,,,,,,,,,,,,,0.5849056603773585,,,,,,,,,,,,,,,0.34804189080325354,,,,,,,0.24423380726698263,,,0.35303529411764706,,0.6341189674523008,,0.3759718899521531,0.49258035023560026,0.44639695126645623,,,,,0.10188447682014332,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,0.47566502463054183,,,0.5034195112320112,,0.5665590766823162,,0.5597027031012667,,,0.4926984126984127,0.4625666104379137,0.7208045977011495,,,,,,,0.43231375828902563,,0.4658973942250393,0.5198487289652702,,,,,,0.5052402450822315,,,0.6193828571428571,,0.5208333333333334,,,,0.37519025875190254,,,,,0.5267653758542142,,0.4625935908954777,,0.628962962962963,,,,,,,,,,,,,0.5133442478106078,,,,,,,0.47969984202211696,,,0.43329411764705883,,0.43415637860082307,,0.5850777511961722,0.5,0.5,0.5146498548621191,,,,0.36484025495862865,,0.4828180889115994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5221022727272727,,0.5294998727705938,0.4191763546798029,,,0.3548284485784486,,0.7484106025039123,,0.5540693987701111,,,0.6379509379509378,0.4770261695838557,0.7732567049808429,,,,,,,0.5515263755301989,,0.45592935695324766,0.7260114572144647,,,,,,0.5944856497903902,,,0.6149485714285714,,0.5518455098934552,,,,0.41609589041095896,,,,,0.5077655829364258,,0.540125786163522,,0.5836296296296296,,,,,,,,,,,,,0.4315376419531717,,,,,,,0.5281200631911532,,,0.6402352941176471,,0.6157875046763935,,0.7463367224880384,0.5885552195419274,0.36938948340903843,0.4554381349782293,,,,0.5303852092323528,,0.5277210015329586
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5486363636363636,,0.5111614888153785,0.5559487684729064,,,0.4930540321165321,,0.712588028169014,,0.5170105145182935,,,0.5208513708513709,0.5731309098224925,0.5767816091954023,,,,,,,0.6401218710795148,,0.4379435505715369,0.44956140350877194,,,,,,,,,0.5029485714285713,,,,,,,,,,,,,0.4739502845163223,,,,,,,,,,,,,,,0.50953717418986,,,,,,,0.4892575039494471,,,0.5408705882352942,,0.5872926798852725,,0.5702003588516746,0.532159629916153,0.4880475787204558,,,,,0.5647096084563918,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5514772727272726,,0.5205128501700247,0.5401221674876848,,,0.45836806774306776,,0.6610181924882629,,0.4790815649378419,,,0.5171428571428571,0.4622880459734539,0.7770114942528736,,,,,,,0.4811518011828663,,0.45311230294165444,0.5144557823129252,,,,,,0.5344243792325056,,,0.54432,,0.5370053272450533,,,,0.39107686453576873,,,,,0.5561192793539035,,0.5215333932315065,,0.5450370370370371,,,,,,,,,,,,,0.49491957069722714,,,,,,,0.5494470774091627,,,0.47694117647058826,,0.6346177827659308,,0.5122794557416268,0.4734432019754476,0.48795134344445296,0.49312862844702465,,,,0.595352151708302,,0.4916006642820644
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5470454545454546,,0.4809155890721507,0.6012453201970444,,,0.4173284485784486,,0.6888326486697967,,0.518794885785492,,,0.4028715728715729,0.5498604598377104,0.5499808429118773,,,,,,,0.439452774956688,,0.5054986727341676,0.45832214464733256,,,,,,,,,0.5919085714285715,,0.284080098934551,,,,0.4410911339421614,,,,,0.571236280803479,,0.5275651392632524,,0.5753333333333333,,,,,,,,,,,,,0.4943933369714924,,,,,,,0.6071090047393365,,,0.5824,,0.6815064222471631,,0.5555846291866028,0.43840010627407777,0.5247132188775119,,,,,0.42147353418583483,,0.4537238119570772
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.563693181818182,,0.5256945568946773,0.504496551724138,,,0.5604214197964198,,0.7678012519561815,,0.46936337762309954,,,0.5757575757575757,0.6457175872190497,0.5716091954022988,,,,,,,0.9568074556425115,,0.43304079310905247,0.5685866451843895,,,,,,0.11355207997420186,,,0.6951314285714286,,0.7226503044140029,,,,0.9614726027397261,,,,,0.9187720024849866,,0.8693261455525607,,0.6857037037037037,,,,,,,,,,,,,0.5759335776097294,,,,,,,0.5562401263823065,,,0.7176705882352941,,0.6226462152388079,,0.6022540370813396,0.49600300067984154,0.5066209869889907,0.9603592162554426,,,,0.8619501959697534,,0.8171787174246297
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.551590909090909,,0.5201080293321614,0.5421083743842365,,,0.49679712179712177,,0.5874657668231612,,0.48430195690964595,,,0.5190331890331891,0.46334555921816245,0.7130268199233716,,,,,,,0.479180357249537,,0.45950484858334684,0.5351996061582528,,,,,,0.5316027088036118,,,0.5445485714285715,,0.5367199391171994,,,,0.42113774733637743,,,,,0.5698384758749224,,0.5211740041928721,,0.5228888888888888,,,,,,,,,,,,,0.5126036225669811,,,,,,,0.534913112164297,,,0.4930823529411765,,0.6079311634867189,,0.5344086423444976,0.47817083557993606,0.498017553314343,0.4929698838896952,,,,0.570291777188329,,0.4836005365355136
