,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4746246305418719,,0.4337163677130045,,,0.5452001865298781,0.40949878538495854,0.4400743223928692,,,0.39202885455257364,,,,,0.4578196296946297,,,,,0.47447711741561405,,,,,,,,,,,,,,0.3520241886516562,,,,,,0.3382160813967299,,,,,0.4667664297293927,,,,,,,0.4143806561085973,0.49829545454545454,0.6036967418546366,,0.5593939393939394,,,0.45346153629125546,,0.5437860082304526,,,,,0.4530075187969925,,,,,,0.4342477375565611,0.4552627161322813,,,,,,,,0.39136707034660795,,,,,0.3999259259259259,,,0.5950782997762863,,,,,0.4552922590837283,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6107113300492611,,0.5814181614349777,,,0.7927519818799547,0.82212086659065,0.6300511940957876,,,0.657337128399747,,,,,0.6406908125658126,,,,,0.5756367778007869,,,,,,,,,,,,,,0.6089790455891646,,,,,,0.5309394671206302,,,,,0.45566778900112226,,,,,,,0.5472992081447963,0.6063636363636363,0.5574352548036758,,0.6827705627705627,,,0.7695845253612762,0.6164874551971327,,,,,,0.5902255639097744,,,,,,0.47315115950226244,0.5432984004412575,,,,,,,,0.6968983713602369,,,,,0.6268148148148147,,,0.5378448918717376,,,,,0.8331753554502369,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5724374384236453,,0.554372197309417,,,0.5346745719805476,0.48098755639284113,0.5205555988669733,,,0.5179889159965062,,,,,0.5240352974727974,,,,,0.46930006212466346,,,,,,,,,,,,,,0.5837866640230982,,,,,,0.46248861791836576,,,,,0.4858461154757451,,,,,,,0.5740950226244343,0.6692045454545454,0.5380116959064327,,0.4658152958152958,,,0.5480337887021144,,0.482716049382716,,,,,0.4956476011457215,,,,,,0.5789910916289593,0.5576752440106477,,,,,,,,0.5211267605633803,,,,,0.6576296296296296,,,0.5011185682326622,,,,,0.7714060031595577,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5515113300492611,,0.5927690582959642,,,0.6856305376057558,0.6118189479946459,0.5553649853174294,,,0.8067678684376977,,,,,0.6242596086346086,,,,,0.4760302340028991,,,,,,,,,,,,,,0.8053135726588929,,,,,,0.8178866938516964,,,,,0.8705574261129816,,,,,,,0.7847143665158371,0.6742613636363636,0.6492272347535506,,0.5842135642135643,,,0.6531466716322742,,0.6207407407407407,,,,,0.7111081274615109,,,,,,0.708091770361991,0.4954555265114271,,,,,,,,0.5931817319008389,,,,,0.8791851851851852,,,0.3862788963460104,,,,,0.8548183254344393,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4777615763546798,,0.4201233183856502,,,0.5354739857437879,0.5849486887115165,0.7032301655362386,,,0.38044411312912263,,,,,0.41752588627588627,,,,,0.4176330503209775,,,,,,,,,,,,,,0.6829576574678745,,,,,,0.7601251039233541,,,,,0.45872303279710686,,,,,,,0.4095022624434389,0.45397727272727273,0.5201545530492899,,0.42204906204906206,,,0.4374587374942867,0.4994026284348865,,,,,,0.3973997493734336,,,,,,0.4024498020361991,0.4798916041152066,,,,,,,,0.39850423294483883,,,,,0.3812592592592593,,,0.5244220730797913,,,,,0.4565560821484992,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.5078475336322871,,,0.45250149890080604,0.5,0.46834801590395264,,0.5385802469135803,0.20223788440107227,,,,,0.4974991224991224,,,,,0.5,,,,,,,,,,0.3688080495356037,,,,0.5934274278491679,0.4782608695652174,,0.5,,,0.4883407894215923,,,,,0.5284324728769173,,,0.5679012345679011,,,,0.45093325791855204,0.4783806818181818,0.5299707602339181,,0.4544949494949495,,,0.49229766560018956,0.2843488649940263,0.5235390946502056,,,,,0.5118488184747583,,,,,,0.5413072680995477,0.5,,,,,,0.5092592592592592,,0.5157738886147071,,,,,0.5745925925925927,,,0.5486577181208054,0.825,,0.26041666666666663,,0.3807266982622433,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5807369458128079,,0.7144058295964125,,,0.5812404236892945,0.689901343512964,0.5952548010706583,,,0.5468509984639016,,,,,0.5324565637065637,,,,,0.576465106647339,,,,,,,,,,,,,,0.5560601742276856,,,,,,0.455402034918247,,,,,0.5873550317994762,,,,,,,0.5482183257918551,0.6685227272727272,0.6898496240601504,,0.5039538239538239,,,0.5572822327177109,,0.6734979423868312,,,,,0.5592329036877909,,,,,,0.465868919683258,0.499340511762872,,,,,,,,0.5443225390076306,,,,,0.7104444444444444,,,0.48583146905294555,,,,,0.8518167456556083,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5742423645320197,,0.523963004484305,,,0.5697821597495171,0.5459570670764959,0.51285049764819,,,0.5107752778530767,,,,,0.5449554668304668,,,,,0.474787740733071,,,,,,,,,,,,,,0.5897470848461567,,,,,,0.4980007126172849,,,,,0.512782142411772,,,,,,,0.5583993212669683,0.6160795454545455,0.4736842105263158,,0.45279942279942276,,,0.49030860122221653,0.5806451612903226,,,,,,0.5333199069101325,,,,,,0.5822875424208145,0.5347250533585937,,,,,,,,0.5153183250446073,,,,,0.6257777777777777,,,0.4092095451155854,,,,,0.721958925750395,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49611822660098526,,0.6027186098654709,,,0.6060222503497434,0.6120668286153388,0.5436059353966893,,,0.5538537995843499,,,,,0.5349574412074413,,,,,0.489956512735556,,,,,,,,,,,,,,0.5960420823058525,,,,,,0.5610277524842631,,,,,0.5510662177328844,,,,,,,0.5616515837104072,0.5764772727272727,0.5277777777777778,,0.46649350649350657,,,0.5340962312167431,,0.5718518518518518,,,,,0.5225116362334408,,,,,,0.4163956447963801,0.4343749250581549,,,,,,,,0.4988421092593296,,,,,0.5622962962962963,,,0.5736390753169277,,,,,0.7417061611374407,,,
