,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377355783832739,0.012878393256761059,0.23087891679695094,,0.14608714125913627,,,0.01487046555569175,,,,,,0.20086964887782835,,,,,,0.009164161962168698,0.022742682813208414,,0.030017263726311045,,0.05885989528120887,,,,0.32734284848875683,,0.01627646975425745,,,,,0.24540694481836325,0.027493245588786432,,,0.016465045902861353,,0.4096753841384351,,,,,,0.015969192801821613,,,,,,,,,,0.030638988661332127,,,,,0.29587324713561947,,,0.058049525710670305,,0.4323813860539302,,,,0.20868264379428103,0.6295632017343531,0.08758332494132842,,,0.015141232704389537,,0.8492864254894842,0.6597384476525647,,,,0.03369781979622264,0.12425659320432392,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8890298178293519,,0.5472155605614035,,0.6496695146746003,,,0.4740883459255709,,,,,,0.7969878003416394,,,,,,,0.4920299879578404,,,,0.6085548865756334,,,,0.6897386137371092,,,,,,,0.6632688056027081,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7947226936826979,,,,,0.6929552855370162,,,,0.7210520746470723,0.7036664113104822,0.5866138821005769,,,,,0.6939136606929583,0.7089851463856781,,,,0.6164065835132225,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8355173405697505,0.7200686699828733,0.5547694395012869,,0.5830028202097159,,,0.26952726536194177,,,,,,0.778697873210435,,,,,,0.2819649572322571,0.3964655303891015,,0.4519932906920382,,0.6545578611873726,,,,0.5628795306329051,,0.8027466028827307,,,,,0.6104149390656419,0.47248941012675666,,,0.22641175554588405,,1.0,,,,,,0.3711786620706136,,,,,,,,,,0.5958489268007404,,,,,0.756670796365877,,,0.30763738519924005,,0.5609962769139617,,,,0.5814063634517963,0.5826393647603815,0.30743332139338875,,,0.48096535204777,,0.6141889101912196,0.5233006192881822,,,,0.4663338540307233,0.20421589158036643,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8432947309527077,0.9999999999999998,0.6803905091093089,,0.7923417487667735,,,0.903122168237805,,,,,,0.7042515859494166,,,,,,0.9999999999999998,0.5904666645405457,,1.0000000000000002,,0.7471366203931598,,,,0.6986488158615103,,1.0,,,,,0.8496331727343736,0.7137375517426876,,,0.8017126148705096,,0.3696112679709414,,,,,,0.6275942807722698,,,,,,,,,,0.9970760233918129,,,,,0.7032842379507943,,,0.964368060239202,,0.8946101003828812,,,,0.8484100857753822,0.629573946328703,0.7498965752058336,,,0.9255001271130303,,0.7346280644426135,0.7323900773829196,,,,0.8152494922969331,0.5345936385894657,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9463177173703485,,0.6788534855583762,,0.832804689261729,,,0.33463204517648526,,,,,,0.9676178355276045,,,,,,,0.6560074888915194,,,,0.7887597658861369,,,,0.9220532210773098,,,,,,,0.9760456963142939,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21162209285423622,,,,,0.67563421423337,,,,0.8619729577646374,0.95303038955052,0.950159564959172,,,,,0.976182398575315,0.7952817583738957,,,,0.5431998562965206,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.029666308258859655,0.7071729493893308,0.5281548203206289,,0.2533332069900416,,,0.04055198248604715,,,,,,0.5340761633603089,,,,,,0.37121621140262295,0.024444444444444446,,0.493966632946097,,0.633937546296767,,,,0.6211033537791167,,0.784059419167077,,,,,0.7100060307696693,0.41464625706106695,,,0.08122323969512939,,0.09888888888888889,,,,,,0.30484077513586916,,,,,,,,,,0.6134120699672181,,,,,0.9445505749495113,,,0.3316671736671046,,0.09441732830987276,,,,0.4205119451569217,0.2204724409448819,0.4140854027363854,,,0.45721495010242097,,0.7044679675343,0.04288269450536676,,,,0.5123060436627629,0.25339393348307626,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8653504732657693,0.6080089531400754,0.3597825053587812,,0.5356235688766862,,,0.3979616619600705,,,,,,0.9209134456045742,,,,,,0.2368419870794368,0.3456054019505491,,0.3728045352379041,,0.41538093759170175,,,,0.45467972221676556,,0.5211392061879611,,,,,0.697955816767544,0.5113415697789357,,,0.29426760455207956,,0.49849774984855977,,,,,,0.5847591278787684,,,,,,,,,,0.5734790853234409,,,,,0.47596599505446757,,,0.3382564546998244,,0.5018645834813754,,,,0.8081802517421018,0.44139924552578413,0.3162460510495303,,,0.3998109117204952,,0.49423845633032437,0.5587689894477883,,,,0.40497270700626514,0.3251924219297606,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7219085586487961,,0.4005063882390258,,0.5067585556994595,,,0.22575811132904486,,,,,,0.8324624184893108,,,,,,,0.4044350035443322,,,,0.5489400333308107,,,,0.5798726129226396,,,,,,,0.5954633823573084,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8320729031216337,,,,,0.5821884001421544,,,,0.5648120225892707,0.5585098123047653,0.4355762461132701,,,,,0.6271084206921871,0.6453556893581875,,,,0.6260223451617797,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7975390204058905,0.6839884264798994,0.539538584946595,,0.5479489493347247,,,0.2745825514058344,,,,,,0.9626330428167408,,,,,,0.3465839426496045,0.44647066777551764,,0.2295204463444861,,0.5866288758343733,,,,0.5512895616523328,,0.7119264350557587,,,,,0.7372504317458269,0.40291157278576983,,,0.018627245593687426,,1.0,,,,,,0.3976430263634081,,,,,,,,,,0.5969380614127058,,,,,0.8964257188922671,,,0.3188869838720932,,0.530764168789097,,,,0.5063354914950062,0.6486701069266212,0.413313601078141,,,0.4889755323859118,,0.7356064368182841,0.507270188383814,,,,0.4471534371631956,0.2377640664956753,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4468848729851027,0.9560723514211884,0.4724419669457842,,0.6793828108039329,,,0.3516150522354608,,,,,,0.9280639280585262,,,,,,,0.39283803598484424,,,,0.7287145787450741,,,,0.5852118557888518,,0.20280849929905487,,,,,0.6498736819926945,0.6529403184787426,,,0.22354690501388766,,1.0,,,,,,0.23764589314879825,,,,,,,,,,0.5544577737210288,,,,,0.9419867362580513,,,0.294893975255265,,0.7175145435637459,,,,0.37433517584246534,0.550699822324394,0.47312793307977885,,,0.07516557742001342,,0.8196509760660478,0.5042794728455197,,,,0.3456527464062701,0.041064395883192474,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9282993748013422,0.9999999999999998,0.36244324160591224,,0.2871432969065839,,,0.9310862294068929,,,,,,0.9991649768858311,,,,,,0.9999999999999998,0.4904968443319049,,1.0000000000000002,,0.07595620874534854,,,,0.9123874796585475,,0.9845130060571238,,,,,0.9920154400566497,0.9999999999999998,,,0.05180990175918171,,0.9536115346176782,,,,,,0.7029568539572603,,,,,,,,,,1.0,,,,,0.9553180122219606,,,0.9997999799979996,,0.6400531468789189,,,,0.5395203987345983,0.9810308381383783,0.930970938806376,,,1.0,,0.9742999181094287,0.6919920044025294,,,,1.0,0.7224303430923733,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8155781703821371,0.6687214272446834,0.36291012164329867,,0.5357549422058794,,,0.2713454339170909,,,,,,0.9652699184305218,,,,,,0.3292129127202511,0.4915472018125384,,0.3788494902476083,,0.7991299923971029,,,,0.5835377794177872,,0.7114077572575177,,,,,0.7394775680239405,0.3801227410285809,,,0.01960053634125404,,1.0,,,,,,0.42203075096652165,,,,,,,,,,0.6622345052566497,,,,,0.9071170070616146,,,0.3218396828619315,,0.5831132538679407,,,,0.45703217058277745,0.6767652720015549,0.29340786524280743,,,0.5133810061026455,,0.6982961843407538,0.5403624670250715,,,,0.4582563034091211,0.22371198544232462,,
