,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05711213334129877,0.0,0.3719023505636281,,0.3452355443998898,,,0.054171428571428565,,,,,,0.0465424495205426,,,,,,0.08835859400193484,0.2649099192379375,,0.0,,0.1629259896729776,,,,0.18403061306178653,,0.0013515727391874208,,,,,0.08695809025129358,0.07767528405716774,,,0.2255854381838634,,0.6392025381343605,,,,,,0.2158048683753904,,,,,,,,,,0.1372511967750063,,,,,0.23167293233082709,,,0.03066873478858498,,0.5767832167832169,,,,0.2581278801843318,0.7174891774891774,0.13883794514198192,,,0.00022003168456257845,,0.951665411106328,0.8824171539961014,,,,0.07237037037037036,0.2707740916271722,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973714080888942,,0.6848754024542989,,0.6303911965471853,,,0.5840914285714286,,,,,,0.738325407343884,,,,,,,0.7622178504866431,,,,0.792512908777969,,,,0.5909292259741368,,,,,,,0.619153146838731,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7862737200143215,,,,,0.7742011834319527,,,,0.6624308755760369,0.6963203463203463,0.6547290352485943,,,,,0.6946297890658633,0.9156595191682911,,,,0.7268888888888887,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.942409940856682,0.9186684613791676,0.6241403422494409,,0.6711790994520799,,,0.6028800000000001,,,,,,0.789675424235337,,,,,,0.7836988068365044,0.7317767653758541,,0.648879716981132,,0.790619621342513,,,,0.5418181041890154,,0.9225098296199212,,,,,0.5228153538518625,0.6168494398036344,,,0.5276613150628898,,1.0,,,,,,0.6827623816370036,,,,,,,,,,0.8373015873015873,,,,,0.7445399212316506,,,0.4850754738395188,,0.7528348574502421,,,,0.527044930875576,0.6020202020202021,0.4051270682601423,,,0.6381358915683858,,0.7115529487731382,0.7089018843404808,,,,0.7661481481481481,0.5315955766192734,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9925921500687018,1.0,0.7538093884231477,,0.8190486393829013,,,0.9870628571428572,,,,,,0.6426548166627686,,,,,,1.0,0.8131083039966868,,1.0,,0.8391910499139414,,,,0.6821653297468658,,1.0,,,,,0.8353243727968005,0.800665109465933,,,0.9959096022088149,,0.3757741171254797,,,,,,0.9442268603440582,,,,,,,,,,0.9999370118417737,,,,,0.6796679197994988,,,0.97317746755949,,0.9621947283485744,,,,0.8527937788018434,0.6883838383838383,0.8559825873153429,,,0.9970075690899489,,0.7603583727938011,0.8656270305393112,,,,0.9726666666666667,0.839652448657188,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9980285560666706,,0.7683015852281023,,0.8831154917505892,,,0.6122971428571428,,,,,,0.9748707154179984,,,,,,,0.9834334230689583,,,,0.973734939759036,,,,0.9231417882169599,,,,,,,0.97801954276526,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078656462585034,,,,,0.8116621839698764,,,,0.9292511520737328,0.9769696969696969,0.9909308934077672,,,,,0.9973767757210503,0.9844834307992203,,,,0.7775555555555556,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1831650636238724,0.9317146407123629,0.5424430800912869,,0.6460635464813738,,,0.25686857142857145,,,,,,0.5098750032483563,,,,,,0.7999032570138664,0.5,,0.7250771044992743,,0.7776764199655767,,,,0.6440804606902883,,0.9287966906946266,,,,,0.6553526149786638,0.5960053842194861,,,0.5196339093976889,,0.5,,,,,,0.5671260720836843,,,,,,,,,,0.8309397833207357,,,,,0.9574382384532761,,,0.5229511090934311,,0.2977729962345347,,,,0.5013536866359447,0.5,0.5940063282210444,,,0.6974784368949128,,0.7648111278519156,0.1633918128654971,,,,0.8062962962962962,0.5843601895734598,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660672680566342,0.8541623524539244,0.4146412681824818,,0.6006343934616916,,,0.6992,,,,,,0.9225591850523635,,,,,,0.6270557884553369,0.6671153447918824,,0.5718432510885341,,0.585197934595525,,,,0.3870289425791611,,0.7923492791612057,,,,,0.640989300954462,0.7202977156657034,,,0.6064014725432048,,0.6889122875074467,,,,,,0.7806752268107678,,,,,,,,,,0.6873267825648779,,,,,0.4566326530612245,,,0.4898170216522276,,0.7627111350188274,,,,0.8142799539170507,0.4686291486291486,0.508131965577702,,,0.5898169336384439,,0.6251479767541972,0.7669915529564653,,,,0.7543703703703704,0.5993680884676146,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9796881534141825,,0.470089673349265,,0.5973782484924546,,,0.4860342857142857,,,,,,0.8439489618253164,,,,,,,0.6822323462414579,,,,0.7293459552495697,,,,0.5585336044531971,,,,,,,0.5437238450596796,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8689804869316147,,,,,0.7177622377622377,,,,0.5564976958525346,0.5891630591630592,0.605211713255003,,,,,0.7135170038743005,0.8306432748538012,,,,0.828962962962963,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9414540892526435,0.8756989024642784,0.6135132435319159,,0.739110471701001,,,0.5830857142857142,,,,,,0.9716353525116291,,,,,,0.7941792970009675,0.6759681093394078,,0.32891872278664736,,0.685249569707401,,,,0.5850264982307828,,0.8951097640891219,,,,,0.691541775752953,0.5305039787798409,,,0.49289293383781574,,1.0,,,,,,0.6736403747954984,,,,,,,,,,0.8750944822373394,,,,,0.9065073397780165,,,0.5108135033228667,,0.8255621301775148,,,,0.6035771889400922,0.6684848484848485,0.58838348213386,,,0.6987766238338321,,0.8687984287559191,0.619753086419753,,,,0.7501481481481482,0.6069510268562401,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8430013740366807,0.9963760612963346,0.5275282582469514,,0.7484274082463498,,,0.8694857142857143,,,,,,0.9245861594033419,,,,,,,0.7107061503416856,,,,0.8422203098106712,,,,0.5945850745312775,,0.6263106159895151,,,,,0.5943175493207447,0.8727186349420009,,,0.836486348297372,,1.0,,,,,,0.6166278320360914,,,,,,,,,,0.9011085915847821,,,,,0.9618130146795559,,,0.6720765709529755,,0.9340935987089833,,,,0.4687413594470046,0.6129292929292929,0.7945141981902093,,,0.3918984333744059,,0.9236305424020663,0.7597141000649772,,,,0.8123703703703704,0.5080568720379147,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944441125515264,1.0,0.44657635297643294,,0.7082708377973002,,,0.9968914285714287,,,,,,0.9994932564122554,,,,,,1.0,0.9843652930213295,,1.0,,0.2571772805507745,,,,0.9156059368845765,,0.9994675622542595,,,,,0.991872642190109,1.0,,,0.8714592494120054,,0.9853004336441348,,,,,,0.908482474840117,,,,,,,,,,1.0,,,,,0.9691416040100251,,,0.9999747790009962,,0.9114362560516407,,,,0.8115783410138249,0.9936507936507937,0.9812370261391806,,,1.0,,0.9979955876022385,0.969980506822612,,,,1.0,0.9235387045813586,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9538204193798911,0.8740940153240838,0.5509109490621565,,0.725320640362423,,,0.6082742857142857,,,,,,0.9734544320573789,,,,,,0.7940986778458562,0.7761958997722096,,0.6153846153846154,,0.9017555938037864,,,,0.5861259213005214,,0.9087074049803407,,,,,0.6947164443711475,0.5240112435171621,,,0.5259228960016362,,1.0,,,,,,0.7113182291408457,,,,,,,,,,0.8917233560090704,,,,,0.9131310418904404,,,0.5186320130140355,,0.8337170521785905,,,,0.5519470046082949,0.7037518037518037,0.48529797053548035,,,0.7150149621545502,,0.790572535514421,0.7476023391812865,,,,0.7766666666666667,0.6462875197472353,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.27818268713782185,0.9127148477945743,0.6788818109867142,,0.7072492270960239,,,0.3673142857142857,,,,,,0.7450430082378316,,,,,,,0.4705166701180369,,,,0.8541910499139416,,,,0.9138900897150573,,0.7939875491480997,,,,,0.4618112102908739,0.6974741676234214,,,0.6318641987933327,,0.7682636223832415,,,,,,0.5,,,,,,,,,,0.4412950365331318,,,,,0.44835302542069455,,,0.7391076810552466,,0.7762022592791824,,,,0.48052419354838705,0.4723809523809524,0.5402970636248211,,,0.801047350818518,,0.8337615690916917,0.5907342430149447,,,,0.7338518518518519,0.8020537124802527,,
