,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29829629629629634,,,,,,,,0.34747675689047397,,,,0.06772009029345372,,,,,0.3934588488434642,0.19127605644459578,0.5018637399047422,,0.47582597933706405,,,,,,,0.03214951335680266,0.3979329709062668,,0.48834054834054835,,,0.4181993951712855,,,,,0.39096385542168677,0.46357142857142863,,,0.1685779816513761,0.38498219900730224,0.2318253828551311,,,,0.7034461601390735,,0.24454976303317533,,,0.49362139503012953,,,0.5213256355173648,0.2076781335291428,,,0.36644364384971695,,,0.07556240928882438,0.5854450942170241,0.4951330007040314,,,,,0.48365977915920666,,,0.19236571428571428,,0.23261526832955404,,,,,,0.4634201664078219,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5485185185185185,,,,,,,,0.5152549011523635,,,,,,,,,0.42117267348036574,0.5324531204681018,0.7455477324497827,,0.5330122686181661,,,,,,,,0.4591074735647291,,0.7085137085137085,,,0.577413117842447,,,,,0.6774698795180724,0.570397465437788,,,,0.5083157922091421,,,,,0.6269557214439103,,0.6170616113744075,,,0.7333682661883553,,,0.5532357679914071,0.4613807340085066,,,0.7509798487667763,,,,0.6537751786874594,0.4826594018794576,,,,,0.5353737157961872,,,0.5082971428571429,,,,,,,,0.4978411813994695,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38555555555555554,,,,,,,,0.5105985487229174,,,,0.5228958400515962,,,,,0.4499623453469608,0.44807626830098735,0.3776661834748395,,0.3837978906586311,,,,,,,0.6458376475460759,0.6200489873947069,,0.5424819624819625,,,0.534430618214268,,,,,0.4346987951807229,0.5244297235023041,,,0.4586746395806029,0.5281307658324889,0.6489614504488646,,,,0.5150833418549954,,0.5473933649289099,,,0.48323222958947176,,,0.5338569638381668,0.5014477895232685,,,0.5482402312047192,,,0.5020863570391872,0.5129954515919428,0.47773883498117486,,,,,0.583041978192548,,,0.5678628571428571,,0.38498362307886114,,,,,,0.4844799888990292,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7691851851851852,,,,,,,,0.7950741099589766,,,,0.8584327636246372,,,,,0.6179451317912856,0.8881448694182777,0.7717954027749017,,0.6216503443822643,,,,,,,0.9008076206253883,0.6779974908895394,,0.798989898989899,,,0.6762183332507065,,,,,0.6978657487091222,0.6641071428571428,,,0.920789646133683,0.698201709934773,0.9174001056152086,,,,0.5271500153389918,,0.6755134281200632,,,0.7075313891855943,,,0.699986573576799,0.928469499438895,,,0.7805534660912942,,,0.9321026850507983,0.5387134502923977,0.6029722366769721,,,,,0.6246090718385726,,,0.9767771428571428,,0.972915091962711,,,,,,0.6233995655677773,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2916296296296296,,,,,,,,0.27772939042239586,,,,,,,,,0.3362022592791824,0.5657511444028298,0.3754918202526403,,0.43296653034868704,,,,,,,,0.646334906505765,,0.5692496392496393,,,0.3529820038669377,,,,,0.6142512908777968,0.45789170506912447,,,,0.2837374288609963,,,,,0.3517742100419265,,0.45924170616113746,,,0.47117031782180213,,,0.44622717508055854,0.8727884841851508,,,0.19434656953957005,,,,0.44090968161143596,0.486432091585295,,,,,0.5679081597368967,,,0.6065371428571429,,,,,,,,0.4455972375661122,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38370370370370366,,,,,,,,0.49138304232204333,,,,0.5039100290228958,,,,,0.49572888649811725,0.5372072787803125,0.560778629115759,,0.46833297460180806,,,,,,,0.6474425346862706,0.5405340820837565,,0.5426118326118325,,,0.4850032224480691,,,,,0.5210154905335627,0.47794354838709685,,,0.3567947247706422,0.5109534575504794,0.5560200668896321,,,,0.5005624296962878,,0.5522906793048973,,,0.5575283661500634,,,0.5281507339778017,0.5350933096884136,,,0.49297280177362524,,,0.5218160377358492,0.48012995451591944,0.45097033885334725,,,,,0.567577743797017,,,0.51008,,0.3986205593348451,,,,,,0.45366145241259326,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.387037037037037,,,,,,,,0.5079160568141995,,,,0.5246694614640438,,,,,0.4257772996234535,0.42926140304417454,0.6475460757920894,,0.4732027550581145,,,,,,,0.5976392627873266,0.5541549674413047,,0.6033766233766233,,,0.5849982648356551,,,,,0.5553872633390706,0.4934331797235023,,,0.4943889252948886,0.5232842181855981,0.5788593557472276,,,,0.5961754780652418,,0.7489731437598737,,,0.7358068481831557,,,0.5395184389545291,0.4601892517214148,,,0.5782889267191893,,,0.47187953555878076,0.6385705003248863,0.4535874988521228,,,,,0.48686404536687694,,,0.6078171428571428,,0.5525951121189216,,,,,,0.49820943475778,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5012592592592593,,,,,,,,0.467859057082191,,,,,,,,,0.45478214093598707,0.4805861360168475,0.5559380824187203,,0.4750726431338786,,,,,,,,0.5147858294999701,,0.46770562770562774,,,0.546378464131674,,,,,0.526592082616179,0.4728945852534562,,,,0.5278968841766066,,,,,0.7758462010430514,,0.5123222748815166,,,0.6936052721739656,,,0.559232903687791,0.4225467241164327,,,0.6052496139989706,,,,0.5103053931124106,0.46762221065842235,,,,,0.48955347743566496,,,0.5257600000000001,,,,,,,,0.46679582219233495,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40585185185185185,,,,,,,,0.48825991053206624,,,,0.4979845211222187,,,,,0.4391608391608392,0.446474734864248,0.520294056740526,,0.4701759578131726,,,,,,,0.6606440256781942,0.5200430133221817,,0.4778066378066378,,,0.54652719250409,,,,,0.5538898450946644,0.4731970046082949,,,0.4306602228047182,0.5064967126633924,0.5842281288505544,,,,0.7213416504755088,,0.5156398104265403,,,0.5188133577863319,,,0.5238542785535267,0.5401155460729575,,,0.5338295261095055,,,0.46791092162554426,0.4939571150097466,0.4885365331047782,,,,,0.5948255326996519,,,0.5489828571428571,,0.3801965230536659,,,,,,0.46683318122868533,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3757777777777778,,,,,,,,0.432347605598961,,,,,,,,,0.4186551909628833,0.4603525895660727,0.7531062331745703,,0.4790142057684029,,,,,,,0.6528266721888589,0.4964454268474819,,0.5013997113997114,,,0.5609042685042883,,,,,0.6015318416523235,0.47138824884792624,,,0.4738286369593709,0.45658246927054913,0.6640556240098574,,,,0.7926168319869107,,0.6783570300157978,,,0.6345351579032225,,,0.45853472968134623,0.5254713974978872,,,0.5576230254562731,,,,0.43615334632878494,0.47751308579999385,,,,,0.5236708442511468,,,0.6562742857142857,,0.5809397833207357,,,,,,0.4527274765038347,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500740740740741,,,,,,,,0.6883258776721843,,,,0.9985488552079974,,,,,0.5386336740182894,0.9089017515983808,0.6254400496997308,,0.5343373331898407,,,,,,,0.9418616690826258,0.47894139434852745,,0.5485858585858586,,,0.5884190174012195,,,,,0.5656454388984509,0.5314400921658986,,,0.8324459370904325,0.7738494321873132,0.7204717479317022,,,,0.3516719500971469,,0.7290679304897314,,,0.6550111852314636,,,0.5219074471894021,0.7911996564097591,,,0.7850271190466764,,,0.9104227140783744,0.5133463287849253,0.4912149132204843,,,,,0.5119372363396062,,,0.8671542857142858,,0.5738221214411691,,,,,,0.5101696633950825,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3423703703703704,,,,,,,,0.4857912964604506,,,,0.5049177684617865,,,,,0.43139322216245296,0.44515063241654995,0.49161317042866015,,0.4743327593628928,,,,,,,0.6478566991095465,0.5250612342433838,,0.49366522366522364,,,0.572405929304447,,,,,0.5337005163511187,0.4736290322580645,,,0.4191104193971167,0.507536186689535,0.5823798627002288,,,,0.3940075672359137,,0.5350710900473934,,,0.5388863137104738,,,0.5246598639455783,0.517532800399008,,,0.5405202106179975,,,0.46441854136429617,0.4798440545808967,0.5093819829195874,,,,,0.6077655429963347,,,0.5704228571428571,,0.4093600403124213,,,,,,0.48112568113528775,,,,
