,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4859399684044234,,,,0.5230263157894737,,0.4680740740740741,,,,,0.5067435877446013,,0.4502020202020202,,,0.5051607808365313,,,,0.5244357009732864,0.485311858858605,,,,,,0.5855785889240696,,0.571443363015117,,,0.5121774193548387,0.5390727391874182,0.4847135169995364,,,,,,,,0.5092876328831386,0.3134472750725572,,,,0.4802518295307791,,,,,0.4996371552975325,,0.51447669504628,0.5074556213017752,0.6310857142857144,0.5030457008172885,,,,0.5886173218977739,,,0.48961151939200837,,,,,,,0.4903442340791738,0.29757643930872274,,0.5764830135539518,,,0.3767951625094482,,,,,0.35349776317352233,0.46305393112410653,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2453396524486571,,,,0.5457393483709273,,0.2979259259259258,,,,,0.3829032509550167,,0.4864646464646465,,,0.2069854112692057,,,,0.5013978049285567,0.4844512405965928,,,,,,0.4005018220921202,,0.0325636777800786,,,0.464302995391705,0.1723050458715596,0.492895866502751,,,,,,,,0.1893403447710563,0.058932602386327,,,,0.4769828885062419,,,,,0.0760839985486211,,0.3466985507843905,0.3927703066164605,0.1898057142857143,0.4958217270194986,,,,0.4181746071092162,,,0.4629718579716178,,,,,,,0.38953528399311527,0.6878003885877901,,0.2337616616792818,,,0.2329302091206853,,,,,0.35907993190545945,0.5867446393762183,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7884676145339652,,,,0.721155567490154,,0.5802962962962963,,,,,0.5845871988773681,,0.7672727272727273,,,0.5724379667216226,,,,0.708480016566577,0.5191372301923328,,,,,,0.725491367465201,,,,,0.5333064516129032,0.4722722804718218,0.7574114754428747,,,,,,,,0.761283244429312,,,,,0.6207759362892811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6519747235387046,,,,0.4590046544933763,,0.4434814814814815,,,,,0.4668407785660455,,0.5420346320346321,,,0.5299740921874784,,,,0.6480120107682751,0.473770353237692,,,,,,0.4510424756556544,,0.561089252433216,,,0.5248415898617511,0.5500901048492792,0.4283238275660533,,,,,,,,0.546602100909217,0.5084650112866816,,,,0.5057912720619888,,,,,0.5497210631349783,,0.49367900801913045,0.44770306616460465,0.48978285714285713,0.4595335027089902,,,,0.5069158693173368,,,0.5131423752875311,,,,,,,0.49012048192771085,0.2880662644442172,,0.5899929589860939,,,0.37257495590828926,,,,,0.6450374124074587,0.5024691358024691,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9478672985781992,,,,0.7203499820981023,,0.962074074074074,,,,,0.6852472648839687,,0.7526839826839827,,,0.96971418279555,,,,0.7421826465106648,0.6022176288430063,,,,,,0.7610968397156341,,0.9993269828121764,,,0.8161981566820276,0.9363532110091743,0.8529595517845986,,,,,,,,0.8909317898081943,1.0,,,,0.7795011838140335,,,,,0.977866473149492,,0.7675276752767528,0.6026250672404518,0.9912685714285714,0.7549664819859806,,,,0.8079420950870061,,,0.7175149836420792,,,,,,,0.7047160068846816,0.5969935576234789,,0.934078507305052,,,0.9700806248425295,,,,,0.9142879765628091,0.7405068226120858,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1665086887835703,,,,0.448375402792696,,0.298074074074074,,,,,0.285322626750864,,0.4314862914862915,,,0.1314856121586611,,,,0.3819113688134189,0.4733093077401855,,,,,,0.6067865463886731,,,,,0.4585426267281106,0.1116071428571428,0.4718353856385658,,,,,,,,0.0484873705847488,,,,,0.5569306930693069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1897314375987361,,,,0.4582662012173291,,0.3288888888888888,,,,,0.2939437644551856,,0.4556132756132756,,,0.2163510162235553,,,,0.3754918202526403,0.4771590376443648,,,,,,0.432821554453671,,0.0447815282667218,,,0.4610771889400921,0.1889744429882044,0.4958987484632903,,,,,,,,0.1133431695229448,0.9985488552079974,,,,0.4534949418854929,,,,,0.0853592162554426,,0.30996309963099633,0.38939214631522323,0.14820571428571427,0.4988444702929383,,,,0.3842645381984036,,,0.45686899253352975,,,,,,,0.3984853700516351,0.6567133653747826,,0.25347650061608873,,,0.23532375913328296,,,,,0.2584821251831031,0.4599610136452241,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.50521327014218,,,,0.599579305406373,,0.4007407407407407,,,,,0.7009433226787246,,0.5658297258297258,,,0.6924036076975297,,,,0.4690929799130254,0.4579488085815935,,,,,,0.3801302347810502,,0.8834127148477946,,,0.5392453917050691,0.4812418086500655,0.559926641004454,,,,,,,,0.8336422905711295,0.9997581425346664,,,,0.5018295307791649,,,,,0.7592978955007258,,0.7313591292337505,0.4247014523937601,0.8693028571428573,0.5106369953166611,,,,0.6014575380496752,,,0.5144499415597932,,,,,,,0.5312048192771084,0.3490131915328766,,0.7921140644252773,,,0.7983119173595364,,,,,0.7113108199057762,0.5924106562703053,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3491311216429699,,,,0.5460078768349446,,0.5531851851851852,,,,,0.5456588965983211,,0.5458802308802309,,,0.5550506379972013,,,,0.5035203975978463,0.5286117151660917,,,,,,0.6309217993906446,,0.4475823151791261,,,0.5340380184331798,0.5276867627785059,0.5,,,,,,,,0.4607372098008802,0.4817800709448565,,,,0.5023003659061558,,,,,0.5544040275761974,,0.49034199839205095,0.465691231845078,0.47474285714285713,0.522207597416511,,,,0.5170293986416142,,,0.4461576231113673,,,,,,,0.5415146299483649,0.38623581143266184,,0.5544798450976941,,,0.5017006802721089,,,,,0.4297874025099964,0.4961143599740091,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8642969984202211,,,,0.6768259935553169,,0.7135555555555556,,,,,0.5188144798731842,,0.7327417027417027,,,0.4657171753557129,,,,0.8222199213087595,0.6171093984124667,,,,,,0.7222653683015712,,0.495392420791054,,,0.5344412442396314,0.6340923984272607,0.8074124831213849,,,,,,,,0.6589238199725092,0.4650112866817155,,,,0.7872766896254842,,,,,0.4661987481857765,,0.4862602815972294,0.5836901559978483,0.8494171428571429,0.5183813401083597,,,,0.7360071389618759,,,0.5628459046490653,,,,,,,0.72,0.7810614582268125,,0.774071466291146,,,0.7249937011841773,,,,,0.7433785977275426,0.7898375568551007,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6535545023696682,,,,0.5040503043322593,,0.5066666666666666,,,,,0.4847587120916816,,0.5076046176046176,,,0.469360894442982,,,,0.4573151791261131,0.5336409531347251,,,,,,0.4604217695202819,,,,,0.4954550691244239,0.460108125819135,0.5623047622886395,,,,,,,,0.5183924135234996,,,,,0.5311827378390013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7592417061611374,,,,0.5273675259577515,,0.5133333333333334,,,,,0.5093552662352849,,0.6662481962481963,,,0.6110364510453178,,,,0.6564506108925243,0.4742928714681994,,,,,,0.5760200728836847,,0.5797266514806378,,,0.5000979262672811,0.5031127129750983,0.7522320079001996,,,,,,,,0.4475087958234025,0.5008061915511125,,,,0.4846642272922944,,,,,0.5284152757619738,,0.4774320229235812,0.46020441097364173,0.5982628571428572,0.5256206189353823,,,,0.7243071736651628,,,0.4574880851359068,,,,,,,0.6070223752151463,0.6985376827896513,,0.5853722936102799,,,0.459246661627614,,,,,0.6533512807316204,0.6764912280701754,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2693522906793049,,,,0.5665950590762621,,0.6213333333333334,,,,,0.5514019905927601,,0.56998556998557,,,0.5173804015018219,,,,0.6433526610064195,0.4777737649743735,,,,,,0.6405400561562817,,0.6636984882998551,,,0.5329925115207373,0.5098705766710354,0.7283500272073198,,,,,,,,0.6043644938776025,,,,,0.4789873009040034,,,,,,,0.5822579315178626,0.5466594943518021,0.6042514285714286,0.49492638280939116,,,,0.5369590005453373,,,0.4918263765470644,,,,,,,0.5799827882960413,0.7106043562736476,,0.6831543742298891,,,0.47071050642479206,,,,,0.5441228868918011,0.5666796621182586,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5347400213358455,,,,0.5,0.5,,,,,,0.5,,0.5651273555601575,,,0.5,0.5345879750982963,0.5,,,,,,,,0.5,0.4514672686230248,,,,0.5,,,,,0.5264423076923077,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5931174089068826,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8794628751974723,,,,0.5111886860007161,,0.6102962962962963,,,,,0.4783789402562304,,0.5118903318903318,,,0.4995774394214383,,,,0.7173327811141023,0.5193293324829605,,,,,,0.4757751359101499,,0.5390867674466763,,,0.4590841013824884,0.7394741153342071,0.5381003244724802,,,,,,,,0.6328326965031084,0.5260399871009354,,,,0.5428729014205769,,,,,0.5440856313497823,,0.5139870951782144,0.42941366325981706,0.7297371428571429,0.5068566530962074,,,,0.46229735759258345,,,0.5019133163616568,,,,,,,0.6542168674698796,0.4695776664280601,,0.4752244323182539,,,0.8024691358024691,,,,,0.470366997901738,0.49608836907082526,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.824960505529226,,,,0.5937835660580021,,0.5167407407407407,,,,,0.3618279150749721,,0.5644444444444443,,,0.4991756605106747,,,,0.7014909919237938,0.6077501748130845,,,,,,0.6126411374634089,,0.5942224062952992,,,0.5562615207373272,0.566759501965924,0.8516092625808662,,,,,,,,0.5365515328062145,0.8940664301838116,,,,0.6122067369780457,,,,,0.5556739840348331,,0.5015409511637016,0.48675632060247437,0.8834285714285715,0.49740197128776514,,,,0.7384859451688066,,,0.47480132998169405,,,,,,,0.7482271944922548,0.6450557316699048,,0.6445168104207005,,,0.4933862433862434,,,,,0.5301872599865394,0.5893177387914229,,,
