,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0352965705938889,,0.4822748430175693,,0.2254620420240955,,,,,0.1461415393460043,,,0.3640313912053287,,,0.284720722544846,0.0158109744726317,,,0.4584970587231801,0.1906878415351293,,,0.1215072247760775,,,,0.0671696997655241,,,,,0.2267802357992471,,,,0.0208327906472142,0.0995457919181588,,,,,0.4416894834273428,,,,,0.0681334483941189,,,,,0.0664810870938486,,0.2111650595903081,,,,0.0453537726909052,,,0.1135987903591405,,,,,0.0218746291769433,0.0250284540949215,0.16733677017686424,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0322065336793699,,0.3110078267105741,,0.0494227647934036,,,,,0.0710528562658644,,,0.3019248333462829,,,0.2131213766996786,0.0157196649992395,,,0.2921968199092111,0.1897769679676897,,,0.065936924026143,,,,0.0751565802801725,,,,,0.1986996131913801,,,,0.0145728809974243,0.0259067020855869,,,,,0.3501848037792799,,,,,0.0259899254447071,,,,,0.012677788922654,,0.1789377459423914,,,,0.0255986732999262,,,0.0750712909488368,,,,,0.0212797975855081,0.0296914620147099,0.052380791638152596,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.221187306779528,,0.4926225714856459,,0.5498046385159544,,,,,0.3232401200126075,,,0.7277932165428478,,,0.6178419907209377,0.1197012851357007,,,0.7156882146876431,0.324098298126964,,,0.1710225534818391,,,,0.1140771148893754,,,,,0.454746104403283,,,,0.1140169437712916,0.0960077297456569,,,,,0.6270824815177005,,,,,0.1826395436948704,,,,,0.5214912830116593,,0.8367637051499294,,,,0.1191083955472034,,,0.1511177009416935,,,,,0.099860699569633,0.0592705059089724,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1311015269356697,,0.600214931749383,,0.2960872442972903,,,,,0.2491424875402763,,,0.5873121551906784,,,0.4472735429123676,0.1260260573471289,,,0.5332887198732044,0.2816937786638608,,,0.1110172109377701,,,,0.0718691430233484,,,,,0.2285988590012858,,,,0.0316439406294579,0.2918436930082496,,,,,0.3317345114040245,,,,,0.137946516241569,,,,,0.012034235844014,,0.4483069751495444,,,,0.2005232949559083,,,0.0925130645891933,,,,,0.0589000230963821,0.0474251822054527,0.16210750173608418,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.132918699646737,,0.3555947599079306,,0.4948474991856713,,,,,0.3139382453000413,,,0.7219166166238267,,,0.4863710852736748,0.3458455437869023,,,0.7777651463092536,0.339275314333445,,,0.1702397319362812,,,,0.1239715887384923,,,,,0.3378819703321046,,,,0.0877440591589086,0.338033887594549,,,,,0.5463640664591476,,,,,0.4423270110722694,,,,,0.5241209614029381,,0.700546171347345,,,,0.1717053035921297,,,0.1669603141226367,,,,,0.0222851230144243,0.034940704947861,0.2544705469332981,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0308815229018494,,0.2800087325394138,,0.0484041250079433,,,,,0.072750873741824,,,0.2610100531857856,,,0.1798913280776297,0.0151884363585474,,,0.2923106470205932,0.1723649423046756,,,0.0583547589014027,,,,0.0525019218639586,,,,,0.1921632491565352,,,,0.0119477550142526,0.0263260457794519,,,,,0.3565740756172579,,,,,0.1863536861688915,,,,,0.0121949451691051,,0.1821736772704928,,,,0.0261553863206254,,,0.0613035629439385,,,,,0.0250625363901841,0.0258643219012733,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0310656790596299,,0.2804782329673753,,0.0489939998810965,,,,,0.0732078131552896,,,0.2679183273097065,,,0.1811183720877253,0.0157124705234153,,,0.2943471426279744,0.1286056603122482,,,0.0652177037504858,,,,0.0533035303290156,,,,,0.1905925327917597,,,,0.0121705912574506,0.0264018730489281,,,,,0.3547235115382301,,,,,0.026701316132698,,,,,0.0123641720331956,,0.1840930569098474,,,,0.026324642122612,,,0.0636854616085285,,,,,0.069533031612415,0.0271135693175463,0.05010062967041988,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0400553683628727,,0.2840416610964352,,0.0530051453184786,,,,,0.0757230417537306,,,0.4009386729074918,,,0.2210638741821343,0.0147993896526994,,,0.2955192835338681,0.1312655717501441,,,0.0799956880784948,,,,0.0737366613078393,,,,,0.2249737616390361,,,,0.016432583029638,0.0338323848592528,,,,,0.3555809172897675,,,,,0.268566258846983,,,,,0.0131608775275047,,0.1920536861316832,,,,0.0285446856986865,,,0.1664692879278328,,,,,0.0245278755021114,0.0282479851078467,0.14455809948531928,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1020178142624016,,0.3270122516854067,,0.263206605646805,,,,,0.0814271750851622,,,0.5586953252811205,,,0.1919912890252066,0.0192006370836861,,,0.3143309074561534,0.0673011234576197,,,0.1226595293080441,,,,0.0637463665008358,,,,,0.2355157978240192,,,,0.0246004427507055,0.0244444444444444,,,,,0.3246347516111686,,,,,0.0311111111111111,,,,,0.3686557970595874,,0.2106412532702691,,,,0.0294219913075854,,,0.1115533690373188,,,,,0.120206126336443,0.0326321285009466,0.1451203325406028,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1344394047631827,,0.3895366700705963,,0.6963635074103064,,,,,0.3167353701750018,,,0.7953273932807093,,,0.4788610344002574,0.0665953574810443,,,0.6215377188738209,0.4481778576127684,,,0.108301322300815,,,,0.1038810774452853,,,,,0.3121693763403476,,,,0.0623659321192326,0.3707770835099455,,,,,0.5487580544631899,,,,,0.3361056855670279,,,,,0.6126680239473896,,0.466451059593125,,,,0.1689151087511327,,,0.1193798680645165,,,,,0.0684230274203827,0.0486810995509983,0.2767031329922933,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1126065470539128,,0.4228532114862407,,0.169152652328348,,,,,0.206259407950828,,,0.5815833592229878,,,0.4273098627305229,0.0944555676018184,,,0.5701988225286976,0.2993797015746673,,,0.0739042532283113,,,,0.0472636062643681,,,,,0.2307184050779479,,,,0.1271755233542623,0.1351833259325797,,,,,0.3506487476323899,,,,,0.0942247665541184,,,,,0.2404449297951331,,0.5065799207147189,,,,0.0768824466662846,,,0.1022130410611301,,,,,0.0914706311651268,0.0350554889040194,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0664357943357156,,0.3433177894747339,,0.1016591181858876,,,,,0.1456982090499821,,,0.512312337256128,,,0.3316581101366111,0.0474655258114624,,,0.3397755607970167,0.1931162797223404,,,0.1014827434947608,,,,0.0648373528227775,,,,,0.2213751419441966,,,,0.0156540893651777,0.0670191656580952,,,,,0.4836630880179344,,,,,0.0308579944552636,,,,,0.2361499870171139,,0.368786755241093,,,,0.0398595914727616,,,0.125745300839498,,,,,0.0799362412528608,0.0404013363874298,0.1722583128409682,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0736778148448834,,0.3293085973080952,,0.0569420258344028,,,,,0.2186160700306763,,,0.2599027930765386,,,0.374163356685716,0.016066742382949,,,0.4843178966642118,0.0654473240361511,,,0.086404699249796,,,,0.0847703357183092,,,,,0.2393573034051661,,,,0.0359191665462926,0.0842813876912752,,,,,0.4776521376885764,,,,,0.0328615936660132,,,,,0.2613704502764213,,0.3245968259466287,,,,0.0464272860893139,,,0.0853590310504978,,,,,0.0645220914249466,0.0380423520878169,0.0923553564535803,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3408071748878923,,0.2587894244964654,,,,,0.0963636363636363,,,0.346483704974271,,,0.4405338581269733,0.0783557177910359,,,0.4944079521296349,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.2997285183985491,,,,,0.3633333333333333,,,,,0.1162078215039188,,,,,0.0122222222222222,,0.4905510234744661,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,0.06111111111111111,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1780054832119478,,0.3620698221017153,,0.5566991958337574,,,,,0.2664935338255697,,,0.3807629950109708,,,0.2508631136561435,0.0735171715371439,,,0.3407542237280441,0.133625422468298,,,0.1675376322071301,,,,0.0978918626978902,,,,,0.3341542183805327,,,,0.0693735118535394,0.4166804684118984,,,,,0.4833498404842933,,,,,0.3529444670808096,,,,,0.4697219540660846,,0.4091830886622219,,,,0.1056090888257249,,,0.146765764625213,,,,,0.0300789028729072,0.0738541628009485,0.20831235086548303,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1220970008091578,,0.3567981733543471,,0.4352715527722017,,,,,0.2402731025329018,,,0.7002684895173316,,,0.38894611117151,0.046782999519894,,,0.5006887140263517,0.3077983379627425,,,0.0793413475934259,,,,0.1143649122704319,,,,,0.293528814017574,,,,0.1166230803543045,0.3197936398810643,,,,,0.3772759578081052,,,,,0.1943131406329811,,,,,0.4953698400279778,,0.3846215051526858,,,,0.0670472734667874,,,0.1462663834446168,,,,,0.0918630718639189,0.0840886703974719,0.2299490821243954,
