,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4634133434133434,,0.48491201741996237,,,0.4982393412427542,,,,,,,,0.5724726247786286,,,,,,0.5789974188289634,,,,,,,,0.5152419790915646,0.49107344632768357,,0.5873886933112445,,,,,,,,0.46365914786967427,,,,,,,0.4589459515427625,,,,,,,0.5549206349206349,,0.5704794806575301,,,0.6052257775119617,0.42290995345506627,,,,0.4576131687242798,,,,,0.5606131952074505,,,,0.5386279750540919,,,,,,,,,0.4795911780527165,,,,,,,,,,0.4763703703703704,,,,,,0.6077981651376146,,,0.43428120063191156,,0.5315870169694135,,0.35228978978978975,,,,,,0.5229624648424783,,,,0.5990387565190715
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4727197127197127,,0.49327624764595107,,,0.4781407443523485,,,,,,,,0.5081190292085506,,,,,,0.5023773943757641,,,,,,,,0.4936745223503966,0.4666666666666667,,0.5495961896873058,,,,,,,,0.5650584795321638,,,,,,,0.5472665148063781,,,,,,,0.5202741702741702,,0.3554534755704035,,,0.43882700358851673,0.4541487647690655,,,,0.5650205761316872,,,,,0.48031880569943664,,,,0.4418140935895804,,,,,,,,,0.46371167294244214,,,,,,,,,,0.39066666666666666,,,,,,0.41268020969855834,,,0.476303317535545,,0.4722980172032951,,0.5473911411411412,,,,,,0.4923707510767408,,,,0.5029144084262195
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7615649215649216,,0.6050200094161958,,,0.8076818895931523,,,,,,,,0.6008081614327405,,,,,,0.817619888602092,,,,,,,,0.8093344448449891,0.7511111111111111,,0.7768171464071236,,,,,,,,0.5816624895572263,,,,,,,0.5917891903085525,,,,,,,0.8567243867243868,,0.8900952887134125,,,0.7552893241626795,0.7854457572502684,,,,0.5777777777777778,,,,,0.7452344826383439,,,,0.8198209664418141,,,,,,,,,0.8089080150618612,,,,,,,,,,0.7454814814814815,,,,,,0.7164564220183486,,,0.8368088467614534,,0.8887113120760894,,0.8948010510510509,,,,,,0.7974126198824791,,,,0.7933326516003683
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5454243054243054,,0.4884872292843691,,,0.6391462159380248,,,,,,,,0.44677109575715246,,,,,,0.5774690938731152,,,,,,,,0.49636975036049025,0.40444444444444444,,0.6212984054669703,,,,,,,,0.4714912280701754,,,,,,,0.4760820045558086,,,,,,,0.48391774891774886,,0.5985346038495122,,,0.42286558014354064,0.44213211600429647,,,,0.5293827160493827,,,,,0.5379671776626729,,,,0.5786771880700861,,,,,,,,,0.6307477138246369,,,,,,,,,,0.5009629629629629,,,,,,0.5814629750982961,,,0.5113744075829385,,0.5897585821574283,,0.4771959459459459,,,,,,0.4964562285519103,,,,0.5873811228141936
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8865545265545266,,0.6704257886064029,,,0.39720461563464976,,,,,,,,0.5626699259185354,,,,,,0.7692229316668932,,,,,,,,0.6809435832732516,0.9934463276836158,,0.7724166494098157,,,,,,,,0.7851921470342523,,,,,,,0.7068751294263822,,,,,,,0.824935064935065,,0.9463573896207433,,,0.8092665968899522,0.8210705334765485,,,,0.8581069958847737,,,,,0.7224402239313558,,,,0.9363200543040177,,,,,,,,,0.6580096826250672,,,,,,,,,,0.9864444444444443,,,,,,0.9839859108781127,,,0.9041074249605056,,0.8873859826927576,,0.8148460960960962,,,,,,0.6249633080892988,,,,0.9959096022088149
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4766206766206766,,0.48857550612052736,,,0.5565306896364917,,,,,,,,0.5228604923798359,,,,,,0.8457410677897025,,,,,,,,0.4904582732516222,0.4445951035781544,,0.5499068130047629,,,,,,,,0.5226608187134503,,,,,,,0.4727169186166908,,,,,,,0.4299278499278499,,0.370866709692115,,,0.40322218899521534,0.42167919799498743,,,,0.43514403292181064,,,,,0.4234988402309074,,,,0.4528870221882822,,,,,,,,,0.42678859601936525,,,,,,,,,,0.37592592592592594,,,,,,0.8806929882044561,,,0.4500789889415482,,0.3536030768431174,,0.4433183183183183,,,,,,0.5667579294554653,,,,0.9420186113099499
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.484003024003024,,0.4892302259887006,,,0.5473752640988137,,,,,,,,0.5189942879948117,,,,,,0.7290789294932754,,,,,,,,0.4959557498197549,0.46252354048964217,,0.551356388486229,,,,,,,,0.6175856307435255,,,,,,,0.5270759991716711,,,,,,,0.43427128427128425,,0.37675107247257134,,,0.43279007177033496,0.4275420694593627,,,,0.4312757201646091,,,,,0.4465808611939518,,,,0.45776589877391705,,,,,,,,,0.42853146853146856,,,,,,,,,,0.3841481481481481,,,,,,0.4236156618610747,,,0.4518167456556082,,0.37622463033704945,,0.45307807807807804,,,,,,0.43904339518922353,,,,0.4810307802433787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5172632772632773,,0.4893847104519774,,,0.5534427650468606,,,,,,,,0.5252799880272381,,,,,,0.7424602635511479,,,,,,,,0.5015433489545782,0.45175141242937855,,0.4738041002277904,,,,,,,,0.5879281537176274,,,,,,,0.49497825636777804,,,,,,,0.5746320346320346,,0.4433013173379902,,,0.4689369019138756,0.5177228786251342,,,,0.5723456790123457,,,,,0.460524250510124,,,,0.5606041321963429,,,,,,,,,0.5570952124798279,,,,,,,,,,0.4417037037037037,,,,,,0.5811353211009175,,,0.6812006319115324,,0.6209298095163847,,0.5557432432432432,,,,,,0.562061364885708,,,,0.5146743020758768
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5195161595161595,,0.5170190383709982,,,0.48095779836394165,,,,,,,,0.5327879075104138,,,,,,0.6361567721776932,,,,,,,,0.5387696016582553,0.5300564971751411,0.5432098765432098,0.5,,,,,0.5931677018633541,,,0.46553884711779453,,,,,0.4914860681114551,,0.4507662041830607,,,,,,,0.4517388167388167,,0.4128355035875631,,,0.45487253289473684,0.5034013605442176,,,,0.5233744855967077,,,,,0.4631577111564555,,,,0.5,,,,,,,,,0.4691984938138784,,,,,,,,,,0.5388888888888889,,,,,,0.5,,,0.6587677725118484,0.5,0.5284685948909851,,0.3906719219219219,,,,,,0.5121443553164577,,,,0.5337969117496677
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7654432054432054,,0.6860213629943503,,,0.576683460642505,,,,,,,,0.749195580055374,,,,,,0.7389960603178916,,,,,,,,0.8284516943042537,0.48610169491525423,,0.8316421619382894,,,,,,,,0.8072263993316625,,,,,,,0.7374715261958997,,,,,,,0.7847907647907647,,0.8310238791237995,,,0.6497271232057417,0.6838524883637666,,,,0.7265020576131687,,,,,0.7669300127312999,,,,0.8439183742734716,,,,,,,,,0.717912856374395,,,,,,,,,,0.8138518518518518,,,,,,0.8473132372214941,,,0.8898894154818325,,0.7139107611548555,,0.8949887387387387,,,,,,0.7016667467217446,,,,0.7611207689947848
