,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4467146666256848,,,,1.0,,,,,,0.4413866583508745,,,,,0.40672782874617736,,0.9984026867627785,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.6915554851736015,,0.0,0.2515228504086443,,0.5291577157178661,,,0.9990163594947193,0.26701064172847466,1.0,,1.0,0.0,,,,,,0.030596396769517503,,,,,,0.2930175664258061,,,4.5355587808418525e-05,0.1336492890995261,0.4746400621303543,0.013729411037127133,,,,,,1.0,,,,,,,,0.9654407016788635,1.0,,1.0,0.9360929432013769,0.708639053254438,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9487086884024005,,,,1.0,,,,,,0.7772926898989112,,,,,0.9760528576994305,,,,1.0,0.9997025432551683,,,,,,,,,1.0,,0.9999604101508374,,0.9998628571428572,0.7906578101564173,,0.7392812388113139,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9989407180418417,,,,0.7296998420221169,0.9938467052990023,0.8088241357273909,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9996126949973103,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41222077932057266,,,,1.0,,,,,,0.6794262103375691,,,,,0.8606561314184158,,1.0,,1.0,0.9812106489514649,,,,,,,,,1.0,,1.0,,1.0,0.43118858857020415,,0.5390708915145006,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9392731414371506,,,,,,1.0,,,1.0,0.5976303317535545,0.894856323555768,0.7985116164010803,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9224744486282948,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8653900829113486,,,,1.0,,,,,,0.8628154153998078,,,,,0.7335980487909015,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9153631883436898,,0.7538489079842465,,,1.0,0.9829893582715253,1.0,,1.0,1.0,,,,,,0.9998446883412714,,,,,,0.7647133002938247,,,0.9994784107402032,0.9992101105845181,0.9995818149232332,0.3821146591354182,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.8918343195266273,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.403149709157132,,,,1.0,,,,,,0.8911280891868715,,,,,0.3906287525817762,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.22919663901558052,,0.4486663086287147,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9893693489199107,,,,0.4733017377567141,0.9956389270565744,0.9941711847286071,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9999354491662183,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.6928224318494842,,,,,0.8063147445442465,,1.0,,0.5,0.9565217391304348,,,,,,,,,1.0,,0.5,,0.06845714285714286,0.2933285377575071,,0.4914294665234515,,,1.0,0.3947113834247017,0.0,,1.0,0.0,,,,,,0.3677521225926693,,,,,,1.0,,,0.9998866110304789,0.583570300157978,0.6537427564370631,0.994413407821229,,,,,,0.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9134373318988703,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7586119456888404,,,,1.0,,,,,,0.6935370702424573,,,,,0.8136237731559313,,1.0,,1.0,0.9865152942342967,,,,,,,,,1.0,,0.9959618353854072,,1.0,0.3483960329364229,,0.6827112423916935,,,1.0,0.9995162850693325,1.0,,0.9614984967926958,0.9999559936630875,,,,,,0.9477117415613999,,,,,,0.9763174819354595,,,0.9177249637155297,0.8439178515007899,0.9999402592747476,0.7626162155476304,,,,,,1.0,,,,,,,,0.96822535514421,1.0,,1.0,1.0,0.9446369015599784,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9377588578366209,,,,1.0,,,,,,0.7062706270627062,,,,,0.8717891242508181,,,,1.0,0.8695652173913043,,,,,,,,,1.0,,0.9890732016311018,,0.9962057142857142,0.4260537512626649,,0.5319325098460437,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.814020353346196,,,,0.455608214849921,0.9383475715395184,0.6415407450163887,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9626681011296395,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.907468168650443,,,,0.99997113997114,,,,,,0.4565239988565785,,,,,0.7336567558480234,,1.0,,1.0,0.8695652173913043,,,,,,,,,1.0,,1.0,,1.0,0.44233830236615757,,0.5020027747941281,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9126630772416648,,,,,,1.0,,,1.0,0.5007898894154819,0.4739829141525778,0.602316065060092,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6908445400753093,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6225420511914184,,,,1.0,,,,,,0.9191094306281021,,,,,0.9687091385539919,,0.9999999999999999,,1.0,1.0,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.7657794851388166,,0.3069727891156463,,,1.0,,1.0,,1.0,1.0,,,,,,0.9409297991302545,,,,,,1.0,,,,0.9954186413902054,0.5431029332696099,0.32787987796079077,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9804841312533621,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9796602094683378,,,,1.0,,,,,,0.9202593487695225,,,,,0.734243826419243,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7763169977654656,,0.4505236305048335,,,1.0,0.9074492099322798,1.0,,1.0,1.0,,,,,,0.9864361151377097,,,,,,1.0,,,1.0,1.0,0.9976103709899039,0.9936300480323239,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8800820660985561,,,,1.0,,,,,,0.4467139627348562,,,,,0.8858094368925822,,1.0,,1.0,0.8693173367706111,,,,,,,,,1.0,,0.9944970109663882,,1.0,0.44553705347577227,,0.5042293233082706,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9128183889003935,,,,,,1.0,,,1.0,0.48562401263823063,0.474162136328335,0.6135459399286729,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.7264550833781603,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5411406265608311,,,,1.0,,,,,,0.38831501260362256,,,,,0.7477411125521025,,0.7163949868938401,,0.0,0.6827871696990729,,,,,,,,,0.5200427255688345,,0.5,,0.36114285714285715,0.5726032324221739,,0.43724266022198355,,,0.9976185545661629,,0.0,,0.9800288172460132,0.9977556768174617,,,,,,0.6977893973907642,,,,,,0.984072939129119,,,,0.48799368088467615,0.5,0.5,,,,,,1.0,,,,,,,,0.35989291863969003,0.0,,0.6825601039636128,1.0,0.7198171059709522,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5897540322270803,,,,1.0,,,,,,0.5014552636365999,,,,,0.7524750361582102,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4285484710275797,,0.42653508771929827,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9813108303996687,,,,,,1.0,,,1.0,0.3884676145339652,0.9000537666527272,0.8644169123255478,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
