,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9713244518788458,0.96443363015117,0.5681540506689002,,0.6986363218953747,,,0.7005714285714286,,,,,,0.9857592058418441,,,,,,0.6969525959367945,0.8756989024642783,,0.790797351233672,,0.8602925989672977,,,,0.4845467014639405,,0.9508928571428572,,,,,0.8128440083283516,0.8243398392652124,,,0.7106043562736476,,1.0,,,,,,0.6805314560507659,,,,,,,,,,0.7796674225245653,,,,,0.9792785535266738,,,0.7306145096407268,,0.8100484131253362,,,,0.6035714285714286,0.8886724386724386,0.4220359136621053,,,0.9329783488822391,,0.9949822427894963,0.8637816764132553,,,,0.8709629629629629,0.5529225908372828,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.059083577274628124,0.0,0.3923189820115415,,0.34537328966298325,,,0.05092571428571429,,,,,,0.04212468490943583,,,,,,0.10270880361173815,0.26154483329881967,,0.0,,0.17523235800344233,,,,0.20570952815537089,,0.0015563564875491487,,,,,0.0800573089529778,0.08218852686171264,,,0.24041313017690968,,0.6448274428850498,,,,,,0.2240840811065391,,,,,,,,,,0.14121945074326028,,,,,0.6752595775152166,,,0.035889481582365476,,0.5068101129639592,,,,0.2576785714285714,0.7355555555555555,0.14528708760756967,,,0.00022003168456257845,,0.96718951786483,0.8815334632878492,,,,0.07207407407407407,0.26714060031595577,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9905012246848678,,0.9517208523194431,,0.9710811472649912,,,0.9143314285714286,,,,,,0.8801876250617189,,,,,,,0.9112652723131083,,,,0.971394148020654,,,,0.8773769686877906,,0.6349934469200524,,,,,0.6897431404481642,0.5825250405795953,,,0.4528070354842008,,1.0,,,,,,0.7836497942590849,,,,,,,,,,0.8047367094986142,,,,,0.9804421768707483,,,0.6710172889948172,,0.908466917697687,,,,0.7862730414746546,0.8993362193362193,0.999979846429795,,,0.6049111071994367,,0.8460772707705553,0.930916179337232,,,,0.718962962962963,0.4733017377567141,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971324451878846,0.9933215986746738,0.8646139896572127,,0.8670834736294347,,,0.7486628571428572,,,,,,0.9074088511213325,,,,,,0.7279103514995163,0.8541623524539244,,0.9159334179970973,,0.8526678141135973,,,,0.7080818269636177,,0.9926687418086501,,,,,0.6592797212888329,0.8599707035116195,,,0.4344002454238675,,1.0,,,,,,0.7524168360517575,,,,,,,,,,0.8830939783320736,,,,,0.9515529896168995,,,0.6953555530334556,,0.9295535233996773,,,,0.5691647465437788,0.8739971139971141,0.8511860376065621,,,0.8382767118465059,,0.9956817692638829,0.8630539311241066,,,,0.8663703703703703,0.7099526066350711,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9983272596929327,1.0,0.9059620866919217,,0.8521228075545623,,,0.9968914285714285,,,,,,0.7896234505340297,,,,,,1.0,0.948643611513771,,1.0,,0.9753528399311531,,,,0.6201173073741401,,0.9999180865006553,,,,,0.8052268651178133,1.0,,,1.0,,0.4404328128680087,,,,,,0.99677755193099,,,,,,,,,,1.0,,,,,0.9871553884711779,,,0.9473763855786328,,0.9807423345884885,,,,0.8227649769585254,0.8699567099567099,0.9997984642979504,,,0.9984157718711494,,0.98333243650452,0.840441845354126,,,,0.9971111111111112,0.9639810426540284,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9249059083577273,,0.3524923351186039,,0.30109584009305457,,,0.039131428571428574,,,,,,0.9999740131493464,,,,,,,0.9845723752329676,,,,0.970895008605852,,,,0.08135197015546697,,0.5089695281782437,,,,,0.9817611164938465,0.0,,,0.14152776357500768,,1.0,,,,,,0.09533488671855633,,,,,,,,,,0.11904761904761904,,,,,0.9905119942713927,,,0.9974022371026117,,0.218698224852071,,,,0.9511059907834102,0.9910245310245311,0.11616517866139987,,,0.0,,0.9958431984502799,0.9109551656920077,,,,0.07007407407407408,0.23349131121642971,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936674831232452,1.0,0.8918233581017221,,0.3088478373993694,,,0.96512,,,,,,0.9869546009719082,,,,,,1.0,0.9849865396562435,,1.0,,0.9906368330464715,,,,0.9322253710552861,,0.999754259501966,,,,,0.0192490053392154,1.0,,,0.9726965947438388,,1.0,,,,,,0.9020375787020971,,,,,,,,,,0.13838498362307886,,,,,0.981359649122807,,,0.9931020567724688,,0.9600215169445938,,,,0.7992453917050691,0.997994227994228,0.9053789878877043,,,0.9999119873261749,,0.9968924881618596,0.9778557504873294,,,,0.08407407407407406,0.2551342812006319,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9938467052990023,1.0,0.6879413550127172,,0.7343965226973583,,,0.9945142857142857,,,,,,0.9973103609573555,,,,,,1.0,0.9874715261958998,,1.0,,0.9929432013769363,,,,0.9539523191956065,,0.999877129750983,,,,,0.9905120699251685,1.0,,,0.8620513344922794,,1.0,,,,,,0.907590104605622,,,,,,,,,,0.9338624338624338,,,,,0.9804645542427497,,,0.9977427205891626,,0.8980742334588488,,,,0.8199020737327188,0.9955699855699855,0.9521957314738305,,,1.0,,0.9985336848902282,0.9629889538661468,,,,0.9779259259259259,0.758609794628752,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7204134058187466,0.8707289293849658,0.5370065852665227,,0.4622577979123941,,,0.2969828571428571,,,,,,0.1508211844806528,,,,,,0.5629635601418896,0.5671981776765376,,0.8599646226415095,,0.8751118760757315,,,,0.3018450026951876,,0.8154284076015728,,,,,0.847311839040178,0.07494358446494317,,,0.40863073933940075,,0.2510910375594009,,,,,,0.6226761191810025,,,,,,,,,,0.6412194507432603,,,,,0.9819862155388471,,,0.5606628078538191,,0.8007100591715975,,,,0.41620967741935483,0.5,0.5234285253632681,,,0.8210702341137124,,0.9948746233318985,0.14322287199480183,,,,0.8884444444444444,0.7060031595576619,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987454447696995,0.913284323876579,0.8617555075726722,,0.8444473353944106,,,0.9845028571428571,,,,,,0.7819053558899196,,,,,,0.6003708481135117,0.9526299440878029,,0.8147224238026124,,0.9456282271944922,,,,0.6115247290135614,,0.9499098951507209,,,,,0.8553258158279906,0.9175343441941486,,,0.4401268023315267,,0.9057620637581568,,,,,,0.9831936939170096,,,,,,,,,,0.9063366087175609,,,,,0.8090538847117795,,,0.6558846895925547,,0.9483378160301237,,,,0.8280645161290322,0.9246464646464646,0.9023559523569601,,,0.7335856363316318,,0.9696244080929832,0.9789733593242365,,,,0.8880740740740741,0.8834123222748816,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04205747057769282,,0.4167390251961365,,0.6516728396951239,,,0.68704,,,,,,0.905875626932772,,,,,,,0.919341478566991,,,,0.8452323580034423,,,,0.7654599697925506,,0.6272116644823067,,,,,0.6374590282215672,0.467081040421236,,,0.3325493404233562,,1.0,,,,,,0.47206385404789053,,,,,,,,,,0.4235953640715546,,,,,0.9806883279627641,,,0.6356952798900364,,0.874642280796127,,,,0.6138652073732719,0.8107359307359308,0.5096434833430743,,,0.3308836472452033,,0.9758797890658631,0.11166991552956465,,,,0.6131851851851852,0.5992101105845181,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9506541609415138,0.9858148685027956,0.8442972514004257,,0.8012106278122991,,,0.75264,,,,,,0.9759621631454484,,,,,,0.6969525959367946,0.8689687305860427,,0.3996961175616836,,0.8937693631669537,,,,0.6839532264864894,,0.9963958060288335,,,,,0.6809818796511987,0.7918761629518192,,,0.5452500255649863,,1.0,,,,,,0.8902384611571066,,,,,,,,,,0.9168556311413455,,,,,0.9564760114572144,,,0.6176622656023404,,0.9433243679397525,,,,0.6514228110599078,0.9041991341991342,0.897700477639614,,,0.8579035381094877,,0.9917133017649591,0.8659649122807017,,,,0.8601481481481481,0.6587677725118484,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9940259274747596,0.47546075792089454,0.9017435203897372,,0.4856400563225075,,,0.7796571428571428,,,,,,0.9727397936644059,,,,,,,0.8827396976599711,,,,0.8035111876075732,,,,0.9111495375485001,,0.9940612712975099,,,,,0.8978385454245604,0.9429510273565856,,,0.911340627876061,,0.43811912051981877,,,,,,0.9740716870755045,,,,,,,,,,0.8269085411942555,,,,,0.022354994629430736,,,0.8747146874487698,,0.9900161377084453,,,,0.8828052995391705,0.8469191919191917,0.9623531308571314,,,0.51434606583348,,0.9961929616874732,0.94682261208577,,,,0.784074074074074,0.8772511848341233,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9813608937212498,0.995081797473597,0.5,,0.8038775291560807,,,0.7389714285714285,,,,,,0.978521867934825,,,,,,0.7118671396323766,0.8395112859805343,,0.8757256894049347,,0.8746471600688468,,,,0.5,,0.9968872870249017,,,,,0.7292564266424787,0.8238251712260976,,,0.40331322221086,,1.0,,,,,,0.734966040354965,,,,,,,,,,0.882716049382716,,,,,0.9804869316147511,,,0.6957843100165197,,0.8179236148466917,,,,0.5970564516129031,0.9182106782106784,0.5,,,0.8883119169160358,,0.9954799827808868,0.837712800519818,,,,0.9014074074074075,0.6218009478672987,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9884700400262859,0.6808345413129011,0.7102790093669077,,0.4580565673880437,,,0.8420114285714286,,,,,,0.40028845404225466,,,,,,0.6823605288616575,0.8948540070407952,,0.5479635341074021,,0.5825473321858864,,,,0.5457888360525375,,0.6125901048492792,,,,,0.3240532684656456,0.6220752998931074,,,0.6689845587483383,,0.1523850427409634,,,,,,0.7615884190174013,,,,,,,,,,0.9320357772738725,,,,,0.5624552452559971,,,0.40276674359071357,,0.5846584185045723,,,,0.29444700460829487,0.5921645021645021,0.6307462867046898,,,0.4510649533532829,,0.508286698235041,0.7523066926575697,,,,0.8786666666666667,0.8744075829383887,,
