,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7263928381906392,0.7154740502399277,0.5245735799171812,,0.47784901124428864,,,0.26079084114658735,,,,,,0.9794664876659476,,,,,,0.13838215813659913,0.6279123175694703,,0.6770387846086202,,0.7399271917678969,,,,0.581260135128338,,0.8872288287810325,,,,,0.8489636247112853,0.6474543456373015,,,0.03863933804858042,,1.0,,,,,,0.38487219017191165,,,,,,,,,,0.41388022284936893,,,,,0.9660163579029429,,,0.5568175262925532,,0.562453699268319,,,,0.5053131024973165,0.8052770398826112,0.16285219523427893,,,0.6071197722324145,,0.9472254515262416,0.5740122481546363,,,,0.6982127833361691,0.20572495142876757,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377899530794572,0.012878393256761059,0.25477505882806667,,0.1463040399566064,,,0.01483756839073279,,,,,,0.20051065021113523,,,,,,0.010345143403192597,0.023383289142809474,,0.030017263726311045,,0.05989109470810046,,,,0.34299484344111697,,0.016276723135477802,,,,,0.24342456535446072,0.03596551132013784,,,0.037808328064284885,,0.4160362039320223,,,,,,0.016441341350257117,,,,,,,,,,0.030757646445673824,,,,,0.6563034093042566,,,0.05820669391569434,,0.38042886703952183,,,,0.20859816155420682,0.6477152202938267,0.08813769862797871,,,0.015141232704389537,,0.8812359389452071,0.6661666957201454,,,,0.033693292486647715,0.12377971686970124,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8904967881273775,,0.8387358823025817,,0.9287101988323481,,,0.602597305795361,,,,,,0.9084854991709903,,,,,,,0.5927230733480914,,,,0.8644487068943644,,,,0.8902111833229526,,0.5439751529882607,,,,,0.7783334249817335,0.49602804524512234,,,0.3426639084262493,,1.0,,,,,,0.3296075366251192,,,,,,,,,,0.2660196091450826,,,,,0.9242889737784102,,,0.5717112553156288,,0.7864038529400567,,,,0.8313754592398238,0.8801357577921585,0.9997175141242935,,,0.2284072822448929,,0.7825402109105739,0.6976546089606162,,,,0.47161289271967144,0.1878052085651074,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9244584290712434,0.937041788856305,0.7715774078299468,,0.8089261720395385,,,0.4223325271495803,,,,,,0.9112757537790328,,,,,,0.2294018749430288,0.6617598291193022,,0.7906472696809468,,0.736827950792241,,,,0.7209329650600409,,0.9265160765160765,,,,,0.7314297337520728,0.5837248539570745,,,0.19981544802486018,,1.0,,,,,,0.5062813551383055,,,,,,,,,,0.6640457761616303,,,,,0.9233198853505894,,,0.46218769922566816,,0.8277750440699524,,,,0.6297071180944757,0.8400656039994342,0.7478037856388463,,,0.6469060126948499,,0.9637099353156342,0.6620582476992176,,,,0.612517831075568,0.3053452812248929,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9393116827605421,0.9999999999999998,0.8544509040734741,,0.8414290764907316,,,0.9229796118492435,,,,,,0.8318820887901679,,,,,,0.9999999999999998,0.7670152863960831,,1.0000000000000002,,0.8808465977572467,,,,0.7074699712471926,,0.9976190476190476,,,,,0.8441425767089321,0.9999999999999998,,,1.0,,0.4498365235360659,,,,,,0.9458829947960381,,,,,,,,,,1.0,,,,,0.9612154654463558,,,0.8951006738096684,,0.9711295230186638,,,,0.8333065237018074,0.8466105848530141,0.9972407892968846,,,0.9563957841784716,,0.8864209138570711,0.7253074793729944,,,,0.9476761342940974,0.8735561045656379,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8002738767563543,,0.2213857104120343,,0.13919103844803357,,,0.0147064389075459,,,,,,0.9999514657348088,,,,,,,0.7913946105083345,,,,0.9168179877600642,,,,0.22742261098682554,,0.29168488761082684,,,,,0.982852846766955,0.016842345784573068,,,0.007454765989831115,,1.0,,,,,,0.015041480096160385,,,,,,,,,,0.02596205055508475,,,,,0.977534641082506,,,0.9931776784235801,,0.052467789105217544,,,,0.875999630310152,0.9719193778989921,0.059253350647509945,,,0.015140930483399397,,0.962452993085434,0.7273579743289098,,,,0.03365761801926264,0.11361718065153728,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8751001930899678,0.9999999999999998,0.755545660240104,,0.14043617094114047,,,0.8716684548265367,,,,,,0.9862435365941967,,,,,,0.9999999999999998,0.7447457889479612,,1.0000000000000002,,0.9049918761347769,,,,0.9304907891785126,,0.9918799183392778,,,,,0.23420447141992945,0.9999999999999998,,,0.23780758230234195,,1.0,,,,,,0.6762446137393449,,,,,,,,,,0.12169067942168624,,,,,0.9376702938028404,,,0.9910505412856019,,0.8414764756180955,,,,0.5179760557870631,0.9933113236775433,0.8117689183763047,,,0.9970962086346701,,0.9657667473901116,0.7580255661349352,,,,0.033930169650337814,0.1345420948041231,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9226973684210524,0.9999999999999998,0.5928960737532538,,0.3085326445377078,,,0.9268946347533306,,,,,,0.9964757798809523,,,,,,0.9999999999999998,0.7781330506574151,,1.0000000000000002,,0.9355299206187078,,,,0.9485834333283776,,0.9961702113795708,,,,,0.9907345559951334,0.9999999999999998,,,0.049530448784332985,,1.0,,,,,,0.7108493712716967,,,,,,,,,,0.8247207781466473,,,,,0.9631837263545521,,,0.993496112201148,,0.659101841301663,,,,0.5528435977388575,0.9848056272395,0.8803042369071186,,,1.0,,0.9826174926583595,0.7684869343356895,,,,0.8740361546907477,0.2582975284777082,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4928846276561557,0.42796558771166326,0.5096064451070552,,0.29946607645172074,,,0.11228527478061721,,,,,,0.22572073423605926,,,,,,0.15143181896184263,0.31418840560488404,,0.7165550490911529,,0.7634644555467625,,,,0.3944949118905708,,0.3379927769545809,,,,,0.8752101819661701,0.05149759539145872,,,0.0161950407616529,,0.09641622006315453,,,,,,0.2868408880360789,,,,,,,,,,0.46644660584288866,,,,,0.9568163156208528,,,0.3331435238367884,,0.3913957302661614,,,,0.3063603431928418,0.2204724409448819,0.3148268946960327,,,0.5197769179587013,,0.9468103865747515,0.041912545769868956,,,,0.5706195157975488,0.24064879539921857,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9501587215372451,0.8430022186319895,0.783172669314574,,0.7707847543828191,,,0.8672556178794572,,,,,,0.7536641745623632,,,,,,0.06582783161185217,0.7882172796746441,,0.6682333638228457,,0.8251069305726749,,,,0.6376038277560634,,0.8798987806779894,,,,,0.8709689919219601,0.8582506707780032,,,0.28074283194372757,,0.8035899942915139,,,,,,0.804638307350165,,,,,,,,,,0.8184021385170811,,,,,0.7270719120371406,,,0.5025136003068187,,0.8930852441642653,,,,0.824624135651675,0.8697019704904605,0.8388105647908609,,,0.59657728417771,,0.942357141248565,0.7880944643717834,,,,0.6900779773894613,0.6825866471944902,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01130192409147105,,0.39568491293008834,,0.6078188842185158,,,0.43336649583133463,,,,,,0.9173657925991408,,,,,,,0.6927597675980794,,,,0.7251347841189082,,,,0.7803602634533943,,0.4945005154563874,,,,,0.6976631945403622,0.44551690914120784,,,0.19234508847705883,,1.0,,,,,,0.2906207614812635,,,,,,,,,,0.1852127368670799,,,,,0.9287321959014028,,,0.37917708611263623,,0.7339977844353784,,,,0.6753706422727223,0.7844034450279107,0.38097331385808875,,,0.1005345854908958,,0.8565420836433946,0.03877927996026656,,,,0.31446014702014086,0.2038180253389774,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7141269044451085,0.8878064462336385,0.7715795615712544,,0.6894665715246232,,,0.7004626687083222,,,,,,0.9746414869837491,,,,,,0.19324727564282582,0.7169998000534233,,0.30413647657866105,,0.7964133812772327,,,,0.6817455818785602,,0.9442888674710264,,,,,0.756354462714192,0.6791695232725018,,,0.1957305703506651,,1.0,,,,,,0.8399435995692403,,,,,,,,,,0.7380473153340065,,,,,0.9407174778088304,,,0.43809263928904946,,0.922303488872257,,,,0.5786048669595609,0.862678653912341,0.8800741175645411,,,0.6776933789314463,,0.9372446078732979,0.7464461279701817,,,,0.49928546375514143,0.2497258800339957,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6593621609768353,0.20977128318134222,0.8111982381268927,,0.36002918986938504,,,0.3780533696421627,,,,,,0.9709049330165684,,,,,,,0.6701237415764236,,,,0.709514451646395,,,,0.8975106988217264,,0.9171338856605739,,,,,0.8720266987956483,0.7541742341235239,,,0.6408430493749422,,0.3119783300031486,,,,,,0.7409501597918979,,,,,,,,,,0.5720819048391667,,,,,0.1970302476084807,,,0.7615048448716902,,0.9698278179079293,,,,0.8372614028828272,0.7493424208985928,0.8927203129136705,,,0.19774171029611962,,0.9448352734853032,0.7298835462577126,,,,0.17159177197011213,0.6631643639547562,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8725566367914555,0.9372708914432579,0.2011111111111111,,0.4322083620155038,,,0.5376396224957719,,,,,,0.9778298008206331,,,,,,0.17311010234015062,0.5771524528834897,,0.7435164114330086,,0.7574464388541992,,,,0.36333333333333334,,0.9466024839745383,,,,,0.784915911831141,0.6383372728164209,,,0.19940537297534008,,1.0,,,,,,0.409325353387975,,,,,,,,,,0.7147216416143893,,,,,0.9541578446818759,,,0.4378584453262976,,0.6455715011591348,,,,0.6577373438785987,0.8900343488082971,0.06555555555555556,,,0.6424670363289664,,0.9546205285252761,0.6130242010811316,,,,0.6588221127730631,0.29129711015607984,,
