,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8547105561861521,0.9466763305032098,0.5599935453630349,,0.6939070678624997,,,0.7717485714285715,,,,,,0.9894233517839972,,,,,,0.7548371493066753,0.8210809691447505,,0.7990067126269956,,0.8034939759036145,,,,0.3656062037348362,,0.9713712319790302,,,,,0.7808396380053185,0.85213191337741,,,0.6958789242253809,,1.0,,,,,,0.7167716027960933,,,,,,,,,,0.7474174855127236,,,,,0.9655836018617973,,,0.6896556072586034,,0.7884669176976871,,,,0.6131509216589861,0.9255122655122656,0.3617968923194744,,,0.8922284809012497,,0.9869645931984502,0.8454061078622482,,,,0.8770370370370371,0.5233807266982621,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05782902204432762,0.0,0.38142294008713756,,0.3431464079096391,,,0.05234285714285714,,,,,,0.04642550869260154,,,,,,0.09771041599484036,0.24823980120107686,,0.0,,0.1614629948364888,,,,0.19082462067235592,,0.0013515727391874208,,,,,0.08038714465356944,0.08365335128073162,,,0.22415379895694856,,0.6391609747987642,,,,,,0.22210103614099447,,,,,,,,,,0.13977072310405644,,,,,0.2521482277121375,,,0.03320344518846391,,0.5001828940290478,,,,0.2627073732718894,0.7448196248196249,0.14556923759043916,,,0.00026403802147509587,,0.9501183814033577,0.8722547108512021,,,,0.07185185185185185,0.2703001579778831,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9758050062727761,,0.9469797677867511,,0.8876610854326732,,,0.8869028571428572,,,,,,0.7740703204178686,,,,,,,0.9257610271277698,,,,0.9405851979345955,,,,0.8673273879095484,,0.5770806028833552,,,,,0.8239862705889629,0.6194227799992081,,,0.39942734430923404,,0.9999861455548013,,,,,,0.5742898220217144,,,,,,,,,,0.5108969513731418,,,,,0.8770810955961332,,,0.7268818017881689,,0.8835072619688005,,,,0.7023214285714285,0.8111976911976913,0.999979846429795,,,0.6318429853898963,,0.7887160998708567,0.9655360623781677,,,,0.5806666666666667,0.4134281200631912,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9559113447637254,0.9945123213915925,0.7698230353698738,,0.6765664697419572,,,0.7413942857142857,,,,,,0.904699721940698,,,,,,0.8521444695259593,0.8608925243321598,,0.8672215166908563,,0.8322375215146298,,,,0.669943587855111,,0.9890645478374835,,,,,0.5321744418561504,0.7230294152579279,,,0.6092647509970344,,1.0,,,,,,0.7410143274998761,,,,,,,,,,0.805429579239103,,,,,0.9183673469387755,,,0.5956191124730451,,0.6667885960193651,,,,0.5695103686635945,0.870981240981241,0.4166851407726879,,,0.7464354867100862,,0.8782958458889367,0.7233008447043535,,,,0.808962962962963,0.4911532385466035,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996594778660613,1.0,0.775509263172454,,0.9194572836634118,,,0.9950171428571428,,,,,,0.6964605909409839,,,,,,1.0,0.9539759784634501,,1.0,,0.9480378657487092,,,,0.7983999658431667,,1.0,,,,,0.8249500092766291,0.8114731382873431,,,0.9993864403313223,,0.6975158979758657,,,,,,0.9883496108274255,,,,,,,,,,0.9996220710506425,,,,,0.8914026136770496,,,0.9715633236232488,,0.968757396449704,,,,0.8606163594470045,0.7482683982683981,0.981055644007336,,,0.9992518922724872,,0.8803002582866983,0.8798700454840805,,,,0.9284444444444444,0.8033175355450237,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9248461676324752,,0.3521542350870992,,0.3011417551807524,,,0.03867428571428572,,,,,,0.999935032873366,,,,,,,0.9762373162145372,,,,0.9625989672977624,,,,0.08177893057089945,,0.49238204456094364,,,,,0.981567853388031,0.0,,,0.14214132324368545,,1.0,,,,,,0.09528531059441774,,,,,,,,,,0.11520534139581759,,,,,0.9878714643752238,,,0.9946405377116988,,0.21882732651963424,,,,0.20198156682027651,0.98998556998557,0.11658840363570408,,,0.0,,0.9982915411106328,0.09226770630279404,,,,0.07059259259259258,0.2347551342812006,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906207061353725,1.0,0.8378579826185847,,0.3101105023110594,,,0.9951085714285715,,,,,,0.9715054182583613,,,,,,1.0,0.9785669910954649,,1.0,,0.970895008605852,,,,0.9228082253924033,,0.9997542595019658,,,,,0.019537611577233084,1.0,,,0.9629818999897741,,1.0,,,,,,0.8206335828664915,,,,,,,,,,0.1412824389014865,,,,,0.9594074471894021,,,0.9929002887804385,,0.914147391070468,,,,0.7998790322580646,0.9664790764790765,0.9898224470464944,,,0.9999559936630875,,0.9910003228583727,0.9645743989603639,,,,0.08733333333333333,0.5822274881516587,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9913375948384012,1.0,0.6073659702318289,,0.7503061005846521,,,0.9962514285714286,,,,,,0.9979990124996752,,,,,,1.0,0.9818803064816732,,1.0,,0.9887779690189329,,,,0.9447726702638083,,0.9998361730013107,,,,,0.9912645076171434,1.0,,,0.8591880560384497,,1.0,,,,,,0.8990630112537802,,,,,,,,,,0.9597505668934241,,,,,0.9897959183673469,,,0.9968978171225362,,0.8849058633674018,,,,0.8234389400921659,0.9965512265512265,0.9316995505753844,,,1.0,,0.9981166594920361,0.9440675763482781,,,,0.9657777777777778,0.7282780410742495,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9442619033395064,0.9880410022779043,0.4667355673549052,,0.5,,,0.24157714285714285,,,,,,0.23464177126374056,,,,,,0.8664946791357627,0.14578587699316628,,0.6987255079825835,,0.33127366609294323,,,,0.3038864071814742,,0.9843135648754915,,,,,0.4260214599352697,0.7204956649115167,,,0.4689641067593824,,0.524460022998379,,,,,,0.4623469337167219,,,,,,,,,,0.6314877802973042,,,,,0.9632787325456499,,,0.4942433069773894,,0.7505970952124797,,,,0.4431768433179723,0.4623953823953824,0.5778129345613576,,,0.8423693011793698,,0.9571405510116229,0.14703053931124108,,,,0.8734074074074074,0.5352290679304897,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9869167811697235,0.9116794367363844,0.7437662806691308,,0.870022039242095,,,0.8222628571428571,,,,,,0.944180244796133,,,,,,0.7844243792325056,0.9271070615034168,,0.6908336357039188,,0.893907056798623,,,,0.40483852890788874,,0.8360091743119266,,,,,0.8199663979880023,0.720812383704818,,,0.6388178750383475,,0.5856966707768188,,,,,,0.8634673541222546,,,,,,,,,,0.6423532375913328,,,,,0.502170605084139,,,0.5931474545706755,,0.7588165680473372,,,,0.8735771889400922,0.7693939393939394,0.7072693927729297,,,0.7052015490230594,,0.7510089324149806,0.7951656920077973,,,,0.7368888888888889,0.6181674565560821,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9441722922516279,,0.37269765404682687,,0.6890171110226819,,,0.6865828571428572,,,,,,0.7949767417686651,,,,,,,0.7538827914682129,,,,0.9139759036144578,,,,0.7479225707286613,,0.40981323722149404,,,,,0.5064317961615371,0.48046240943822005,,,0.4832804990285305,,1.0,,,,,,0.4319567696197511,,,,,,,,,,0.37219702695893175,,,,,0.9078499820981023,,,0.5560851965346347,,0.8174502420656267,,,,0.5340149769585253,0.813030303030303,0.5936536407424575,,,0.3996655518394649,,0.9886595996556178,0.18800519818063677,,,,0.5186666666666666,0.44770932069510266,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9451580142182926,0.9749430523917996,0.7719745810249042,,0.7904435397471609,,,0.5361828571428572,,,,,,0.9622281125750369,,,,,,0.8498871331828443,0.8254296955891489,,0.6393323657474601,,0.8171084337349397,,,,0.6843108058344141,,0.9896788990825688,,,,,0.7278288565008555,0.6515301476701374,,,0.6618263626137642,,1.0,,,,,,0.7801794655693819,,,,,,,,,,0.8529226505416982,,,,,0.9565655209452202,,,0.6146231352223862,,0.8180527165142549,,,,0.6190322580645162,0.906046176046176,0.7180717064027892,,,0.7980109135715543,,0.9203346965131296,0.7002729044834308,,,,0.8333333333333334,0.6268562401263822,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9992233705717187,0.9498861047835991,0.7643519621327964,,0.5861252257491811,,,0.8906514285714285,,,,,,0.9999480262986928,,,,,,,0.45754814661420584,,,,0.3785025817555938,,,,0.8240923088418165,,0.9929554390563564,,,,,0.3986734420416829,0.957757630943426,,,0.938439513242663,,1.0,,,,,,0.5996727975806851,,,,,,,,,,0.6972789115646258,,,,,0.9751611170784104,,,0.8903769278301112,,0.9300484131253361,,,,0.890155529953917,0.976839826839827,0.8544912231201758,,,0.006864988558352411,,0.9041514205768402,0.8660428849902534,,,,0.8659259259259259,0.755134281200632,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9498177907879801,0.9911990060053841,0.5,,0.761119103737488,,,0.75008,,,,,,0.969595384735324,,,,,,0.8373911641405998,0.7394388072064609,,0.7906612844702468,,0.5,,,,0.6296011656019341,,0.9900884665792923,,,,,0.615947556123606,0.7509006690684509,,,0.6039472338684937,,1.0,,,,,,0.7515244658172624,,,,,,,,,,0.8181531872008062,,,,,0.9384622269960615,,,0.6081413384784171,,0.7227326519634213,,,,0.5960599078341013,0.9332034632034631,0.6074689131179588,,,0.8039957753916565,,0.9597234179939734,0.8207927225471084,,,,0.8596296296296296,0.48720379146919435,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.537069120019117,0.3563367156761234,0.3953157777453338,,0.6803850745354925,,,0.5448685714285715,,,,,,0.2628440009355266,,,,,,0.7707191228635925,0.49497825636777804,,0.3094384978229318,,0.4278313253012048,,,,0.4237955713530909,,0.6804554390563565,,,,,0.4068781050939001,0.3939981788669385,,,0.5488291236322732,,0.03319525069618587,,,,,,0.48733330028258387,,,,,,,,,,0.884479717813051,,,,,0.344186358754028,,,0.24944829064679253,,0.41316837009144697,,,,0.2741071428571428,0.4677633477633477,0.21524012978899212,,,0.4951593029396233,,0.46359771846749886,0.5933463287849252,,,,0.5533333333333332,0.5755134281200631,,
